time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.041667, 9.262734, 25, 1, 25, 0
20, 0.083333, 9.263476, 25, 1, 25, 0
30, 0.100260, 9.265043, 6, 1, 6, 0
40, 0.109375, 9.267185, 18, 1, 18, 0
50, 0.109375, 9.269698, 25, 1, 25, 0
60, 0.148624, 9.272323, 7, 2, 4, 3
70, 0.139509, 9.274997, 25, 1, 25, 0
80, 0.113467, 9.277598, 5, 1, 5, 0
90, 0.104167, 9.280042, 21, 1, 21, 0
100, 0.105469, 9.282261, 26, 1, 26, 0
110, 0.104167, 9.284205, 2, 1, 2, 0
120, 0.108073, 9.285867, 24, 2, 18, 6
130, 0.109123, 9.287241, 31, 2, 25, 6
140, 0.138819, 9.288337, 31, 2, 25, 6
150, 0.132056, 9.289174, 31, 2, 25, 6
160, 0.129974, 9.289778, 29, 2, 23, 6
170, 0.126520, 9.290187, 26, 3, 12, 8
180, 0.126520, 9.290443, 31, 2, 25, 6
190, 0.128603, 9.290581, 31, 2, 25, 6
200, 0.132056, 9.290639, 31, 2, 25, 6
210, 0.132056, 9.290649, 31, 2, 25, 6
220, 0.132056, 9.290640, 31, 2, 25, 6
230, 0.135843, 9.290638, 28, 3, 20, 7
240, 0.143473, 9.290660, 24, 2, 17, 7
250, 0.152603, 9.290717, 22, 2, 15, 7
260, 0.157858, 9.290826, 8, 4, 3, 3
270, 0.123136, 9.290989, 4, 1, 4, 0
280, 0.089518, 9.291213, 6, 1, 6, 0
290, 0.057292, 9.291523, 7, 1, 7, 0
300, 0.065104, 9.291938, 8, 1, 8, 0
310, 0.071615, 9.292463, 9, 1, 9, 0
320, 0.076823, 9.293075, 9, 1, 9, 0
330, 0.078125, 9.293753, 9, 1, 9, 0
340, 0.078125, 9.294487, 9, 1, 9, 0
350, 0.078125, 9.295272, 9, 1, 9, 0
360, 0.078125, 9.296104, 9, 1, 9, 0
370, 0.076823, 9.296979, 8, 1, 8, 0
380, 0.074219, 9.297896, 7, 1, 7, 0
390, 0.070312, 9.298845, 6, 1, 6, 0
400, 0.066406, 9.299812, 5, 1, 5, 0
410, 0.063802, 9.300784, 5, 1, 5, 0
420, 0.061198, 9.301762, 4, 1, 4, 0
430, 0.080729, 9.302743, 4, 3, 2, 1
440, 0.118345, 9.303723, 9, 4, 4, 3
450, 0.160548, 9.304689, 17, 2, 14, 3
460, 0.178591, 9.305606, 21, 2, 15, 6
470, 0.178550, 9.306460, 21, 2, 15, 6
480, 0.172568, 9.307245, 22, 2, 15, 7
490, 0.168138, 9.307979, 22, 3, 15, 6
500, 0.165534, 9.308685, 21, 2, 15, 6
510, 0.164823, 9.309396, 22, 2, 16, 6
520, 0.165889, 9.310081, 22, 2, 16, 6
530, 0.165128, 9.310734, 22, 2, 16, 6
540, 0.164029, 9.311353, 21, 2, 15, 6
550, 0.161409, 9.311906, 23, 2, 16, 7
560, 0.158805, 9.312426, 22, 2, 16, 6
570, 0.157300, 9.312915, 22, 2, 16, 6
580, 0.157315, 9.313380, 22, 2, 16, 6
590, 0.156216, 9.313819, 21, 2, 15, 6
600, 0.154373, 9.314233, 21, 2, 15, 6
610, 0.152530, 9.314628, 21, 2, 15, 6
620, 0.151786, 9.315001, 21, 2, 15, 6
630, 0.150670, 9.315354, 20, 2, 14, 6
640, 0.148686, 9.315686, 21, 2, 14, 7
650, 0.146788, 9.316001, 20, 2, 14, 6
660, 0.146007, 9.316297, 20, 2, 14, 6
670, 0.138194, 9.316590, 15, 4, 6, 4
680, 0.127557, 9.316862, 13, 4, 6, 3
690, 0.115318, 9.317123, 9, 3, 5, 2
700, 0.107257, 9.317351, 7, 3, 4, 2
710, 0.089658, 9.317576, 7, 2, 4, 3
720, 0.066220, 9.317909, 5, 2, 4, 1
730, 0.041295, 9.318485, 5, 1, 5, 0
740, 0.028646, 9.319037, 7, 1, 7, 0
750, 0.026042, 9.319355, 9, 1, 9, 0
760, 0.044271, 9.319385, 21, 1, 21, 0
770, 0.067708, 9.319212, 25, 1, 25, 0
780, 0.087240, 9.318881, 24, 1, 24, 0
790, 0.102865, 9.318408, 15, 1, 15, 0
800, 0.074219, 9.317657, 5, 1, 5, 0
810, 0.071615, 9.316658, 24, 1, 24, 0
820, 0.055990, 9.315487, 25, 1, 25, 0
830, 0.089844, 9.314219, 17, 1, 17, 0
840, 0.059896, 9.312955, 3, 1, 3, 0
850, 0.057292, 9.311693, 25, 1, 25, 0
860, 0.044271, 9.310457, 25, 1, 25, 0
870, 0.074219, 9.309277, 20, 1, 20, 0
880, 0.081380, 9.308184, 4, 2, 3, 1
890, 0.054036, 9.307173, 6, 1, 6, 0
900, 0.046224, 9.306269, 24, 1, 24, 0
910, 0.033854, 9.305468, 25, 1, 25, 0
920, 0.055990, 9.304769, 25, 1, 25, 0
930, 0.053385, 9.304168, 24, 1, 24, 0
940, 0.059896, 9.303680, 18, 1, 18, 0
950, 0.065394, 9.303286, 9, 2, 7, 2
960, 0.062789, 9.303067, 2, 1, 2, 0
970, 99999.990000, 9.302958, 0, 1, 0, 0
980, 99999.990000, 9.303057, 0, 1, 0, 0
990, 99999.990000, 9.303313, 0, 1, 0, 0
1000, 99999.990000, 9.303677, 0, 1, 0, 0
1010, 99999.990000, 9.304116, 0, 1, 0, 0
1020, 0.007812, 9.304613, 1, 1, 1, 0
1030, 0.015625, 9.305156, 3, 1, 3, 0
1040, 0.022135, 9.305730, 6, 1, 6, 0
1050, 0.024054, 9.306326, 19, 2, 18, 1
1060, 0.020148, 9.306941, 24, 1, 24, 0
1070, 0.017544, 9.307603, 24, 1, 24, 0
1080, 0.010417, 9.308263, 25, 1, 25, 0
1090, 0.007812, 9.308906, 24, 1, 24, 0
1100, 0.005208, 9.309547, 24, 1, 24, 0
1110, 0.002604, 9.310183, 25, 1, 25, 0
1120, 0.001302, 9.310808, 25, 1, 25, 0
1130, -0.001302, 9.311412, 18, 2, 9, 9
1140, 0.020833, 9.311990, 6, 1, 6, 0
1150, 0.049479, 9.312539, 1, 1, 1, 0
1160, 99999.990000, 9.313061, 0, 1, 0, 0
1170, 99999.990000, 9.313560, 0, 1, 0, 0
1180, -0.003906, 9.314041, 2, 1, 2, 0
1190, -0.009115, 9.314500, 3, 1, 3, 0
1200, -0.022786, 9.314924, 8, 2, 6, 2
1210, -0.035156, 9.315304, 12, 2, 9, 3
1220, -0.048177, 9.315635, 15, 1, 15, 0
1230, -0.052734, 9.315901, 15, 1, 15, 0
1240, -0.054688, 9.316125, 15, 1, 15, 0
1250, -0.054688, 9.316315, 15, 1, 15, 0
1260, -0.055990, 9.316476, 16, 1, 16, 0
1270, -0.057292, 9.316613, 16, 1, 16, 0
1280, -0.059896, 9.316727, 15, 1, 15, 0
1290, -0.060640, 9.316819, 14, 2, 10, 4
1300, -0.061291, 9.316895, 8, 2, 5, 3
1310, -0.055562, 9.316975, 5, 2, 4, 1
1320, -0.044401, 9.317048, 2, 1, 2, 0
1330, 99999.990000, 9.317114, 0, 1, 0, 0
1340, 99999.990000, 9.317176, 0, 1, 0, 0
1350, 99999.990000, 9.317233, 0, 1, 0, 0
1360, 0.020833, 9.317286, 1, 1, 1, 0
1370, 0.039062, 9.317346, 3, 1, 3, 0
1380, 0.054688, 9.317420, 5, 1, 5, 0
1390, 0.048177, 9.317513, 6, 1, 6, 0
1400, 0.042969, 9.317607, 7, 1, 7, 0
1410, 0.037760, 9.317711, 7, 1, 7, 0
1420, 0.032552, 9.317827, 8, 1, 8, 0
1430, 0.027344, 9.317966, 9, 1, 9, 0
1440, 0.023438, 9.318134, 10, 1, 10, 0
1450, 0.020833, 9.318319, 10, 1, 10, 0
1460, 0.018229, 9.318524, 11, 1, 11, 0
1470, 0.006858, 9.318747, 15, 2, 11, 4
1480, -0.010223, 9.318988, 17, 2, 10, 7
1490, -0.027629, 9.319241, 19, 2, 11, 8
1500, -0.036570, 9.319501, 20, 2, 11, 9
1510, -0.039803, 9.319769, 20, 2, 11, 9
1520, -0.041406, 9.320048, 20, 2, 11, 9
1530, -0.038166, 9.320341, 18, 2, 11, 7
1540, -0.033152, 9.320646, 16, 2, 11, 5
1550, -0.016746, 9.320964, 11, 1, 11, 0
1560, -0.003581, 9.321301, 11, 1, 11, 0
1570, 0.009115, 9.321666, 10, 1, 10, 0
1580, 0.010417, 9.322041, 10, 1, 10, 0
1590, 0.010417, 9.322418, 9, 1, 9, 0
1600, 0.009115, 9.322797, 9, 1, 9, 0
1610, 0.007812, 9.323178, 9, 1, 9, 0
1620, 0.007812, 9.323561, 9, 1, 9, 0
1630, 0.007812, 9.323949, 9, 1, 9, 0
1640, 0.009115, 9.324346, 8, 1, 8, 0
1650, 0.010417, 9.324753, 8, 1, 8, 0
1660, 0.011719, 9.325165, 8, 1, 8, 0
1670, 0.010417, 9.325585, 7, 1, 7, 0
1680, 0.009115, 9.326010, 7, 1, 7, 0
1690, 0.007812, 9.326439, 7, 1, 7, 0
1700, 0.007812, 9.326873, 7, 1, 7, 0
1710, 0.007812, 9.327312, 7, 1, 7, 0
1720, 0.007812, 9.327754, 7, 1, 7, 0
1730, 0.007812, 9.328202, 7, 1, 7, 0
1740, 0.006510, 9.328656, 6, 1, 6, 0
1750, 0.005208, 9.329116, 6, 1, 6, 0
1760, 0.003906, 9.329583, 6, 1, 6, 0
1770, 0.003906, 9.330057, 6, 1, 6, 0
1780, 0.003906, 9.330538, 6, 1, 6, 0
1790, 0.003906, 9.331025, 6, 1, 6, 0
1800, 0.002604, 9.331520, 7, 1, 7, 0
1810, 0.000000, 9.332021, 6, 1, 6, 0
1820, -0.002604, 9.332527, 6, 1, 6, 0
1830, -0.003906, 9.333040, 6, 1, 6, 0
1840, -0.005208, 9.333559, 7, 1, 7, 0
1850, -0.006510, 9.334085, 7, 1, 7, 0
1860, -0.007812, 9.334620, 7, 1, 7, 0
1870, -0.007812, 9.335164, 7, 1, 7, 0
1880, -0.009115, 9.335718, 6, 1, 6, 0
1890, -0.011719, 9.336281, 7, 1, 7, 0
1900, -0.014323, 9.336853, 7, 1, 7, 0
1910, -0.015625, 9.337429, 7, 1, 7, 0
1920, -0.015625, 9.338011, 7, 1, 7, 0
1930, -0.016927, 9.338598, 8, 1, 8, 0
1940, -0.018229, 9.339198, 8, 1, 8, 0
1950, -0.020833, 9.339806, 7, 1, 7, 0
1960, -0.022135, 9.340422, 7, 1, 7, 0
1970, -0.023438, 9.341048, 7, 1, 7, 0
1980, -0.024740, 9.341681, 8, 1, 8, 0
1990, -0.026042, 9.342319, 8, 1, 8, 0
2000, -0.027344, 9.342965, 8, 1, 8, 0
2010, -0.027344, 9.343619, 8, 1, 8, 0
2020, -0.027344, 9.344280, 8, 1, 8, 0
2030, -0.028646, 9.344925, 7, 1, 7, 0
2040, -0.029948, 9.345578, 7, 1, 7, 0
