time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.041295, 12.113558, 21, 2, 19, 2
20, -0.054315, 12.116641, 1, 1, 1, 0
30, -0.085565, 12.119406, 4, 3, 2, 1
40, -0.085689, 12.122086, 21, 3, 19, 1
50, -0.088294, 12.125377, 1, 1, 1, 0
60, -0.100012, 12.129635, 18, 1, 18, 0
70, -0.101562, 12.134566, 18, 1, 18, 0
80, -0.148438, 12.139923, 1, 1, 1, 0
90, -0.146515, 12.145493, 21, 3, 19, 1
100, -0.143521, 12.151084, 20, 2, 19, 1
110, -0.099250, 12.156551, 1, 1, 1, 0
120, 99999.990000, 12.161784, 0, 1, 0, 0
130, 99999.990000, 12.166863, 0, 1, 0, 0
140, -0.010417, 12.171759, 1, 1, 1, 0
150, -0.024306, 12.176439, 3, 3, 1, 1
160, -0.037326, 12.180872, 1, 1, 1, 0
170, 99999.990000, 12.185046, 0, 1, 0, 0
180, 99999.990000, 12.188979, 0, 1, 0, 0
190, 99999.990000, 12.192642, 0, 1, 0, 0
200, 99999.990000, 12.196135, 0, 1, 0, 0
210, -0.048828, 12.199497, 4, 2, 3, 1
220, -0.087737, 12.202772, 17, 2, 9, 8
230, -0.125237, 12.206003, 20, 2, 19, 1
240, -0.115198, 12.209210, 19, 2, 18, 1
250, -0.114049, 12.212419, 18, 1, 18, 0
260, -0.111314, 12.215676, 20, 2, 19, 1
270, -0.102474, 12.219010, 14, 1, 14, 0
280, -0.090355, 12.222441, 13, 2, 12, 1
290, -0.079026, 12.225987, 7, 3, 3, 3
300, -0.060797, 12.229662, 2, 1, 2, 0
310, -0.042969, 12.233467, 3, 2, 2, 1
320, -0.029948, 12.237406, 1, 1, 1, 0
330, -0.024740, 12.241485, 2, 2, 1, 1
340, -0.022135, 12.245694, 2, 2, 1, 1
350, -0.016927, 12.250027, 3, 2, 2, 1
360, -0.018229, 12.254466, 1, 1, 1, 0
370, -0.020833, 12.259008, 1, 1, 1, 0
380, -0.019531, 12.263639, 2, 2, 1, 1
390, -0.028212, 12.268351, 3, 2, 2, 1
400, -0.033420, 12.273138, 6, 3, 3, 2
410, -0.045573, 12.277990, 6, 2, 4, 2
420, -0.045573, 12.282909, 12, 2, 11, 1
430, -0.048611, 12.287886, 12, 2, 11, 1
440, -0.049479, 12.292924, 12, 1, 12, 0
450, -0.048210, 12.298026, 13, 2, 12, 1
460, -0.047576, 12.303191, 13, 2, 12, 1
470, -0.046274, 12.308418, 13, 1, 13, 0
480, -0.045373, 12.313706, 12, 1, 12, 0
490, -0.044271, 12.319059, 12, 1, 12, 0
500, -0.042969, 12.324499, 12, 1, 12, 0
510, -0.040365, 12.329997, 12, 1, 12, 0
520, -0.036058, 12.335556, 13, 2, 12, 1
530, -0.029981, 12.341185, 12, 2, 11, 1
540, -0.027377, 12.346885, 12, 1, 12, 0
550, -0.023438, 12.352659, 12, 2, 11, 1
560, -0.017144, 12.358510, 8, 3, 5, 2
570, -0.011068, 12.364443, 6, 2, 4, 2
580, 0.002821, 12.370461, 4, 2, 3, 1
590, 0.013889, 12.376569, 4, 2, 3, 1
600, 0.024740, 12.382775, 3, 1, 3, 0
610, 0.026042, 12.389084, 2, 1, 2, 0
620, 0.029948, 12.395496, 2, 2, 1, 1
630, 0.037760, 12.402009, 3, 2, 2, 1
640, 0.041667, 12.408624, 1, 1, 1, 0
650, 0.041667, 12.415345, 1, 1, 1, 0
660, 0.042969, 12.422172, 2, 2, 1, 1
670, 0.053385, 12.429106, 1, 1, 1, 0
680, 0.061198, 12.436149, 2, 2, 1, 1
690, 99999.990000, 12.443306, 0, 2, 0, 0
700, 99999.990000, 12.450581, 0, 2, 0, 0
710, 0.023438, 12.457973, 1, 1, 1, 0
720, 99999.990000, 12.465483, 0, 1, 0, 0
730, 0.026042, 12.473106, 1, 1, 1, 0
740, 0.000000, 12.480815, 1, 1, 1, 0
750, -0.024306, 12.488165, 3, 2, 2, 1
760, -0.060764, 12.494715, 4, 2, 3, 1
770, -0.047222, 12.500157, 5, 2, 4, 1
780, -0.043750, 12.504115, 3, 1, 3, 0
790, -0.053125, 12.506524, 5, 2, 4, 1
800, -0.058854, 12.507406, 5, 1, 5, 0
810, -0.040625, 12.506778, 7, 3, 5, 1
820, -0.036458, 12.504655, 5, 1, 5, 0
830, -0.033110, 12.501063, 7, 2, 6, 1
840, -0.043527, 12.496000, 7, 1, 7, 0
850, -0.033482, 12.489451, 7, 2, 6, 1
860, -0.023484, 12.481704, 8, 2, 7, 1
870, -0.009850, 12.473831, 17, 3, 15, 1
880, -0.000364, 12.466630, 18, 1, 18, 0
