time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.065104, 8.812706, 8, 3, 6, 1
20, -0.072917, 8.812886, 1, 1, 1, 0
30, -0.123698, 8.813209, 12, 2, 11, 1
40, -0.114583, 8.813723, 26, 1, 26, 0
50, -0.159784, 8.814186, 28, 2, 27, 1
60, -0.156479, 8.815286, 13, 2, 11, 2
70, -0.153503, 8.816597, 28, 2, 27, 1
80, -0.156479, 8.817956, 2, 1, 2, 0
90, -0.161923, 8.819236, 28, 2, 27, 1
100, -0.163597, 8.820343, 14, 2, 7, 7
110, -0.155785, 8.821202, 22, 1, 22, 0
120, -0.156250, 8.821761, 26, 1, 26, 0
130, -0.154778, 8.821989, 23, 2, 12, 11
140, -0.140455, 8.821887, 3, 2, 2, 1
150, -0.139153, 8.821467, 9, 2, 6, 3
160, -0.129774, 8.820749, 24, 2, 20, 4
170, -0.141894, 8.819754, 26, 2, 22, 4
180, -0.135784, 8.818519, 26, 2, 22, 4
190, -0.132676, 8.817072, 25, 3, 21, 3
200, -0.126897, 8.815456, 23, 2, 19, 4
210, -0.123459, 8.813710, 12, 3, 7, 4
220, -0.129170, 8.811869, 6, 2, 4, 2
230, -0.141059, 8.809965, 9, 3, 4, 4
240, -0.158854, 8.808017, 12, 2, 8, 4
250, -0.157816, 8.806039, 23, 3, 11, 10
260, -0.148330, 8.804030, 28, 2, 27, 1
270, -0.130969, 8.802015, 26, 1, 26, 0
280, -0.128534, 8.800024, 26, 1, 26, 0
290, -0.126302, 8.798076, 26, 1, 26, 0
300, -0.123698, 8.796166, 26, 1, 26, 0
310, -0.118490, 8.794286, 26, 1, 26, 0
320, -0.114101, 8.792434, 27, 2, 26, 1
330, -0.108893, 8.790606, 26, 1, 26, 0
340, -0.104504, 8.788799, 27, 2, 26, 1
350, -0.101080, 8.787005, 26, 1, 26, 0
360, -0.098476, 8.785220, 26, 1, 26, 0
370, -0.095052, 8.783435, 26, 1, 26, 0
380, -0.088156, 8.781662, 27, 2, 26, 1
390, -0.082948, 8.779891, 26, 1, 26, 0
400, -0.077739, 8.778119, 26, 1, 26, 0
410, -0.072531, 8.776347, 27, 2, 26, 1
420, -0.067323, 8.774579, 26, 1, 26, 0
430, -0.062114, 8.772818, 26, 1, 26, 0
440, -0.058594, 8.771065, 26, 1, 26, 0
450, -0.053385, 8.769313, 26, 1, 26, 0
460, -0.048177, 8.767541, 26, 1, 26, 0
470, -0.041281, 8.765760, 27, 2, 26, 1
480, -0.036073, 8.763960, 26, 1, 26, 0
490, -0.030864, 8.762155, 26, 1, 26, 0
500, -0.029948, 8.760339, 24, 1, 24, 0
510, -0.025136, 8.758523, 23, 2, 22, 1
520, -0.025136, 8.756707, 22, 1, 22, 0
530, -0.025136, 8.754889, 20, 1, 20, 0
540, -0.023307, 8.753073, 20, 2, 19, 1
550, -0.022005, 8.751278, 19, 1, 19, 0
560, -0.019401, 8.749489, 18, 1, 18, 0
570, -0.019531, 8.747721, 17, 1, 17, 0
580, -0.015625, 8.745978, 16, 1, 16, 0
590, -0.013021, 8.744283, 16, 1, 16, 0
600, -0.009115, 8.742619, 16, 1, 16, 0
610, -0.005208, 8.740998, 15, 1, 15, 0
620, -0.001302, 8.739425, 15, 1, 15, 0
630, 0.002604, 8.737912, 15, 1, 15, 0
640, 0.006510, 8.736452, 14, 1, 14, 0
650, 0.013021, 8.735068, 14, 1, 14, 0
660, 0.020312, 8.733751, 15, 2, 14, 1
670, 0.027753, 8.732523, 14, 2, 13, 1
680, 0.036542, 8.731368, 16, 2, 14, 2
690, 0.043486, 8.730295, 15, 2, 13, 2
700, 0.053494, 8.729285, 15, 2, 12, 3
710, 0.062551, 8.728355, 17, 2, 13, 4
720, 0.071752, 8.727486, 16, 2, 12, 4
730, 0.077091, 8.726725, 16, 2, 12, 4
740, 0.081380, 8.726113, 16, 2, 12, 4
750, 0.088274, 8.725575, 17, 3, 11, 5
760, 0.093156, 8.725069, 16, 3, 12, 3
770, 0.100643, 8.724558, 16, 3, 12, 2
780, 0.104655, 8.724008, 16, 2, 15, 1
790, 0.115137, 8.723421, 20, 3, 16, 3
800, 0.123630, 8.722790, 22, 2, 16, 6
810, 0.129029, 8.722125, 23, 2, 13, 10
820, 0.130783, 8.721441, 17, 2, 11, 6
830, 0.129289, 8.720770, 16, 3, 14, 1
840, 0.133322, 8.720180, 21, 2, 16, 5
850, 0.137971, 8.719696, 23, 2, 15, 8
860, 0.141577, 8.719299, 19, 2, 11, 8
870, 0.144189, 8.719004, 16, 2, 13, 3
880, 0.142910, 8.718830, 17, 2, 14, 3
890, 0.148611, 8.718780, 22, 2, 16, 6
900, 0.152680, 8.718868, 24, 2, 15, 9
910, 0.156670, 8.719090, 20, 2, 11, 9
920, 0.156315, 8.719363, 16, 2, 11, 5
930, 0.157454, 8.719844, 16, 2, 13, 3
940, 0.159831, 8.720617, 16, 3, 14, 1
950, 0.161567, 8.721571, 18, 2, 15, 3
960, 0.160753, 8.722697, 20, 2, 15, 5
970, 0.161520, 8.723991, 21, 2, 15, 6
980, 0.165644, 8.725441, 20, 2, 15, 5
990, 0.170615, 8.727032, 22, 2, 16, 6
1000, 0.174657, 8.728751, 22, 2, 16, 6
1010, 0.175071, 8.730587, 22, 2, 16, 6
1020, 0.176473, 8.732532, 19, 2, 15, 4
1030, 0.175819, 8.734575, 19, 2, 15, 4
1040, 0.177213, 8.736704, 18, 3, 14, 3
1050, 0.177656, 8.738903, 17, 3, 13, 2
