time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.017500, 6.420350, 25, 1, 25, 0
20, -0.035729, 6.419858, 13, 1, 13, 0
30, -0.053958, 6.419770, 13, 1, 13, 0
40, -0.053141, 6.419401, 32, 1, 32, 0
50, -0.050537, 6.418594, 17, 1, 17, 0
60, -0.047171, 6.417331, 41, 1, 41, 0
70, -0.043509, 6.415674, 23, 1, 23, 0
80, -0.041013, 6.413690, 48, 1, 48, 0
90, -0.040473, 6.411453, 26, 1, 26, 0
100, -0.040473, 6.409035, 25, 1, 25, 0
110, -0.041763, 6.406511, 54, 1, 54, 0
120, -0.045440, 6.403955, 34, 1, 34, 0
130, -0.046742, 6.401435, 28, 1, 28, 0
140, -0.046645, 6.399012, 28, 1, 28, 0
150, -0.042969, 6.396743, 28, 1, 28, 0
160, -0.042969, 6.394675, 28, 1, 28, 0
170, -0.041667, 6.392849, 27, 1, 27, 0
180, -0.039062, 6.391294, 28, 1, 28, 0
190, -0.036458, 6.390031, 28, 1, 28, 0
200, -0.035156, 6.389075, 28, 1, 28, 0
210, -0.036099, 6.388431, 29, 1, 29, 0
220, -0.039013, 6.388101, 42, 1, 42, 0
230, -0.037811, 6.388080, 52, 1, 52, 0
240, -0.034954, 6.388360, 51, 1, 51, 0
250, -0.026944, 6.388932, 46, 1, 46, 0
260, -0.019595, 6.389785, 37, 1, 37, 0
270, -0.018905, 6.390908, 24, 1, 24, 0
280, -0.021396, 6.392288, 24, 1, 24, 0
290, -0.027344, 6.393912, 24, 1, 24, 0
300, -0.027344, 6.395767, 24, 1, 24, 0
310, -0.026042, 6.397843, 25, 1, 25, 0
320, -0.024740, 6.400132, 25, 1, 25, 0
330, -0.023438, 6.402628, 25, 1, 25, 0
340, -0.023438, 6.405325, 25, 1, 25, 0
350, -0.022135, 6.408218, 24, 1, 24, 0
360, -0.020833, 6.411302, 24, 1, 24, 0
370, -0.019531, 6.414574, 24, 1, 24, 0
380, -0.018229, 6.418032, 25, 1, 25, 0
390, -0.016927, 6.421674, 25, 1, 25, 0
400, -0.015625, 6.425498, 25, 1, 25, 0
410, -0.014323, 6.429504, 24, 1, 24, 0
420, -0.013021, 6.433693, 24, 1, 24, 0
430, -0.011719, 6.438068, 24, 1, 24, 0
440, -0.010417, 6.442629, 25, 1, 25, 0
450, -0.009115, 6.447378, 25, 1, 25, 0
460, -0.006510, 6.452316, 24, 1, 24, 0
470, -0.005208, 6.457443, 24, 1, 24, 0
480, -0.003906, 6.462762, 24, 1, 24, 0
490, -0.002604, 6.468274, 25, 1, 25, 0
500, -0.001302, 6.473980, 25, 1, 25, 0
510, 0.001302, 6.479881, 24, 1, 24, 0
520, 0.002604, 6.485978, 24, 1, 24, 0
530, 0.003906, 6.492270, 24, 1, 24, 0
540, 0.005208, 6.498758, 25, 1, 25, 0
550, 0.006510, 6.505439, 25, 1, 25, 0
560, 0.007812, 6.512318, 25, 1, 25, 0
570, 0.007812, 6.519396, 25, 1, 25, 0
580, 0.010417, 6.526672, 25, 1, 25, 0
590, 0.013021, 6.534146, 25, 1, 25, 0
600, 0.015625, 6.541819, 25, 1, 25, 0
610, 0.013672, 6.549691, 28, 1, 28, 0
620, 0.010900, 6.557760, 31, 1, 31, 0
630, 0.009188, 6.566028, 35, 1, 35, 0
640, 0.010621, 6.574496, 40, 1, 40, 0
650, 0.016576, 6.583166, 45, 1, 45, 0
660, 0.023557, 6.592038, 42, 1, 42, 0
670, 0.031319, 6.601111, 41, 1, 41, 0
680, 0.037551, 6.610384, 39, 1, 39, 0
690, 0.043218, 6.619856, 35, 1, 35, 0
700, 0.047452, 6.629527, 32, 1, 32, 0
710, 0.049105, 6.639369, 28, 1, 28, 0
720, 0.044678, 6.649400, 22, 1, 22, 0
730, 0.039714, 6.659630, 22, 1, 22, 0
740, 0.035156, 6.670060, 22, 1, 22, 0
750, 0.035156, 6.680575, 22, 1, 22, 0
760, 0.036458, 6.690725, 21, 1, 21, 0
770, 0.037760, 6.700075, 21, 1, 21, 0
780, 0.039062, 6.708309, 21, 1, 21, 0
790, 0.039062, 6.715244, 21, 1, 21, 0
800, 0.038352, 6.720869, 22, 1, 22, 0
810, 0.036327, 6.725256, 27, 1, 27, 0
820, 0.037116, 6.728279, 33, 1, 33, 0
830, 0.041906, 6.730175, 30, 1, 30, 0
840, 0.051992, 6.731298, 21, 1, 21, 0
850, 0.053807, 6.731945, 13, 1, 13, 0
860, 0.052331, 6.732311, 13, 1, 13, 0
870, 0.046875, 6.732510, 13, 1, 13, 0
880, 0.045964, 6.732596, 20, 1, 20, 0
890, 0.048705, 6.732846, 19, 1, 19, 0
900, 0.048705, 6.733225, 11, 1, 11, 0
910, 0.049616, 6.733479, 11, 1, 11, 0
920, 0.046875, 6.733606, 11, 1, 11, 0
930, 0.047335, 6.733611, 17, 1, 17, 0
940, 0.048637, 6.733507, 4, 1, 4, 0
950, 0.047335, 6.733311, 6, 1, 6, 0
960, 0.049479, 6.733040, 9, 1, 9, 0
970, 0.050781, 6.732716, 9, 1, 9, 0
980, 0.054688, 6.732352, 9, 1, 9, 0
990, 0.063802, 6.731970, 2, 1, 2, 0
1000, 99999.990000, 6.731583, 0, 1, 0, 0
1010, -0.005208, 6.731073, 2, 2, 1, 1
1020, -0.021354, 6.730628, 5, 2, 4, 1
1030, -0.037723, 6.730262, 7, 2, 6, 1
1040, -0.044957, 6.729975, 9, 2, 7, 2
1050, -0.035221, 6.729765, 13, 3, 8, 3
1060, -0.023875, 6.729710, 14, 2, 8, 6
1070, -0.016455, 6.729774, 14, 2, 8, 6
1080, -0.012649, 6.729881, 14, 2, 7, 7
1090, -0.008278, 6.730033, 12, 2, 7, 5
1100, 0.003906, 6.730229, 12, 2, 9, 3
1110, 0.024740, 6.730473, 9, 1, 9, 0
1120, 0.043620, 6.730764, 9, 1, 9, 0
1130, 0.054688, 6.731094, 9, 1, 9, 0
1140, 0.054688, 6.731455, 9, 1, 9, 0
1150, 0.057726, 6.731842, 12, 1, 12, 0
1160, 0.058470, 6.732258, 21, 1, 21, 0
1170, 0.057168, 6.732702, 20, 1, 20, 0
1180, 0.052827, 6.733169, 20, 1, 20, 0
1190, 0.050080, 6.733652, 13, 1, 13, 0
1200, 0.050080, 6.734151, 12, 1, 12, 0
1210, 0.050080, 6.734659, 12, 1, 12, 0
1220, 0.050781, 6.735174, 12, 1, 12, 0
1230, 0.050781, 6.735604, 12, 1, 12, 0
1240, 0.052083, 6.736054, 11, 1, 11, 0
1250, 0.052083, 6.737268, 12, 1, 12, 0
1260, 0.052083, 6.737582, 12, 1, 12, 0
1270, 0.049479, 6.737974, 11, 1, 11, 0
1280, 0.048177, 6.738355, 11, 1, 11, 0
1290, 0.046875, 6.738721, 11, 1, 11, 0
1300, 0.046875, 6.739070, 11, 1, 11, 0
1310, 0.046875, 6.739399, 11, 1, 11, 0
1320, 0.046875, 6.739732, 11, 1, 11, 0
1330, 0.046875, 6.740059, 11, 1, 11, 0
1340, 0.046875, 6.740359, 11, 1, 11, 0
1350, 0.045573, 6.740634, 10, 1, 10, 0
1360, 0.044271, 6.740883, 10, 1, 10, 0
1370, 0.041667, 6.741109, 11, 1, 11, 0
1380, 0.040365, 6.741310, 11, 1, 11, 0
1390, 0.039062, 6.741486, 11, 1, 11, 0
1400, 0.039062, 6.741641, 11, 1, 11, 0
1410, 0.037760, 6.741773, 10, 1, 10, 0
1420, 0.036458, 6.741887, 10, 1, 10, 0
1430, 0.035156, 6.741985, 10, 1, 10, 0
1440, 0.033854, 6.742068, 11, 1, 11, 0
1450, 0.032552, 6.742140, 11, 1, 11, 0
1460, 0.031250, 6.742202, 11, 1, 11, 0
1470, 0.029948, 6.742255, 10, 1, 10, 0
1480, 0.028646, 6.742302, 10, 1, 10, 0
1490, 0.027344, 6.742352, 10, 1, 10, 0
1500, 0.026042, 6.742407, 11, 1, 11, 0
1510, 0.024740, 6.742472, 11, 1, 11, 0
1520, 0.023438, 6.742548, 11, 1, 11, 0
1530, 0.022135, 6.742636, 10, 1, 10, 0
1540, 0.019531, 6.742737, 11, 1, 11, 0
1550, 0.016927, 6.742852, 11, 1, 11, 0
1560, 0.015625, 6.742981, 11, 1, 11, 0
1570, 0.015625, 6.743120, 11, 1, 11, 0
1580, 0.013672, 6.743268, 12, 1, 12, 0
1590, 0.011068, 6.743445, 11, 1, 11, 0
1600, 0.008464, 6.743654, 11, 1, 11, 0
1610, 0.007812, 6.743880, 11, 1, 11, 0
1620, 0.005208, 6.744121, 11, 1, 11, 0
1630, 0.002604, 6.744380, 11, 1, 11, 0
1640, 0.000000, 6.744654, 11, 1, 11, 0
1650, 0.000000, 6.744944, 11, 1, 11, 0
1660, 0.000000, 6.745248, 11, 1, 11, 0
1670, -0.002604, 6.745567, 11, 1, 11, 0
1680, -0.005208, 6.745904, 11, 1, 11, 0
1690, -0.007812, 6.746254, 11, 1, 11, 0
1700, -0.007812, 6.746615, 11, 1, 11, 0
1710, -0.009115, 6.746983, 12, 1, 12, 0
1720, -0.011719, 6.747360, 11, 1, 11, 0
1730, -0.014323, 6.747745, 11, 1, 11, 0
1740, -0.015625, 6.748139, 11, 1, 11, 0
1750, -0.015625, 6.748533, 11, 1, 11, 0
1760, -0.016927, 6.748925, 12, 1, 12, 0
1770, -0.018229, 6.749326, 12, 1, 12, 0
1780, -0.020833, 6.749733, 11, 1, 11, 0
1790, -0.022135, 6.750149, 11, 1, 11, 0
1800, -0.023438, 6.750568, 11, 1, 11, 0
1810, -0.023438, 6.750997, 11, 1, 11, 0
1820, -0.023438, 6.751437, 11, 1, 11, 0
1830, -0.024740, 6.751881, 12, 1, 12, 0
1840, -0.027344, 6.752327, 11, 1, 11, 0
1850, -0.029948, 6.752775, 11, 1, 11, 0
1860, -0.031250, 6.753226, 11, 1, 11, 0
1870, -0.031250, 6.753684, 11, 1, 11, 0
1880, -0.031250, 6.754142, 11, 1, 11, 0
1890, -0.031250, 6.754600, 11, 1, 11, 0
1900, -0.031250, 6.755059, 11, 1, 11, 0
1910, -0.031250, 6.755519, 11, 1, 11, 0
1920, -0.032552, 6.755981, 12, 1, 12, 0
1930, -0.035156, 6.756444, 11, 1, 11, 0
1940, -0.037760, 6.756907, 11, 1, 11, 0
1950, -0.039062, 6.757369, 11, 1, 11, 0
1960, -0.039062, 6.757831, 11, 1, 11, 0
1970, -0.039062, 6.758291, 11, 1, 11, 0
1980, -0.039062, 6.758751, 11, 1, 11, 0
1990, -0.039062, 6.759211, 11, 1, 11, 0
2000, -0.039062, 6.759671, 11, 1, 11, 0
2010, -0.039062, 6.760131, 11, 1, 11, 0
2020, -0.039062, 6.760591, 11, 1, 11, 0
2030, -0.039062, 6.761052, 11, 1, 11, 0
2040, -0.039062, 6.761512, 11, 1, 11, 0
2050, -0.040365, 6.761972, 12, 1, 12, 0
2060, -0.041667, 6.762432, 12, 1, 12, 0
2070, -0.042969, 6.762891, 12, 1, 12, 0
2080, -0.042969, 6.763353, 12, 1, 12, 0
2090, -0.042969, 6.763814, 12, 1, 12, 0
2100, -0.042969, 6.764274, 12, 1, 12, 0
2110, -0.042969, 6.764735, 12, 1, 12, 0
2120, -0.042969, 6.765196, 12, 1, 12, 0
2130, -0.042969, 6.765656, 12, 1, 12, 0
2140, -0.042969, 6.766115, 12, 1, 12, 0
2150, -0.042969, 6.766575, 12, 1, 12, 0
2160, -0.042969, 6.767033, 12, 1, 12, 0
2170, -0.042969, 6.767491, 12, 1, 12, 0
2180, -0.042969, 6.767948, 12, 1, 12, 0
2190, -0.042969, 6.768403, 12, 1, 12, 0
2200, -0.042969, 6.768857, 12, 1, 12, 0
2210, -0.042969, 6.769310, 12, 1, 12, 0
2220, -0.042969, 6.769762, 12, 1, 12, 0
2230, -0.042969, 6.770212, 12, 1, 12, 0
2240, -0.042969, 6.770661, 12, 1, 12, 0
2250, -0.041667, 6.771107, 11, 1, 11, 0
2260, -0.040365, 6.771551, 11, 1, 11, 0
2270, -0.039062, 6.771994, 11, 1, 11, 0
2280, -0.039062, 6.772434, 11, 1, 11, 0
2290, -0.039062, 6.772873, 11, 1, 11, 0
2300, -0.039062, 6.773311, 11, 1, 11, 0
2310, -0.039062, 6.773747, 11, 1, 11, 0
2320, -0.039062, 6.774181, 11, 1, 11, 0
2330, -0.039062, 6.774612, 11, 1, 11, 0
2340, -0.039062, 6.775042, 11, 1, 11, 0
2350, -0.039062, 6.775470, 11, 1, 11, 0
2360, -0.039062, 6.775896, 11, 1, 11, 0
2370, -0.039062, 6.776323, 11, 1, 11, 0
2380, -0.037760, 6.776748, 12, 1, 12, 0
2390, -0.036458, 6.777172, 12, 1, 12, 0
2400, -0.035156, 6.777596, 12, 1, 12, 0
2410, -0.033203, 6.778019, 12, 1, 12, 0
2420, -0.031250, 6.778442, 12, 1, 12, 0
2430, -0.028946, 6.778865, 13, 1, 13, 0
2440, -0.028946, 6.779288, 12, 1, 12, 0
2450, -0.028596, 6.779712, 13, 1, 13, 0
2460, -0.028481, 6.780134, 14, 1, 14, 0
2470, -0.028131, 6.780553, 13, 1, 13, 0
2480, -0.026528, 6.780976, 16, 1, 16, 0
2490, -0.025040, 6.781857, 16, 1, 16, 0
2500, -0.023986, 6.782204, 19, 1, 19, 0
2510, -0.023986, 6.782551, 18, 1, 18, 0
2520, -0.023986, 6.782898, 18, 1, 18, 0
2530, -0.023438, 6.783244, 18, 1, 18, 0
2540, -0.023438, 6.783591, 18, 1, 18, 0
2550, -0.023438, 6.783938, 18, 1, 18, 0
2560, -0.022135, 6.784286, 20, 1, 20, 0
2570, -0.020833, 6.784637, 20, 1, 20, 0
2580, -0.018777, 6.784989, 19, 1, 19, 0
2590, -0.017475, 6.785344, 18, 1, 18, 0
2600, -0.016173, 6.785699, 18, 1, 18, 0
2610, -0.015625, 6.786057, 18, 1, 18, 0
2620, -0.015077, 6.786416, 19, 1, 19, 0
2630, -0.013775, 6.786777, 20, 1, 20, 0
2640, -0.011719, 6.787140, 19, 1, 19, 0
2650, -0.009663, 6.787507, 18, 1, 18, 0
2660, -0.008361, 6.787876, 18, 1, 18, 0
2670, -0.007812, 6.788247, 18, 1, 18, 0
2680, -0.007812, 6.788621, 18, 1, 18, 0
2690, -0.006510, 6.788998, 20, 1, 20, 0
2700, -0.004454, 6.789380, 19, 1, 19, 0
2710, -0.002399, 6.789765, 19, 1, 19, 0
2720, -0.001096, 6.790154, 18, 1, 18, 0
2730, -0.000548, 6.790547, 18, 1, 18, 0
2740, 0.001302, 6.790942, 20, 1, 20, 0
2750, 0.002604, 6.791346, 20, 1, 20, 0
2760, 0.004386, 6.791750, 19, 1, 19, 0
2770, 0.005688, 6.792154, 18, 1, 18, 0
2780, 0.006990, 6.792555, 18, 1, 18, 0
2790, 0.008361, 6.792954, 19, 1, 19, 0
2800, 0.008909, 6.793351, 19, 1, 19, 0
2810, 0.009457, 6.793747, 19, 1, 19, 0
2820, 0.010211, 6.794143, 20, 1, 20, 0
2830, 0.010965, 6.794539, 20, 1, 20, 0
2840, 0.011719, 6.794937, 20, 1, 20, 0
2850, 0.013021, 6.795336, 18, 1, 18, 0
2860, 0.014323, 6.795738, 18, 1, 18, 0
2870, 0.015625, 6.796142, 18, 1, 18, 0
2880, 0.015625, 6.796538, 18, 1, 18, 0
2890, 0.015625, 6.796932, 18, 1, 18, 0
2900, 0.015625, 6.797342, 18, 1, 18, 0
2910, 0.015625, 6.797753, 18, 1, 18, 0
2920, 0.015625, 6.798167, 18, 1, 18, 0
2930, 0.016173, 6.798582, 19, 1, 19, 0
2940, 0.017475, 6.798999, 20, 1, 20, 0
2950, 0.018777, 6.799418, 20, 1, 20, 0
2960, 0.019531, 6.799840, 20, 1, 20, 0
2970, 0.019531, 6.800262, 20, 1, 20, 0
2980, 0.020285, 6.800684, 19, 1, 19, 0
2990, 0.021039, 6.801108, 19, 1, 19, 0
3000, 0.021793, 6.801533, 19, 1, 19, 0
3010, 0.021793, 6.801958, 19, 1, 19, 0
3020, 0.021793, 6.802383, 19, 1, 19, 0
3030, 0.022341, 6.802809, 18, 1, 18, 0
3040, 0.022889, 6.803235, 18, 1, 18, 0
3050, 0.023438, 6.803661, 18, 1, 18, 0
3060, 0.023438, 6.804088, 18, 1, 18, 0
3070, 0.023438, 6.804513, 18, 1, 18, 0
3080, 0.023438, 6.804939, 18, 1, 18, 0
3090, 0.023438, 6.805364, 18, 1, 18, 0
3100, 0.023438, 6.805790, 18, 1, 18, 0
3110, 0.023438, 6.806215, 18, 1, 18, 0
3120, 0.023438, 6.806640, 18, 1, 18, 0
3130, 0.023438, 6.807064, 18, 1, 18, 0
3140, 0.023438, 6.807488, 18, 1, 18, 0
3150, 0.023438, 6.807911, 18, 1, 18, 0
3160, 0.023438, 6.808334, 18, 1, 18, 0
3170, 0.023438, 6.808756, 18, 1, 18, 0
3180, 0.023438, 6.809178, 18, 1, 18, 0
3190, 0.023438, 6.809599, 18, 1, 18, 0
3200, 0.023438, 6.810019, 18, 1, 18, 0
3210, 0.023438, 6.810439, 18, 1, 18, 0
3220, 0.023438, 6.810858, 18, 1, 18, 0
3230, 0.023438, 6.811277, 18, 1, 18, 0
3240, 0.023438, 6.811695, 18, 1, 18, 0
3250, 0.023438, 6.812113, 18, 1, 18, 0
3260, 0.023438, 6.812530, 18, 1, 18, 0
3270, 0.022889, 6.812946, 19, 1, 19, 0
3280, 0.022341, 6.813362, 19, 1, 19, 0
3290, 0.021793, 6.813777, 19, 1, 19, 0
3300, 0.021793, 6.814191, 19, 1, 19, 0
3310, 0.021793, 6.814606, 19, 1, 19, 0
3320, 0.021793, 6.815019, 19, 1, 19, 0
3330, 0.021793, 6.815431, 19, 1, 19, 0
3340, 0.021793, 6.815843, 19, 1, 19, 0
3350, 0.021793, 6.816253, 19, 1, 19, 0
3360, 0.021793, 6.816664, 19, 1, 19, 0
3370, 0.021793, 6.817073, 19, 1, 19, 0
3380, 0.021793, 6.817482, 19, 1, 19, 0
3390, 0.021039, 6.817889, 20, 1, 20, 0
3400, 0.020285, 6.818296, 20, 1, 20, 0
3410, 0.019531, 6.818702, 20, 1, 20, 0
3420, 0.019531, 6.819108, 20, 1, 20, 0
3430, 0.019531, 6.819514, 20, 1, 20, 0
3440, 0.019531, 6.819920, 20, 1, 20, 0
3450, 0.019052, 6.820325, 19, 1, 19, 0
3460, 0.017749, 6.820730, 18, 1, 18, 0
3470, 0.016447, 6.821134, 18, 1, 18, 0
3480, 0.015625, 6.821537, 18, 1, 18, 0
3490, 0.015625, 6.821940, 18, 1, 18, 0
3500, 0.015077, 6.822344, 19, 1, 19, 0
3510, 0.014529, 6.822747, 19, 1, 19, 0
3520, 0.013980, 6.823149, 19, 1, 19, 0
3530, 0.013980, 6.823552, 19, 1, 19, 0
3540, 0.013980, 6.823953, 19, 1, 19, 0
3550, 0.013980, 6.824354, 19, 1, 19, 0
3560, 0.013980, 6.824751, 19, 1, 19, 0
3570, 0.013980, 6.825392, 19, 1, 19, 0
3580, 0.013980, 6.825759, 19, 1, 19, 0
3590, 0.013226, 6.826127, 20, 1, 20, 0
3600, 0.012473, 6.826496, 20, 1, 20, 0
3610, 0.011719, 6.826866, 20, 1, 20, 0
3620, 0.011239, 6.827235, 19, 1, 19, 0
3630, 0.009937, 6.827605, 18, 1, 18, 0
3640, 0.008635, 6.827974, 18, 1, 18, 0
3650, 0.007264, 6.828344, 19, 1, 19, 0
3660, 0.006716, 6.828714, 19, 1, 19, 0
3670, 0.006168, 6.829083, 19, 1, 19, 0
3680, 0.006168, 6.829452, 19, 1, 19, 0
3690, 0.006168, 6.829821, 19, 1, 19, 0
3700, 0.006168, 6.830191, 19, 1, 19, 0
3710, 0.005414, 6.830561, 20, 1, 20, 0
3720, 0.004660, 6.830932, 20, 1, 20, 0
3730, 0.003906, 6.831305, 20, 1, 20, 0
3740, 0.003427, 6.831678, 19, 1, 19, 0
3750, 0.002124, 6.832051, 18, 1, 18, 0
3760, 0.000822, 6.832426, 18, 1, 18, 0
3770, -0.000548, 6.832801, 19, 1, 19, 0
3780, -0.001096, 6.833179, 19, 1, 19, 0
3790, -0.001645, 6.833557, 19, 1, 19, 0
3800, -0.001645, 6.833934, 19, 1, 19, 0
3810, -0.001645, 6.834309, 19, 1, 19, 0
3820, -0.001645, 6.834683, 19, 1, 19, 0
3830, -0.001645, 6.835056, 19, 1, 19, 0
3840, -0.002399, 6.835429, 20, 1, 20, 0
3850, -0.003152, 6.835802, 20, 1, 20, 0
3860, -0.003906, 6.836177, 20, 1, 20, 0
3870, -0.003906, 6.836551, 20, 1, 20, 0
3880, -0.003906, 6.836926, 20, 1, 20, 0
3890, -0.003906, 6.837301, 20, 1, 20, 0
3900, -0.004386, 6.837678, 19, 1, 19, 0
3910, -0.004866, 6.838055, 19, 1, 19, 0
3920, -0.005345, 6.838433, 19, 1, 19, 0
3930, -0.005345, 6.838808, 19, 1, 19, 0
3940, -0.005345, 6.839190, 19, 1, 19, 0
3950, -0.006168, 6.839574, 18, 1, 18, 0
3960, -0.007538, 6.839957, 19, 1, 19, 0
3970, -0.008909, 6.840342, 19, 1, 19, 0
3980, -0.009457, 6.840728, 19, 1, 19, 0
3990, -0.009457, 6.841115, 19, 1, 19, 0
4000, -0.009457, 6.841502, 19, 1, 19, 0
4010, -0.009457, 6.841890, 19, 1, 19, 0
4020, -0.009457, 6.842279, 19, 1, 19, 0
4030, -0.009457, 6.842668, 19, 1, 19, 0
4040, -0.009457, 6.843058, 19, 1, 19, 0
4050, -0.009457, 6.843448, 19, 1, 19, 0
4060, -0.009457, 6.843839, 19, 1, 19, 0
