time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.006771, 10.802967, 10, 2, 9, 1
20, -0.017188, 10.803027, 3, 2, 2, 1
30, -0.048237, 10.803870, 13, 2, 12, 1
40, -0.060879, 10.805539, 22, 2, 21, 1
50, -0.047858, 10.807722, 5, 1, 5, 0
60, -0.042850, 10.810190, 13, 1, 13, 0
70, -0.036458, 10.812817, 17, 1, 17, 0
80, 99999.990000, 10.815444, 0, 1, 0, 0
90, -0.016927, 10.818049, 20, 1, 20, 0
100, -0.020833, 10.820567, 10, 1, 10, 0
110, -0.013021, 10.822933, 1, 1, 1, 0
120, -0.026693, 10.825074, 8, 2, 5, 3
130, -0.047526, 10.826962, 14, 1, 14, 0
140, -0.077344, 10.828594, 20, 2, 19, 1
150, -0.066158, 10.829970, 22, 2, 21, 1
160, -0.062127, 10.831117, 21, 2, 20, 1
170, -0.060832, 10.832071, 21, 2, 20, 1
180, -0.060950, 10.832882, 20, 1, 20, 0
190, -0.064980, 10.833592, 16, 1, 16, 0
200, -0.071615, 10.834247, 14, 1, 14, 0
210, -0.082031, 10.834886, 12, 1, 12, 0
220, -0.101562, 10.835548, 1, 1, 1, 0
230, 99999.990000, 10.836260, 0, 1, 0, 0
240, 0.003906, 10.837055, 2, 1, 2, 0
250, 0.003906, 10.837954, 5, 1, 5, 0
260, 0.000000, 10.838980, 8, 1, 8, 0
270, -0.009115, 10.840155, 9, 1, 9, 0
280, -0.026042, 10.841494, 18, 1, 18, 0
290, -0.041667, 10.842996, 20, 1, 20, 0
300, -0.055990, 10.844658, 20, 1, 20, 0
310, -0.058594, 10.846475, 20, 1, 20, 0
320, -0.058594, 10.848458, 20, 1, 20, 0
330, -0.058594, 10.850602, 20, 1, 20, 0
340, -0.061198, 10.852897, 20, 1, 20, 0
350, -0.063802, 10.855336, 20, 1, 20, 0
360, -0.066406, 10.857881, 20, 1, 20, 0
370, -0.066406, 10.860550, 20, 1, 20, 0
380, -0.066406, 10.863341, 20, 1, 20, 0
390, -0.065104, 10.866243, 19, 1, 19, 0
400, -0.062500, 10.869248, 18, 1, 18, 0
