time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.064745, 8.734741, 29, 2, 28, 1
20, 0.131151, 8.734501, 28, 1, 28, 0
30, 0.197413, 8.734723, 27, 2, 15, 12
40, 0.180845, 8.735916, 4, 3, 2, 1
50, 0.179184, 8.737346, 29, 2, 28, 1
60, 0.176352, 8.738949, 28, 2, 27, 1
70, 0.185322, 8.740279, 18, 2, 13, 5
80, 0.184007, 8.741243, 28, 2, 27, 1
90, 0.153129, 8.741807, 2, 1, 2, 0
100, 0.161086, 8.741950, 27, 1, 27, 0
110, 0.159770, 8.741687, 27, 2, 26, 1
120, 0.191020, 8.741021, 2, 2, 1, 1
130, 0.183208, 8.739977, 21, 1, 21, 0
140, 0.186198, 8.738579, 27, 1, 27, 0
150, 0.186198, 8.736882, 26, 1, 26, 0
160, 0.192708, 8.734937, 26, 1, 26, 0
170, 0.188430, 8.732784, 28, 2, 27, 1
180, 0.184138, 8.730466, 27, 2, 26, 1
190, 0.177907, 8.728018, 28, 3, 26, 1
200, 0.178279, 8.725479, 26, 1, 26, 0
210, 0.179967, 8.722881, 26, 1, 26, 0
220, 0.183594, 8.720244, 26, 1, 26, 0
230, 0.179302, 8.717577, 27, 2, 26, 1
240, 0.171055, 8.714902, 24, 2, 23, 1
250, 0.160639, 8.712229, 20, 1, 20, 0
260, 0.151910, 8.709571, 18, 1, 18, 0
270, 0.145833, 8.706934, 17, 1, 17, 0
280, 0.143584, 8.704313, 11, 3, 6, 3
290, 0.140112, 8.701699, 6, 3, 3, 2
300, 0.155303, 8.699085, 6, 3, 4, 1
310, 0.170387, 8.696459, 7, 2, 5, 2
320, 0.193824, 8.693800, 6, 2, 5, 1
330, 0.200211, 8.691092, 7, 2, 6, 1
340, 0.213418, 8.688310, 6, 1, 6, 0
350, 0.204055, 8.685455, 7, 3, 5, 1
360, 0.187035, 8.682528, 8, 3, 5, 2
370, 0.167132, 8.679541, 7, 2, 5, 2
380, 0.152623, 8.676547, 8, 2, 4, 4
390, 0.135913, 8.673606, 9, 2, 6, 3
400, 0.110480, 8.670605, 11, 2, 8, 3
410, 0.099757, 8.667549, 17, 3, 10, 4
420, 0.094404, 8.664456, 18, 2, 16, 2
430, 0.092286, 8.661336, 18, 2, 16, 2
440, 0.086425, 8.658178, 19, 2, 17, 2
450, 0.081565, 8.654980, 17, 2, 16, 1
460, 0.075200, 8.651746, 18, 2, 17, 1
470, 0.069991, 8.648484, 19, 2, 17, 2
480, 0.063848, 8.645202, 19, 3, 17, 1
490, 0.060718, 8.641906, 19, 2, 17, 2
500, 0.055510, 8.638603, 19, 2, 17, 2
510, 0.049904, 8.635299, 20, 3, 17, 2
520, 0.044291, 8.632000, 21, 3, 17, 3
530, 0.039083, 8.628715, 19, 2, 17, 2
540, 0.035094, 8.625449, 19, 3, 16, 2
550, 0.029036, 8.622209, 20, 3, 16, 3
560, 0.025439, 8.619000, 20, 2, 17, 3
570, 0.022526, 8.615831, 20, 2, 17, 3
580, 0.018787, 8.612707, 21, 3, 16, 4
590, 0.014230, 8.609645, 20, 2, 16, 4
600, 0.009673, 8.606651, 20, 2, 16, 4
610, 0.007688, 8.603726, 21, 2, 16, 5
620, 0.000434, 8.600877, 21, 3, 16, 4
630, -0.004774, 8.598110, 20, 2, 16, 4
640, -0.010510, 8.595429, 20, 2, 15, 5
650, -0.014500, 8.592841, 22, 3, 16, 5
660, -0.016868, 8.590353, 22, 2, 16, 6
670, -0.022076, 8.587967, 20, 2, 15, 5
680, -0.027192, 8.585683, 23, 4, 16, 5
690, -0.030963, 8.583502, 21, 2, 15, 6
700, -0.036140, 8.581424, 21, 3, 15, 5
710, -0.039623, 8.579435, 25, 4, 16, 6
720, -0.045769, 8.577542, 23, 3, 15, 5
730, -0.050670, 8.575740, 25, 4, 16, 6
