time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.009115, 8.458961, 28, 1, 28, 0
20, -0.018229, 8.458658, 28, 1, 28, 0
30, -0.033381, 8.458788, 11, 2, 7, 4
40, -0.033381, 8.459166, 28, 1, 28, 0
50, -0.033381, 8.459786, 28, 1, 28, 0
60, -0.024740, 8.460245, 8, 1, 8, 0
70, -0.024479, 8.460476, 35, 2, 28, 7
80, -0.033594, 8.460436, 14, 3, 7, 6
90, -0.034896, 8.460107, 27, 1, 27, 0
100, -0.033854, 8.459473, 36, 2, 27, 9
110, -0.023438, 8.458547, 29, 3, 10, 10
120, -0.022135, 8.457349, 10, 2, 8, 2
130, -0.020360, 8.455908, 22, 2, 15, 7
140, -0.020360, 8.454254, 27, 1, 27, 0
150, -0.020727, 8.452423, 39, 2, 28, 11
160, -0.021568, 8.450447, 39, 2, 28, 11
170, -0.020633, 8.448368, 39, 2, 28, 11
180, -0.019384, 8.446223, 31, 2, 28, 3
190, -0.019016, 8.444015, 28, 1, 28, 0
200, -0.019951, 8.441796, 34, 2, 27, 7
210, -0.021230, 8.439608, 23, 2, 16, 7
220, -0.022532, 8.437436, 16, 2, 9, 7
230, -0.022532, 8.435305, 12, 2, 7, 5
240, -0.023438, 8.433222, 8, 2, 7, 1
250, -0.028446, 8.431192, 13, 3, 7, 4
260, -0.030268, 8.429218, 20, 3, 7, 7
270, -0.032248, 8.427299, 25, 3, 10, 8
280, -0.028542, 8.425433, 28, 3, 11, 10
290, -0.028231, 8.423616, 31, 3, 12, 11
300, -0.027672, 8.421842, 33, 3, 13, 12
310, -0.027791, 8.420107, 33, 3, 13, 12
320, -0.027699, 8.418405, 33, 3, 13, 12
330, -0.027791, 8.416728, 31, 3, 12, 11
340, -0.027986, 8.415073, 29, 3, 11, 10
350, -0.028302, 8.413432, 27, 3, 10, 9
360, -0.029394, 8.411800, 24, 3, 9, 8
370, -0.031163, 8.410172, 20, 3, 8, 7
380, -0.037240, 8.408545, 16, 3, 8, 6
390, -0.046354, 8.406914, 12, 2, 8, 4
400, -0.051042, 8.405272, 10, 2, 8, 2
410, -0.044531, 8.403618, 10, 2, 8, 2
420, -0.033759, 8.401950, 11, 2, 8, 3
430, -0.026488, 8.400266, 13, 2, 8, 5
440, -0.025880, 8.398565, 15, 2, 8, 7
450, -0.024933, 8.396848, 16, 2, 8, 8
460, -0.023173, 8.395118, 19, 2, 11, 8
470, -0.020655, 8.393375, 20, 2, 12, 8
480, -0.013711, 8.391622, 27, 2, 19, 8
490, -0.008532, 8.389855, 28, 2, 20, 8
500, -0.004216, 8.388078, 28, 2, 20, 8
510, -0.004409, 8.386292, 27, 2, 20, 7
520, -0.004688, 8.384499, 28, 2, 21, 7
530, -0.004967, 8.382701, 28, 2, 21, 7
540, -0.005859, 8.380900, 28, 2, 21, 7
550, -0.004804, 8.379097, 29, 2, 22, 7
560, -0.003749, 8.377292, 29, 2, 22, 7
570, -0.002694, 8.375487, 29, 2, 22, 7
580, -0.002694, 8.373681, 29, 2, 22, 7
590, -0.002694, 8.371876, 29, 2, 22, 7
600, -0.002577, 8.370073, 30, 2, 22, 8
610, -0.002460, 8.368272, 30, 2, 22, 8
620, -0.002344, 8.366474, 30, 2, 22, 8
630, -0.002344, 8.364679, 30, 2, 22, 8
640, -0.001473, 8.362888, 29, 2, 21, 8
650, -0.000602, 8.361103, 29, 2, 21, 8
660, 0.000269, 8.359322, 29, 2, 21, 8
670, 0.001886, 8.357546, 29, 2, 22, 7
680, 0.003502, 8.355775, 29, 2, 22, 7
690, 0.005119, 8.354010, 29, 2, 22, 7
700, 0.005235, 8.352251, 30, 2, 22, 8
710, 0.005352, 8.350498, 30, 2, 22, 8
720, 0.005469, 8.348752, 30, 2, 22, 8
730, 0.005469, 8.347012, 30, 2, 22, 8
740, 0.005469, 8.345419, 30, 2, 22, 8
750, 0.006340, 8.344180, 29, 2, 21, 8
760, 0.009911, 8.343166, 28, 2, 20, 8
770, 0.002591, 8.342207, 18, 3, 9, 7
780, -0.015728, 8.341183, 16, 2, 8, 8
790, -0.022425, 8.340008, 34, 3, 13, 13
800, -0.018229, 8.338686, 36, 2, 28, 8
810, -0.003906, 8.337245, 32, 2, 28, 4
820, 0.007812, 8.335717, 19, 3, 12, 4
830, -0.006999, 8.334135, 16, 2, 11, 5
840, -0.005697, 8.332535, 36, 2, 29, 7
850, -0.016113, 8.330967, 29, 1, 29, 0
860, 0.012821, 8.329456, 13, 2, 10, 3
870, -0.009315, 8.328036, 12, 1, 12, 0
880, -0.008013, 8.326701, 28, 1, 28, 0
890, -0.019531, 8.325480, 28, 1, 28, 0
900, 0.014323, 8.324378, 20, 1, 20, 0
910, -0.002976, 8.323413, 7, 2, 4, 3
920, -0.025112, 8.322565, 11, 1, 11, 0
930, -0.035528, 8.321847, 28, 1, 28, 0
940, -0.016927, 8.321272, 29, 1, 29, 0
950, 0.006510, 8.320835, 29, 1, 29, 0
960, 0.007812, 8.320568, 29, 1, 29, 0
970, 0.007812, 8.320432, 29, 1, 29, 0
980, 0.009115, 8.320382, 28, 1, 28, 0
990, 0.010417, 8.320417, 28, 1, 28, 0
1000, 0.011719, 8.320532, 28, 1, 28, 0
1010, 0.011719, 8.320711, 28, 1, 28, 0
1020, 0.011719, 8.320952, 28, 1, 28, 0
1030, 0.011719, 8.321246, 28, 1, 28, 0
1040, 0.011719, 8.321583, 28, 1, 28, 0
1050, 0.011719, 8.321955, 28, 1, 28, 0
1060, 0.011719, 8.322351, 28, 1, 28, 0
1070, 0.013021, 8.322822, 29, 1, 29, 0
1080, 0.014323, 8.323313, 29, 1, 29, 0
1090, 0.015625, 8.323808, 26, 2, 13, 13
1100, -0.009115, 8.324300, 10, 1, 10, 0
1110, -0.039062, 8.324782, 6, 1, 6, 0
1120, -0.045312, 8.325225, 5, 2, 4, 1
1130, -0.006939, 8.325651, 17, 2, 13, 4
1140, 0.033425, 8.326054, 21, 1, 21, 0
1150, 0.042279, 8.326355, 27, 1, 27, 0
1160, 0.029948, 8.326632, 28, 1, 28, 0
1170, 0.020833, 8.326873, 28, 1, 28, 0
1180, 0.019531, 8.327094, 28, 1, 28, 0
1190, 0.019531, 8.327294, 28, 1, 28, 0
1200, 0.019531, 8.327459, 28, 1, 28, 0
1210, 0.019531, 8.327586, 28, 1, 28, 0
1220, 0.019531, 8.327672, 28, 1, 28, 0
1230, 0.019531, 8.327717, 28, 1, 28, 0
1240, 0.019531, 8.327724, 28, 1, 28, 0
1250, 0.019531, 8.327694, 28, 1, 28, 0
1260, 0.019531, 8.327631, 28, 1, 28, 0
1270, 0.019531, 8.327534, 28, 1, 28, 0
1280, 0.019531, 8.327412, 28, 1, 28, 0
1290, 0.019531, 8.327266, 28, 1, 28, 0
1300, 0.019531, 8.327101, 28, 1, 28, 0
1310, 0.019531, 8.326921, 28, 1, 28, 0
1320, 0.019531, 8.326717, 28, 1, 28, 0
1330, 0.019531, 8.326478, 28, 1, 28, 0
1340, 0.019531, 8.326234, 28, 1, 28, 0
1350, 0.019531, 8.325986, 28, 1, 28, 0
1360, 0.019531, 8.325739, 28, 1, 28, 0
1370, 0.019531, 8.325518, 28, 1, 28, 0
1380, 0.019531, 8.325304, 28, 1, 28, 0
1390, 0.019531, 8.325095, 28, 1, 28, 0
1400, 0.018229, 8.324893, 29, 1, 29, 0
1410, 0.016927, 8.324699, 29, 1, 29, 0
1420, 0.015625, 8.324513, 29, 1, 29, 0
1430, 0.015625, 8.324337, 29, 1, 29, 0
1440, 0.015625, 8.324169, 29, 1, 29, 0
1450, 0.015625, 8.324011, 29, 1, 29, 0
1460, 0.015625, 8.323862, 29, 1, 29, 0
1470, 0.015625, 8.323723, 29, 1, 29, 0
1480, 0.014323, 8.323595, 28, 1, 28, 0
1490, 0.013021, 8.323476, 28, 1, 28, 0
1500, 0.006510, 8.323366, 24, 1, 24, 0
1510, 0.000000, 8.323264, 23, 1, 23, 0
1520, -0.006510, 8.323168, 23, 1, 23, 0
