time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.330574, 0, 0, 0, 0
20, -0.036258, 11.332264, 13, 2, 12, 1
30, -0.063472, 11.334174, 20, 2, 19, 1
40, -0.068680, 11.336786, 3, 1, 3, 0
50, -0.067578, 11.340473, 12, 1, 12, 0
60, -0.066406, 11.345051, 19, 2, 18, 1
70, -0.078559, 11.350151, 3, 2, 2, 1
80, -0.077257, 11.355558, 11, 1, 11, 0
90, -0.075955, 11.361067, 18, 1, 18, 0
100, -0.069010, 11.366524, 7, 1, 7, 0
110, -0.084635, 11.371814, 1, 1, 1, 0
120, -0.108507, 11.376833, 3, 2, 2, 1
130, -0.135634, 11.381526, 12, 2, 11, 1
140, -0.122413, 11.385914, 13, 2, 12, 1
150, -0.108772, 11.389998, 14, 2, 13, 1
160, -0.106198, 11.393805, 14, 2, 13, 1
170, -0.106198, 11.397381, 13, 2, 12, 1
180, -0.108772, 11.400771, 12, 2, 11, 1
190, -0.120676, 11.404023, 3, 1, 3, 0
200, 99999.990000, 11.407181, 0, 1, 0, 0
210, 99999.990000, 11.410288, 0, 1, 0, 0
220, -0.003906, 11.413385, 2, 1, 2, 0
230, -0.011719, 11.416510, 5, 1, 5, 0
240, -0.022135, 11.419705, 7, 1, 7, 0
250, -0.035156, 11.422997, 12, 1, 12, 0
260, -0.050781, 11.426417, 17, 1, 17, 0
270, -0.066406, 11.429980, 19, 1, 19, 0
280, -0.075521, 11.433701, 19, 1, 19, 0
290, -0.078125, 11.437582, 19, 1, 19, 0
300, -0.078125, 11.441628, 19, 1, 19, 0
310, -0.078125, 11.445839, 19, 1, 19, 0
320, -0.078125, 11.450212, 19, 1, 19, 0
330, -0.078125, 11.454750, 19, 1, 19, 0
340, -0.078125, 11.459448, 19, 1, 19, 0
350, -0.078125, 11.464299, 19, 1, 19, 0
360, -0.078125, 11.469296, 19, 1, 19, 0
370, -0.079427, 11.474434, 18, 1, 18, 0
380, -0.080729, 11.479708, 18, 1, 18, 0
390, -0.082031, 11.485103, 18, 1, 18, 0
400, -0.083333, 11.490606, 19, 1, 19, 0
410, -0.084635, 11.496211, 19, 1, 19, 0
420, -0.085938, 11.501914, 19, 1, 19, 0
430, -0.085938, 11.507711, 19, 1, 19, 0
440, -0.085938, 11.513601, 19, 1, 19, 0
450, -0.085938, 11.519581, 19, 1, 19, 0
460, -0.085938, 11.525648, 19, 1, 19, 0
470, -0.085938, 11.531804, 19, 1, 19, 0
480, -0.087240, 11.538049, 18, 1, 18, 0
490, -0.088542, 11.544387, 18, 1, 18, 0
