time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.029167, 7.768454, 15, 2, 12, 3
20, -0.069531, 7.766874, 26, 1, 26, 0
30, -0.102083, 7.765705, 32, 1, 32, 0
40, -0.105469, 7.765024, 32, 1, 32, 0
50, -0.109375, 7.764677, 23, 1, 23, 0
60, -0.109375, 7.764391, 32, 1, 32, 0
70, -0.113449, 7.763911, 31, 3, 20, 8
80, -0.100161, 7.763158, 39, 2, 31, 8
90, -0.090594, 7.762082, 23, 3, 10, 7
100, -0.084900, 7.760658, 41, 2, 31, 10
110, -0.083532, 7.758879, 43, 3, 17, 15
120, -0.096857, 7.756753, 35, 3, 21, 12
130, -0.095539, 7.754301, 43, 2, 32, 11
140, -0.095539, 7.751546, 43, 2, 32, 11
150, -0.087875, 7.748533, 42, 2, 31, 11
160, -0.087307, 7.744973, 39, 3, 14, 14
170, -0.084320, 7.741334, 40, 3, 21, 12
180, -0.081271, 7.737825, 41, 3, 22, 12
190, -0.079111, 7.734409, 37, 3, 15, 13
200, -0.078525, 7.731076, 36, 3, 14, 12
210, -0.078970, 7.727516, 42, 2, 31, 11
220, -0.076823, 7.723871, 42, 2, 32, 10
230, -0.075521, 7.720255, 42, 2, 32, 10
240, -0.073886, 7.716681, 43, 2, 32, 11
250, -0.073553, 7.713165, 43, 2, 32, 11
260, -0.071281, 7.709711, 43, 2, 32, 11
270, -0.068677, 7.706321, 43, 2, 32, 11
280, -0.066073, 7.702992, 43, 2, 32, 11
290, -0.067242, 7.699575, 39, 2, 28, 11
300, -0.067538, 7.696219, 35, 2, 23, 12
310, -0.065674, 7.692922, 32, 2, 21, 11
320, -0.061106, 7.689682, 31, 2, 20, 11
330, -0.056763, 7.686532, 33, 2, 21, 12
340, -0.053318, 7.683475, 33, 2, 22, 11
350, -0.049473, 7.680448, 39, 2, 27, 12
360, -0.046040, 7.677443, 44, 2, 32, 12
370, -0.041599, 7.674454, 43, 2, 32, 11
380, -0.038094, 7.671476, 44, 2, 32, 12
390, -0.035156, 7.668507, 43, 2, 32, 11
400, -0.032219, 7.665541, 44, 2, 32, 12
410, -0.029282, 7.662587, 43, 2, 32, 11
420, -0.024406, 7.659641, 44, 2, 32, 12
430, -0.020500, 7.656700, 44, 2, 33, 11
440, -0.015958, 7.653763, 43, 2, 32, 11
450, -0.013021, 7.650828, 43, 2, 32, 11
460, -0.009448, 7.647893, 43, 2, 32, 11
470, -0.006177, 7.644958, 43, 2, 32, 11
480, -0.001635, 7.642022, 43, 2, 32, 11
490, 0.001635, 7.639085, 43, 2, 32, 11
500, 0.006177, 7.635947, 43, 2, 32, 11
510, 0.009115, 7.632795, 42, 2, 32, 10
520, 0.012558, 7.629659, 40, 3, 15, 14
530, 0.014685, 7.626538, 37, 3, 14, 12
540, 0.015987, 7.623432, 34, 3, 14, 11
550, 0.016538, 7.620338, 31, 3, 13, 11
560, 0.010212, 7.617253, 25, 3, 13, 10
570, 0.001314, 7.614164, 24, 2, 13, 11
580, -0.006805, 7.611067, 23, 2, 12, 11
590, -0.008666, 7.607966, 22, 2, 12, 10
600, -0.004977, 7.604859, 25, 3, 12, 11
610, -0.000611, 7.601760, 25, 3, 11, 11
620, 0.004583, 7.598670, 25, 3, 11, 10
630, 0.014580, 7.595598, 31, 4, 11, 11
640, 0.030333, 7.592542, 39, 3, 18, 11
650, 0.046722, 7.589502, 39, 3, 19, 10
660, 0.056126, 7.586476, 40, 3, 19, 11
670, 0.058998, 7.583454, 39, 3, 19, 11
680, 0.060597, 7.580433, 38, 3, 18, 11
690, 0.063164, 7.577408, 39, 3, 20, 10
700, 0.064633, 7.574374, 39, 3, 20, 10
710, 0.066203, 7.571330, 40, 3, 20, 11
720, 0.067605, 7.568277, 39, 3, 20, 11
730, 0.070050, 7.565216, 40, 3, 21, 11
740, 0.072625, 7.562389, 39, 3, 21, 10
750, 0.073826, 7.560139, 39, 3, 20, 10
760, 0.074022, 7.558411, 40, 3, 19, 11
770, 0.073191, 7.557097, 41, 3, 18, 12
780, 0.063974, 7.556129, 29, 3, 15, 11
790, 0.059998, 7.555443, 39, 2, 28, 11
800, 0.066197, 7.554866, 40, 2, 28, 12
810, 0.079487, 7.554083, 43, 3, 23, 14
820, 0.085352, 7.552420, 40, 3, 19, 11
830, 0.071723, 7.550781, 30, 3, 18, 10
840, 0.075262, 7.549199, 39, 2, 29, 10
850, 0.079950, 7.547671, 40, 3, 23, 11
860, 0.092216, 7.546225, 39, 3, 19, 12
870, 0.079736, 7.544864, 30, 3, 20, 8
880, 0.081103, 7.543664, 36, 3, 28, 7
890, 0.084059, 7.542620, 33, 3, 23, 6
900, 0.096907, 7.541733, 30, 2, 20, 10
910, 0.094903, 7.540989, 26, 2, 14, 12
920, 0.086434, 7.540405, 25, 2, 22, 3
930, 0.086434, 7.539989, 26, 1, 26, 0
940, 0.091266, 7.539721, 29, 2, 26, 3
950, 0.102879, 7.539592, 31, 2, 25, 6
960, 0.106264, 7.539589, 30, 2, 23, 7
970, 0.106561, 7.539723, 30, 2, 22, 8
980, 0.107031, 7.539980, 30, 2, 21, 9
990, 0.106250, 7.540360, 30, 2, 20, 10
1000, 0.105729, 7.540830, 30, 2, 20, 10
1010, 0.106855, 7.541394, 31, 2, 21, 10
1020, 0.109719, 7.542048, 30, 2, 21, 9
1030, 0.112844, 7.542778, 30, 2, 22, 8
1040, 0.115454, 7.543565, 29, 2, 22, 7
1050, 0.116945, 7.544407, 29, 2, 23, 6
1060, 0.117726, 7.545288, 30, 2, 25, 5
1070, 0.116559, 7.546211, 29, 2, 25, 4
1080, 0.114407, 7.547155, 26, 3, 23, 2
1090, 0.112204, 7.548120, 26, 3, 21, 4
1100, 0.110573, 7.549090, 25, 2, 18, 7
1110, 0.110172, 7.550058, 26, 2, 16, 10
1120, 0.112628, 7.551019, 31, 2, 17, 14
1130, 0.115756, 7.551959, 31, 2, 18, 13
1140, 0.118448, 7.552835, 31, 2, 19, 12
1150, 0.120884, 7.553791, 31, 2, 21, 10
1160, 0.123404, 7.554814, 31, 2, 22, 9
1170, 0.126008, 7.555866, 31, 2, 23, 8
1180, 0.128268, 7.556899, 30, 2, 24, 6
1190, 0.130276, 7.557894, 30, 2, 24, 6
1200, 0.129594, 7.558785, 28, 2, 23, 5
1210, 0.126950, 7.559602, 26, 2, 22, 4
1220, 0.120752, 7.560388, 25, 2, 21, 4
1230, 0.118820, 7.561160, 27, 4, 21, 4
1240, 0.117674, 7.561920, 27, 4, 20, 4
1250, 0.121528, 7.562667, 28, 4, 20, 4
1260, 0.123553, 7.563390, 28, 4, 20, 4
1270, 0.123326, 7.564094, 28, 5, 20, 4
1280, 0.121652, 7.564781, 28, 5, 20, 4
1290, 0.122489, 7.565466, 28, 5, 21, 3
1300, 0.124163, 7.566142, 28, 4, 21, 4
1310, 0.124163, 7.566809, 28, 3, 21, 4
1320, 0.123685, 7.567438, 29, 4, 21, 4
1330, 0.125768, 7.567997, 30, 3, 23, 5
1340, 0.130803, 7.568544, 31, 3, 24, 5
1350, 0.134838, 7.569075, 32, 3, 24, 6
1360, 0.137149, 7.569597, 32, 3, 24, 6
1370, 0.138325, 7.570111, 31, 3, 23, 7
1380, 0.137123, 7.570619, 31, 2, 23, 8
1390, 0.136461, 7.571125, 30, 2, 22, 8
1400, 0.134865, 7.571627, 31, 2, 22, 9
1410, 0.134613, 7.572123, 31, 2, 22, 9
1420, 0.132182, 7.572611, 30, 2, 20, 10
1430, 0.130544, 7.573091, 30, 2, 20, 10
1440, 0.128906, 7.573562, 30, 2, 20, 10
1450, 0.128360, 7.574023, 31, 2, 20, 11
1460, 0.127814, 7.574472, 31, 2, 20, 11
1470, 0.127554, 7.574909, 30, 2, 19, 11
1480, 0.126378, 7.575336, 31, 2, 19, 12
1490, 0.123799, 7.575751, 30, 2, 18, 12
1500, 0.120934, 7.576155, 30, 2, 18, 12
1510, 0.119531, 7.576547, 30, 2, 18, 12
1520, 0.119531, 7.576925, 30, 2, 18, 12
1530, 0.116667, 7.577289, 30, 2, 17, 13
1540, 0.113802, 7.577638, 30, 2, 17, 13
1550, 0.110837, 7.577971, 31, 2, 18, 13
1560, 0.110736, 7.578290, 31, 2, 18, 13
1570, 0.109260, 7.578591, 30, 2, 17, 13
1580, 0.106757, 7.578898, 30, 2, 17, 13
1590, 0.103454, 7.579187, 28, 3, 13, 11
1600, 0.099825, 7.579454, 25, 3, 13, 9
1610, 0.092468, 7.579697, 24, 3, 14, 7
1620, 0.084698, 7.579921, 22, 3, 13, 6
1630, 0.076391, 7.580125, 20, 3, 13, 5
1640, 0.069627, 7.580310, 18, 3, 13, 4
1650, 0.060315, 7.580475, 18, 3, 13, 3
1660, 0.049280, 7.580621, 16, 3, 13, 2
1670, 0.037706, 7.580749, 15, 3, 13, 1
1680, 0.021213, 7.580860, 13, 1, 13, 0
1690, 0.010541, 7.580955, 14, 2, 13, 1
1700, 0.001860, 7.581032, 13, 1, 13, 0
1710, 0.000558, 7.581090, 12, 1, 12, 0
1720, -0.003906, 7.581130, 13, 1, 13, 0
1730, -0.006510, 7.581163, 13, 1, 13, 0
1740, -0.007812, 7.581150, 13, 1, 13, 0
1750, -0.009115, 7.581087, 12, 1, 12, 0
1760, -0.011719, 7.580988, 13, 1, 13, 0
1770, -0.014323, 7.580869, 13, 1, 13, 0
1780, 0.001013, 7.580750, 18, 2, 13, 5
1790, 0.019516, 7.580629, 19, 2, 13, 6
1800, 0.040845, 7.580504, 21, 2, 13, 8
1810, 0.047419, 7.580366, 23, 2, 13, 10
1820, 0.051103, 7.580086, 25, 2, 14, 11
1830, 0.052510, 7.579781, 26, 2, 14, 12
1840, 0.052447, 7.579566, 27, 2, 14, 13
1850, 0.053697, 7.579386, 28, 2, 14, 14
1860, 0.052855, 7.579202, 27, 2, 14, 13
1870, 0.051842, 7.579013, 28, 2, 14, 14
1880, 0.049154, 7.578818, 31, 2, 16, 15
1890, 0.048009, 7.578618, 31, 2, 16, 15
1900, 0.046707, 7.578414, 32, 2, 16, 16
1910, 0.046791, 7.578206, 32, 2, 16, 16
1920, 0.045573, 7.577995, 32, 1, 32, 0
1930, 0.044271, 7.577781, 32, 1, 32, 0
1940, 0.042969, 7.577563, 32, 1, 32, 0
1950, 0.041667, 7.577344, 33, 1, 33, 0
1960, 0.040365, 7.577125, 33, 1, 33, 0
1970, 0.039062, 7.576907, 33, 1, 33, 0
1980, 0.039062, 7.576690, 33, 1, 33, 0
1990, 0.037760, 7.576473, 32, 1, 32, 0
2000, 0.036458, 7.576256, 32, 1, 32, 0
2010, 0.035156, 7.576041, 32, 1, 32, 0
2020, 0.033854, 7.575827, 33, 1, 33, 0
2030, 0.032552, 7.575615, 33, 1, 33, 0
2040, 0.031250, 7.575404, 33, 1, 33, 0
2050, 0.029948, 7.575194, 32, 1, 32, 0
2060, 0.028646, 7.574985, 32, 1, 32, 0
2070, 0.027344, 7.574777, 32, 1, 32, 0
2080, 0.026042, 7.574571, 33, 1, 33, 0
2090, 0.024740, 7.574367, 33, 1, 33, 0
2100, 0.023438, 7.574166, 33, 1, 33, 0
