time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.003830, 11.947836, 17, 2, 9, 8
20, 99999.990000, 11.950217, 0, 2, 0, 0
30, 0.003906, 11.952811, 2, 1, 2, 0
40, 0.007812, 11.956042, 18, 1, 18, 0
50, 99999.990000, 11.960248, 0, 1, 0, 0
60, 0.008681, 11.965441, 6, 2, 5, 1
70, 0.013889, 11.971374, 17, 1, 17, 0
80, 99999.990000, 11.977790, 0, 1, 0, 0
90, 0.010156, 11.984472, 10, 2, 8, 2
100, 0.015365, 11.991244, 17, 1, 17, 0
110, 0.003646, 11.997967, 4, 1, 4, 0
120, 99999.990000, 12.004537, 0, 1, 0, 0
130, 99999.990000, 12.010882, 0, 1, 0, 0
140, 99999.990000, 12.016952, 0, 1, 0, 0
150, 0.006510, 12.022691, 2, 1, 2, 0
160, 0.013021, 12.028161, 2, 1, 2, 0
170, 0.019531, 12.033386, 2, 1, 2, 0
180, 99999.990000, 12.038399, 0, 1, 0, 0
190, 99999.990000, 12.043242, 0, 1, 0, 0
200, 99999.990000, 12.047960, 0, 1, 0, 0
210, 99999.990000, 12.052597, 0, 1, 0, 0
220, 99999.990000, 12.057198, 0, 1, 0, 0
230, -0.009115, 12.061800, 4, 1, 4, 0
240, -0.001302, 12.066437, 17, 1, 17, 0
250, 0.007812, 12.071149, 18, 1, 18, 0
260, 0.024877, 12.075964, 19, 2, 18, 1
270, 0.025014, 12.080909, 19, 2, 18, 1
280, 0.025014, 12.085996, 18, 1, 18, 0
290, 0.026179, 12.091231, 18, 1, 18, 0
300, 0.027344, 12.096621, 18, 1, 18, 0
310, 0.028646, 12.102171, 17, 1, 17, 0
320, 0.035156, 12.107880, 13, 1, 13, 0
330, 0.043155, 12.113749, 14, 2, 13, 1
340, 0.049665, 12.119773, 12, 1, 12, 0
350, 0.049665, 12.125944, 13, 1, 13, 0
360, 0.048177, 12.132256, 13, 1, 13, 0
370, 0.042643, 12.138700, 16, 2, 14, 2
380, 0.038737, 12.145276, 18, 1, 18, 0
390, 0.033666, 12.151969, 19, 2, 18, 1
400, 0.033991, 12.158776, 18, 1, 18, 0
410, 0.035293, 12.165679, 17, 1, 17, 0
420, 0.037760, 12.172675, 17, 1, 17, 0
430, 0.039062, 12.179757, 17, 1, 17, 0
440, 0.039062, 12.186923, 17, 1, 17, 0
450, 0.039062, 12.194169, 17, 1, 17, 0
460, 0.039062, 12.201493, 17, 1, 17, 0
470, 0.039062, 12.208893, 17, 1, 17, 0
480, 0.039062, 12.216366, 17, 1, 17, 0
490, 0.040365, 12.223915, 18, 1, 18, 0
500, 0.041667, 12.231536, 18, 1, 18, 0
510, 0.041804, 12.239229, 19, 2, 18, 1
520, 0.040639, 12.246994, 19, 2, 18, 1
530, 0.040639, 12.254830, 18, 2, 17, 1
540, 0.043106, 12.262668, 17, 1, 17, 0
550, 0.045573, 12.270545, 17, 1, 17, 0
560, 0.046875, 12.278496, 17, 1, 17, 0
570, 0.046875, 12.286522, 17, 1, 17, 0
580, 0.046875, 12.294678, 17, 1, 17, 0
590, 0.046875, 12.302958, 17, 1, 17, 0
600, 0.046875, 12.311323, 17, 1, 17, 0
610, 0.052083, 12.319769, 13, 1, 13, 0
620, 0.056424, 12.328298, 9, 2, 7, 2
630, 0.055122, 12.336911, 4, 1, 4, 0
640, 0.049913, 12.345608, 3, 1, 3, 0
650, 0.044271, 12.354388, 2, 1, 2, 0
660, 99999.990000, 12.363255, 0, 1, 0, 0
670, 99999.990000, 12.372209, 0, 1, 0, 0
680, 99999.990000, 12.381262, 0, 1, 0, 0
690, 99999.990000, 12.390404, 0, 1, 0, 0
700, 99999.990000, 12.399634, 0, 1, 0, 0
710, 99999.990000, 12.408956, 0, 1, 0, 0
720, 99999.990000, 12.418373, 0, 1, 0, 0
730, 99999.990000, 12.427886, 0, 1, 0, 0
740, 99999.990000, 12.437324, 0, 1, 0, 0
750, 99999.990000, 12.446240, 0, 1, 0, 0
760, 99999.990000, 12.454240, 0, 1, 0, 0
770, 99999.990000, 12.461040, 0, 1, 0, 0
780, 99999.990000, 12.466423, 0, 1, 0, 0
790, 99999.990000, 12.470372, 0, 1, 0, 0
800, 99999.990000, 12.472870, 0, 1, 0, 0
810, 99999.990000, 12.474173, 0, 1, 0, 0
820, 0.027344, 12.474643, 4, 1, 4, 0
830, 0.037760, 12.474566, 17, 1, 17, 0
840, 0.048177, 12.474129, 17, 1, 17, 0
850, 0.031250, 12.473441, 17, 1, 17, 0
860, 0.029948, 12.472561, 2, 1, 2, 0
870, 99999.990000, 12.471515, 0, 1, 0, 0
880, 99999.990000, 12.470317, 0, 1, 0, 0
890, 0.007812, 12.468981, 17, 1, 17, 0
900, 0.015625, 12.467530, 17, 1, 17, 0
910, 0.018229, 12.465989, 4, 2, 3, 1
920, 99999.990000, 12.464388, 0, 2, 0, 0
930, 99999.990000, 12.462762, 0, 2, 0, 0
940, 0.007812, 12.461138, 17, 1, 17, 0
950, 0.015625, 12.459546, 17, 1, 17, 0
960, 0.023438, 12.458007, 17, 1, 17, 0
970, 0.023438, 12.456550, 1, 1, 1, 0
980, 99999.990000, 12.455196, 0, 1, 0, 0
990, 99999.990000, 12.453959, 0, 1, 0, 0
1000, -0.015625, 12.452849, 1, 1, 1, 0
1010, -0.031250, 12.451877, 1, 1, 1, 0
1020, -0.007812, 12.451090, 3, 1, 3, 0
1030, 0.027344, 12.450445, 6, 1, 6, 0
1040, 0.049780, 12.449895, 13, 2, 7, 6
1050, 0.031724, 12.449467, 15, 2, 8, 7
1060, 0.017401, 12.449188, 14, 2, 7, 7
1070, 0.028819, 12.449042, 7, 1, 7, 0
1080, 0.045573, 12.449010, 4, 1, 4, 0
1090, 99999.990000, 12.449087, 0, 1, 0, 0
1100, -0.018229, 12.449270, 1, 1, 1, 0
1110, 99999.990000, 12.449557, 0, 1, 0, 0
1120, 99999.990000, 12.449924, 0, 1, 0, 0
1130, 99999.990000, 12.450377, 0, 1, 0, 0
1140, 99999.990000, 12.450928, 0, 1, 0, 0
1150, 99999.990000, 12.451533, 0, 1, 0, 0
1160, 0.001302, 12.452181, 2, 1, 2, 0
1170, -0.001519, 12.452859, 12, 2, 11, 1
1180, -0.000217, 12.453556, 16, 1, 16, 0
