time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.057292, 10.671116, 23, 1, 23, 0
20, -0.085938, 10.672804, 1, 1, 1, 0
30, -0.143229, 10.674807, 21, 1, 21, 0
40, -0.143229, 10.677325, 23, 1, 23, 0
50, 99999.990000, 10.680180, 0, 1, 0, 0
60, -0.054008, 10.683467, 23, 3, 21, 1
70, -0.086039, 10.686931, 10, 3, 7, 2
80, -0.132914, 10.690441, 3, 2, 2, 1
90, -0.136198, 10.693873, 21, 1, 21, 0
100, -0.161458, 10.697143, 21, 1, 21, 0
110, -0.161024, 10.700202, 12, 2, 10, 2
120, -0.134983, 10.703019, 3, 1, 3, 0
130, -0.106337, 10.705593, 1, 1, 1, 0
140, 99999.990000, 10.707920, 0, 1, 0, 0
150, 99999.990000, 10.710075, 0, 1, 0, 0
160, 99999.990000, 10.712101, 0, 1, 0, 0
170, -0.023438, 10.713975, 2, 2, 1, 1
180, -0.074479, 10.715787, 15, 3, 8, 6
190, -0.127509, 10.717563, 22, 2, 21, 1
200, -0.157102, 10.719318, 22, 2, 21, 1
210, -0.157578, 10.721069, 23, 3, 21, 1
220, -0.159235, 10.722842, 21, 1, 21, 0
230, -0.160892, 10.724681, 21, 1, 21, 0
240, -0.164773, 10.726620, 11, 2, 10, 1
250, -0.164773, 10.728677, 3, 1, 3, 0
260, 99999.990000, 10.730862, 0, 1, 0, 0
270, -0.015625, 10.733176, 1, 1, 1, 0
280, 99999.990000, 10.735623, 0, 1, 0, 0
290, 99999.990000, 10.738220, 0, 1, 0, 0
300, 99999.990000, 10.740971, 0, 1, 0, 0
310, 99999.990000, 10.743873, 0, 1, 0, 0
320, -0.020833, 10.746918, 1, 1, 1, 0
330, -0.033854, 10.750098, 1, 1, 1, 0
340, -0.049479, 10.753403, 1, 1, 1, 0
350, 99999.990000, 10.756815, 0, 1, 0, 0
360, -0.010417, 10.760316, 1, 1, 1, 0
370, 99999.990000, 10.763896, 0, 1, 0, 0
380, 99999.990000, 10.767567, 0, 1, 0, 0
390, -0.010417, 10.771325, 1, 1, 1, 0
400, -0.023438, 10.775168, 1, 1, 1, 0
410, -0.091146, 10.779089, 1, 1, 1, 0
420, -0.088542, 10.783078, 1, 1, 1, 0
430, 99999.990000, 10.787080, 0, 1, 0, 0
440, 99999.990000, 10.791126, 0, 1, 0, 0
450, 99999.990000, 10.795226, 0, 1, 0, 0
460, 99999.990000, 10.799384, 0, 1, 0, 0
470, 99999.990000, 10.803600, 0, 1, 0, 0
480, 99999.990000, 10.807876, 0, 1, 0, 0
490, -0.005208, 10.812213, 1, 1, 1, 0
500, 99999.990000, 10.816607, 0, 1, 0, 0
510, 99999.990000, 10.821072, 0, 1, 0, 0
520, 99999.990000, 10.825609, 0, 1, 0, 0
530, -0.002604, 10.830221, 1, 1, 1, 0
540, 99999.990000, 10.834911, 0, 1, 0, 0
550, 99999.990000, 10.839675, 0, 1, 0, 0
560, 99999.990000, 10.844515, 0, 1, 0, 0
570, 99999.990000, 10.849428, 0, 1, 0, 0
580, 0.000000, 10.854419, 1, 1, 1, 0
590, 99999.990000, 10.859488, 0, 1, 0, 0
600, -0.059896, 10.864636, 1, 1, 1, 0
610, -0.104167, 10.869865, 4, 2, 3, 1
620, -0.150608, 10.875190, 6, 2, 5, 1
630, -0.130425, 10.880572, 8, 4, 5, 1
640, -0.130425, 10.885998, 7, 2, 6, 1
650, -0.127930, 10.891491, 8, 2, 7, 1
660, -0.129557, 10.897071, 8, 2, 7, 1
670, -0.126085, 10.902750, 9, 2, 8, 1
680, -0.112019, 10.908526, 19, 3, 10, 8
690, -0.096720, 10.914404, 21, 1, 21, 0
700, -0.081963, 10.920391, 21, 1, 21, 0
710, -0.078125, 10.926493, 21, 1, 21, 0
720, -0.077877, 10.932707, 21, 2, 20, 1
730, -0.073734, 10.939028, 22, 2, 21, 1
740, -0.071130, 10.945451, 21, 1, 21, 0
750, -0.067472, 10.951595, 20, 1, 20, 0
760, -0.067708, 10.957012, 20, 1, 20, 0
770, -0.065104, 10.961370, 21, 1, 21, 0
780, -0.062500, 10.964449, 20, 1, 20, 0
790, -0.060950, 10.966074, 21, 2, 20, 1
800, -0.057974, 10.966567, 21, 2, 20, 1
810, -0.050161, 10.966232, 16, 1, 16, 0
820, -0.037388, 10.965354, 13, 1, 13, 0
830, -0.011719, 10.964132, 1, 1, 1, 0
