time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.081130, 8.147690, 26, 2, 19, 7
20, 0.164263, 8.147538, 26, 2, 23, 3
30, 0.234575, 8.148190, 23, 1, 23, 0
40, 0.232535, 8.149445, 27, 2, 16, 11
50, 0.232535, 8.150723, 26, 2, 23, 3
60, 0.232946, 8.152043, 19, 2, 14, 5
70, 0.235138, 8.153007, 33, 3, 21, 7
80, 0.219313, 8.153639, 26, 3, 19, 6
90, 0.228135, 8.153894, 33, 3, 18, 8
100, 0.227735, 8.153810, 34, 3, 24, 9
110, 0.231577, 8.153397, 28, 3, 15, 9
120, 0.230901, 8.152699, 35, 3, 17, 10
130, 0.230116, 8.151740, 33, 4, 20, 5
140, 0.239190, 8.150578, 36, 3, 23, 11
150, 0.240698, 8.149241, 37, 2, 25, 12
160, 0.239738, 8.147752, 36, 2, 25, 11
170, 0.237781, 8.146140, 37, 2, 26, 11
180, 0.237499, 8.144498, 37, 2, 26, 11
190, 0.238457, 8.142854, 37, 2, 26, 11
200, 0.241962, 8.141234, 35, 2, 24, 11
210, 0.243745, 8.139654, 34, 3, 23, 10
220, 0.245273, 8.138119, 32, 4, 21, 5
230, 0.243995, 8.136639, 33, 4, 19, 8
240, 0.241804, 8.135219, 35, 3, 19, 9
250, 0.237582, 8.133864, 36, 3, 18, 10
260, 0.233056, 8.132569, 35, 3, 16, 11
270, 0.224583, 8.131332, 26, 3, 12, 8
280, 0.214130, 8.130144, 24, 3, 13, 8
290, 0.201422, 8.129005, 24, 3, 14, 9
300, 0.191732, 8.127904, 24, 2, 15, 9
310, 0.186306, 8.126847, 24, 2, 15, 9
320, 0.183844, 8.125825, 26, 2, 18, 8
330, 0.183118, 8.124798, 26, 2, 18, 8
340, 0.182358, 8.123768, 27, 2, 18, 9
350, 0.181040, 8.122720, 25, 2, 16, 9
360, 0.179162, 8.121639, 24, 2, 15, 9
370, 0.174671, 8.120523, 23, 2, 15, 8
380, 0.170945, 8.119362, 22, 2, 14, 8
390, 0.167423, 8.118159, 22, 2, 13, 9
400, 0.164299, 8.116906, 22, 2, 14, 8
410, 0.163707, 8.115604, 22, 3, 13, 8
420, 0.163116, 8.114240, 22, 3, 12, 9
430, 0.164536, 8.112820, 22, 3, 12, 8
440, 0.165956, 8.111364, 22, 3, 11, 8
450, 0.166582, 8.109904, 21, 3, 10, 8
460, 0.166361, 8.108490, 23, 4, 11, 8
470, 0.161212, 8.107079, 20, 4, 10, 7
480, 0.159639, 8.105616, 22, 4, 9, 8
490, 0.152557, 8.104092, 20, 4, 10, 7
500, 0.148260, 8.102496, 20, 4, 9, 8
510, 0.135489, 8.100831, 18, 3, 10, 7
520, 0.129277, 8.099103, 17, 3, 9, 7
530, 0.120626, 8.097305, 18, 3, 10, 7
540, 0.116973, 8.095444, 16, 2, 9, 7
550, 0.110845, 8.093503, 17, 2, 10, 7
560, 0.107288, 8.091112, 17, 2, 10, 7
570, 0.102405, 8.087892, 18, 2, 11, 7
580, 0.100031, 8.084704, 18, 2, 11, 7
590, 0.095395, 8.082303, 19, 2, 12, 7
600, 0.100773, 8.079975, 23, 3, 12, 7
610, 0.105781, 8.077604, 26, 3, 13, 7
620, 0.114739, 8.075196, 28, 3, 13, 9
630, 0.114191, 8.072747, 31, 3, 14, 10
640, 0.113957, 8.070255, 33, 3, 14, 12
650, 0.110125, 8.067713, 35, 2, 28, 7
660, 0.105556, 8.065146, 35, 2, 28, 7
670, 0.101042, 8.062557, 35, 2, 28, 7
680, 0.095833, 8.059953, 35, 2, 28, 7
690, 0.092969, 8.057339, 36, 2, 28, 8
700, 0.087760, 8.054716, 35, 2, 28, 7
710, 0.082870, 8.052088, 36, 2, 28, 8
720, 0.077662, 8.049508, 36, 2, 28, 8
730, 0.072454, 8.047119, 35, 2, 28, 7
740, 0.068250, 8.044975, 37, 2, 29, 8
750, 0.063042, 8.042917, 36, 2, 28, 8
760, 0.058594, 8.040837, 37, 2, 29, 8
770, 0.048547, 8.038687, 32, 2, 24, 8
780, 0.031247, 8.036390, 21, 3, 18, 2
790, 0.043899, 8.033900, 12, 2, 9, 3
800, 0.043166, 8.031474, 32, 3, 29, 2
810, 0.047403, 8.029073, 31, 3, 28, 2
820, 0.014539, 8.026748, 23, 3, 19, 3
830, 0.031548, 8.024397, 10, 1, 10, 0
840, 0.027683, 8.022112, 29, 1, 29, 0
850, 0.024740, 8.019895, 25, 1, 25, 0
860, -0.010303, 8.017816, 23, 2, 19, 4
870, -0.004351, 8.015805, 14, 2, 11, 3
880, 0.000857, 8.013899, 25, 1, 25, 0
890, -0.001860, 8.012098, 27, 1, 27, 0
900, -0.028646, 8.010401, 23, 1, 23, 0
910, -0.042860, 8.008702, 24, 2, 19, 5
920, -0.045765, 8.007058, 26, 2, 17, 9
930, -0.041158, 8.005570, 26, 2, 15, 11
940, -0.037360, 8.004319, 20, 2, 13, 7
950, -0.034181, 8.003325, 19, 2, 14, 5
960, -0.029879, 8.002567, 19, 2, 16, 3
970, -0.030623, 8.001983, 21, 2, 18, 3
980, -0.035325, 8.001546, 20, 2, 17, 3
990, -0.045102, 8.001213, 21, 2, 17, 4
1000, -0.052431, 8.000988, 20, 2, 16, 4
1010, -0.059164, 8.000859, 21, 2, 15, 6
1020, -0.064570, 8.000823, 22, 2, 14, 8
1030, -0.072235, 8.000895, 23, 2, 13, 10
1040, -0.081006, 8.001148, 26, 2, 14, 12
1050, -0.087175, 8.001565, 27, 2, 16, 11
1060, -0.094874, 8.002108, 27, 2, 18, 9
1070, -0.099081, 8.002738, 26, 2, 18, 8
1080, -0.103365, 8.003443, 26, 2, 19, 7
1090, -0.103705, 8.004214, 23, 2, 18, 5
1100, -0.101758, 8.005040, 23, 3, 17, 5
1110, -0.102669, 8.005893, 22, 3, 16, 3
1120, -0.107042, 8.006746, 21, 3, 14, 5
1130, -0.116348, 8.007650, 21, 3, 12, 8
1140, -0.123841, 8.008589, 20, 2, 11, 9
1150, -0.127960, 8.009555, 23, 2, 12, 11
1160, -0.129448, 8.010550, 27, 2, 15, 12
1170, -0.129781, 8.011576, 27, 2, 16, 11
1180, -0.132203, 8.012631, 28, 2, 17, 11
1190, -0.133699, 8.013706, 29, 2, 18, 11
1200, -0.136882, 8.014799, 27, 2, 18, 9
1210, -0.140045, 8.015899, 28, 2, 19, 9
1220, -0.142020, 8.017013, 27, 2, 18, 9
1230, -0.143522, 8.018137, 26, 2, 18, 8
1240, -0.143630, 8.019278, 26, 2, 18, 8
1250, -0.145132, 8.020427, 26, 2, 18, 8
1260, -0.146523, 8.021585, 27, 2, 19, 8
1270, -0.149917, 8.022748, 25, 2, 18, 7
1280, -0.152521, 8.023915, 26, 2, 18, 8
1290, -0.155125, 8.025083, 27, 2, 19, 8
1300, -0.157560, 8.026253, 27, 2, 19, 8
1310, -0.160056, 8.027428, 28, 2, 19, 9
1320, -0.161162, 8.028607, 28, 2, 19, 9
1330, -0.162345, 8.029790, 26, 2, 18, 8
1340, -0.164950, 8.030975, 28, 2, 19, 9
1350, -0.167554, 8.032160, 28, 2, 19, 9
1360, -0.167969, 8.033344, 28, 2, 18, 10
1370, -0.167690, 8.034526, 28, 2, 18, 10
1380, -0.167132, 8.035707, 28, 2, 17, 11
1390, -0.166853, 8.036889, 28, 2, 17, 11
1400, -0.166574, 8.038069, 28, 2, 17, 11
1410, -0.166295, 8.039243, 28, 2, 16, 12
1420, -0.166016, 8.040408, 28, 2, 16, 12
1430, -0.165737, 8.041563, 28, 2, 16, 12
1440, -0.166853, 8.042715, 28, 2, 16, 12
1450, -0.168031, 8.043856, 27, 2, 15, 12
1460, -0.169175, 8.044983, 26, 2, 14, 12
1470, -0.167501, 8.046092, 26, 2, 13, 13
1480, -0.165453, 8.047187, 25, 2, 13, 12
1490, -0.162812, 8.048267, 25, 2, 14, 11
1500, -0.161293, 8.049295, 24, 2, 14, 10
1510, -0.160087, 8.050192, 24, 2, 14, 10
1520, -0.159505, 8.051069, 24, 2, 14, 10
