time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.026042, 9.275452, 25, 1, 25, 0
20, 0.052083, 9.275336, 25, 1, 25, 0
30, 0.074519, 9.275756, 13, 2, 8, 5
40, 0.074519, 9.276617, 7, 1, 7, 0
50, 0.074519, 9.277784, 25, 1, 25, 0
60, 99999.990000, 9.279194, 0, 1, 0, 0
70, 0.026042, 9.280765, 25, 1, 25, 0
80, 0.052083, 9.282391, 25, 1, 25, 0
90, 0.079427, 9.283967, 2, 1, 2, 0
100, 0.079427, 9.285402, 25, 1, 25, 0
110, 0.079427, 9.286639, 25, 1, 25, 0
120, 0.074219, 9.287650, 10, 2, 6, 4
130, 0.079427, 9.288435, 1, 1, 1, 0
140, 0.078717, 9.289005, 11, 2, 6, 5
150, 0.082251, 9.289379, 21, 2, 15, 6
160, 0.076791, 9.289595, 31, 2, 25, 6
170, 0.077249, 9.289689, 31, 2, 25, 6
180, 0.072312, 9.289694, 26, 2, 20, 6
190, 0.070420, 9.289648, 17, 2, 11, 6
200, 0.069370, 9.289585, 12, 2, 6, 6
210, 0.073562, 9.289544, 7, 2, 6, 1
220, 99999.990000, 9.289552, 0, 2, 0, 0
230, 0.054688, 9.289634, 1, 1, 1, 0
240, 0.102865, 9.289808, 6, 1, 6, 0
250, 0.128906, 9.290091, 16, 2, 9, 7
260, 0.098958, 9.290487, 24, 1, 24, 0
270, 0.074219, 9.291003, 25, 1, 25, 0
280, 0.071615, 9.291656, 25, 1, 25, 0
290, 0.070312, 9.292459, 25, 1, 25, 0
300, 0.069010, 9.293408, 24, 1, 24, 0
310, 0.067708, 9.294493, 24, 1, 24, 0
320, 0.066406, 9.295706, 24, 1, 24, 0
330, 0.066406, 9.297042, 24, 1, 24, 0
340, 0.065104, 9.298494, 25, 1, 25, 0
350, 0.063802, 9.300056, 25, 1, 25, 0
360, 0.061198, 9.301718, 24, 1, 24, 0
370, 0.059896, 9.303475, 24, 1, 24, 0
380, 0.058594, 9.305320, 24, 1, 24, 0
390, 0.058594, 9.307248, 24, 1, 24, 0
400, 0.057292, 9.309252, 25, 1, 25, 0
410, 0.054688, 9.311331, 24, 1, 24, 0
420, 0.052083, 9.313480, 24, 1, 24, 0
430, 0.050781, 9.315702, 24, 1, 24, 0
440, 0.049479, 9.317994, 25, 1, 25, 0
450, 0.046875, 9.320355, 24, 1, 24, 0
460, 0.044271, 9.322785, 24, 1, 24, 0
470, 0.042969, 9.325286, 24, 1, 24, 0
480, 0.041667, 9.327859, 25, 1, 25, 0
490, 0.039062, 9.330503, 24, 1, 24, 0
500, 0.036458, 9.333221, 24, 1, 24, 0
510, 0.035156, 9.336014, 24, 1, 24, 0
520, 0.033854, 9.338884, 25, 1, 25, 0
530, 0.031250, 9.341833, 24, 1, 24, 0
540, 0.028646, 9.344863, 24, 1, 24, 0
550, 0.027344, 9.347976, 24, 1, 24, 0
560, 0.024740, 9.351175, 24, 1, 24, 0
570, 0.022135, 9.354462, 24, 1, 24, 0
580, 0.019531, 9.357840, 24, 1, 24, 0
590, 0.016927, 9.361309, 24, 1, 24, 0
600, 0.014323, 9.364875, 24, 1, 24, 0
610, 0.011719, 9.368538, 24, 1, 24, 0
620, 0.010417, 9.372301, 23, 1, 23, 0
630, 0.007812, 9.376151, 24, 1, 24, 0
640, 0.002604, 9.380102, 22, 1, 22, 0
650, -0.002604, 9.384160, 21, 1, 21, 0
660, -0.010417, 9.388324, 20, 1, 20, 0
670, -0.016927, 9.392580, 19, 1, 19, 0
680, -0.023438, 9.396952, 18, 1, 18, 0
690, -0.028646, 9.401444, 18, 1, 18, 0
700, -0.032552, 9.406057, 18, 1, 18, 0
710, -0.036458, 9.410791, 17, 1, 17, 0
720, -0.039062, 9.415648, 16, 1, 16, 0
730, -0.044271, 9.420614, 16, 1, 16, 0
740, -0.048177, 9.425412, 16, 1, 16, 0
750, -0.052083, 9.429585, 15, 1, 15, 0
760, -0.055990, 9.432771, 15, 1, 15, 0
770, -0.061198, 9.434763, 14, 1, 14, 0
780, -0.060677, 9.435662, 15, 2, 13, 2
790, -0.053575, 9.435805, 11, 2, 7, 4
800, -0.032090, 9.435448, 8, 2, 6, 2
810, -0.007872, 9.434781, 10, 1, 10, 0
820, 0.000651, 9.433885, 19, 1, 19, 0
830, -0.014323, 9.432855, 21, 1, 21, 0
840, -0.044271, 9.431732, 15, 1, 15, 0
850, -0.058002, 9.430520, 11, 2, 7, 4
860, -0.038471, 9.429211, 10, 1, 10, 0
870, -0.026752, 9.427844, 22, 1, 22, 0
880, -0.029948, 9.426469, 18, 1, 18, 0
890, -0.060937, 9.425111, 15, 2, 14, 1
900, -0.055295, 9.423773, 9, 2, 7, 2
910, -0.034462, 9.422470, 12, 1, 12, 0
920, -0.024306, 9.421243, 24, 1, 24, 0
930, -0.041667, 9.420117, 19, 1, 19, 0
940, -0.070312, 9.419096, 16, 1, 16, 0
950, -0.081510, 9.418174, 15, 2, 13, 2
960, -0.073958, 9.417362, 10, 2, 6, 4
970, -0.048351, 9.416682, 9, 2, 8, 1
980, -0.021528, 9.416157, 10, 1, 10, 0
990, -0.010851, 9.415799, 11, 1, 11, 0
1000, -0.014323, 9.415661, 13, 1, 13, 0
1010, -0.024740, 9.415657, 16, 1, 16, 0
1020, -0.031250, 9.415767, 16, 1, 16, 0
1030, -0.035156, 9.415967, 16, 1, 16, 0
1040, -0.031250, 9.416255, 11, 1, 11, 0
1050, -0.027344, 9.416651, 11, 1, 11, 0
1060, -0.022135, 9.417155, 10, 1, 10, 0
1070, -0.019531, 9.417759, 9, 1, 9, 0
1080, -0.020833, 9.418452, 8, 2, 7, 1
1090, -0.038050, 9.419223, 9, 2, 5, 4
1100, -0.068779, 9.420097, 15, 2, 13, 2
1110, -0.101157, 9.421013, 15, 2, 14, 1
1120, -0.115191, 9.421891, 16, 1, 16, 0
1130, -0.115712, 9.422792, 17, 1, 17, 0
1140, -0.106771, 9.423726, 20, 1, 20, 0
1150, -0.097656, 9.424696, 23, 1, 23, 0
1160, -0.088542, 9.425693, 24, 1, 24, 0
1170, -0.083333, 9.426701, 24, 1, 24, 0
1180, -0.078125, 9.427701, 21, 1, 21, 0
1190, -0.067708, 9.428678, 16, 1, 16, 0
1200, -0.052083, 9.429629, 12, 1, 12, 0
1210, -0.040365, 9.430552, 10, 1, 10, 0
1220, -0.033854, 9.431448, 9, 1, 9, 0
1230, -0.031250, 9.432309, 8, 1, 8, 0
1240, -0.028646, 9.433130, 8, 1, 8, 0
1250, -0.026042, 9.433909, 7, 1, 7, 0
1260, -0.024740, 9.434646, 7, 1, 7, 0
1270, -0.023438, 9.435333, 7, 1, 7, 0
1280, -0.023438, 9.435982, 7, 1, 7, 0
1290, -0.023438, 9.436595, 7, 1, 7, 0
1300, -0.023438, 9.437173, 7, 1, 7, 0
1310, -0.026042, 9.437716, 7, 1, 7, 0
1320, -0.028646, 9.438228, 7, 1, 7, 0
1330, -0.032552, 9.438710, 8, 1, 8, 0
1340, -0.035156, 9.439165, 9, 1, 9, 0
1350, -0.037760, 9.439594, 9, 1, 9, 0
1360, -0.040365, 9.440001, 10, 1, 10, 0
1370, -0.042969, 9.440390, 11, 1, 11, 0
1380, -0.046875, 9.440762, 12, 1, 12, 0
1390, -0.057292, 9.441117, 18, 1, 18, 0
1400, -0.070312, 9.441455, 21, 1, 21, 0
1410, -0.084635, 9.441773, 23, 1, 23, 0
1420, -0.092448, 9.442071, 24, 1, 24, 0
1430, -0.096354, 9.442353, 24, 1, 24, 0
1440, -0.097656, 9.442625, 24, 1, 24, 0
1450, -0.097656, 9.442892, 24, 1, 24, 0
1460, -0.097656, 9.443153, 24, 1, 24, 0
1470, -0.097656, 9.443407, 24, 1, 24, 0
1480, -0.097656, 9.443653, 24, 1, 24, 0
1490, -0.097656, 9.443892, 24, 1, 24, 0
1500, -0.096354, 9.444126, 25, 1, 25, 0
1510, -0.095052, 9.444356, 25, 1, 25, 0
1520, -0.092448, 9.444581, 24, 1, 24, 0
1530, -0.091146, 9.444802, 24, 1, 24, 0
1540, -0.089844, 9.445017, 24, 1, 24, 0
1550, -0.089844, 9.445227, 24, 1, 24, 0
1560, -0.089844, 9.445428, 24, 1, 24, 0
1570, -0.089844, 9.445624, 24, 1, 24, 0
1580, -0.088542, 9.445819, 25, 1, 25, 0
1590, -0.085938, 9.446015, 24, 1, 24, 0
1600, -0.083333, 9.446214, 24, 1, 24, 0
1610, -0.082031, 9.446411, 24, 1, 24, 0
1620, -0.082031, 9.446599, 24, 1, 24, 0
