time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.005208, 9.723095, 17, 3, 13, 2
20, -0.010417, 9.723696, 23, 1, 23, 0
30, -0.015625, 9.724977, 23, 1, 23, 0
40, 99999.990000, 9.726816, 0, 1, 0, 0
50, -0.005208, 9.729191, 23, 1, 23, 0
60, -0.010417, 9.731914, 23, 1, 23, 0
70, 99999.990000, 9.734833, 0, 1, 0, 0
80, -0.005208, 9.737807, 23, 1, 23, 0
90, -0.010417, 9.740732, 23, 1, 23, 0
100, 99999.990000, 9.743529, 0, 1, 0, 0
110, -0.000651, 9.746149, 16, 2, 14, 2
120, -0.005859, 9.748566, 28, 2, 23, 5
130, -0.011068, 9.750773, 28, 2, 23, 5
140, -0.015625, 9.752778, 28, 2, 23, 5
150, -0.015625, 9.754603, 25, 3, 10, 10
160, -0.015625, 9.756277, 23, 3, 9, 9
170, -0.015501, 9.757835, 21, 3, 9, 8
180, -0.015284, 9.759315, 24, 3, 10, 9
190, -0.015284, 9.760753, 28, 2, 23, 5
200, -0.015408, 9.762188, 28, 2, 23, 5
210, -0.015625, 9.763652, 28, 2, 23, 5
220, -0.015625, 9.765176, 28, 2, 23, 5
230, -0.015625, 9.766785, 28, 2, 23, 5
240, -0.016927, 9.768498, 28, 2, 22, 6
250, -0.019748, 9.770334, 24, 2, 23, 1
260, -0.022352, 9.772304, 23, 1, 23, 0
270, -0.028863, 9.774417, 19, 1, 19, 0
280, -0.036458, 9.776679, 17, 1, 17, 0
290, -0.039062, 9.779090, 9, 1, 9, 0
300, -0.035156, 9.781651, 6, 1, 6, 0
310, -0.034115, 9.784358, 5, 2, 4, 1
320, -0.032813, 9.787205, 4, 1, 4, 0
330, -0.032813, 9.790188, 4, 1, 4, 0
340, -0.027344, 9.793302, 4, 1, 4, 0
350, -0.028646, 9.796539, 5, 1, 5, 0
360, -0.029948, 9.799895, 5, 1, 5, 0
370, -0.032552, 9.803365, 6, 1, 6, 0
380, -0.037760, 9.806944, 7, 2, 6, 1
390, -0.041667, 9.810628, 8, 1, 8, 0
400, -0.047917, 9.814408, 10, 2, 9, 1
410, -0.054327, 9.818281, 13, 2, 10, 3
420, -0.062139, 9.822244, 16, 1, 16, 0
430, -0.066306, 9.826295, 16, 1, 16, 0
440, -0.066406, 9.830430, 16, 1, 16, 0
450, -0.066406, 9.834649, 16, 1, 16, 0
460, -0.067708, 9.838948, 15, 1, 15, 0
470, -0.069010, 9.843329, 15, 1, 15, 0
480, -0.070312, 9.847790, 15, 1, 15, 0
490, -0.072917, 9.852334, 15, 1, 15, 0
500, -0.074777, 9.856959, 14, 2, 11, 3
510, -0.075558, 9.861668, 10, 2, 8, 2
520, -0.071001, 9.866460, 8, 2, 7, 1
530, -0.062630, 9.871336, 6, 1, 6, 0
540, -0.055339, 9.876294, 4, 1, 4, 0
550, -0.050781, 9.881335, 4, 1, 4, 0
560, -0.059896, 9.886462, 3, 2, 2, 1
570, -0.058594, 9.891677, 1, 1, 1, 0
580, 99999.990000, 9.896981, 0, 1, 0, 0
590, 99999.990000, 9.902372, 0, 1, 0, 0
600, 99999.990000, 9.907855, 0, 1, 0, 0
610, 99999.990000, 9.913427, 0, 1, 0, 0
620, 99999.990000, 9.919091, 0, 1, 0, 0
630, 99999.990000, 9.924844, 0, 1, 0, 0
640, 99999.990000, 9.930688, 0, 1, 0, 0
