time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.000000, 8.780884, 7, 1, 7, 0
20, 0.027344, 8.781624, 4, 1, 4, 0
30, 0.053385, 8.782619, 27, 1, 27, 0
40, 0.079427, 8.784144, 27, 1, 27, 0
50, 0.079427, 8.786175, 4, 1, 4, 0
60, 0.079427, 8.788569, 27, 1, 27, 0
70, 99999.990000, 8.791085, 0, 1, 0, 0
80, 0.026042, 8.793692, 27, 1, 27, 0
90, 0.051107, 8.796289, 24, 3, 11, 9
100, 0.079567, 8.798784, 14, 2, 10, 4
110, 0.080521, 8.801107, 30, 2, 26, 4
120, 0.082800, 8.803221, 26, 1, 26, 0
130, 0.077054, 8.805111, 18, 3, 8, 7
140, 0.077402, 8.806779, 8, 1, 8, 0
150, 0.077402, 8.808229, 12, 2, 8, 4
160, 0.082532, 8.809500, 13, 2, 8, 5
170, 0.083033, 8.810631, 13, 2, 8, 5
180, 0.083388, 8.811663, 11, 2, 8, 3
190, 0.082887, 8.812636, 8, 1, 8, 0
200, 0.071870, 8.813591, 13, 2, 8, 5
210, 0.071514, 8.814565, 26, 3, 10, 8
220, 0.072817, 8.815594, 27, 1, 27, 0
230, 0.085727, 8.816710, 31, 2, 26, 5
240, 0.088122, 8.817940, 31, 2, 26, 5
250, 0.089214, 8.819306, 31, 2, 26, 5
260, 0.089214, 8.820823, 31, 2, 26, 5
270, 0.090292, 8.822502, 30, 2, 25, 5
280, 0.097446, 8.824347, 24, 2, 19, 5
290, 0.099935, 8.826362, 16, 2, 11, 5
300, 0.099895, 8.828548, 11, 2, 6, 5
310, 0.093385, 8.830902, 9, 2, 5, 4
320, 0.092148, 8.833422, 10, 2, 6, 4
330, 0.091970, 8.836103, 8, 2, 6, 2
340, 0.093211, 8.838938, 7, 2, 5, 2
350, 0.094448, 8.841921, 8, 2, 5, 3
360, 0.096075, 8.845046, 8, 2, 5, 3
370, 0.097005, 8.848305, 10, 2, 5, 5
380, 0.098159, 8.851692, 11, 2, 6, 5
390, 0.099587, 8.855195, 13, 2, 8, 5
