time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.569749, 0, 0, 0, 0
20, -0.010417, 10.570288, 3, 1, 3, 0
30, -0.019531, 10.570657, 20, 1, 20, 0
40, -0.028646, 10.571467, 20, 1, 20, 0
50, 99999.990000, 10.573012, 0, 1, 0, 0
60, -0.015625, 10.575538, 15, 1, 15, 0
70, -0.024740, 10.578743, 20, 1, 20, 0
80, 99999.990000, 10.582358, 0, 1, 0, 0
90, -0.009115, 10.586190, 20, 1, 20, 0
100, -0.016927, 10.590089, 21, 1, 21, 0
110, 99999.990000, 10.593930, 0, 1, 0, 0
120, -0.012649, 10.597621, 7, 2, 6, 1
130, -0.021645, 10.601100, 22, 2, 21, 1
140, -0.029458, 10.604335, 21, 1, 21, 0
150, -0.024621, 10.607318, 21, 1, 21, 0
160, -0.023438, 10.610055, 21, 1, 21, 0
170, -0.023438, 10.612564, 18, 2, 9, 9
180, -0.023438, 10.614879, 18, 2, 9, 9
190, -0.023438, 10.617055, 21, 1, 21, 0
200, -0.022135, 10.619128, 20, 1, 20, 0
210, -0.020833, 10.621134, 20, 1, 20, 0
220, -0.019531, 10.623118, 20, 1, 20, 0
230, -0.019531, 10.625119, 20, 1, 20, 0
240, -0.019531, 10.627163, 20, 1, 20, 0
250, -0.019413, 10.629279, 22, 2, 21, 1
260, -0.027225, 10.631490, 14, 1, 14, 0
270, -0.027225, 10.633816, 4, 1, 4, 0
280, -0.026042, 10.636269, 1, 1, 1, 0
290, 99999.990000, 10.638858, 0, 1, 0, 0
300, 99999.990000, 10.641592, 0, 1, 0, 0
310, 99999.990000, 10.644472, 0, 1, 0, 0
320, 99999.990000, 10.647497, 0, 1, 0, 0
330, 99999.990000, 10.650665, 0, 1, 0, 0
340, -0.028646, 10.653972, 1, 1, 1, 0
350, 99999.990000, 10.657410, 0, 1, 0, 0
360, 99999.990000, 10.660975, 0, 1, 0, 0
370, 99999.990000, 10.664659, 0, 1, 0, 0
380, 99999.990000, 10.668444, 0, 1, 0, 0
390, 99999.990000, 10.672345, 0, 1, 0, 0
400, 99999.990000, 10.676363, 0, 1, 0, 0
410, -0.026042, 10.680487, 1, 1, 1, 0
420, 99999.990000, 10.684717, 0, 1, 0, 0
430, 99999.990000, 10.689029, 0, 1, 0, 0
440, 99999.990000, 10.693425, 0, 1, 0, 0
450, 99999.990000, 10.697905, 0, 1, 0, 0
460, 99999.990000, 10.702468, 0, 1, 0, 0
470, 99999.990000, 10.707114, 0, 1, 0, 0
480, 0.002604, 10.711840, 1, 1, 1, 0
490, 0.005208, 10.716650, 1, 1, 1, 0
500, 0.007812, 10.721539, 1, 1, 1, 0
510, 99999.990000, 10.726511, 0, 1, 0, 0
520, 99999.990000, 10.731564, 0, 1, 0, 0
530, 99999.990000, 10.736701, 0, 1, 0, 0
540, 99999.990000, 10.741919, 0, 1, 0, 0
550, 99999.990000, 10.747221, 0, 1, 0, 0
560, 99999.990000, 10.752605, 0, 1, 0, 0
570, 99999.990000, 10.758063, 0, 1, 0, 0
580, 99999.990000, 10.763597, 0, 1, 0, 0
590, 99999.990000, 10.769221, 0, 1, 0, 0
600, 99999.990000, 10.774924, 0, 1, 0, 0
610, 99999.990000, 10.780710, 0, 1, 0, 0
620, 99999.990000, 10.786581, 0, 1, 0, 0
630, 99999.990000, 10.792535, 0, 1, 0, 0
640, 99999.990000, 10.798576, 0, 1, 0, 0
650, 99999.990000, 10.804701, 0, 1, 0, 0
660, 99999.990000, 10.810915, 0, 1, 0, 0
670, 99999.990000, 10.817215, 0, 1, 0, 0
680, -0.014323, 10.823602, 2, 1, 2, 0
690, -0.026042, 10.830077, 4, 1, 4, 0
700, -0.036458, 10.836637, 5, 1, 5, 0
710, -0.031250, 10.843288, 6, 1, 6, 0
720, -0.027344, 10.850032, 7, 1, 7, 0
730, -0.023438, 10.856835, 8, 1, 8, 0
740, -0.013613, 10.863468, 11, 2, 9, 2
750, 0.005919, 10.869510, 18, 2, 9, 9
760, 0.024148, 10.874618, 20, 1, 20, 0
770, 0.035156, 10.878561, 20, 1, 20, 0
780, 0.035156, 10.881194, 20, 1, 20, 0
790, 0.035156, 10.882586, 20, 1, 20, 0
800, 0.035156, 10.883026, 20, 1, 20, 0
810, 0.035156, 10.882819, 20, 1, 20, 0
820, 0.034102, 10.882178, 21, 2, 20, 1
830, 0.044519, 10.881254, 12, 1, 12, 0
840, 99999.990000, 10.880158, 0, 1, 0, 0
850, -0.007812, 10.878924, 3, 1, 3, 0
860, 0.005208, 10.877569, 19, 1, 19, 0
870, 0.019531, 10.876101, 20, 1, 20, 0
880, 0.050781, 10.874531, 13, 1, 13, 0
890, 99999.990000, 10.872864, 0, 1, 0, 0
900, -0.003906, 10.871122, 6, 1, 6, 0
910, 0.010417, 10.869373, 20, 1, 20, 0
920, 0.024740, 10.867624, 20, 1, 20, 0
930, 0.052083, 10.865900, 13, 1, 13, 0
940, 0.076823, 10.864209, 1, 1, 1, 0
950, 0.053385, 10.862573, 2, 2, 1, 1
960, 0.027922, 10.861002, 9, 2, 8, 1
