time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.004774, 12.971125, 12, 3, 8, 2
20, 0.011285, 12.973084, 16, 1, 16, 0
30, 99999.990000, 12.975063, 0, 1, 0, 0
40, 99999.990000, 12.977932, 0, 1, 0, 0
50, 0.006510, 12.981884, 16, 1, 16, 0
60, 99999.990000, 12.986776, 0, 1, 0, 0
70, 0.006510, 12.992528, 2, 1, 2, 0
80, 0.013021, 12.998722, 16, 1, 16, 0
90, 99999.990000, 13.005115, 0, 1, 0, 0
100, 99999.990000, 13.011670, 0, 1, 0, 0
110, 0.006510, 13.018242, 16, 1, 16, 0
120, 0.013021, 13.024549, 16, 1, 16, 0
130, 0.017756, 13.030498, 11, 3, 5, 5
140, -0.001776, 13.036044, 1, 1, 1, 0
150, 99999.990000, 13.041144, 0, 1, 0, 0
160, 99999.990000, 13.045958, 0, 1, 0, 0
170, 99999.990000, 13.050539, 0, 1, 0, 0
180, 99999.990000, 13.054907, 0, 1, 0, 0
190, -0.007812, 13.059093, 3, 1, 3, 0
200, 0.001302, 13.062985, 16, 1, 16, 0
210, 0.010417, 13.066625, 16, 1, 16, 0
220, 0.027344, 13.070062, 16, 1, 16, 0
230, 0.027344, 13.073356, 16, 1, 16, 0
240, 0.026195, 13.076562, 17, 2, 16, 1
250, 0.027497, 13.079723, 5, 1, 5, 0
260, 0.028799, 13.082879, 1, 1, 1, 0
270, 99999.990000, 13.086054, 0, 1, 0, 0
280, 99999.990000, 13.089413, 0, 1, 0, 0
290, 99999.990000, 13.092974, 0, 1, 0, 0
300, 99999.990000, 13.096732, 0, 1, 0, 0
310, 99999.990000, 13.100676, 0, 1, 0, 0
320, 99999.990000, 13.104799, 0, 1, 0, 0
330, 99999.990000, 13.109087, 0, 1, 0, 0
340, 99999.990000, 13.113530, 0, 1, 0, 0
350, 99999.990000, 13.118115, 0, 1, 0, 0
360, 99999.990000, 13.122833, 0, 1, 0, 0
370, 99999.990000, 13.127678, 0, 1, 0, 0
