time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.027344, 11.056871, 20, 1, 20, 0
20, -0.040365, 11.058338, 9, 1, 9, 0
30, 99999.990000, 11.059668, 0, 1, 0, 0
40, -0.027344, 11.061569, 20, 1, 20, 0
50, -0.039062, 11.064612, 8, 1, 8, 0
60, -0.091146, 11.068661, 1, 1, 1, 0
70, -0.091146, 11.073311, 20, 1, 20, 0
80, -0.089844, 11.078307, 7, 1, 7, 0
90, 99999.990000, 11.083449, 0, 1, 0, 0
100, -0.033854, 11.088580, 15, 1, 15, 0
110, -0.061198, 11.093584, 20, 1, 20, 0
120, -0.088542, 11.098374, 20, 1, 20, 0
130, -0.067708, 11.102893, 9, 1, 9, 0
140, -0.050781, 11.107110, 7, 1, 7, 0
150, -0.032552, 11.110975, 6, 1, 6, 0
160, -0.028646, 11.114572, 6, 1, 6, 0
170, -0.028646, 11.117940, 7, 1, 7, 0
180, -0.032552, 11.121119, 9, 1, 9, 0
190, -0.050781, 11.124152, 20, 1, 20, 0
200, -0.067708, 11.127086, 20, 1, 20, 0
210, -0.082031, 11.129962, 20, 1, 20, 0
220, -0.082031, 11.132821, 20, 1, 20, 0
230, -0.082031, 11.135703, 20, 1, 20, 0
240, -0.089844, 11.138644, 14, 1, 14, 0
250, -0.100260, 11.141679, 12, 1, 12, 0
260, -0.110417, 11.144829, 5, 2, 3, 2
270, 99999.990000, 11.148110, 0, 2, 0, 0
280, 99999.990000, 11.151528, 0, 2, 0, 0
290, 99999.990000, 11.155100, 0, 2, 0, 0
300, 99999.990000, 11.158827, 0, 2, 0, 0
310, 99999.990000, 11.162702, 0, 2, 0, 0
320, 99999.990000, 11.166713, 0, 2, 0, 0
330, 99999.990000, 11.170870, 0, 2, 0, 0
340, 99999.990000, 11.175175, 0, 2, 0, 0
350, 99999.990000, 11.179624, 0, 2, 0, 0
360, 99999.990000, 11.184199, 0, 2, 0, 0
370, 99999.990000, 11.188889, 0, 2, 0, 0
380, 99999.990000, 11.193688, 0, 2, 0, 0
390, -0.049479, 11.198589, 1, 1, 1, 0
400, 99999.990000, 11.203583, 0, 1, 0, 0
410, 99999.990000, 11.208671, 0, 1, 0, 0
420, 99999.990000, 11.213857, 0, 1, 0, 0
430, 99999.990000, 11.219147, 0, 1, 0, 0
440, 99999.990000, 11.224543, 0, 1, 0, 0
450, 99999.990000, 11.230030, 0, 1, 0, 0
460, 99999.990000, 11.235596, 0, 1, 0, 0
470, 99999.990000, 11.241240, 0, 1, 0, 0
480, 99999.990000, 11.246960, 0, 1, 0, 0
490, 99999.990000, 11.252752, 0, 1, 0, 0
500, -0.046875, 11.258620, 1, 1, 1, 0
510, -0.093750, 11.264557, 1, 1, 1, 0
520, 99999.990000, 11.270571, 0, 1, 0, 0
530, 99999.990000, 11.276647, 0, 1, 0, 0
540, 99999.990000, 11.282785, 0, 1, 0, 0
550, 99999.990000, 11.288972, 0, 1, 0, 0
560, 99999.990000, 11.295211, 0, 1, 0, 0
570, 99999.990000, 11.301495, 0, 1, 0, 0
580, 99999.990000, 11.307582, 0, 1, 0, 0
590, 99999.990000, 11.313613, 0, 1, 0, 0
600, 99999.990000, 11.319864, 0, 1, 0, 0
610, 99999.990000, 11.326370, 0, 1, 0, 0
620, 99999.990000, 11.332954, 0, 1, 0, 0
630, 99999.990000, 11.339627, 0, 1, 0, 0
640, 99999.990000, 11.346387, 0, 1, 0, 0
650, 99999.990000, 11.353239, 0, 1, 0, 0
