time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.053385, 8.983718, 28, 1, 28, 0
20, 0.106771, 8.983310, 28, 1, 28, 0
30, 0.158585, 8.983596, 29, 2, 28, 1
40, 0.138402, 8.984638, 4, 3, 2, 1
50, 0.139705, 8.986034, 27, 1, 27, 0
60, 0.141276, 8.987628, 28, 1, 28, 0
70, 0.142578, 8.989165, 4, 3, 2, 1
80, 0.142578, 8.990525, 27, 1, 27, 0
90, 0.145182, 8.991629, 8, 3, 5, 2
100, 0.158420, 8.992411, 24, 2, 23, 1
110, 0.157118, 8.992841, 26, 1, 26, 0
120, 0.169705, 8.992884, 6, 2, 5, 1
130, 0.177951, 8.992537, 6, 1, 6, 0
140, 0.175347, 8.991805, 24, 1, 24, 0
150, 0.160156, 8.990738, 26, 1, 26, 0
160, 0.157407, 8.989374, 27, 2, 26, 1
170, 0.158709, 8.987759, 25, 1, 25, 0
180, 0.154417, 8.985939, 27, 2, 26, 1
190, 0.151958, 8.983944, 26, 1, 26, 0
200, 0.150511, 8.981813, 27, 2, 26, 1
210, 0.152199, 8.979579, 26, 1, 26, 0
220, 0.152199, 8.977279, 26, 1, 26, 0
230, 0.145267, 8.974937, 23, 2, 22, 1
240, 0.133052, 8.972572, 21, 2, 20, 1
250, 0.121334, 8.970206, 17, 1, 17, 0
260, 0.112785, 8.967855, 16, 1, 16, 0
270, 0.099392, 8.965518, 6, 3, 3, 2
280, 0.115017, 8.963201, 4, 2, 3, 1
290, 0.150174, 8.960911, 5, 1, 5, 0
300, 0.194010, 8.958631, 6, 1, 6, 0
310, 0.189779, 8.956332, 8, 3, 6, 1
320, 0.177409, 8.953995, 8, 2, 7, 1
330, 0.172201, 8.951636, 8, 1, 8, 0
340, 0.177083, 8.949271, 8, 2, 7, 1
350, 0.172671, 8.946905, 9, 2, 8, 1
360, 0.168764, 8.944519, 7, 1, 7, 0
370, 0.162161, 8.942112, 7, 2, 6, 1
380, 0.167225, 8.939712, 6, 1, 6, 0
390, 0.155072, 8.937335, 6, 2, 5, 1
400, 0.133247, 8.934914, 9, 4, 5, 2
410, 0.108832, 8.932455, 8, 2, 5, 3
420, 0.080621, 8.929969, 10, 3, 5, 4
430, 0.071940, 8.927463, 9, 2, 6, 3
440, 0.056190, 8.924944, 13, 3, 8, 4
450, 0.049245, 8.922409, 18, 4, 10, 4
460, 0.044650, 8.919859, 17, 2, 14, 3
470, 0.038373, 8.917294, 18, 2, 15, 3
480, 0.034612, 8.914712, 18, 3, 14, 3
490, 0.028331, 8.912118, 17, 2, 15, 2
500, 0.022399, 8.909517, 18, 3, 14, 3
510, 0.020084, 8.906915, 18, 2, 15, 3
520, 0.017072, 8.904323, 18, 2, 15, 3
530, 0.012632, 8.901747, 19, 3, 15, 3
540, 0.007424, 8.899191, 18, 2, 15, 3
550, 0.003769, 8.896662, 19, 2, 15, 4
560, -0.003103, 8.894168, 22, 4, 16, 4
570, -0.006324, 8.891713, 19, 2, 15, 4
580, -0.011532, 8.889306, 19, 2, 15, 4
590, -0.014254, 8.886957, 19, 3, 14, 4
600, -0.018195, 8.884671, 20, 2, 15, 5
610, -0.021918, 8.882455, 18, 2, 14, 4
620, -0.022569, 8.880321, 20, 2, 15, 5
630, -0.027778, 8.878250, 20, 2, 15, 5
640, -0.030599, 8.876240, 20, 2, 15, 5
650, -0.034334, 8.874296, 19, 2, 14, 5
660, -0.036938, 8.872418, 20, 2, 15, 5
670, -0.042146, 8.870606, 20, 2, 15, 5
680, -0.046224, 8.868861, 20, 2, 15, 5
690, -0.049665, 8.867185, 21, 2, 15, 6
700, -0.052269, 8.865579, 20, 2, 15, 5
710, -0.055711, 8.864043, 21, 2, 15, 6
720, -0.060082, 8.862576, 20, 2, 15, 5
730, -0.064143, 8.861179, 21, 2, 16, 5
740, -0.068514, 8.859956, 20, 2, 15, 5
750, -0.072576, 8.858978, 21, 2, 16, 5
760, -0.074560, 8.858117, 21, 2, 15, 6
770, -0.075645, 8.857250, 21, 2, 14, 7
780, -0.077753, 8.856303, 21, 3, 11, 9
790, -0.075805, 8.855242, 17, 2, 11, 6
800, -0.075743, 8.854077, 14, 2, 12, 2
810, -0.075204, 8.852823, 17, 2, 15, 2
820, -0.083831, 8.851485, 22, 2, 16, 6
830, -0.089597, 8.850146, 21, 2, 12, 9
840, -0.089566, 8.848837, 15, 2, 11, 4
850, -0.087095, 8.847637, 16, 2, 15, 1
860, -0.092800, 8.846533, 21, 2, 17, 4
870, -0.099689, 8.845539, 22, 2, 14, 8
880, -0.102264, 8.844668, 17, 2, 11, 6
890, -0.097118, 8.843933, 14, 2, 13, 1
900, -0.101289, 8.843353, 17, 2, 16, 1
910, -0.109589, 8.842927, 22, 2, 17, 5
920, -0.117807, 8.842649, 22, 2, 15, 7
930, -0.118205, 8.842516, 20, 2, 11, 9
940, -0.112510, 8.842541, 17, 2, 11, 6
950, -0.105025, 8.842729, 17, 2, 13, 4
960, -0.099360, 8.843078, 16, 2, 14, 2
970, -0.100290, 8.843582, 15, 2, 14, 1
980, -0.107020, 8.844254, 16, 2, 15, 1
990, -0.110601, 8.845051, 15, 1, 15, 0
1000, -0.113118, 8.845944, 16, 1, 16, 0
1010, -0.111979, 8.846943, 16, 1, 16, 0
1020, -0.110677, 8.848053, 16, 1, 16, 0
1030, -0.109528, 8.849241, 17, 2, 15, 2
1040, -0.107613, 8.850494, 17, 2, 14, 3
1050, -0.109835, 8.851834, 17, 2, 13, 4
1060, -0.115349, 8.853237, 17, 2, 11, 6
