time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.035056, 11.055977, 13, 2, 12, 1
20, 0.061222, 11.057045, 21, 2, 20, 1
30, 0.087387, 11.059077, 21, 2, 20, 1
40, 99999.990000, 11.061762, 0, 2, 0, 0
50, 0.033854, 11.065164, 15, 1, 15, 0
60, 0.058594, 11.069048, 18, 1, 18, 0
70, 99999.990000, 11.073262, 0, 1, 0, 0
80, 0.027344, 11.077643, 20, 1, 20, 0
90, 0.040365, 11.082055, 9, 1, 9, 0
100, 99999.990000, 11.086399, 0, 1, 0, 0
110, 0.036458, 11.090601, 13, 1, 13, 0
120, 0.065104, 11.094619, 19, 1, 19, 0
130, 0.093750, 11.098433, 19, 1, 19, 0
140, 0.072917, 11.102028, 9, 1, 9, 0
150, 0.057292, 11.105425, 7, 1, 7, 0
160, 0.039062, 11.108647, 5, 1, 5, 0
170, 0.035156, 11.111731, 6, 1, 6, 0
180, 0.035156, 11.114718, 7, 1, 7, 0
190, 0.040365, 11.117648, 9, 1, 9, 0
200, 0.057416, 11.120556, 21, 2, 20, 1
210, 0.074343, 11.123478, 20, 1, 20, 0
220, 0.088666, 11.126444, 20, 1, 20, 0
230, 0.091146, 11.129478, 19, 1, 19, 0
240, 0.092448, 11.132605, 19, 1, 19, 0
250, 0.100260, 11.135845, 14, 1, 14, 0
260, 0.109375, 11.139218, 12, 1, 12, 0
270, 0.117622, 11.142734, 6, 2, 4, 2
280, 99999.990000, 11.146399, 0, 2, 0, 0
290, 99999.990000, 11.150213, 0, 2, 0, 0
300, 0.007812, 11.154177, 1, 1, 1, 0
310, 99999.990000, 11.158289, 0, 1, 0, 0
320, 99999.990000, 11.162554, 0, 1, 0, 0
330, 99999.990000, 11.166969, 0, 1, 0, 0
340, 99999.990000, 11.171538, 0, 1, 0, 0
350, 99999.990000, 11.176259, 0, 1, 0, 0
360, 99999.990000, 11.181126, 0, 1, 0, 0
370, 99999.990000, 11.186134, 0, 1, 0, 0
380, 0.010417, 11.191278, 1, 1, 1, 0
390, 99999.990000, 11.196557, 0, 1, 0, 0
400, 0.059896, 11.201955, 1, 1, 1, 0
410, 0.108073, 11.207468, 2, 2, 1, 1
420, 0.153212, 11.213095, 3, 2, 2, 1
430, 0.137587, 11.218799, 7, 3, 3, 3
440, 0.138889, 11.224572, 6, 2, 3, 3
450, 0.143229, 11.230410, 11, 1, 11, 0
