time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.008247, 7.588088, 18, 2, 15, 3
20, -0.017361, 7.586806, 32, 1, 32, 0
30, -0.026476, 7.585764, 32, 1, 32, 0
40, -0.019455, 7.585026, 17, 3, 11, 5
50, -0.019455, 7.584252, 40, 2, 32, 8
60, -0.006434, 7.583317, 22, 3, 9, 8
70, -0.013021, 7.582118, 44, 2, 33, 11
80, -0.005409, 7.580609, 26, 3, 12, 10
90, -0.018962, 7.578766, 44, 2, 31, 13
100, -0.018962, 7.576585, 44, 2, 33, 11
110, -0.016483, 7.573316, 24, 3, 11, 7
120, -0.018748, 7.568951, 54, 2, 28, 26
130, -0.018322, 7.564639, 49, 2, 33, 16
140, -0.027111, 7.560407, 48, 2, 33, 15
150, -0.021710, 7.556277, 46, 2, 32, 14
160, -0.020833, 7.552251, 46, 2, 32, 14
170, -0.019531, 7.548342, 46, 2, 32, 14
180, -0.018617, 7.544575, 47, 2, 33, 14
190, -0.017703, 7.540896, 47, 2, 33, 14
200, -0.016401, 7.537299, 48, 2, 33, 15
210, -0.016013, 7.533773, 48, 2, 33, 15
220, -0.015625, 7.530308, 48, 2, 33, 15
230, -0.015625, 7.526892, 48, 2, 33, 15
240, -0.015051, 7.523515, 59, 2, 33, 26
250, -0.012750, 7.520166, 43, 2, 33, 10
260, -0.011448, 7.516837, 42, 2, 32, 10
270, -0.013193, 7.513520, 40, 2, 29, 11
280, -0.016508, 7.510208, 36, 2, 25, 11
290, -0.017810, 7.506892, 33, 2, 22, 11
300, -0.014874, 7.503563, 31, 2, 20, 11
310, -0.010837, 7.500227, 31, 2, 21, 10
320, -0.008233, 7.496890, 33, 2, 22, 11
330, -0.006550, 7.494148, 34, 2, 23, 11
340, -0.005259, 7.491532, 35, 2, 24, 11
350, -0.003547, 7.489228, 35, 2, 24, 11
360, -0.001786, 7.487178, 36, 2, 25, 11
370, -0.000097, 7.485333, 36, 2, 25, 11
380, 0.003400, 7.483671, 38, 2, 27, 11
390, 0.006939, 7.482172, 39, 2, 28, 11
400, 0.011606, 7.480819, 41, 2, 30, 11
410, 0.015450, 7.479605, 42, 2, 31, 11
420, 0.017711, 7.478522, 44, 2, 32, 12
430, 0.018426, 7.477571, 43, 2, 32, 11
440, 0.018155, 7.476749, 43, 2, 32, 11
450, 0.017563, 7.476062, 44, 2, 33, 11
460, 0.017578, 7.475512, 45, 2, 34, 11
470, 0.018866, 7.475108, 45, 2, 33, 12
480, 0.021470, 7.474855, 44, 2, 33, 11
490, 0.023090, 7.474764, 44, 2, 33, 11
500, 0.023438, 7.474844, 44, 2, 33, 11
510, 0.024421, 7.475101, 45, 2, 34, 11
520, 0.025405, 7.475543, 45, 2, 34, 11
530, 0.027662, 7.476172, 45, 2, 33, 12
540, 0.029282, 7.476994, 44, 2, 33, 11
550, 0.030903, 7.478011, 44, 2, 33, 11
560, 0.032219, 7.479228, 43, 2, 32, 11
570, 0.035126, 7.480649, 43, 2, 32, 11
580, 0.038970, 7.482270, 42, 2, 31, 11
590, 0.042765, 7.484096, 41, 2, 30, 11
600, 0.047136, 7.486123, 39, 2, 28, 11
610, 0.050570, 7.488351, 39, 2, 28, 11
620, 0.053962, 7.490782, 38, 2, 27, 11
630, 0.055692, 7.493414, 37, 2, 26, 11
640, 0.057001, 7.496232, 37, 3, 25, 11
650, 0.057010, 7.499251, 37, 3, 24, 11
660, 0.056773, 7.502457, 38, 3, 24, 11
670, 0.056547, 7.505854, 38, 3, 23, 11
680, 0.056596, 7.509443, 39, 3, 22, 12
690, 0.054920, 7.513219, 40, 3, 21, 12
700, 0.053461, 7.517186, 40, 3, 21, 11
710, 0.051888, 7.521342, 40, 3, 20, 11
720, 0.051669, 7.525690, 39, 3, 19, 11
730, 0.051312, 7.530230, 39, 3, 18, 11
740, 0.044251, 7.534961, 31, 4, 11, 11
750, 0.030262, 7.539552, 26, 3, 12, 11
760, 0.016019, 7.543588, 23, 2, 12, 11
770, 0.009252, 7.546767, 25, 2, 14, 11
780, 0.010576, 7.548963, 27, 2, 15, 12
790, 0.024786, 7.550626, 44, 2, 32, 12
800, 0.039786, 7.551706, 44, 2, 33, 11
810, 0.053385, 7.552464, 44, 2, 33, 11
820, 0.059362, 7.552940, 39, 2, 28, 11
830, 0.062529, 7.552501, 37, 3, 23, 9
840, 0.063330, 7.551891, 39, 3, 19, 11
850, 0.045522, 7.551190, 23, 2, 15, 8
860, 0.044705, 7.550455, 41, 2, 33, 8
870, 0.050559, 7.549655, 36, 3, 26, 8
880, 0.068272, 7.548799, 29, 2, 20, 9
890, 0.055506, 7.547887, 18, 2, 15, 3
900, 0.051455, 7.546965, 33, 1, 33, 0
910, 0.055525, 7.546050, 28, 2, 27, 1
920, 0.071239, 7.545154, 29, 2, 22, 7
930, 0.073484, 7.544288, 29, 2, 18, 11
940, 0.059489, 7.543482, 19, 2, 15, 4
950, 0.055493, 7.542772, 30, 1, 30, 0
960, 0.058457, 7.542164, 31, 1, 31, 0
970, 0.075056, 7.541661, 28, 2, 27, 1
980, 0.082734, 7.541257, 29, 2, 25, 4
990, 0.083183, 7.540963, 29, 2, 23, 6
1000, 0.079472, 7.540789, 29, 2, 21, 8
1010, 0.077676, 7.540744, 29, 2, 20, 9
1020, 0.078790, 7.540820, 30, 2, 21, 9
1030, 0.080621, 7.540953, 30, 2, 21, 9
1040, 0.082812, 7.541223, 30, 2, 21, 9
1050, 0.083585, 7.541633, 29, 2, 21, 8
1060, 0.084357, 7.542159, 29, 2, 21, 8
1070, 0.085489, 7.542783, 29, 2, 22, 7
1080, 0.086207, 7.543519, 29, 2, 23, 6
1090, 0.087644, 7.544316, 29, 2, 25, 4
1100, 0.089080, 7.545179, 29, 2, 26, 3
1110, 0.093391, 7.546109, 29, 2, 28, 1
1120, 0.093526, 7.547098, 28, 1, 28, 0
1130, 0.085489, 7.548131, 26, 1, 26, 0
1140, 0.071940, 7.549205, 24, 2, 21, 3
1150, 0.064128, 7.550316, 22, 2, 16, 6
1160, 0.069388, 7.551457, 25, 2, 14, 11
1170, 0.078597, 7.552610, 31, 2, 18, 13
1180, 0.085696, 7.553756, 31, 2, 19, 12
1190, 0.087987, 7.554884, 30, 2, 19, 11
1200, 0.089543, 7.555993, 29, 2, 20, 9
1210, 0.091472, 7.557081, 30, 3, 21, 8
1220, 0.092546, 7.558146, 32, 3, 22, 8
1230, 0.093412, 7.559183, 33, 3, 22, 7
1240, 0.093647, 7.560189, 35, 3, 23, 6
1250, 0.093991, 7.561162, 36, 3, 23, 7
