time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.037760, 11.096734, 20, 1, 20, 0
20, 0.075521, 11.099009, 20, 1, 20, 0
30, 99999.990000, 11.101970, 0, 1, 0, 0
40, 0.044271, 11.105552, 15, 1, 15, 0
50, 0.082031, 11.109987, 20, 1, 20, 0
60, 99999.990000, 11.114855, 0, 1, 0, 0
70, 0.037760, 11.120133, 20, 1, 20, 0
80, 0.075521, 11.125625, 20, 1, 20, 0
90, 99999.990000, 11.131172, 0, 1, 0, 0
100, 0.048177, 11.136653, 12, 1, 12, 0
110, 0.085938, 11.141971, 20, 1, 20, 0
120, 0.123698, 11.147080, 20, 1, 20, 0
130, 0.111979, 11.151900, 19, 1, 19, 0
140, 0.096354, 11.156469, 8, 1, 8, 0
150, 0.078125, 11.160799, 6, 1, 6, 0
160, 0.061198, 11.164919, 6, 1, 6, 0
170, 0.059896, 11.168869, 7, 1, 7, 0
180, 0.075452, 11.172693, 19, 2, 10, 9
190, 0.091077, 11.176428, 20, 1, 20, 0
200, 0.105400, 11.180102, 20, 1, 20, 0
210, 0.105469, 11.183745, 20, 1, 20, 0
220, 0.104167, 11.187387, 19, 1, 19, 0
230, 0.102865, 11.191064, 19, 1, 19, 0
240, 0.108507, 11.194812, 12, 2, 10, 2
250, 0.108507, 11.198658, 3, 1, 3, 0
260, 99999.990000, 11.202616, 0, 1, 0, 0
270, 99999.990000, 11.206697, 0, 1, 0, 0
280, 99999.990000, 11.210911, 0, 1, 0, 0
290, 99999.990000, 11.215260, 0, 1, 0, 0
300, 99999.990000, 11.219739, 0, 1, 0, 0
310, 99999.990000, 11.224293, 0, 1, 0, 0
320, 99999.990000, 11.228633, 0, 1, 0, 0
330, 99999.990000, 11.233094, 0, 1, 0, 0
340, 99999.990000, 11.237674, 0, 1, 0, 0
350, 99999.990000, 11.242389, 0, 1, 0, 0
360, 99999.990000, 11.247524, 0, 1, 0, 0
370, 99999.990000, 11.252754, 0, 1, 0, 0
380, 99999.990000, 11.258068, 0, 1, 0, 0
390, 99999.990000, 11.263464, 0, 1, 0, 0
400, 99999.990000, 11.268930, 0, 1, 0, 0
410, 99999.990000, 11.274472, 0, 1, 0, 0
420, 99999.990000, 11.280085, 0, 1, 0, 0
430, 99999.990000, 11.285770, 0, 1, 0, 0
440, 99999.990000, 11.291520, 0, 1, 0, 0
450, 99999.990000, 11.297336, 0, 1, 0, 0
