time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.020833, 9.306482, 25, 1, 25, 0
20, -0.018229, 9.307146, 7, 1, 7, 0
30, -0.049479, 9.308225, 17, 1, 17, 0
40, -0.049479, 9.309934, 25, 1, 25, 0
50, -0.041667, 9.311760, 1, 1, 1, 0
60, -0.031250, 9.313471, 25, 1, 25, 0
70, -0.011719, 9.315044, 10, 1, 10, 0
80, -0.054688, 9.316391, 16, 1, 16, 0
90, -0.054688, 9.317467, 26, 2, 25, 1
100, -0.057509, 9.318235, 12, 2, 11, 1
110, -0.037109, 9.318685, 9, 2, 6, 3
120, -0.045987, 9.318816, 22, 2, 15, 7
130, -0.068322, 9.318654, 25, 2, 19, 6
140, -0.080909, 9.318226, 28, 2, 21, 7
150, -0.073039, 9.317564, 31, 2, 24, 7
160, -0.067414, 9.316723, 32, 2, 25, 7
170, -0.065505, 9.315756, 30, 2, 23, 7
180, -0.069319, 9.314672, 27, 2, 20, 7
190, -0.075882, 9.313507, 25, 2, 18, 7
200, -0.082037, 9.312299, 23, 2, 16, 7
210, -0.086763, 9.311074, 21, 2, 14, 7
220, -0.076295, 9.309853, 8, 2, 7, 1
230, -0.047743, 9.308658, 6, 2, 5, 1
240, -0.014757, 9.307502, 7, 1, 7, 0
250, 0.000868, 9.306409, 8, 1, 8, 0
260, -0.002604, 9.305390, 10, 1, 10, 0
270, -0.011719, 9.304453, 12, 1, 12, 0
280, -0.033854, 9.303596, 25, 1, 25, 0
290, -0.053385, 9.302812, 25, 1, 25, 0
300, -0.070312, 9.302098, 25, 1, 25, 0
310, -0.070312, 9.301441, 26, 2, 25, 1
320, -0.071615, 9.300839, 24, 1, 24, 0
330, -0.072917, 9.300282, 24, 1, 24, 0
340, -0.074219, 9.299771, 24, 1, 24, 0
350, -0.071615, 9.299295, 22, 1, 22, 0
360, -0.062500, 9.298855, 16, 2, 12, 4
370, -0.045573, 9.298441, 11, 1, 11, 0
380, -0.031250, 9.298056, 11, 1, 11, 0
390, -0.023911, 9.297694, 11, 2, 10, 1
400, -0.023911, 9.297351, 9, 1, 9, 0
410, -0.022609, 9.297021, 8, 1, 8, 0
420, -0.019531, 9.296705, 7, 1, 7, 0
430, -0.016927, 9.296396, 7, 1, 7, 0
440, -0.016927, 9.296094, 6, 1, 6, 0
450, -0.016927, 9.295800, 5, 1, 5, 0
460, -0.026476, 9.295518, 6, 2, 5, 1
470, -0.043403, 9.295251, 8, 3, 5, 2
480, -0.063079, 9.294987, 9, 3, 5, 2
490, -0.079572, 9.294691, 9, 3, 4, 3
500, -0.090699, 9.294369, 11, 3, 4, 4
510, -0.103314, 9.294046, 15, 4, 6, 4
520, -0.109825, 9.293719, 18, 4, 7, 5
530, -0.113089, 9.293385, 19, 4, 7, 5
540, -0.113587, 9.293057, 22, 4, 8, 6
550, -0.115717, 9.292725, 22, 3, 13, 6
560, -0.118989, 9.292399, 23, 3, 14, 6
570, -0.122092, 9.292070, 23, 3, 14, 6
580, -0.122921, 9.291745, 22, 3, 13, 5
590, -0.122540, 9.291423, 22, 3, 13, 5
600, -0.122313, 9.291105, 23, 3, 13, 6
610, -0.122468, 9.290788, 23, 3, 13, 6
620, -0.123060, 9.290477, 22, 3, 13, 5
630, -0.123497, 9.290172, 22, 3, 13, 5
640, -0.123935, 9.289826, 22, 3, 13, 5
650, -0.123106, 9.289482, 22, 3, 13, 5
660, -0.122277, 9.289149, 22, 3, 13, 5
670, -0.123129, 9.288830, 21, 3, 13, 4
680, -0.124808, 9.288539, 21, 3, 13, 4
690, -0.128100, 9.288267, 21, 3, 14, 4
700, -0.129712, 9.288005, 21, 3, 14, 4
710, -0.131324, 9.287711, 21, 3, 14, 4
720, -0.131324, 9.287398, 21, 3, 14, 4
730, -0.131324, 9.287082, 21, 3, 14, 4
740, -0.130456, 9.287021, 21, 3, 13, 5
750, -0.129464, 9.287198, 14, 3, 8, 5
760, -0.119780, 9.287395, 11, 2, 7, 4
770, -0.100311, 9.287436, 10, 2, 9, 1
780, -0.079664, 9.287253, 12, 1, 12, 0
790, -0.082031, 9.286840, 23, 1, 23, 0
800, -0.105469, 9.286231, 19, 1, 19, 0
810, -0.130362, 9.285517, 17, 2, 15, 2
820, -0.121247, 9.284641, 10, 2, 8, 2
830, -0.103018, 9.283682, 17, 1, 17, 0
840, -0.100260, 9.282697, 21, 1, 21, 0
850, -0.122396, 9.281722, 15, 1, 15, 0
860, -0.120660, 9.280762, 9, 2, 7, 2
870, -0.101128, 9.279850, 16, 1, 16, 0
880, -0.089410, 9.279019, 24, 1, 24, 0
890, -0.109375, 9.278287, 17, 1, 17, 0
900, -0.128418, 9.277636, 16, 2, 13, 3
910, -0.110912, 9.277063, 9, 2, 8, 1
920, -0.083568, 9.276594, 12, 1, 12, 0
930, -0.073640, 9.276258, 23, 1, 23, 0
940, -0.089844, 9.276041, 25, 1, 25, 0
950, -0.111979, 9.275920, 21, 1, 21, 0
960, -0.122396, 9.275877, 19, 1, 19, 0
970, -0.130208, 9.275940, 17, 1, 17, 0
980, -0.134115, 9.276122, 16, 1, 16, 0
990, -0.135417, 9.276382, 16, 1, 16, 0
1000, -0.136719, 9.276716, 16, 1, 16, 0
1010, -0.136719, 9.277115, 16, 1, 16, 0
1020, -0.134115, 9.277565, 16, 1, 16, 0
1030, -0.130208, 9.278061, 17, 1, 17, 0
1040, -0.123698, 9.278589, 19, 1, 19, 0
1050, -0.117188, 9.279145, 21, 1, 21, 0
1060, -0.105469, 9.279758, 24, 1, 24, 0
1070, -0.096354, 9.280394, 24, 1, 24, 0
1080, -0.088542, 9.281034, 25, 1, 25, 0
1090, -0.087240, 9.281664, 25, 1, 25, 0
1100, -0.082031, 9.282275, 22, 1, 22, 0
1110, -0.063802, 9.282864, 11, 1, 11, 0
1120, -0.041667, 9.283433, 10, 1, 10, 0
1130, -0.019531, 9.283977, 7, 1, 7, 0
1140, -0.007812, 9.284485, 4, 1, 4, 0
1150, -0.041667, 9.284946, 2, 2, 1, 1
1160, -0.078125, 9.285406, 8, 2, 4, 4
1170, -0.115885, 9.285762, 15, 1, 15, 0
1180, -0.110677, 9.285937, 16, 1, 16, 0
1190, -0.102865, 9.286097, 17, 1, 17, 0
1200, -0.095052, 9.286267, 19, 1, 19, 0
1210, -0.087240, 9.286443, 20, 1, 20, 0
1220, -0.080729, 9.286613, 20, 1, 20, 0
1230, -0.071615, 9.286764, 24, 1, 24, 0
1240, -0.062500, 9.286879, 25, 1, 25, 0
1250, -0.054688, 9.286951, 24, 1, 24, 0
1260, -0.052083, 9.286977, 24, 1, 24, 0
1270, -0.049479, 9.286955, 25, 1, 25, 0
1280, -0.046875, 9.286768, 24, 1, 24, 0
1290, -0.048177, 9.286613, 21, 1, 21, 0
1300, -0.052083, 9.286494, 20, 1, 20, 0
1310, -0.057292, 9.286367, 18, 1, 18, 0
1320, -0.058594, 9.286239, 18, 1, 18, 0
1330, -0.059896, 9.286115, 17, 1, 17, 0
1340, -0.055990, 9.285999, 10, 2, 9, 1
1350, -0.045573, 9.285896, 6, 1, 6, 0
1360, -0.032552, 9.285806, 3, 1, 3, 0
1370, -0.023438, 9.285727, 2, 1, 2, 0
1380, 99999.990000, 9.285655, 0, 1, 0, 0
1390, 99999.990000, 9.285696, 0, 1, 0, 0
1400, 99999.990000, 9.285815, 0, 1, 0, 0
1410, 99999.990000, 9.285976, 0, 1, 0, 0
1420, 99999.990000, 9.286160, 0, 1, 0, 0
1430, 99999.990000, 9.286359, 0, 1, 0, 0
1440, -0.031250, 9.286575, 1, 1, 1, 0
