time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.003701, 9.020867, 19, 2, 14, 5
20, -0.009777, 9.021259, 18, 2, 15, 3
30, -0.018892, 9.021613, 18, 1, 18, 0
40, -0.012587, 9.022341, 23, 1, 23, 0
50, 0.001776, 9.023711, 11, 2, 8, 3
60, 0.001776, 9.025617, 18, 1, 18, 0
70, 0.010890, 9.027752, 16, 1, 16, 0
80, -0.003472, 9.029932, 18, 2, 15, 3
90, 0.004340, 9.032013, 24, 1, 24, 0
100, 0.000908, 9.033885, 11, 2, 8, 3
110, -0.004735, 9.035467, 16, 1, 16, 0
120, -0.006037, 9.036707, 23, 1, 23, 0
130, 0.003906, 9.037577, 11, 1, 11, 0
140, 0.021267, 9.038071, 12, 2, 8, 4
150, 0.019821, 9.038201, 18, 2, 13, 5
160, -0.004165, 9.037994, 19, 3, 15, 3
170, -0.021603, 9.037487, 17, 2, 16, 1
180, -0.029347, 9.036723, 17, 2, 16, 1
190, -0.033284, 9.035748, 18, 2, 16, 2
200, -0.029849, 9.034604, 19, 3, 15, 3
210, -0.024359, 9.033333, 19, 2, 14, 5
220, -0.018138, 9.031974, 15, 2, 8, 7
230, -0.004569, 9.030561, 13, 3, 9, 3
240, 0.008128, 9.029133, 11, 2, 9, 2
250, 0.024621, 9.027716, 11, 1, 11, 0
260, 0.027225, 9.026334, 15, 1, 15, 0
270, 0.023438, 9.025003, 19, 1, 19, 0
280, 0.006510, 9.023739, 20, 1, 20, 0
290, -0.010603, 9.022548, 21, 2, 20, 1
300, -0.026228, 9.021439, 22, 2, 21, 1
310, -0.036582, 9.020415, 21, 2, 20, 1
320, -0.044147, 9.019476, 21, 2, 20, 1
330, -0.047991, 9.018614, 21, 2, 20, 1
340, -0.051829, 9.017822, 20, 2, 19, 1
350, -0.054259, 9.017091, 22, 2, 20, 2
360, -0.056863, 9.016413, 21, 2, 20, 1
370, -0.058233, 9.015787, 21, 2, 20, 1
380, -0.057168, 9.015209, 20, 2, 19, 1
390, -0.053695, 9.014702, 21, 2, 19, 2
400, -0.051091, 9.014232, 21, 4, 18, 1
410, -0.045623, 9.013790, 20, 2, 18, 2
420, -0.041605, 9.013374, 20, 2, 17, 3
430, -0.034084, 9.012983, 17, 3, 15, 1
440, -0.030668, 9.012617, 17, 3, 14, 2
450, -0.026328, 9.012277, 15, 3, 13, 1
460, -0.028779, 9.011965, 17, 3, 12, 4
470, -0.034245, 9.011682, 16, 4, 11, 2
480, -0.044223, 9.011429, 17, 3, 11, 3
490, -0.051796, 9.011207, 16, 4, 10, 3
500, -0.056899, 9.011014, 17, 3, 10, 4
510, -0.061997, 9.010847, 18, 3, 10, 4
520, -0.068381, 9.010706, 18, 3, 9, 5
530, -0.076244, 9.010591, 18, 3, 9, 6
540, -0.081395, 9.010501, 20, 3, 10, 6
550, -0.085111, 9.010436, 19, 3, 9, 6
560, -0.089327, 9.010394, 21, 3, 9, 8
570, -0.093952, 9.010375, 21, 3, 9, 8
580, -0.098599, 9.010377, 20, 3, 8, 8
590, -0.101761, 9.010400, 22, 3, 9, 9
600, -0.104710, 9.010441, 23, 3, 9, 9
610, -0.105690, 9.010502, 21, 3, 9, 8
620, -0.107252, 9.010584, 20, 3, 8, 8
630, -0.110402, 9.010656, 22, 3, 9, 8
640, -0.113351, 9.010716, 23, 3, 9, 9
650, -0.114676, 9.010790, 23, 3, 9, 9
660, -0.115894, 9.010868, 21, 3, 9, 8
670, -0.119162, 9.010957, 22, 3, 10, 8
680, -0.122351, 9.011047, 24, 3, 10, 8
690, -0.123777, 9.011138, 24, 3, 10, 8
700, -0.123698, 9.011228, 24, 3, 10, 8
710, -0.123194, 9.011315, 25, 3, 10, 9
720, -0.125399, 9.011424, 25, 3, 11, 8
730, -0.128003, 9.011572, 24, 3, 11, 8
740, -0.130753, 9.011748, 23, 3, 9, 8
750, -0.129774, 9.011843, 23, 3, 9, 8
760, -0.124219, 9.011663, 20, 3, 10, 6
770, -0.113909, 9.011208, 19, 3, 12, 6
780, -0.109607, 9.010594, 23, 2, 17, 6
790, -0.122045, 9.009829, 21, 2, 20, 1
800, -0.138081, 9.008946, 19, 2, 16, 3
810, -0.144050, 9.007918, 18, 2, 10, 8
820, -0.118071, 9.006777, 12, 1, 12, 0
830, -0.114439, 9.005579, 20, 1, 20, 0
840, -0.122541, 9.004354, 18, 2, 17, 1
850, -0.143113, 9.003140, 20, 2, 13, 7
860, -0.122280, 9.001940, 12, 1, 12, 0
870, -0.111719, 9.000794, 23, 1, 23, 0
880, -0.118490, 8.999713, 19, 1, 19, 0
890, -0.141996, 8.998702, 19, 2, 15, 4
900, -0.137221, 8.997747, 12, 2, 8, 4
910, -0.109878, 8.996873, 12, 1, 12, 0
920, -0.100694, 8.996105, 23, 1, 23, 0
930, -0.105469, 8.995444, 25, 1, 25, 0
940, -0.127604, 8.994880, 21, 1, 21, 0
950, -0.139323, 8.994404, 18, 1, 18, 0
960, -0.149740, 8.994045, 17, 1, 17, 0
970, -0.156250, 8.993839, 16, 1, 16, 0
980, -0.155816, 8.993718, 15, 2, 14, 1
990, -0.151259, 8.993668, 16, 2, 14, 2
1000, -0.144595, 8.993674, 17, 2, 15, 2
1010, -0.146331, 8.993719, 15, 1, 15, 0
1020, -0.148284, 8.993788, 15, 1, 15, 0
1030, -0.149740, 8.993868, 16, 1, 16, 0
1040, -0.143229, 8.993952, 18, 1, 18, 0
1050, -0.135417, 8.994032, 19, 1, 19, 0
1060, -0.122396, 8.994112, 24, 1, 24, 0
1070, -0.109375, 8.994216, 26, 1, 26, 0
1080, -0.100260, 8.993911, 26, 1, 26, 0
1090, -0.096354, 8.993423, 25, 1, 25, 0
1100, -0.093750, 8.992992, 26, 1, 26, 0
1110, -0.091146, 8.992939, 26, 1, 26, 0
1120, -0.088187, 8.992860, 22, 2, 12, 10
1130, -0.064749, 8.992749, 10, 1, 10, 0
1140, -0.036103, 8.992605, 6, 1, 6, 0
1150, -0.002604, 8.992408, 1, 1, 1, 0
1160, 99999.990000, 8.992087, 0, 1, 0, 0
1170, -0.024740, 8.991744, 4, 1, 4, 0
1180, -0.049479, 8.991515, 6, 1, 6, 0
1190, -0.074219, 8.991370, 8, 1, 8, 0
1200, -0.072917, 8.991270, 11, 1, 11, 0
1210, -0.070312, 8.991178, 14, 1, 14, 0
1220, -0.059896, 8.991055, 20, 1, 20, 0
1230, -0.048177, 8.990889, 20, 1, 20, 0
1240, -0.037760, 8.990684, 20, 1, 20, 0
1250, -0.033854, 8.990444, 19, 1, 19, 0
1260, -0.029948, 8.990178, 19, 1, 19, 0
1270, -0.024740, 8.989898, 18, 1, 18, 0
1280, -0.019531, 8.989610, 17, 1, 17, 0
1290, -0.015625, 8.989320, 16, 1, 16, 0
1300, -0.011719, 8.989028, 15, 1, 15, 0
1310, -0.007812, 8.988739, 16, 1, 16, 0
1320, -0.006510, 8.988453, 9, 2, 6, 3
1330, -0.006076, 8.988174, 6, 2, 4, 2
1340, -0.002170, 8.987887, 2, 2, 1, 1
1350, -0.042535, 8.987597, 2, 1, 2, 0
1360, -0.080729, 8.987327, 4, 1, 4, 0
1370, -0.122396, 8.987017, 5, 1, 5, 0
1380, -0.115885, 8.986608, 5, 1, 5, 0
1390, -0.110677, 8.986271, 6, 1, 6, 0
1400, -0.105469, 8.986044, 7, 1, 7, 0
1410, -0.100260, 8.985887, 7, 1, 7, 0
1420, -0.095052, 8.985768, 8, 1, 8, 0
1430, -0.089844, 8.985667, 9, 1, 9, 0
1440, -0.085938, 8.985598, 10, 1, 10, 0
1450, -0.080729, 8.985556, 10, 1, 10, 0
1460, -0.075521, 8.985537, 11, 1, 11, 0
1470, -0.071615, 8.985543, 11, 1, 11, 0
1480, -0.067708, 8.985572, 11, 1, 11, 0
1490, -0.052517, 8.985627, 18, 2, 12, 6
1500, -0.035659, 8.985706, 19, 2, 12, 7
1510, -0.019773, 8.985806, 20, 2, 12, 8
1520, -0.014912, 8.985923, 20, 2, 12, 8
1530, -0.011719, 8.986058, 20, 2, 12, 8
1540, -0.010746, 8.986213, 19, 2, 12, 7
1550, -0.013947, 8.986389, 17, 2, 12, 5
1560, -0.026187, 8.986586, 11, 1, 11, 0
1570, -0.037837, 8.986804, 11, 1, 11, 0
1580, -0.046875, 8.987047, 11, 1, 11, 0
1590, -0.046875, 8.987316, 11, 1, 11, 0
1600, -0.045573, 8.987608, 10, 1, 10, 0
1610, -0.044271, 8.987919, 10, 1, 10, 0
1620, -0.042969, 8.988245, 10, 1, 10, 0
1630, -0.042969, 8.988586, 10, 1, 10, 0
1640, -0.041667, 8.988941, 9, 1, 9, 0
1650, -0.040365, 8.989310, 9, 1, 9, 0
1660, -0.039062, 8.989692, 9, 1, 9, 0
1670, -0.037760, 8.990088, 8, 1, 8, 0
1680, -0.036458, 8.990496, 8, 1, 8, 0
1690, -0.033854, 8.990919, 9, 1, 9, 0
1700, -0.032552, 8.991354, 9, 1, 9, 0
1710, -0.029948, 8.991803, 8, 1, 8, 0
1720, -0.028646, 8.992262, 8, 1, 8, 0
1730, -0.027344, 8.992733, 8, 1, 8, 0
1740, -0.026042, 8.993215, 7, 1, 7, 0
1750, -0.024740, 8.993709, 7, 1, 7, 0
1760, -0.023438, 8.994215, 7, 1, 7, 0
1770, -0.023438, 8.994734, 7, 1, 7, 0
1780, -0.020833, 8.995265, 7, 1, 7, 0
1790, -0.018229, 8.995809, 7, 1, 7, 0
1800, -0.015625, 8.996366, 7, 1, 7, 0
1810, -0.015625, 8.996936, 7, 1, 7, 0
1820, -0.013021, 8.997519, 7, 1, 7, 0
1830, -0.010417, 8.998114, 7, 1, 7, 0
1840, -0.007812, 8.998722, 7, 1, 7, 0
1850, -0.005208, 8.999341, 7, 1, 7, 0
1860, -0.002604, 8.999970, 7, 1, 7, 0
1870, 0.000000, 9.000609, 7, 1, 7, 0
1880, 0.001302, 9.001254, 8, 1, 8, 0
1890, 0.003906, 9.001903, 7, 1, 7, 0
1900, 0.006510, 9.002554, 7, 1, 7, 0
1910, 0.007812, 9.003209, 7, 1, 7, 0
1920, 0.009115, 9.003860, 8, 1, 8, 0
1930, 0.010417, 9.004508, 8, 1, 8, 0
1940, 0.013021, 9.005157, 7, 1, 7, 0
1950, 0.014323, 9.005808, 7, 1, 7, 0
1960, 0.015625, 9.006458, 7, 1, 7, 0
1970, 0.015625, 9.007108, 7, 1, 7, 0
1980, 0.016927, 9.007754, 8, 1, 8, 0
1990, 0.019531, 9.008400, 7, 1, 7, 0
2000, 0.022135, 9.009045, 7, 1, 7, 0
2010, 0.023438, 9.009686, 7, 1, 7, 0
2020, 0.023438, 9.010325, 7, 1, 7, 0
2030, 0.023438, 9.010969, 7, 1, 7, 0
2040, 0.023438, 9.011612, 7, 1, 7, 0
2050, 0.023438, 9.012253, 7, 1, 7, 0
2060, 0.024740, 9.012888, 6, 1, 6, 0
2070, 0.027344, 9.013520, 7, 1, 7, 0
2080, 0.029948, 9.014148, 7, 1, 7, 0
2090, 0.031250, 9.014771, 7, 1, 7, 0
2100, 0.031250, 9.015384, 7, 1, 7, 0
2110, 0.031250, 9.015993, 7, 1, 7, 0
2120, 0.031250, 9.016597, 7, 1, 7, 0
2130, 0.031250, 9.017193, 7, 1, 7, 0
2140, 0.031250, 9.017779, 7, 1, 7, 0
2150, 0.031250, 9.018359, 7, 1, 7, 0
2160, 0.032552, 9.018934, 6, 1, 6, 0
2170, 0.033854, 9.019506, 6, 1, 6, 0
2180, 0.035156, 9.020072, 6, 1, 6, 0
2190, 0.035156, 9.020630, 6, 1, 6, 0
2200, 0.035156, 9.021177, 6, 1, 6, 0
2210, 0.035156, 9.021715, 6, 1, 6, 0
2220, 0.035156, 9.022246, 6, 1, 6, 0
2230, 0.035156, 9.022766, 6, 1, 6, 0
2240, 0.035156, 9.023279, 6, 1, 6, 0
2250, 0.035156, 9.023779, 6, 1, 6, 0
2260, 0.035156, 9.024273, 6, 1, 6, 0
2270, 0.035156, 9.024758, 6, 1, 6, 0
2280, 0.035156, 9.025234, 6, 1, 6, 0
2290, 0.035156, 9.025702, 6, 1, 6, 0
2300, 0.035156, 9.026160, 6, 1, 6, 0
2310, 0.035156, 9.026610, 6, 1, 6, 0
2320, 0.035156, 9.027050, 6, 1, 6, 0
2330, 0.035156, 9.027482, 6, 1, 6, 0
2340, 0.035156, 9.027900, 6, 1, 6, 0
2350, 0.035156, 9.028305, 6, 1, 6, 0
2360, 0.035156, 9.028698, 6, 1, 6, 0
2370, 0.035156, 9.029083, 6, 1, 6, 0
2380, 0.035156, 9.029497, 6, 1, 6, 0
2390, 0.035156, 9.029911, 6, 1, 6, 0
2400, 0.035156, 9.030321, 6, 1, 6, 0
2410, 0.035156, 9.030725, 6, 1, 6, 0
2420, 0.035156, 9.031124, 6, 1, 6, 0
2430, 0.035156, 9.031517, 6, 1, 6, 0
2440, 0.035156, 9.031905, 6, 1, 6, 0
2450, 0.035156, 9.032286, 6, 1, 6, 0
2460, 0.035156, 9.032661, 6, 1, 6, 0
2470, 0.035156, 9.033032, 6, 1, 6, 0
2480, 0.035156, 9.033399, 6, 1, 6, 0
2490, 0.035156, 9.033759, 6, 1, 6, 0
2500, 0.035156, 9.034112, 6, 1, 6, 0
2510, 0.035156, 9.034456, 6, 1, 6, 0
2520, 0.035156, 9.034792, 6, 1, 6, 0
2530, 0.035156, 9.035119, 6, 1, 6, 0
2540, 0.035156, 9.035439, 6, 1, 6, 0
2550, 0.035156, 9.035753, 6, 1, 6, 0
2560, 0.035156, 9.036064, 6, 1, 6, 0
2570, 0.035156, 9.036369, 6, 1, 6, 0
2580, 0.035156, 9.036669, 6, 1, 6, 0
2590, 0.035156, 9.036962, 6, 1, 6, 0
2600, 0.035156, 9.037249, 6, 1, 6, 0
2610, 0.035156, 9.037529, 6, 1, 6, 0
2620, 0.033854, 9.037803, 7, 1, 7, 0
2630, 0.032552, 9.038072, 7, 1, 7, 0
2640, 0.031250, 9.038335, 7, 1, 7, 0
2650, 0.031250, 9.038591, 7, 1, 7, 0
2660, 0.031250, 9.038841, 7, 1, 7, 0
2670, 0.031250, 9.039085, 7, 1, 7, 0
2680, 0.031250, 9.039323, 7, 1, 7, 0
2690, 0.031250, 9.039555, 7, 1, 7, 0
2700, 0.032552, 9.039782, 8, 1, 8, 0
