time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.037760, 8.867594, 26, 1, 26, 0
20, -0.079055, 8.867923, 7, 2, 4, 3
30, -0.116815, 8.868760, 10, 1, 10, 0
40, -0.116815, 8.869861, 26, 1, 26, 0
50, -0.098958, 8.871433, 4, 2, 3, 1
60, -0.098958, 8.873164, 26, 1, 26, 0
70, -0.098958, 8.874985, 22, 2, 11, 11
80, -0.114583, 8.876713, 17, 1, 17, 0
90, -0.114583, 8.878274, 26, 1, 26, 0
100, 99999.990000, 8.879609, 0, 1, 0, 0
110, -0.035204, 8.880818, 27, 2, 26, 1
120, -0.070361, 8.881864, 28, 2, 26, 2
130, -0.105517, 8.882731, 34, 2, 26, 8
140, -0.104911, 8.883392, 28, 3, 11, 10
150, -0.105301, 8.883848, 20, 3, 7, 7
160, -0.106115, 8.884121, 16, 3, 7, 5
170, -0.107252, 8.884246, 18, 3, 7, 6
180, -0.105159, 8.884245, 26, 3, 9, 9
190, -0.101701, 8.884147, 33, 3, 13, 12
200, -0.098518, 8.884009, 34, 2, 26, 8
210, -0.097617, 8.883867, 26, 1, 26, 0
220, -0.097309, 8.883753, 30, 2, 26, 4
230, -0.094705, 8.883697, 30, 2, 26, 4
240, -0.090619, 8.883724, 29, 2, 25, 4
250, -0.080810, 8.883853, 20, 3, 13, 4
260, -0.078929, 8.884103, 9, 2, 5, 4
270, -0.077807, 8.884490, 4, 1, 4, 0
280, -0.091435, 8.885019, 6, 2, 4, 2
290, -0.105295, 8.885692, 10, 2, 6, 4
300, -0.120052, 8.886503, 12, 2, 8, 4
310, -0.116197, 8.887445, 17, 3, 10, 4
320, -0.100187, 8.888517, 21, 3, 10, 7
330, -0.083300, 8.889722, 22, 3, 10, 8
340, -0.077296, 8.891069, 21, 3, 11, 7
350, -0.074692, 8.892552, 21, 3, 10, 7
360, -0.074836, 8.894165, 19, 3, 10, 5
370, -0.084942, 8.895890, 14, 2, 10, 4
380, -0.095683, 8.897718, 13, 2, 9, 4
390, -0.104615, 8.899634, 12, 2, 8, 4
400, -0.099159, 8.901636, 12, 2, 7, 5
410, -0.096828, 8.903722, 11, 2, 7, 4
420, -0.092487, 8.905900, 10, 2, 6, 4
430, -0.090028, 8.908171, 9, 2, 5, 4
440, -0.084346, 8.910536, 8, 2, 4, 4
450, -0.080150, 8.912991, 9, 2, 5, 4
460, -0.077546, 8.915535, 9, 2, 5, 4
470, -0.073640, 8.918167, 8, 2, 4, 4
480, -0.071036, 8.920895, 9, 2, 5, 4
490, -0.064815, 8.923708, 8, 2, 4, 4
500, -0.063223, 8.926619, 9, 2, 5, 4
510, -0.058015, 8.929616, 9, 2, 5, 4
520, -0.056973, 8.932713, 10, 2, 6, 4
530, -0.051344, 8.935899, 11, 2, 6, 5
540, -0.049503, 8.939189, 11, 2, 7, 4
550, -0.043600, 8.942573, 12, 2, 7, 5
560, -0.040522, 8.946014, 11, 2, 7, 4
570, -0.034440, 8.949549, 13, 2, 8, 5
580, -0.030968, 8.953184, 12, 2, 8, 4
590, -0.026385, 8.956925, 14, 2, 9, 5
600, -0.022579, 8.960775, 13, 2, 9, 4
610, -0.017805, 8.964736, 15, 2, 10, 5
620, -0.013154, 8.968808, 15, 2, 10, 5
630, -0.008247, 8.972999, 16, 2, 11, 5
640, -0.003418, 8.977314, 16, 2, 11, 5
650, 0.001356, 8.981753, 18, 2, 12, 6
660, 0.007181, 8.986321, 19, 2, 13, 6
