time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.006410, 7.578283, 26, 2, 21, 5
20, 0.011619, 7.577365, 27, 1, 27, 0
30, 0.035056, 7.576982, 23, 1, 23, 0
40, 0.036374, 7.577028, 31, 3, 20, 7
50, 0.038978, 7.576862, 34, 2, 29, 5
60, 0.023760, 7.576368, 32, 3, 18, 9
70, 0.022542, 7.575486, 36, 2, 27, 9
80, 0.028688, 7.574193, 25, 3, 11, 9
90, 0.025747, 7.572483, 37, 3, 23, 12
100, 0.029654, 7.569962, 42, 2, 31, 11
110, 0.024775, 7.565584, 37, 3, 17, 10
120, 0.024053, 7.561157, 44, 3, 21, 19
130, 0.018194, 7.556736, 40, 2, 25, 15
140, 0.016079, 7.552362, 43, 2, 28, 15
150, 0.019334, 7.548067, 44, 2, 31, 13
160, 0.026930, 7.543869, 39, 2, 26, 13
170, 0.032918, 7.539781, 38, 2, 25, 13
180, 0.037258, 7.535911, 39, 2, 26, 13
190, 0.034716, 7.532122, 42, 2, 29, 13
200, 0.027778, 7.528404, 42, 2, 29, 13
210, 0.020399, 7.524773, 42, 2, 28, 14
220, 0.012481, 7.521221, 40, 2, 27, 13
230, 0.008389, 7.517737, 42, 2, 26, 16
240, 0.003674, 7.514310, 44, 3, 24, 19
250, 0.001537, 7.510927, 41, 3, 23, 16
260, -0.001756, 7.507577, 38, 4, 22, 9
270, -0.001890, 7.504249, 35, 3, 21, 9
280, -0.001023, 7.500936, 37, 3, 21, 10
290, 0.000348, 7.497628, 36, 3, 20, 10
300, -0.000352, 7.494692, 37, 3, 20, 10
310, -0.001665, 7.492094, 38, 3, 20, 10
320, -0.003425, 7.489775, 37, 3, 19, 10
330, -0.005460, 7.487801, 38, 3, 20, 10
340, -0.007441, 7.486067, 39, 3, 19, 11
350, -0.008552, 7.484522, 39, 3, 19, 10
360, -0.010951, 7.483145, 38, 3, 19, 10
370, -0.013555, 7.481920, 39, 3, 19, 11
380, -0.016159, 7.480837, 39, 3, 19, 10
390, -0.019030, 7.479889, 39, 3, 19, 11
400, -0.021635, 7.479068, 39, 3, 19, 11
410, -0.027043, 7.478390, 39, 3, 20, 11
420, -0.029848, 7.477861, 39, 3, 20, 11
430, -0.034121, 7.477491, 39, 3, 21, 10
440, -0.036926, 7.477290, 39, 3, 21, 11
450, -0.039730, 7.477262, 39, 3, 21, 11
460, -0.043870, 7.477415, 39, 3, 22, 11
470, -0.047109, 7.477757, 38, 3, 21, 11
480, -0.051855, 7.478297, 38, 3, 22, 10
490, -0.055167, 7.479042, 38, 3, 22, 11
500, -0.057337, 7.479998, 39, 3, 22, 11
510, -0.059931, 7.481169, 40, 4, 23, 10
520, -0.063433, 7.482561, 40, 4, 22, 11
530, -0.068890, 7.484172, 42, 4, 23, 11
540, -0.072388, 7.486007, 43, 4, 23, 11
550, -0.075313, 7.488066, 41, 4, 22, 11
560, -0.077225, 7.490353, 43, 4, 23, 11
570, -0.079546, 7.492863, 42, 4, 23, 11
580, -0.080445, 7.495559, 43, 4, 22, 11
590, -0.082749, 7.498469, 42, 4, 23, 11
600, -0.084802, 7.501596, 41, 4, 22, 11
610, -0.086120, 7.504937, 40, 3, 22, 11
620, -0.086631, 7.508472, 41, 3, 22, 11
630, -0.087648, 7.512198, 41, 3, 21, 12
640, -0.088986, 7.516132, 41, 3, 21, 11
650, -0.089304, 7.520270, 41, 3, 20, 11
660, -0.090018, 7.524607, 42, 3, 21, 11
