time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 9.794077, 0, 0, 0, 0
20, 0.054688, 9.794560, 17, 1, 17, 0
30, 0.101562, 9.795983, 23, 1, 23, 0
40, 0.130208, 9.798344, 9, 1, 9, 0
50, 0.134115, 9.801381, 14, 1, 14, 0
60, 0.134115, 9.804665, 23, 1, 23, 0
70, 0.123698, 9.808123, 1, 1, 1, 0
80, 0.111979, 9.811616, 23, 1, 23, 0
90, 0.111979, 9.815049, 23, 1, 23, 0
100, 99999.990000, 9.818343, 0, 1, 0, 0
110, 0.052083, 9.821463, 19, 1, 19, 0
120, 0.098958, 9.824377, 23, 1, 23, 0
130, 0.145833, 9.827075, 23, 1, 23, 0
140, 0.121094, 9.829553, 8, 1, 8, 0
150, 0.096354, 9.831825, 4, 1, 4, 0
160, 0.069010, 9.833931, 2, 1, 2, 0
170, 0.062500, 9.835922, 3, 1, 3, 0
180, 0.062500, 9.837848, 4, 1, 4, 0
190, 0.069010, 9.839747, 5, 1, 5, 0
200, 0.078125, 9.841660, 8, 1, 8, 0
210, 0.105469, 9.843618, 22, 2, 11, 11
220, 0.128906, 9.845654, 23, 1, 23, 0
230, 0.148438, 9.847787, 23, 1, 23, 0
240, 0.148220, 9.850030, 24, 2, 23, 1
250, 0.148003, 9.852402, 24, 2, 23, 1
260, 0.154514, 9.854922, 18, 1, 18, 0
270, 0.165148, 9.857606, 17, 1, 17, 0
280, 0.178385, 9.860454, 15, 1, 15, 0
290, 0.186198, 9.863463, 14, 1, 14, 0
300, 0.189323, 9.866630, 5, 2, 3, 2
310, 0.178906, 9.869950, 1, 1, 1, 0
320, 99999.990000, 9.873420, 0, 1, 0, 0
330, 99999.990000, 9.877043, 0, 1, 0, 0
340, 0.020833, 9.880821, 1, 1, 1, 0
350, 99999.990000, 9.884746, 0, 1, 0, 0
360, 0.052083, 9.888824, 1, 1, 1, 0
370, 0.114583, 9.893056, 3, 2, 2, 1
380, 0.179167, 9.897435, 5, 2, 3, 2
390, 0.190560, 9.901911, 8, 2, 5, 3
400, 0.193164, 9.906447, 13, 1, 13, 0
410, 0.192383, 9.911045, 14, 1, 14, 0
420, 0.192708, 9.915715, 14, 1, 14, 0
430, 0.191406, 9.920472, 14, 1, 14, 0
440, 0.190104, 9.925319, 15, 1, 15, 0
450, 0.188802, 9.930253, 15, 1, 15, 0
460, 0.187500, 9.935268, 15, 1, 15, 0
470, 0.187500, 9.940362, 15, 1, 15, 0
480, 0.186198, 9.945536, 16, 1, 16, 0
490, 0.186198, 9.950787, 15, 1, 15, 0
500, 0.183594, 9.956117, 16, 2, 15, 1
510, 0.183594, 9.961523, 14, 1, 14, 0
520, 0.182292, 9.967002, 14, 1, 14, 0
530, 0.183594, 9.972559, 14, 1, 14, 0
540, 0.183594, 9.978191, 14, 1, 14, 0
550, 0.183594, 9.983898, 14, 1, 14, 0
560, 0.184896, 9.989676, 13, 1, 13, 0
570, 0.185082, 9.995532, 7, 2, 4, 3
580, 0.179874, 10.001467, 4, 2, 3, 1
590, 0.166853, 10.007475, 1, 1, 1, 0
600, 99999.990000, 10.013558, 0, 1, 0, 0
610, 99999.990000, 10.019721, 0, 1, 0, 0
620, 99999.990000, 10.025973, 0, 1, 0, 0
