time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.055990, 8.969270, 26, 1, 26, 0
20, -0.089844, 8.970095, 9, 1, 9, 0
30, -0.156751, 8.971384, 13, 2, 10, 3
40, -0.156751, 8.973372, 26, 1, 26, 0
50, -0.156751, 8.975711, 9, 1, 9, 0
60, -0.151042, 8.978170, 22, 1, 22, 0
70, -0.151042, 8.980659, 26, 1, 26, 0
80, -0.182055, 8.983060, 11, 2, 9, 2
90, -0.176847, 8.985288, 26, 1, 26, 0
100, -0.154711, 8.987266, 9, 1, 9, 0
110, -0.155878, 8.988950, 14, 3, 10, 3
120, -0.155692, 8.990326, 28, 2, 26, 2
130, -0.178069, 8.991392, 27, 2, 26, 1
140, -0.167748, 8.992161, 33, 2, 26, 7
150, -0.166062, 8.992640, 32, 3, 13, 11
160, -0.162315, 8.992870, 26, 3, 11, 8
170, -0.159086, 8.992887, 26, 3, 11, 8
180, -0.159151, 8.992734, 31, 3, 12, 11
190, -0.161057, 8.992448, 35, 2, 27, 8
200, -0.161959, 8.992068, 34, 2, 26, 8
210, -0.161834, 8.991628, 29, 2, 26, 3
220, -0.160830, 8.991157, 26, 1, 26, 0
230, -0.160830, 8.990682, 28, 2, 26, 2
240, -0.164931, 8.990224, 24, 2, 22, 2
250, -0.174306, 8.989795, 20, 2, 18, 2
260, -0.176352, 8.989411, 7, 2, 6, 1
270, -0.171143, 8.989079, 3, 2, 2, 1
280, -0.129216, 8.988796, 1, 1, 1, 0
290, -0.098524, 8.988573, 4, 1, 4, 0
300, -0.072917, 8.988432, 6, 1, 6, 0
310, -0.083659, 8.988381, 8, 2, 7, 1
320, -0.091327, 8.988418, 9, 2, 8, 1
330, -0.096390, 8.988520, 9, 2, 8, 1
340, -0.097222, 8.988664, 9, 2, 8, 1
350, -0.097222, 8.988843, 9, 2, 8, 1
360, -0.094907, 8.989045, 9, 2, 8, 1
370, -0.091797, 8.989273, 8, 2, 7, 1
380, -0.089988, 8.989514, 8, 3, 6, 1
390, -0.090712, 8.989763, 6, 3, 4, 1
400, -0.089193, 8.990014, 3, 2, 2, 1
410, 99999.990000, 8.990259, 0, 2, 0, 0
420, 99999.990000, 8.990634, 0, 2, 0, 0
430, -0.049479, 8.991130, 1, 1, 1, 0
440, -0.098958, 8.991736, 1, 1, 1, 0
450, -0.148438, 8.992447, 2, 2, 1, 1
460, -0.147569, 8.993230, 3, 2, 2, 1
470, -0.144965, 8.994049, 4, 3, 2, 1
480, -0.141493, 8.994914, 3, 2, 2, 1
490, -0.137153, 8.995839, 3, 1, 3, 0
500, -0.135851, 8.996829, 2, 1, 2, 0
510, -0.135417, 8.997884, 2, 1, 2, 0
520, -0.134549, 8.999001, 3, 2, 2, 1
530, -0.132378, 9.000178, 3, 2, 2, 1
540, -0.129774, 9.001414, 4, 1, 4, 0
550, -0.128038, 9.002712, 3, 1, 3, 0
560, -0.126302, 9.004076, 3, 1, 3, 0
570, -0.123698, 9.005508, 4, 1, 4, 0
580, -0.115234, 9.007010, 4, 3, 2, 1
590, -0.104384, 9.008520, 6, 2, 4, 2
600, -0.092665, 9.010061, 7, 2, 4, 3
610, -0.084387, 9.011706, 7, 2, 4, 3
620, -0.088027, 9.013463, 13, 3, 6, 4
630, -0.096816, 9.015330, 16, 3, 7, 5
640, -0.110953, 9.017291, 19, 3, 8, 7
650, -0.115808, 9.019331, 21, 3, 9, 8
660, -0.116725, 9.021517, 22, 3, 9, 9
670, -0.114746, 9.023824, 25, 3, 11, 10
680, -0.112824, 9.026223, 28, 3, 12, 12
690, -0.111885, 9.028711, 30, 2, 26, 4
700, -0.110721, 9.031291, 29, 2, 25, 4
710, -0.108142, 9.033965, 30, 2, 26, 4
720, -0.105538, 9.036735, 30, 2, 26, 4
730, -0.103293, 9.039356, 29, 2, 25, 4
740, -0.101799, 9.041416, 29, 2, 25, 4
750, -0.099195, 9.042802, 30, 2, 26, 4
760, -0.097725, 9.043537, 30, 2, 26, 4
770, -0.095381, 9.043658, 28, 2, 25, 3
780, -0.094426, 9.043327, 25, 1, 25, 0
790, -0.092169, 9.042676, 10, 1, 10, 0
800, 99999.990000, 9.041805, 0, 1, 0, 0
810, -0.028646, 9.040777, 22, 2, 11, 11
820, -0.055990, 9.039641, 26, 1, 26, 0
830, -0.083333, 9.038418, 26, 1, 26, 0
840, -0.080729, 9.037133, 3, 1, 3, 0
850, -0.080295, 9.035821, 15, 2, 8, 7
860, -0.077691, 9.034501, 26, 1, 26, 0
870, -0.075087, 9.033192, 25, 1, 25, 0
880, -0.071615, 9.031909, 7, 1, 7, 0
890, 99999.990000, 9.030671, 0, 1, 0, 0
900, -0.022135, 9.029494, 26, 1, 26, 0
910, -0.044271, 9.028396, 26, 1, 26, 0
920, -0.065104, 9.027386, 25, 1, 25, 0
930, -0.063802, 9.026478, 25, 1, 25, 0
940, -0.053819, 9.025683, 12, 2, 10, 2
950, -0.052517, 9.025010, 2, 1, 2, 0
960, 99999.990000, 9.024457, 0, 1, 0, 0
970, -0.049479, 9.024073, 1, 1, 1, 0
980, -0.093750, 9.023813, 5, 1, 5, 0
990, -0.135417, 9.023645, 7, 1, 7, 0
1000, -0.126302, 9.023528, 8, 1, 8, 0
1010, -0.122396, 9.023532, 6, 1, 6, 0
1020, -0.122396, 9.023630, 5, 1, 5, 0
1030, -0.127604, 9.023795, 2, 1, 2, 0
1040, 99999.990000, 9.024039, 0, 1, 0, 0
1050, 99999.990000, 9.024350, 0, 1, 0, 0
1060, -0.011719, 9.024717, 4, 1, 4, 0
1070, -0.016059, 9.025144, 12, 2, 10, 2
1080, -0.021267, 9.025659, 21, 1, 21, 0
1090, -0.019965, 9.026208, 25, 1, 25, 0
1100, -0.026042, 9.026780, 25, 1, 25, 0
1110, -0.029948, 9.027365, 26, 1, 26, 0
