time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.039062, 11.584333, 21, 1, 21, 0
20, 0.079427, 11.585087, 20, 1, 20, 0
30, 99999.990000, 11.586975, 0, 1, 0, 0
40, 99999.990000, 11.589867, 0, 1, 0, 0
50, 0.040365, 11.593420, 20, 1, 20, 0
60, 0.055990, 11.597582, 1, 1, 1, 0
70, 0.097656, 11.601987, 1, 1, 1, 0
80, 0.096354, 11.606470, 19, 1, 19, 0
90, 0.096354, 11.610897, 1, 1, 1, 0
100, 0.062500, 11.615175, 1, 1, 1, 0
110, 0.062500, 11.619238, 19, 1, 19, 0
120, 0.085938, 11.623061, 19, 1, 19, 0
130, 0.117188, 11.626623, 19, 1, 19, 0
140, 0.095052, 11.629921, 2, 1, 2, 0
150, 99999.990000, 11.632956, 0, 1, 0, 0
160, 0.013021, 11.635774, 1, 1, 1, 0
170, 0.026042, 11.638414, 1, 1, 1, 0
180, 0.039062, 11.640916, 1, 1, 1, 0
190, 0.039062, 11.643321, 1, 1, 1, 0
200, 0.063802, 11.645670, 14, 2, 7, 7
210, 0.087240, 11.648005, 19, 1, 19, 0
220, 0.110677, 11.650345, 19, 1, 19, 0
230, 0.109375, 11.652712, 19, 1, 19, 0
240, 0.109375, 11.655128, 19, 1, 19, 0
250, 0.108073, 11.657621, 20, 1, 20, 0
260, 0.105469, 11.660213, 19, 1, 19, 0
270, 0.095052, 11.662914, 13, 1, 13, 0
280, 0.087891, 11.665738, 4, 2, 3, 1
290, 0.087891, 11.668689, 1, 1, 1, 0
300, 99999.990000, 11.671766, 0, 1, 0, 0
310, 99999.990000, 11.674955, 0, 1, 0, 0
320, 99999.990000, 11.678250, 0, 1, 0, 0
330, 99999.990000, 11.681651, 0, 1, 0, 0
340, 99999.990000, 11.685148, 0, 1, 0, 0
350, 99999.990000, 11.688735, 0, 1, 0, 0
360, 99999.990000, 11.692404, 0, 1, 0, 0
370, 99999.990000, 11.696146, 0, 1, 0, 0
380, 99999.990000, 11.699952, 0, 1, 0, 0
390, 99999.990000, 11.703820, 0, 1, 0, 0
400, 0.000000, 11.707749, 1, 1, 1, 0
410, 99999.990000, 11.711747, 0, 1, 0, 0
420, 0.010417, 11.715817, 2, 2, 1, 1
430, 0.024306, 11.719967, 3, 2, 2, 1
440, 0.038194, 11.724187, 3, 2, 2, 1
450, 0.035590, 11.728465, 4, 2, 2, 2
460, 0.029514, 11.732795, 4, 2, 2, 2
470, 0.022135, 11.737189, 6, 2, 3, 3
480, 0.019531, 11.741652, 4, 2, 2, 2
490, 0.016927, 11.746187, 4, 2, 2, 2
500, 0.009549, 11.750791, 3, 2, 2, 1
510, 0.003472, 11.755463, 3, 2, 2, 1
520, -0.012153, 11.760207, 1, 1, 1, 0
530, -0.023003, 11.765025, 2, 1, 2, 0
540, -0.035156, 11.769926, 1, 1, 1, 0
550, -0.037760, 11.774901, 1, 1, 1, 0
560, -0.041667, 11.779949, 1, 1, 1, 0
570, -0.044271, 11.785065, 1, 1, 1, 0
580, -0.046875, 11.790250, 1, 1, 1, 0
590, 99999.990000, 11.795505, 0, 1, 0, 0
600, -0.018229, 11.800832, 1, 1, 1, 0
610, 99999.990000, 11.806230, 0, 1, 0, 0
620, -0.026042, 11.811699, 1, 1, 1, 0
630, 99999.990000, 11.817242, 0, 1, 0, 0
640, 99999.990000, 11.822861, 0, 1, 0, 0
