time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.055990, 10.050331, 18, 1, 18, 0
20, 0.092448, 10.052583, 3, 1, 3, 0
30, 0.161458, 10.054903, 16, 1, 16, 0
40, 0.165365, 10.057994, 21, 1, 21, 0
50, 0.198351, 10.061528, 3, 2, 2, 1
60, 0.190538, 10.065178, 22, 1, 22, 0
70, 0.173611, 10.068676, 8, 1, 8, 0
80, 0.175781, 10.071955, 14, 1, 14, 0
90, 0.177083, 10.074957, 23, 1, 23, 0
100, 0.175781, 10.077656, 7, 1, 7, 0
110, 0.179688, 10.080039, 13, 1, 13, 0
120, 0.184211, 10.082110, 19, 2, 18, 1
130, 0.203742, 10.083889, 24, 2, 23, 1
140, 0.190721, 10.085396, 23, 1, 23, 0
150, 0.186198, 10.086688, 23, 1, 23, 0
160, 0.187500, 10.087789, 23, 1, 23, 0
170, 0.187500, 10.088730, 23, 1, 23, 0
180, 0.187500, 10.089549, 23, 1, 23, 0
190, 0.187500, 10.090246, 23, 1, 23, 0
200, 0.187500, 10.090894, 23, 1, 23, 0
210, 0.191406, 10.091526, 20, 1, 20, 0
220, 0.199219, 10.092160, 17, 1, 17, 0
230, 0.210938, 10.092817, 14, 1, 14, 0
240, 0.221354, 10.093506, 4, 2, 2, 2
250, 99999.990000, 10.094232, 0, 2, 0, 0
260, 0.035156, 10.095148, 2, 1, 2, 0
270, 0.075521, 10.096249, 6, 1, 6, 0
280, 0.118490, 10.097549, 8, 1, 8, 0
290, 0.128906, 10.099013, 10, 1, 10, 0
300, 0.149740, 10.100614, 22, 1, 22, 0
310, 0.167969, 10.102350, 22, 1, 22, 0
320, 0.182292, 10.104211, 23, 1, 23, 0
330, 0.180990, 10.106177, 23, 1, 23, 0
340, 0.179688, 10.108224, 23, 1, 23, 0
350, 0.179688, 10.110369, 23, 1, 23, 0
360, 0.179688, 10.112608, 23, 1, 23, 0
370, 0.178385, 10.114934, 22, 1, 22, 0
380, 0.177083, 10.117341, 22, 1, 22, 0
390, 0.175781, 10.119819, 22, 1, 22, 0
400, 0.174479, 10.122360, 23, 1, 23, 0
410, 0.173177, 10.124963, 23, 1, 23, 0
420, 0.171875, 10.127625, 23, 1, 23, 0
430, 0.171875, 10.130347, 23, 1, 23, 0
440, 0.170573, 10.133131, 22, 1, 22, 0
450, 0.169271, 10.135971, 22, 1, 22, 0
460, 0.167907, 10.138874, 21, 2, 11, 10
470, 0.166214, 10.141832, 20, 2, 11, 9
480, 0.164521, 10.144856, 20, 2, 11, 9
490, 0.161719, 10.147941, 20, 2, 11, 9
500, 0.160547, 10.151103, 20, 2, 11, 9
510, 0.159635, 10.154359, 20, 2, 10, 10
520, 0.158594, 10.157711, 23, 1, 23, 0
530, 0.156250, 10.161137, 22, 1, 22, 0
540, 0.153646, 10.164618, 22, 1, 22, 0
550, 0.152344, 10.168157, 22, 1, 22, 0
560, 0.151042, 10.171752, 23, 1, 23, 0
570, 0.148438, 10.175396, 22, 1, 22, 0
580, 0.145833, 10.179081, 22, 1, 22, 0
590, 0.144531, 10.182390, 22, 1, 22, 0
600, 0.141927, 10.185557, 22, 1, 22, 0
610, 0.139323, 10.189297, 22, 1, 22, 0
620, 0.136719, 10.193107, 22, 1, 22, 0
