time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.011285, 8.442329, 18, 2, 15, 3
20, 0.032118, 8.443330, 27, 1, 27, 0
30, 0.052951, 8.444041, 27, 1, 27, 0
40, 0.062500, 8.445265, 27, 1, 27, 0
50, 0.062500, 8.447051, 1, 1, 1, 0
60, 0.062500, 8.449258, 27, 1, 27, 0
70, 0.065249, 8.451633, 18, 2, 10, 8
80, 0.065249, 8.454026, 27, 1, 27, 0
90, 0.066551, 8.456313, 28, 1, 28, 0
100, 0.063802, 8.458401, 10, 2, 9, 1
110, 0.063802, 8.460224, 34, 2, 27, 7
120, 0.063639, 8.461738, 32, 3, 13, 12
130, 0.063639, 8.462925, 10, 2, 7, 3
140, 0.058700, 8.463781, 29, 2, 22, 7
150, 0.056259, 8.464319, 38, 2, 28, 10
160, 0.054957, 8.464563, 38, 2, 28, 10
170, 0.058594, 8.464544, 38, 2, 28, 10
180, 0.058594, 8.464301, 38, 2, 28, 10
190, 0.058277, 8.463871, 37, 2, 28, 9
200, 0.057960, 8.463293, 37, 2, 28, 9
210, 0.057644, 8.462606, 37, 2, 28, 9
220, 0.051992, 8.461847, 24, 2, 23, 1
230, 0.043395, 8.461046, 26, 2, 19, 7
240, 0.041809, 8.460234, 13, 2, 7, 6
250, 0.057365, 8.459432, 11, 2, 7, 4
260, 0.076695, 8.458657, 16, 2, 8, 8
270, 0.077713, 8.457910, 25, 3, 11, 7
280, 0.065260, 8.457192, 35, 2, 28, 7
290, 0.050938, 8.456523, 34, 2, 27, 7
300, 0.046615, 8.455913, 36, 2, 28, 8
310, 0.044271, 8.455367, 36, 2, 28, 8
320, 0.042708, 8.454881, 35, 2, 28, 7
330, 0.041406, 8.454445, 34, 2, 27, 7
340, 0.038802, 8.454053, 36, 2, 28, 8
350, 0.036458, 8.453698, 36, 2, 28, 8
360, 0.034896, 8.453375, 35, 2, 28, 7
370, 0.033296, 8.453076, 35, 2, 27, 8
380, 0.030692, 8.452795, 36, 2, 28, 8
390, 0.028088, 8.452526, 35, 2, 28, 7
400, 0.024740, 8.452264, 35, 2, 28, 7
410, 0.022135, 8.452004, 36, 2, 28, 8
420, 0.018490, 8.451745, 34, 2, 27, 7
430, 0.015625, 8.451484, 36, 2, 28, 8
440, 0.013987, 8.451220, 31, 3, 13, 11
450, 0.023718, 8.450949, 19, 2, 12, 7
460, 0.033614, 8.450672, 20, 2, 12, 8
470, 0.042722, 8.450382, 19, 2, 12, 7
480, 0.040514, 8.450081, 18, 2, 11, 7
490, 0.038430, 8.449768, 18, 2, 11, 7
500, 0.034867, 8.449455, 17, 2, 10, 7
510, 0.031250, 8.449140, 18, 2, 10, 8
520, 0.027507, 8.448828, 16, 2, 9, 7
530, 0.025065, 8.448474, 16, 2, 9, 7
540, 0.022691, 8.448112, 17, 2, 10, 7
550, 0.017166, 8.447752, 17, 3, 9, 7
560, 0.010638, 8.447392, 18, 3, 10, 7
570, 0.001294, 8.447044, 18, 3, 9, 7
580, -0.004543, 8.446701, 20, 3, 10, 8
590, -0.010909, 8.446372, 18, 3, 9, 7
600, -0.015336, 8.446056, 20, 3, 10, 7
610, -0.019893, 8.445757, 20, 3, 10, 7
620, -0.026259, 8.445466, 21, 3, 10, 7
630, -0.031183, 8.445196, 22, 3, 10, 8
640, -0.035089, 8.444951, 20, 3, 10, 7
650, -0.037693, 8.444731, 21, 3, 10, 7
660, -0.040298, 8.444534, 22, 3, 11, 7
670, -0.046323, 8.444350, 22, 3, 10, 7
680, -0.050663, 8.444196, 24, 3, 11, 8
690, -0.054559, 8.444071, 23, 3, 11, 7
700, -0.058311, 8.443975, 23, 3, 10, 7
710, -0.061957, 8.443910, 25, 3, 11, 8
720, -0.065636, 8.443876, 24, 3, 11, 7
730, -0.069184, 8.443876, 24, 3, 10, 7
740, -0.072205, 8.443808, 25, 3, 11, 7
750, -0.074408, 8.443618, 26, 3, 12, 8
760, -0.073352, 8.443285, 23, 3, 12, 7
770, -0.068497, 8.442778, 23, 3, 15, 7
780, -0.073189, 8.442111, 27, 2, 19, 8
790, -0.085159, 8.441271, 28, 3, 21, 6
800, -0.101142, 8.440296, 24, 3, 18, 5
810, -0.105861, 8.439153, 25, 3, 15, 9
820, -0.090608, 8.437973, 16, 2, 14, 2
830, -0.091042, 8.436857, 19, 1, 19, 0
840, -0.096694, 8.435797, 23, 2, 19, 4
850, -0.112319, 8.434790, 24, 2, 15, 9
860, -0.101749, 8.433840, 17, 2, 14, 3
870, -0.098805, 8.432996, 19, 1, 19, 0
880, -0.104919, 8.432224, 23, 2, 20, 3
890, -0.119339, 8.431524, 23, 2, 16, 7
900, -0.119599, 8.430956, 20, 2, 11, 9
910, -0.108551, 8.430528, 19, 2, 15, 4
920, -0.103399, 8.430259, 18, 1, 18, 0
930, -0.110951, 8.430156, 19, 1, 19, 0
940, -0.124604, 8.430209, 23, 2, 20, 3
950, -0.133492, 8.430408, 23, 2, 18, 5
960, -0.134143, 8.430744, 24, 2, 18, 6
970, -0.133346, 8.431243, 24, 2, 17, 7
980, -0.134440, 8.431900, 24, 2, 17, 7
990, -0.135035, 8.432668, 23, 2, 16, 7
1000, -0.135360, 8.433536, 24, 2, 16, 8
1010, -0.135737, 8.434495, 23, 2, 16, 7
1020, -0.135360, 8.435535, 24, 2, 17, 7
1030, -0.138181, 8.436640, 24, 2, 18, 6
1040, -0.140734, 8.437800, 24, 2, 19, 5
1050, -0.145640, 8.439038, 23, 2, 20, 3
1060, -0.147810, 8.440324, 24, 2, 22, 2
1070, -0.149221, 8.441637, 21, 1, 21, 0
1080, -0.142144, 8.442967, 20, 1, 20, 0
1090, -0.128906, 8.444311, 19, 1, 19, 0
1100, -0.114047, 8.445660, 17, 2, 15, 2
1110, -0.109069, 8.447011, 17, 2, 13, 4
1120, -0.115290, 8.448337, 18, 2, 11, 7
1130, -0.127092, 8.449559, 23, 2, 13, 10
1140, -0.136656, 8.450725, 23, 2, 15, 8
1150, -0.142097, 8.451833, 23, 2, 16, 7
1160, -0.144361, 8.452885, 23, 2, 17, 6
1170, -0.147352, 8.453886, 22, 2, 18, 4
1180, -0.150486, 8.454833, 22, 2, 19, 3
1190, -0.151845, 8.455724, 23, 2, 20, 3
1200, -0.152025, 8.456557, 23, 2, 21, 2
1210, -0.153327, 8.457334, 22, 2, 21, 1
1220, -0.156667, 8.458053, 22, 1, 22, 0
1230, -0.159328, 8.458711, 22, 1, 22, 0
1240, -0.157552, 8.459308, 22, 1, 22, 0
1250, -0.154948, 8.459851, 22, 1, 22, 0
1260, -0.152344, 8.460341, 22, 1, 22, 0
1270, -0.152344, 8.460781, 22, 1, 22, 0
1280, -0.152344, 8.461170, 22, 1, 22, 0
1290, -0.152344, 8.461514, 22, 1, 22, 0
1300, -0.152344, 8.461812, 20, 1, 20, 0
1310, -0.150174, 8.462070, 21, 2, 20, 1
1320, -0.149132, 8.462307, 20, 2, 19, 1
1330, -0.144042, 8.462513, 22, 2, 19, 3
1340, -0.139702, 8.462688, 21, 2, 18, 3
1350, -0.133365, 8.462833, 21, 2, 17, 4
1360, -0.129695, 8.462954, 22, 2, 17, 5
1370, -0.127446, 8.463053, 22, 2, 17, 5
1380, -0.122041, 8.463132, 22, 2, 15, 7
1390, -0.118016, 8.463196, 22, 2, 15, 7
1400, -0.108872, 8.463249, 16, 3, 8, 6
1410, -0.099087, 8.463295, 12, 2, 8, 4
