time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.018229, 12.502351, 1, 1, 1, 0
20, -0.014323, 12.503642, 18, 1, 18, 0
30, -0.010417, 12.505493, 18, 1, 18, 0
40, 99999.990000, 12.507913, 0, 1, 0, 0
50, 0.003906, 12.511501, 18, 1, 18, 0
60, 0.018043, 12.515838, 7, 2, 6, 1
70, 99999.990000, 12.520629, 0, 2, 0, 0
80, 0.005208, 12.525790, 17, 1, 17, 0
90, 0.018880, 12.530972, 8, 2, 7, 1
100, 99999.990000, 12.535999, 0, 2, 0, 0
110, 99999.990000, 12.540902, 0, 2, 0, 0
120, -0.002604, 12.545599, 11, 1, 11, 0
130, 0.002604, 12.549838, 17, 1, 17, 0
140, 0.007812, 12.553603, 17, 1, 17, 0
150, 0.015625, 12.556927, 17, 1, 17, 0
160, 0.015625, 12.559839, 17, 1, 17, 0
170, 0.015625, 12.562378, 17, 1, 17, 0
180, 0.015625, 12.564591, 17, 1, 17, 0
190, 0.010417, 12.566529, 13, 1, 13, 0
200, 0.001302, 12.568247, 10, 1, 10, 0
210, -0.009115, 12.569795, 4, 2, 2, 2
220, 99999.990000, 12.571223, 0, 2, 0, 0
230, 99999.990000, 12.572721, 0, 2, 0, 0
240, 99999.990000, 12.574328, 0, 2, 0, 0
250, 99999.990000, 12.576058, 0, 2, 0, 0
260, 0.022135, 12.577923, 2, 1, 2, 0
270, 0.040365, 12.579783, 5, 1, 5, 0
280, 0.057292, 12.581642, 6, 1, 6, 0
290, 0.045573, 12.583520, 9, 2, 8, 1
300, 0.032031, 12.585432, 15, 2, 14, 1
310, 0.018685, 12.587390, 16, 2, 15, 1
320, 0.011849, 12.589397, 16, 2, 15, 1
330, 0.010742, 12.591450, 16, 2, 15, 1
340, 0.011849, 12.593559, 15, 2, 14, 1
350, 0.021289, 12.595721, 7, 1, 7, 0
360, 0.030729, 12.597932, 7, 1, 7, 0
370, 0.040365, 12.600188, 6, 1, 6, 0
380, 0.042969, 12.602484, 5, 1, 5, 0
390, 0.046875, 12.604816, 4, 1, 4, 0
400, 0.050781, 12.607181, 3, 1, 3, 0
410, 0.055990, 12.609578, 1, 1, 1, 0
420, 99999.990000, 12.612007, 0, 1, 0, 0
430, 99999.990000, 12.614590, 0, 1, 0, 0
440, 99999.990000, 12.617322, 0, 1, 0, 0
450, 99999.990000, 12.620167, 0, 1, 0, 0
460, 99999.990000, 12.623124, 0, 1, 0, 0
470, 99999.990000, 12.626182, 0, 1, 0, 0
480, 99999.990000, 12.629337, 0, 1, 0, 0
490, 99999.990000, 12.632578, 0, 1, 0, 0
500, 99999.990000, 12.635903, 0, 1, 0, 0
510, 99999.990000, 12.639309, 0, 1, 0, 0
520, 0.011719, 12.642795, 2, 1, 2, 0
530, 0.023438, 12.646233, 2, 1, 2, 0
540, 0.032552, 12.649625, 2, 1, 2, 0
550, 0.029948, 12.652994, 2, 1, 2, 0
560, 0.027344, 12.656357, 2, 1, 2, 0
570, 99999.990000, 12.659728, 0, 1, 0, 0
580, 0.007812, 12.663240, 1, 1, 1, 0
590, 0.015625, 12.666780, 1, 1, 1, 0
600, 0.022135, 12.670334, 2, 1, 2, 0
610, 0.019531, 12.673901, 1, 1, 1, 0
620, 0.016927, 12.677491, 1, 1, 1, 0
630, 0.014323, 12.681097, 2, 1, 2, 0
640, 0.011719, 12.684719, 1, 1, 1, 0
650, 0.007812, 12.688348, 2, 1, 2, 0
660, 0.003906, 12.692001, 3, 1, 3, 0
670, 0.001302, 12.695674, 3, 1, 3, 0
680, -0.002604, 12.699366, 3, 1, 3, 0
690, -0.005208, 12.703077, 3, 1, 3, 0
700, -0.009115, 12.706802, 4, 1, 4, 0
710, -0.010417, 12.710540, 4, 1, 4, 0
720, -0.013021, 12.714289, 5, 1, 5, 0
730, -0.015625, 12.717787, 4, 1, 4, 0
740, -0.019531, 12.720578, 5, 1, 5, 0
750, -0.023438, 12.722330, 6, 1, 6, 0
760, -0.026042, 12.722837, 6, 1, 6, 0
770, -0.028646, 12.721958, 7, 1, 7, 0
780, -0.031250, 12.719682, 8, 1, 8, 0
790, -0.041667, 12.715966, 12, 1, 12, 0
800, -0.053385, 12.710782, 14, 1, 14, 0
810, -0.066406, 12.704102, 16, 1, 16, 0
820, -0.071615, 12.695905, 16, 1, 16, 0
830, -0.074219, 12.686166, 16, 1, 16, 0
840, -0.074219, 12.674868, 16, 1, 16, 0
850, -0.074219, 12.662301, 16, 1, 16, 0
860, -0.074219, 12.648820, 16, 1, 16, 0
870, -0.074219, 12.634691, 16, 1, 16, 0
880, -0.080729, 12.620095, 11, 1, 11, 0
890, -0.093316, 12.605146, 3, 2, 2, 1
900, 99999.990000, 12.589902, 0, 2, 0, 0
910, 99999.990000, 12.575206, 0, 2, 0, 0
920, -0.024740, 12.561681, 16, 1, 16, 0
930, -0.048177, 12.548296, 17, 1, 17, 0
940, 99999.990000, 12.534148, 0, 1, 0, 0
950, 99999.990000, 12.520047, 0, 1, 0, 0
960, -0.017045, 12.506793, 11, 2, 8, 3
970, -0.040483, 12.493509, 17, 1, 17, 0
980, -0.071733, 12.480846, 11, 1, 11, 0
990, 99999.990000, 12.469156, 0, 1, 0, 0
1000, -0.005208, 12.459515, 5, 1, 5, 0
1010, -0.026042, 12.452028, 17, 1, 17, 0
1020, -0.057292, 12.446500, 2, 2, 1, 1
1030, 99999.990000, 12.442373, 0, 2, 0, 0
1040, -0.016927, 12.439156, 16, 1, 16, 0
1050, -0.035156, 12.436593, 17, 1, 17, 0
1060, -0.053385, 12.434542, 17, 1, 17, 0
1070, -0.062500, 12.433029, 11, 1, 11, 0
1080, -0.069010, 12.432022, 6, 2, 4, 2
1090, -0.072325, 12.431505, 11, 2, 10, 1
1100, -0.065256, 12.431449, 14, 2, 13, 1
1110, -0.056142, 12.431809, 17, 1, 17, 0
1120, -0.050223, 12.432549, 17, 1, 17, 0
1130, -0.044271, 12.433638, 17, 1, 17, 0
1140, 99999.990000, 12.435034, 0, 1, 0, 0
1150, 99999.990000, 12.436689, 0, 1, 0, 0
1160, 99999.990000, 12.438556, 0, 1, 0, 0
1170, -0.013021, 12.440585, 17, 1, 17, 0
1180, -0.024740, 12.442730, 16, 1, 16, 0
1190, -0.035156, 12.444944, 17, 1, 17, 0
1200, -0.006510, 12.447185, 1, 1, 1, 0
1210, 99999.990000, 12.449454, 0, 1, 0, 0
1220, -0.005208, 12.451764, 4, 2, 3, 1
1230, -0.015625, 12.454025, 17, 1, 17, 0
1240, -0.026042, 12.456153, 17, 1, 17, 0
1250, -0.031250, 12.458128, 17, 1, 17, 0
1260, -0.049479, 12.459952, 1, 1, 1, 0
1270, 99999.990000, 12.461522, 0, 1, 0, 0
1280, 99999.990000, 12.462912, 0, 1, 0, 0
1290, 99999.990000, 12.464121, 0, 1, 0, 0
1300, 99999.990000, 12.465149, 0, 1, 0, 0
1310, 99999.990000, 12.466008, 0, 1, 0, 0
1320, -0.006510, 12.466693, 4, 3, 2, 1
1330, -0.003906, 12.467214, 5, 2, 3, 2
1340, -0.001302, 12.467567, 5, 2, 3, 2
1350, 0.007812, 12.467726, 3, 2, 2, 1
1360, 0.000000, 12.467736, 1, 1, 1, 0
1370, 99999.990000, 12.467607, 0, 1, 0, 0
1380, -0.023438, 12.467357, 1, 1, 1, 0
1390, 99999.990000, 12.467005, 0, 1, 0, 0
1400, 0.023438, 12.466566, 1, 1, 1, 0
1410, 99999.990000, 12.466056, 0, 1, 0, 0
1420, 99999.990000, 12.465491, 0, 1, 0, 0
1430, 99999.990000, 12.464885, 0, 1, 0, 0
1440, 99999.990000, 12.464253, 0, 1, 0, 0
1450, -0.015625, 12.463609, 5, 1, 5, 0
1460, -0.016927, 12.462967, 16, 1, 16, 0
1470, -0.016927, 12.462339, 17, 1, 17, 0
1480, -0.001302, 12.461739, 17, 1, 17, 0
1490, 0.000000, 12.461163, 17, 1, 17, 0
1500, 0.000000, 12.460621, 17, 1, 17, 0
1510, 0.000000, 12.460126, 17, 1, 17, 0
1520, 0.000000, 12.459685, 17, 1, 17, 0
1530, 0.000000, 12.459282, 17, 1, 17, 0
1540, 0.000000, 12.458939, 17, 1, 17, 0
1550, 0.006510, 12.458670, 12, 1, 12, 0
1560, 0.014323, 12.458470, 11, 1, 11, 0
1570, 0.023438, 12.458335, 10, 1, 10, 0
1580, 0.026042, 12.458264, 10, 1, 10, 0
1590, 0.028646, 12.458254, 11, 1, 11, 0
1600, 0.029948, 12.458305, 11, 1, 11, 0
1610, 0.031250, 12.458413, 11, 1, 11, 0
1620, 0.028863, 12.458573, 12, 2, 11, 1
1630, 0.026476, 12.458782, 12, 2, 11, 1
1640, 0.024089, 12.459034, 12, 2, 11, 1
1650, 0.023070, 12.459325, 13, 2, 12, 1
1660, 0.022853, 12.459650, 13, 1, 13, 0
1670, 0.018404, 12.460002, 16, 2, 14, 2
1680, 0.013997, 12.460377, 17, 1, 17, 0
1690, 0.008789, 12.460770, 17, 1, 17, 0
1700, 0.007812, 12.461177, 17, 1, 17, 0
1710, 0.007812, 12.461593, 17, 1, 17, 0
1720, 0.007812, 12.462012, 17, 1, 17, 0
1730, 0.007812, 12.462431, 17, 1, 17, 0
1740, 0.007812, 12.462847, 17, 1, 17, 0
1750, 0.007812, 12.463256, 17, 1, 17, 0
1760, 0.007812, 12.463655, 17, 1, 17, 0
1770, 0.007812, 12.464041, 17, 1, 17, 0
1780, 0.007812, 12.464413, 17, 1, 17, 0
1790, 0.009115, 12.464767, 16, 1, 16, 0
1800, 0.010417, 12.465096, 16, 1, 16, 0
