time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.013021, 10.988380, 17, 1, 17, 0
20, -0.031250, 10.989927, 21, 1, 21, 0
30, -0.072917, 10.991744, 3, 1, 3, 0
40, -0.067187, 10.993913, 15, 2, 14, 1
50, -0.067187, 10.996664, 21, 1, 21, 0
60, -0.017708, 10.999857, 1, 1, 1, 0
70, -0.028646, 11.003315, 21, 1, 21, 0
80, -0.040365, 11.006885, 8, 2, 7, 1
90, -0.038628, 11.010434, 3, 2, 2, 1
100, -0.037090, 11.013856, 22, 2, 21, 1
110, -0.025371, 11.017072, 21, 1, 21, 0
120, -0.071378, 11.020026, 7, 1, 7, 0
130, -0.098958, 11.022687, 1, 1, 1, 0
140, 99999.990000, 11.025037, 0, 1, 0, 0
150, 99999.990000, 11.027227, 0, 1, 0, 0
160, 0.020833, 11.029275, 1, 1, 1, 0
170, 0.037760, 11.031191, 2, 2, 1, 1
180, 99999.990000, 11.033001, 0, 2, 0, 0
190, -0.036458, 11.034709, 3, 1, 3, 0
200, -0.069010, 11.036346, 6, 1, 6, 0
210, -0.093490, 11.037957, 10, 2, 9, 1
220, -0.071224, 11.039562, 20, 2, 19, 1
230, -0.050391, 11.041187, 20, 1, 20, 0
240, -0.037630, 11.042866, 20, 1, 20, 0
250, -0.029948, 11.044623, 16, 1, 16, 0
260, -0.016439, 11.046476, 16, 2, 14, 2
270, -0.004720, 11.048437, 13, 1, 13, 0
280, 0.003092, 11.050516, 12, 1, 12, 0
290, 0.011719, 11.052719, 5, 1, 5, 0
300, 0.027995, 11.055050, 4, 2, 3, 1
310, 0.042318, 11.057511, 3, 1, 3, 0
320, 0.047526, 11.060103, 3, 1, 3, 0
330, 0.048177, 11.062826, 2, 1, 2, 0
340, 0.053385, 11.065673, 3, 2, 2, 1
350, 0.057726, 11.068637, 3, 2, 2, 1
360, 0.057726, 11.071714, 4, 1, 4, 0
370, 0.053819, 11.074897, 4, 1, 4, 0
380, 0.052083, 11.078181, 6, 2, 5, 1
390, 0.053964, 11.081560, 9, 3, 7, 1
400, 0.047454, 11.085031, 11, 1, 11, 0
410, 0.039641, 11.088588, 11, 1, 11, 0
420, 0.034856, 11.092228, 13, 2, 11, 2
430, 0.036158, 11.095951, 12, 1, 12, 0
440, 0.037460, 11.099762, 12, 1, 12, 0
450, 0.035156, 11.103663, 12, 1, 12, 0
460, 0.039410, 11.107655, 15, 3, 13, 1
470, 0.042572, 11.111738, 14, 2, 13, 1
480, 0.043874, 11.115911, 13, 1, 13, 0
490, 0.045759, 11.120181, 14, 2, 12, 2
500, 0.046503, 11.124549, 13, 1, 13, 0
510, 0.049107, 11.129016, 13, 1, 13, 0
520, 0.048177, 11.133579, 12, 1, 12, 0
530, 0.055013, 11.138242, 16, 3, 13, 2
540, 0.058919, 11.143007, 12, 1, 12, 0
550, 0.061523, 11.147883, 12, 1, 12, 0
560, 0.058594, 11.152870, 12, 1, 12, 0
570, 0.061849, 11.157969, 12, 2, 11, 1
580, 0.064453, 11.163174, 12, 1, 12, 0
590, 0.070312, 11.168490, 12, 2, 11, 1
600, 0.070964, 11.173923, 11, 1, 11, 0
610, 0.077257, 11.179481, 12, 2, 10, 2
620, 0.080512, 11.185161, 7, 1, 7, 0
630, 0.092045, 11.190961, 7, 2, 6, 1
640, 0.096168, 11.196886, 6, 1, 6, 0
650, 0.101376, 11.202929, 5, 1, 5, 0
660, 0.105903, 11.209096, 6, 3, 4, 1
670, 0.109809, 11.215385, 3, 1, 3, 0
680, 0.101345, 11.221799, 4, 2, 3, 1
690, 0.084418, 11.228336, 3, 2, 2, 1
700, 0.063585, 11.234994, 4, 2, 2, 2
710, 0.056424, 11.241778, 4, 2, 2, 2
720, 0.052083, 11.248650, 4, 2, 2, 2
730, 0.053125, 11.255649, 5, 3, 3, 1
740, 0.043359, 11.262782, 4, 2, 3, 1
750, 0.023828, 11.269741, 4, 1, 4, 0
760, 0.018229, 11.276130, 4, 2, 3, 1
770, 0.011068, 11.281640, 4, 1, 4, 0
780, 0.014974, 11.285986, 5, 1, 5, 0
790, 0.006510, 11.288993, 5, 1, 5, 0
800, 0.009115, 11.290798, 6, 1, 6, 0
810, 0.014323, 11.291736, 7, 1, 7, 0
820, 0.022135, 11.292073, 9, 1, 9, 0
830, 0.037760, 11.292023, 16, 1, 16, 0
840, 0.057292, 11.291717, 16, 1, 16, 0
850, 0.079427, 11.291215, 12, 1, 12, 0
860, 0.102865, 11.290526, 4, 1, 4, 0
870, 0.080729, 11.289659, 5, 1, 5, 0
880, 0.061198, 11.288721, 11, 1, 11, 0
890, 0.042969, 11.287759, 18, 1, 18, 0
900, 0.074419, 11.286764, 13, 2, 12, 1
910, 0.108273, 11.285760, 3, 1, 3, 0
920, 0.091346, 11.284657, 5, 1, 5, 0
930, 0.072917, 11.283542, 13, 1, 13, 0
940, 0.052083, 11.282459, 19, 1, 19, 0
950, 0.078125, 11.281439, 13, 1, 13, 0
960, 0.097656, 11.280483, 10, 1, 10, 0
970, 0.119792, 11.279591, 2, 1, 2, 0
980, 0.091146, 11.278776, 3, 1, 3, 0
990, 0.062500, 11.278076, 6, 1, 6, 0
1000, 0.026042, 11.277515, 8, 1, 8, 0
1010, 0.036458, 11.277091, 11, 1, 11, 0
1020, 0.048177, 11.276812, 15, 1, 15, 0
1030, 0.058594, 11.276679, 16, 1, 16, 0
1040, 0.066406, 11.276640, 17, 1, 17, 0
1050, 0.069010, 11.276683, 17, 1, 17, 0
1060, 0.070312, 11.276809, 17, 1, 17, 0
1070, 0.069010, 11.277033, 16, 1, 16, 0
1080, 0.063802, 11.277352, 13, 1, 13, 0
1090, 0.052083, 11.277757, 8, 1, 8, 0
1100, 0.039062, 11.278246, 8, 1, 8, 0
1110, 0.027344, 11.278806, 6, 1, 6, 0
