time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.054688, 11.723273, 19, 1, 19, 0
20, -0.109375, 11.726157, 19, 1, 19, 0
30, -0.138021, 11.728825, 1, 1, 1, 0
40, -0.150391, 11.731668, 8, 2, 5, 3
50, -0.151432, 11.735095, 20, 2, 19, 1
60, -0.174870, 11.739426, 2, 2, 1, 1
70, -0.170313, 11.744304, 13, 1, 13, 0
80, -0.167969, 11.749494, 18, 1, 18, 0
90, -0.144531, 11.754808, 1, 1, 1, 0
100, -0.145833, 11.760079, 12, 1, 12, 0
110, -0.147135, 11.765194, 19, 1, 19, 0
120, -0.171875, 11.770064, 18, 1, 18, 0
130, -0.144531, 11.774620, 5, 1, 5, 0
140, -0.114583, 11.778817, 2, 2, 1, 1
150, -0.082031, 11.782648, 1, 1, 1, 0
160, -0.066406, 11.786139, 1, 1, 1, 0
170, -0.062500, 11.789319, 1, 1, 1, 0
180, 99999.990000, 11.792221, 0, 1, 0, 0
190, -0.029948, 11.795023, 2, 1, 2, 0
200, -0.067708, 11.797795, 8, 1, 8, 0
210, -0.119792, 11.800500, 19, 1, 19, 0
220, -0.141927, 11.803162, 19, 1, 19, 0
230, -0.156250, 11.805818, 19, 1, 19, 0
240, -0.154948, 11.808495, 18, 1, 18, 0
250, -0.161458, 11.811221, 12, 1, 12, 0
260, -0.161458, 11.814033, 1, 1, 1, 0
270, 99999.990000, 11.816949, 0, 1, 0, 0
280, -0.018229, 11.819982, 1, 1, 1, 0
290, 99999.990000, 11.823143, 0, 1, 0, 0
300, 99999.990000, 11.826446, 0, 1, 0, 0
310, 99999.990000, 11.829901, 0, 1, 0, 0
320, 99999.990000, 11.833507, 0, 1, 0, 0
330, 99999.990000, 11.837320, 0, 1, 0, 0
340, 99999.990000, 11.841303, 0, 1, 0, 0
350, 99999.990000, 11.845423, 0, 1, 0, 0
360, -0.015625, 11.849667, 1, 1, 1, 0
370, -0.031250, 11.854035, 1, 1, 1, 0
380, 99999.990000, 11.858519, 0, 1, 0, 0
390, 99999.990000, 11.863104, 0, 1, 0, 0
400, 99999.990000, 11.867777, 0, 1, 0, 0
410, 99999.990000, 11.872523, 0, 1, 0, 0
420, 99999.990000, 11.877340, 0, 1, 0, 0
430, 99999.990000, 11.882222, 0, 1, 0, 0
440, 99999.990000, 11.887168, 0, 1, 0, 0
450, -0.013021, 11.891909, 1, 1, 1, 0
460, 99999.990000, 11.896521, 0, 1, 0, 0
470, 99999.990000, 11.901220, 0, 1, 0, 0
480, 99999.990000, 11.906330, 0, 1, 0, 0
