time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.068452, 8.027605, 28, 2, 27, 1
20, 0.142237, 8.027464, 18, 2, 15, 3
30, 0.204964, 8.028464, 23, 3, 20, 2
40, 0.203641, 8.029548, 27, 2, 26, 1
50, 0.201571, 8.030706, 13, 3, 9, 3
60, 0.198089, 8.031324, 24, 3, 22, 1
70, 0.195439, 8.031328, 25, 2, 24, 1
80, 0.180520, 8.030753, 21, 2, 20, 1
90, 0.184426, 8.029596, 24, 2, 23, 1
100, 0.183954, 8.027922, 19, 5, 14, 2
110, 0.185634, 8.025751, 22, 3, 20, 1
120, 0.184983, 8.023155, 23, 1, 23, 0
130, 0.183475, 8.020173, 23, 1, 23, 0
140, 0.185547, 8.016874, 24, 2, 23, 1
150, 0.184415, 8.013319, 23, 3, 19, 3
160, 0.185456, 8.009565, 20, 3, 16, 3
170, 0.192473, 8.005659, 18, 2, 16, 2
180, 0.193481, 8.001638, 21, 3, 17, 3
190, 0.186665, 7.997522, 23, 4, 18, 3
200, 0.178997, 7.993345, 23, 1, 23, 0
210, 0.171960, 7.989136, 24, 2, 23, 1
220, 0.170573, 7.984920, 24, 2, 23, 1
230, 0.166667, 7.980688, 22, 1, 22, 0
240, 0.162732, 7.976446, 23, 2, 22, 1
250, 0.156129, 7.972199, 21, 2, 20, 1
260, 0.148316, 7.967944, 20, 1, 20, 0
270, 0.147135, 7.963678, 21, 2, 19, 2
280, 0.146019, 7.959399, 21, 2, 19, 2
290, 0.143415, 7.955086, 18, 2, 15, 3
300, 0.135471, 7.950727, 17, 2, 14, 3
310, 0.131204, 7.946296, 17, 2, 13, 4
320, 0.126379, 7.941807, 17, 2, 13, 4
330, 0.122673, 7.937251, 16, 2, 13, 3
340, 0.117950, 7.932615, 18, 2, 14, 4
350, 0.112359, 7.927895, 18, 2, 15, 3
360, 0.109284, 7.923089, 19, 2, 16, 3
370, 0.101905, 7.918158, 21, 3, 18, 2
380, 0.094376, 7.913136, 23, 4, 18, 3
390, 0.086221, 7.908051, 22, 3, 19, 2
400, 0.079710, 7.902923, 22, 3, 19, 2
410, 0.075893, 7.897771, 21, 2, 20, 1
420, 0.071075, 7.892608, 20, 2, 19, 1
430, 0.061487, 7.887441, 22, 4, 19, 1
440, 0.054250, 7.882284, 22, 3, 20, 1
450, 0.044000, 7.877140, 21, 2, 20, 1
460, 0.040212, 7.872025, 22, 3, 20, 1
470, 0.033189, 7.866946, 21, 4, 16, 3
480, 0.027485, 7.861917, 21, 3, 17, 3
490, 0.023111, 7.856945, 19, 2, 16, 3
500, 0.020150, 7.852035, 17, 2, 15, 2
510, 0.016037, 7.847206, 18, 2, 15, 3
520, 0.010143, 7.842457, 19, 3, 14, 4
530, 0.002322, 7.837809, 19, 4, 14, 3
540, -0.008731, 7.833263, 20, 6, 13, 3
550, -0.017640, 7.828831, 21, 5, 14, 4
560, -0.023351, 7.824527, 18, 4, 13, 3
570, -0.026705, 7.820359, 17, 3, 12, 4
580, -0.034655, 7.816332, 19, 5, 12, 4
590, -0.043061, 7.812448, 19, 5, 11, 5
600, -0.047780, 7.808711, 20, 5, 12, 5
610, -0.050507, 7.805124, 20, 5, 11, 5
620, -0.053776, 7.801688, 20, 4, 11, 6
630, -0.057682, 7.798255, 20, 4, 10, 6
640, -0.061762, 7.794856, 21, 4, 10, 7
650, -0.067324, 7.791576, 21, 4, 10, 7
660, -0.072453, 7.788433, 23, 4, 10, 8
670, -0.078056, 7.785426, 22, 4, 9, 8
680, -0.083605, 7.782560, 24, 4, 9, 9
690, -0.091540, 7.779836, 24, 3, 10, 8
700, -0.097523, 7.777253, 26, 4, 11, 8
710, -0.106389, 7.774814, 28, 4, 12, 8
720, -0.110713, 7.772516, 26, 3, 12, 7
730, -0.113103, 7.770401, 30, 4, 13, 8
740, -0.113010, 7.768813, 28, 3, 12, 8
750, -0.114893, 7.767883, 30, 4, 13, 8
760, -0.120554, 7.767497, 29, 4, 13, 8
770, -0.126754, 7.767528, 30, 5, 13, 8
780, -0.132320, 7.767787, 32, 4, 11, 9
790, -0.134125, 7.768259, 30, 4, 10, 8
800, -0.133534, 7.768605, 33, 4, 11, 8
810, -0.136006, 7.768142, 31, 4, 12, 8
820, -0.142553, 7.767721, 29, 4, 13, 8
830, -0.149944, 7.767417, 27, 5, 11, 8
840, -0.152312, 7.767191, 27, 3, 11, 8
850, -0.155610, 7.767074, 25, 3, 13, 8
860, -0.160637, 7.767086, 24, 4, 14, 8
870, -0.166075, 7.767240, 26, 4, 12, 8
880, -0.168163, 7.767545, 27, 3, 11, 9
890, -0.165836, 7.768011, 27, 3, 12, 10
900, -0.170143, 7.768648, 26, 3, 14, 9
910, -0.172795, 7.769433, 26, 3, 15, 9
920, -0.180625, 7.770373, 28, 3, 15, 9
930, -0.182628, 7.771462, 26, 3, 11, 10
940, -0.186134, 7.772699, 26, 3, 11, 9
950, -0.186041, 7.774077, 28, 3, 12, 8
960, -0.186734, 7.775590, 27, 3, 13, 8
970, -0.187536, 7.777228, 26, 3, 13, 8
980, -0.189117, 7.778977, 28, 3, 14, 9
990, -0.190081, 7.780825, 27, 3, 14, 9
1000, -0.192385, 7.782757, 26, 3, 14, 8
1010, -0.194066, 7.784758, 26, 3, 14, 8
1020, -0.195899, 7.786813, 27, 3, 14, 8
1030, -0.198113, 7.788906, 27, 3, 14, 7
1040, -0.199966, 7.791023, 28, 3, 14, 7
1050, -0.201509, 7.793150, 27, 3, 13, 8
1060, -0.203301, 7.795274, 26, 3, 13, 9
1070, -0.207911, 7.797380, 25, 3, 12, 11
1080, -0.213690, 7.799454, 25, 3, 13, 11
1090, -0.219256, 7.801480, 28, 2, 17, 11
1100, -0.219725, 7.803461, 30, 2, 18, 12
1110, -0.217813, 7.805381, 31, 2, 19, 12
1120, -0.214105, 7.807241, 31, 2, 20, 11
1130, -0.210486, 7.809035, 29, 2, 19, 10
1140, -0.207583, 7.810755, 27, 2, 19, 8
1150, -0.203421, 7.812394, 26, 2, 19, 7
1160, -0.202413, 7.813944, 26, 3, 19, 6
1170, -0.199419, 7.815400, 26, 3, 19, 6
1180, -0.198970, 7.816646, 25, 3, 18, 5
1190, -0.197218, 7.817743, 24, 3, 18, 4
1200, -0.195799, 7.818791, 24, 3, 18, 4
1210, -0.193251, 7.819724, 24, 3, 19, 3
1220, -0.191771, 7.820548, 22, 3, 18, 2
1230, -0.192422, 7.821279, 24, 3, 20, 2
1240, -0.188763, 7.821922, 22, 2, 20, 2
1250, -0.186081, 7.822469, 23, 2, 21, 2
1260, -0.186383, 7.822915, 23, 2, 22, 1
1270, -0.191996, 7.823281, 24, 2, 23, 1
1280, -0.195806, 7.823587, 26, 2, 24, 2
1290, -0.198012, 7.823813, 27, 2, 25, 2
1300, -0.198892, 7.823949, 27, 2, 25, 2
1310, -0.195802, 7.824022, 28, 2, 24, 4
1320, -0.191372, 7.824046, 28, 2, 24, 4
1330, -0.184717, 7.824043, 27, 2, 22, 5
1340, -0.181368, 7.824032, 28, 2, 22, 6
1350, -0.177248, 7.824011, 26, 2, 20, 6
1360, -0.173679, 7.823970, 27, 2, 20, 7
1370, -0.168918, 7.823895, 27, 2, 19, 8
1380, -0.163677, 7.823776, 27, 2, 18, 9
1390, -0.157986, 7.823600, 27, 2, 17, 10
1400, -0.149117, 7.823368, 22, 3, 11, 7
1410, -0.123209, 7.823088, 13, 2, 12, 1
1420, -0.093213, 7.822737, 13, 1, 13, 0
1430, -0.070012, 7.821637, 14, 1, 14, 0
1440, -0.063802, 7.820372, 15, 1, 15, 0
1450, -0.084635, 7.819746, 31, 1, 31, 0
1460, -0.101562, 7.819306, 31, 1, 31, 0
1470, -0.119792, 7.818870, 31, 1, 31, 0
1480, -0.114583, 7.818597, 31, 1, 31, 0
1490, -0.110677, 7.818288, 32, 1, 32, 0
1500, -0.105469, 7.817934, 31, 1, 31, 0
1510, -0.100260, 7.817545, 31, 1, 31, 0
1520, -0.093750, 7.817139, 31, 1, 31, 0
1530, -0.088542, 7.816732, 31, 1, 31, 0
1540, -0.083333, 7.816344, 31, 1, 31, 0
1550, -0.078125, 7.816031, 31, 1, 31, 0
1560, -0.072917, 7.815801, 31, 1, 31, 0
1570, -0.067708, 7.815654, 31, 1, 31, 0
1580, -0.062500, 7.815571, 31, 1, 31, 0
1590, -0.055990, 7.815548, 30, 1, 30, 0
1600, -0.050781, 7.815581, 31, 1, 31, 0
1610, -0.045573, 7.815671, 31, 1, 31, 0
1620, -0.039062, 7.815821, 31, 1, 31, 0
1630, -0.031250, 7.816033, 31, 1, 31, 0
1640, -0.024740, 7.816307, 30, 1, 30, 0
1650, -0.019531, 7.816647, 31, 1, 31, 0
1660, -0.014323, 7.817057, 31, 1, 31, 0
1670, -0.007812, 7.817539, 31, 1, 31, 0
1680, 0.000000, 7.818091, 31, 1, 31, 0
1690, 0.006510, 7.818577, 30, 1, 30, 0
1700, 0.011719, 7.818940, 31, 1, 31, 0
1710, 0.016927, 7.819192, 31, 1, 31, 0
1720, 0.022135, 7.819376, 30, 1, 30, 0
1730, 0.027344, 7.819497, 31, 1, 31, 0
1740, 0.032552, 7.819595, 31, 1, 31, 0
1750, 0.036458, 7.819708, 31, 1, 31, 0
1760, 0.037760, 7.819866, 28, 1, 28, 0
1770, 0.035156, 7.820088, 27, 1, 27, 0
1780, 0.033854, 7.820395, 26, 1, 26, 0
1790, 0.032552, 7.820765, 25, 1, 25, 0
1800, 0.033854, 7.821174, 24, 1, 24, 0
1810, 0.033854, 7.821605, 24, 1, 24, 0
1820, 0.036458, 7.822048, 23, 1, 23, 0
1830, 0.037760, 7.822472, 23, 1, 23, 0
