time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.028172, 7.084481, 22, 3, 18, 3
20, -0.052947, 7.084219, 37, 2, 36, 1
30, -0.077687, 7.084670, 50, 2, 36, 14
40, -0.074296, 7.085489, 31, 4, 11, 10
50, -0.074261, 7.084416, 46, 2, 36, 10
60, -0.072959, 7.083070, 33, 3, 12, 11
70, -0.072917, 7.081553, 12, 1, 12, 0
80, -0.070312, 7.079921, 16, 1, 16, 0
90, -0.069010, 7.078234, 14, 1, 14, 0
100, -0.067708, 7.076557, 13, 1, 13, 0
110, -0.066406, 7.074948, 19, 1, 19, 0
120, -0.065104, 7.073459, 19, 1, 19, 0
130, -0.061198, 7.072127, 18, 1, 18, 0
140, -0.059896, 7.070999, 18, 1, 18, 0
150, -0.058594, 7.070118, 18, 1, 18, 0
160, -0.057292, 7.069511, 17, 1, 17, 0
170, -0.055990, 7.069194, 17, 1, 17, 0
180, -0.054688, 7.069179, 17, 1, 17, 0
190, -0.054688, 7.069467, 17, 1, 17, 0
200, -0.055990, 7.070060, 18, 1, 18, 0
210, -0.057292, 7.070951, 18, 1, 18, 0
220, -0.058594, 7.072133, 18, 1, 18, 0
230, -0.058594, 7.073594, 18, 1, 18, 0
240, -0.057292, 7.075322, 19, 1, 19, 0
250, -0.057502, 7.077307, 31, 1, 31, 0
260, -0.057712, 7.079535, 31, 1, 31, 0
270, -0.056940, 7.081995, 27, 1, 27, 0
280, -0.058032, 7.084678, 13, 1, 13, 0
290, -0.059124, 7.087573, 13, 1, 13, 0
300, -0.062500, 7.090673, 13, 1, 13, 0
310, -0.062500, 7.093968, 13, 1, 13, 0
320, -0.059896, 7.097455, 13, 1, 13, 0
330, -0.057292, 7.101129, 13, 1, 13, 0
340, -0.054688, 7.104988, 13, 1, 13, 0
350, -0.054688, 7.109030, 13, 1, 13, 0
360, -0.054688, 7.113254, 13, 1, 13, 0
370, -0.054688, 7.117659, 13, 1, 13, 0
380, -0.054688, 7.122245, 13, 1, 13, 0
390, -0.052083, 7.127011, 13, 1, 13, 0
400, -0.049479, 7.131960, 13, 1, 13, 0
410, -0.046875, 7.137095, 13, 1, 13, 0
420, -0.046875, 7.142417, 13, 1, 13, 0
430, -0.046875, 7.147930, 13, 1, 13, 0
440, -0.045573, 7.153634, 12, 1, 12, 0
450, -0.042969, 7.159530, 13, 1, 13, 0
460, -0.040365, 7.165621, 13, 1, 13, 0
470, -0.039062, 7.171907, 13, 1, 13, 0
480, -0.039062, 7.178390, 13, 1, 13, 0
490, -0.036458, 7.185072, 13, 1, 13, 0
500, -0.033854, 7.191953, 13, 1, 13, 0
510, -0.031250, 7.199034, 13, 1, 13, 0
520, -0.031250, 7.206316, 13, 1, 13, 0
530, -0.028646, 7.213799, 13, 1, 13, 0
540, -0.026042, 7.221484, 13, 1, 13, 0
550, -0.023438, 7.229372, 13, 1, 13, 0
560, -0.022135, 7.237463, 14, 1, 14, 0
570, -0.019531, 7.245758, 13, 1, 13, 0
580, -0.016927, 7.254258, 13, 1, 13, 0
590, -0.014323, 7.262962, 14, 1, 14, 0
600, -0.013021, 7.271869, 14, 1, 14, 0
610, -0.009115, 7.280980, 14, 1, 14, 0
620, -0.006510, 7.290295, 14, 1, 14, 0
630, -0.002604, 7.299816, 15, 1, 15, 0
640, -0.004883, 7.309542, 16, 2, 14, 2
650, -0.010380, 7.319478, 18, 2, 14, 4
660, -0.018548, 7.329622, 22, 2, 15, 7
670, -0.024082, 7.339977, 24, 2, 15, 9
680, -0.025577, 7.350542, 27, 2, 16, 11
690, -0.025761, 7.361318, 29, 2, 16, 13
700, -0.023645, 7.372307, 32, 2, 18, 14
710, -0.010421, 7.383509, 56, 2, 33, 23
720, 0.004082, 7.394925, 58, 2, 33, 25
730, 0.020581, 7.406547, 54, 2, 33, 21
