time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.674286, 0, 0, 0, 0
20, 99999.990000, 10.675220, 0, 0, 0, 0
30, 0.015625, 10.676185, 3, 1, 3, 0
40, 0.031250, 10.677997, 21, 1, 21, 0
50, 0.046875, 10.680757, 21, 1, 21, 0
60, 99999.990000, 10.684230, 0, 1, 0, 0
70, 0.015625, 10.688202, 21, 1, 21, 0
80, 0.027699, 10.692467, 11, 2, 7, 4
90, 0.043324, 10.696861, 1, 1, 1, 0
100, 0.043324, 10.701252, 21, 1, 21, 0
110, 0.046875, 10.705538, 18, 2, 9, 9
120, 99999.990000, 10.709650, 0, 2, 0, 0
130, 0.015625, 10.713545, 3, 1, 3, 0
140, 0.031250, 10.717204, 21, 1, 21, 0
150, 0.046875, 10.720627, 21, 1, 21, 0
160, 0.046875, 10.723829, 21, 1, 21, 0
170, 0.046875, 10.726826, 21, 1, 21, 0
180, 0.046875, 10.729661, 21, 1, 21, 0
190, 0.046875, 10.732381, 21, 1, 21, 0
200, 0.046875, 10.735027, 21, 1, 21, 0
210, 0.046875, 10.737640, 21, 1, 21, 0
220, 0.046875, 10.740248, 21, 1, 21, 0
230, 0.045573, 10.742894, 8, 1, 8, 0
240, 0.044271, 10.745620, 2, 1, 2, 0
250, 99999.990000, 10.748440, 0, 1, 0, 0
260, 99999.990000, 10.751373, 0, 1, 0, 0
270, 99999.990000, 10.754435, 0, 1, 0, 0
280, 99999.990000, 10.757637, 0, 1, 0, 0
290, 99999.990000, 10.760986, 0, 1, 0, 0
300, 0.037760, 10.764486, 2, 1, 2, 0
310, 0.053675, 10.768137, 9, 2, 5, 4
320, 0.068699, 10.771939, 13, 2, 7, 6
330, 0.045261, 10.775886, 14, 2, 7, 7
340, 0.044104, 10.779972, 15, 2, 8, 7
350, 0.043837, 10.784209, 15, 2, 8, 7
360, 0.044271, 10.788582, 15, 2, 8, 7
370, 0.044538, 10.793083, 13, 2, 7, 6
380, 0.045169, 10.797710, 11, 2, 6, 5
390, 0.046327, 10.802448, 9, 2, 5, 4
400, 0.050834, 10.807290, 6, 2, 4, 2
410, 0.074508, 10.812225, 1, 1, 1, 0
420, 99999.990000, 10.817248, 0, 1, 0, 0
430, 99999.990000, 10.822347, 0, 1, 0, 0
440, 99999.990000, 10.827514, 0, 1, 0, 0
450, 99999.990000, 10.832747, 0, 1, 0, 0
460, 99999.990000, 10.838046, 0, 1, 0, 0
470, 99999.990000, 10.843396, 0, 1, 0, 0
480, 99999.990000, 10.848820, 0, 1, 0, 0
490, 99999.990000, 10.854321, 0, 1, 0, 0
500, 99999.990000, 10.859899, 0, 1, 0, 0
510, 99999.990000, 10.865583, 0, 1, 0, 0
520, 99999.990000, 10.871361, 0, 1, 0, 0
530, 99999.990000, 10.877220, 0, 1, 0, 0
540, 99999.990000, 10.883164, 0, 1, 0, 0
550, -0.016927, 10.889193, 4, 1, 4, 0
560, -0.014612, 10.895316, 9, 2, 5, 4
570, -0.010706, 10.901527, 12, 2, 6, 6
580, 0.007089, 10.907838, 15, 2, 8, 7
590, 0.006076, 10.914251, 16, 2, 8, 8
600, 0.003541, 10.920764, 19, 2, 10, 9
610, 0.001371, 10.927376, 20, 1, 20, 0
620, -0.001234, 10.934088, 20, 1, 20, 0
630, -0.003906, 10.940899, 20, 1, 20, 0
640, -0.003906, 10.947809, 20, 1, 20, 0
650, -0.005208, 10.954817, 19, 1, 19, 0
660, -0.007812, 10.961921, 20, 1, 20, 0
670, -0.010417, 10.969120, 20, 1, 20, 0
680, -0.011719, 10.976415, 20, 1, 20, 0
690, -0.012897, 10.983805, 21, 2, 20, 1
700, -0.012897, 10.991287, 20, 1, 20, 0
710, -0.012897, 10.998840, 20, 1, 20, 0
720, -0.013021, 11.006487, 19, 1, 19, 0
730, -0.014323, 11.014229, 19, 1, 19, 0
740, -0.015625, 11.021893, 19, 1, 19, 0
750, -0.015625, 11.029073, 19, 1, 19, 0
760, -0.015625, 11.035371, 19, 1, 19, 0
770, -0.016927, 11.040500, 20, 1, 20, 0
780, -0.018229, 11.044209, 20, 1, 20, 0
790, -0.026042, 11.046537, 15, 1, 15, 0
800, -0.031901, 11.047779, 8, 2, 6, 2
810, 99999.990000, 11.048240, 0, 2, 0, 0
820, 99999.990000, 11.048185, 0, 2, 0, 0
830, 99999.990000, 11.047793, 0, 2, 0, 0
840, -0.005394, 11.047163, 14, 2, 8, 6
850, -0.011905, 11.046363, 20, 1, 20, 0
860, -0.017113, 11.045418, 19, 1, 19, 0
870, -0.018229, 11.044341, 2, 1, 2, 0
880, 99999.990000, 11.043141, 0, 1, 0, 0
890, -0.004861, 11.041846, 15, 2, 8, 7
900, -0.010069, 11.040481, 19, 1, 19, 0
910, -0.015278, 11.039078, 19, 1, 19, 0
920, 99999.990000, 11.037658, 0, 1, 0, 0
930, 99999.990000, 11.036249, 0, 1, 0, 0
940, -0.002865, 11.034877, 10, 2, 6, 4
950, -0.009245, 11.033565, 20, 2, 19, 1
960, -0.014453, 11.032333, 19, 1, 19, 0
970, -0.015495, 11.031199, 20, 1, 20, 0
980, -0.013922, 11.030176, 13, 3, 9, 2
990, -0.012620, 11.029274, 2, 1, 2, 0
1000, 99999.990000, 11.028499, 0, 1, 0, 0
1010, 99999.990000, 11.027898, 0, 1, 0, 0
1020, 99999.990000, 11.027440, 0, 1, 0, 0
1030, 99999.990000, 11.027099, 0, 1, 0, 0
1040, 99999.990000, 11.026834, 0, 1, 0, 0
1050, 99999.990000, 11.026688, 0, 1, 0, 0
1060, 99999.990000, 11.026650, 0, 1, 0, 0
1070, 99999.990000, 11.026718, 0, 1, 0, 0
1080, 99999.990000, 11.026887, 0, 1, 0, 0
1090, 99999.990000, 11.027149, 0, 1, 0, 0
1100, -0.002604, 11.027492, 3, 1, 3, 0
1110, -0.000694, 11.027909, 15, 2, 14, 1
1120, -0.003299, 11.028417, 19, 1, 19, 0
1130, -0.003299, 11.029002, 19, 1, 19, 0
1140, -0.007812, 11.029634, 19, 1, 19, 0
1150, -0.007812, 11.030300, 19, 1, 19, 0
1160, -0.007812, 11.030993, 19, 1, 19, 0
1170, -0.007812, 11.031699, 19, 1, 19, 0
1180, -0.007812, 11.032410, 18, 2, 9, 9
1190, -0.011393, 11.033116, 8, 2, 5, 3
1200, 99999.990000, 11.033810, 0, 2, 0, 0
1210, 99999.990000, 11.034486, 0, 2, 0, 0
1220, 99999.990000, 11.035137, 0, 2, 0, 0
1230, 99999.990000, 11.035758, 0, 2, 0, 0
1240, -0.026042, 11.036345, 1, 1, 1, 0
1250, -0.052083, 11.036894, 1, 1, 1, 0
1260, 99999.990000, 11.037399, 0, 1, 0, 0
1270, 99999.990000, 11.037865, 0, 1, 0, 0
1280, 99999.990000, 11.038298, 0, 1, 0, 0
1290, 99999.990000, 11.038701, 0, 1, 0, 0
1300, 99999.990000, 11.039049, 0, 1, 0, 0
1310, 99999.990000, 11.039361, 0, 1, 0, 0
1320, 99999.990000, 11.039646, 0, 1, 0, 0
1330, 99999.990000, 11.039909, 0, 1, 0, 0
1340, 99999.990000, 11.040154, 0, 1, 0, 0
1350, 99999.990000, 11.040385, 0, 1, 0, 0
1360, 99999.990000, 11.040605, 0, 1, 0, 0
1370, 99999.990000, 11.040820, 0, 1, 0, 0
1380, 99999.990000, 11.041035, 0, 1, 0, 0
1390, 99999.990000, 11.041252, 0, 1, 0, 0
1400, -0.018229, 11.041478, 1, 1, 1, 0
1410, 99999.990000, 11.041714, 0, 1, 0, 0
1420, 99999.990000, 11.041947, 0, 1, 0, 0
1430, 99999.990000, 11.042174, 0, 1, 0, 0
1440, 0.029948, 11.042394, 4, 1, 4, 0
1450, 0.048177, 11.042609, 8, 2, 6, 2
1460, 0.057993, 11.042736, 13, 2, 7, 6
1470, 0.037159, 11.042797, 14, 2, 7, 7
1480, 0.029347, 11.042881, 14, 2, 7, 7
1490, 0.029948, 11.043007, 14, 2, 7, 7
1500, 0.031250, 11.043172, 16, 2, 8, 8
1510, 0.032552, 11.043364, 18, 2, 9, 9
1520, 0.032552, 11.043573, 19, 3, 9, 9
1530, 0.032552, 11.043792, 19, 3, 9, 9
1540, 0.032552, 11.044016, 18, 2, 9, 9
1550, 0.033786, 11.044225, 19, 2, 10, 9
1560, 0.035019, 11.044424, 19, 2, 10, 9
1570, 0.034951, 11.044630, 19, 2, 10, 9
1580, 0.034789, 11.044863, 17, 2, 9, 8
1590, 0.036160, 11.045100, 16, 2, 8, 8
1600, 0.037183, 11.045339, 15, 2, 8, 7
1610, 0.038368, 11.045579, 15, 2, 8, 7
1620, 0.035564, 11.045820, 13, 2, 8, 5
1630, 0.027838, 11.046063, 10, 2, 8, 2
1640, 0.012560, 11.046309, 7, 1, 7, 0
1650, -0.000260, 11.046559, 7, 1, 7, 0
1660, -0.007812, 11.046814, 7, 1, 7, 0
1670, -0.007812, 11.047072, 7, 1, 7, 0
1680, -0.009115, 11.047331, 6, 1, 6, 0
1690, -0.010417, 11.047590, 6, 1, 6, 0
1700, -0.013021, 11.047848, 5, 1, 5, 0
1710, -0.014323, 11.048105, 5, 1, 5, 0
1720, -0.015625, 11.048362, 5, 1, 5, 0
1730, -0.015625, 11.048618, 5, 1, 5, 0
1740, -0.016927, 11.048873, 4, 1, 4, 0
1750, -0.018229, 11.049129, 4, 1, 4, 0
1760, -0.019531, 11.049396, 4, 1, 4, 0
1770, -0.021484, 11.049662, 4, 2, 3, 1
1780, -0.024523, 11.049926, 3, 2, 2, 1
1790, -0.028429, 11.050185, 1, 1, 1, 0
1800, 99999.990000, 11.050443, 0, 1, 0, 0
1810, 99999.990000, 11.050700, 0, 1, 0, 0
1820, 99999.990000, 11.050956, 0, 1, 0, 0
1830, 99999.990000, 11.051210, 0, 1, 0, 0
1840, 99999.990000, 11.051463, 0, 1, 0, 0
1850, 99999.990000, 11.051714, 0, 1, 0, 0
1860, 99999.990000, 11.051960, 0, 1, 0, 0
1870, 99999.990000, 11.052203, 0, 1, 0, 0
1880, 99999.990000, 11.052444, 0, 1, 0, 0
1890, 99999.990000, 11.052683, 0, 1, 0, 0
1900, -0.005208, 11.052923, 3, 1, 3, 0
1910, -0.010417, 11.053163, 3, 1, 3, 0
1920, -0.015104, 11.053402, 5, 2, 4, 1
1930, -0.013802, 11.053638, 4, 1, 4, 0
1940, -0.011198, 11.053874, 3, 1, 3, 0
1950, -0.009115, 11.054107, 3, 1, 3, 0
1960, -0.006510, 11.054336, 4, 1, 4, 0
1970, -0.005208, 11.054564, 4, 1, 4, 0
1980, -0.003906, 11.054782, 4, 1, 4, 0
1990, -0.003906, 11.054995, 4, 1, 4, 0
