time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.014323, 8.935354, 26, 1, 26, 0
20, -0.028646, 8.935057, 26, 1, 26, 0
30, -0.042969, 8.935347, 26, 1, 26, 0
40, -0.018229, 8.936410, 7, 1, 7, 0
50, -0.024740, 8.937968, 19, 1, 19, 0
60, -0.023438, 8.939641, 25, 1, 25, 0
70, -0.046875, 8.941232, 1, 1, 1, 0
80, -0.039062, 8.942634, 25, 1, 25, 0
90, -0.014323, 8.943772, 8, 1, 8, 0
100, -0.020833, 8.944592, 20, 1, 20, 0
110, -0.019531, 8.945071, 32, 2, 26, 6
120, -0.029576, 8.945186, 14, 2, 8, 6
130, -0.022355, 8.944957, 11, 2, 6, 5
140, -0.027419, 8.944419, 27, 2, 21, 6
150, -0.040812, 8.943606, 26, 1, 26, 0
160, -0.040220, 8.942557, 26, 1, 26, 0
170, -0.035156, 8.941314, 34, 2, 26, 8
180, -0.035156, 8.939919, 34, 2, 26, 8
190, -0.035432, 8.938417, 33, 2, 26, 7
200, -0.035432, 8.936844, 26, 1, 26, 0
210, -0.035432, 8.935254, 26, 1, 26, 0
220, -0.033854, 8.933653, 30, 2, 25, 5
230, -0.034691, 8.932067, 28, 2, 23, 5
240, -0.039014, 8.930517, 25, 2, 19, 6
250, -0.047182, 8.929017, 22, 2, 16, 6
260, -0.044332, 8.927576, 11, 2, 6, 5
270, -0.037405, 8.926198, 8, 2, 6, 2
280, -0.023285, 8.924889, 7, 2, 6, 1
290, -0.011235, 8.923636, 10, 2, 6, 4
300, 0.001194, 8.922454, 11, 2, 6, 5
310, 0.009264, 8.921342, 13, 2, 7, 6
320, 0.012128, 8.920296, 14, 2, 7, 7
330, 0.014022, 8.919310, 14, 2, 7, 7
340, 0.013951, 8.918372, 14, 3, 7, 6
350, 0.015253, 8.917474, 12, 2, 6, 6
360, 0.016555, 8.916605, 12, 2, 6, 6
370, 0.018939, 8.915759, 11, 2, 6, 5
380, 0.015901, 8.914930, 9, 2, 6, 3
390, 0.007531, 8.914114, 7, 2, 6, 1
400, -0.004898, 8.913302, 6, 1, 6, 0
410, -0.014881, 8.912482, 8, 2, 6, 2
420, -0.018703, 8.911644, 11, 2, 7, 4
430, -0.018002, 8.910787, 13, 2, 7, 6
440, -0.017501, 8.909927, 13, 2, 7, 6
450, -0.023798, 8.909056, 20, 3, 11, 6
460, -0.031365, 8.908174, 22, 2, 16, 6
470, -0.037923, 8.907280, 23, 2, 17, 6
480, -0.037663, 8.906370, 24, 2, 18, 6
490, -0.035120, 8.905445, 25, 2, 19, 6
500, -0.033385, 8.904495, 25, 2, 19, 6
510, -0.031583, 8.903521, 26, 2, 20, 6
520, -0.029603, 8.902540, 25, 2, 19, 6
530, -0.026999, 8.901550, 25, 2, 19, 6
540, -0.024896, 8.900554, 25, 2, 20, 5
550, -0.023854, 8.899552, 25, 2, 20, 5
560, -0.022937, 8.898546, 26, 2, 20, 6
570, -0.022436, 8.897533, 26, 2, 20, 6
580, -0.021935, 8.896516, 26, 2, 20, 6
590, -0.021935, 8.895494, 26, 2, 20, 6
600, -0.021935, 8.894470, 26, 2, 20, 6
610, -0.021935, 8.893445, 26, 2, 20, 6
620, -0.021935, 8.892417, 26, 2, 20, 6
630, -0.021935, 8.891389, 26, 2, 20, 6
640, -0.021935, 8.890360, 26, 2, 20, 6
650, -0.021935, 8.889332, 26, 2, 20, 6
660, -0.022853, 8.888305, 25, 2, 19, 6
670, -0.023770, 8.887279, 25, 2, 19, 6
680, -0.024687, 8.886255, 25, 2, 19, 6
690, -0.024687, 8.885231, 25, 2, 19, 6
700, -0.024687, 8.884209, 25, 2, 19, 6
710, -0.023620, 8.883188, 24, 2, 18, 6
720, -0.022552, 8.882171, 24, 2, 18, 6
730, -0.021484, 8.881157, 24, 2, 18, 6
740, -0.021484, 8.880236, 24, 2, 18, 6
750, -0.021701, 8.879371, 24, 2, 17, 7
760, -0.015141, 8.878523, 13, 2, 7, 6
770, -0.007979, 8.877626, 8, 2, 7, 1
780, 0.012019, 8.876613, 13, 2, 7, 6
790, 0.013646, 8.875436, 33, 2, 26, 7
800, 0.014948, 8.874109, 26, 1, 26, 0
810, 0.003630, 8.872655, 26, 1, 26, 0
820, 0.001302, 8.871109, 4, 1, 4, 0
830, 0.001790, 8.869502, 16, 2, 9, 7
840, 0.001790, 8.867877, 26, 1, 26, 0
850, 0.004395, 8.866266, 26, 1, 26, 0
860, 0.002604, 8.864693, 5, 1, 5, 0
870, 0.006510, 8.863184, 13, 2, 8, 5
880, 0.006510, 8.861758, 26, 1, 26, 0
890, 0.007812, 8.860433, 26, 1, 26, 0
900, 0.003906, 8.859218, 26, 1, 26, 0
910, 0.002604, 8.858120, 1, 1, 1, 0
920, 0.005064, 8.857143, 9, 2, 5, 4
930, 0.005064, 8.856286, 26, 1, 26, 0
940, 0.006366, 8.855553, 26, 1, 26, 0
950, 0.003906, 8.854943, 26, 1, 26, 0
960, 0.003906, 8.854494, 26, 1, 26, 0
970, 0.003906, 8.854186, 26, 1, 26, 0
980, 0.003906, 8.853971, 26, 1, 26, 0
990, 0.003906, 8.853842, 26, 1, 26, 0
1000, 0.003906, 8.853790, 26, 1, 26, 0
1010, 0.003906, 8.853805, 26, 1, 26, 0
1020, 0.003906, 8.853880, 26, 1, 26, 0
1030, 0.003906, 8.854010, 26, 1, 26, 0
1040, 0.003906, 8.854185, 26, 1, 26, 0
1050, 0.003906, 8.854396, 26, 1, 26, 0
1060, 0.003906, 8.854633, 26, 1, 26, 0
1070, 0.003906, 8.854931, 26, 1, 26, 0
1080, 0.003906, 8.855265, 26, 1, 26, 0
1090, 0.000651, 8.855608, 16, 2, 10, 6
1100, -0.025391, 8.855949, 6, 1, 6, 0
1110, 99999.990000, 8.856288, 0, 1, 0, 0
1120, 0.002604, 8.856726, 3, 1, 3, 0
1130, 0.015425, 8.857217, 13, 2, 10, 3
1140, 0.028446, 8.857707, 19, 1, 19, 0
1150, 0.032352, 8.858163, 24, 1, 24, 0
1160, 0.023438, 8.858572, 26, 1, 26, 0
1170, 0.014323, 8.858931, 26, 1, 26, 0
1180, 0.011719, 8.859247, 26, 1, 26, 0
1190, 0.011719, 8.859526, 26, 1, 26, 0
1200, 0.011719, 8.859770, 26, 1, 26, 0
1210, 0.013021, 8.859981, 27, 1, 27, 0
1220, 0.015625, 8.860158, 26, 1, 26, 0
1230, 0.018229, 8.860302, 26, 1, 26, 0
1240, 0.019531, 8.860414, 26, 1, 26, 0
1250, 0.019531, 8.860500, 26, 1, 26, 0
1260, 0.019531, 8.860562, 26, 1, 26, 0
1270, 0.019531, 8.860600, 26, 1, 26, 0
1280, 0.019531, 8.860618, 26, 1, 26, 0
1290, 0.019531, 8.860617, 26, 1, 26, 0
1300, 0.020833, 8.860603, 27, 1, 27, 0
1310, 0.023438, 8.860576, 26, 1, 26, 0
1320, 0.026042, 8.860539, 26, 1, 26, 0
1330, 0.027344, 8.860495, 26, 1, 26, 0
1340, 0.027344, 8.860450, 26, 1, 26, 0
1350, 0.027344, 8.860410, 26, 1, 26, 0
1360, 0.027344, 8.860370, 26, 1, 26, 0
1370, 0.027344, 8.860336, 26, 1, 26, 0
1380, 0.027344, 8.860309, 26, 1, 26, 0
1390, 0.027344, 8.860288, 26, 1, 26, 0
1400, 0.029948, 8.860254, 26, 1, 26, 0
1410, 0.035156, 8.860246, 24, 1, 24, 0
1420, 0.042969, 8.860269, 22, 1, 22, 0
1430, 0.049479, 8.860322, 21, 1, 21, 0
1440, 0.054688, 8.860402, 20, 1, 20, 0
1450, 0.057292, 8.860508, 20, 1, 20, 0
1460, 0.059896, 8.860638, 19, 1, 19, 0
1470, 0.061198, 8.860793, 19, 1, 19, 0
1480, 0.063802, 8.860972, 18, 1, 18, 0
1490, 0.066406, 8.861176, 19, 1, 19, 0
1500, 0.069010, 8.861371, 19, 1, 19, 0
1510, 0.071615, 8.861576, 18, 1, 18, 0
1520, 0.072917, 8.861796, 18, 1, 18, 0
1530, 0.074219, 8.862034, 18, 1, 18, 0
1540, 0.074219, 8.862286, 18, 1, 18, 0
1550, 0.074219, 8.862551, 18, 1, 18, 0
1560, 0.074219, 8.862828, 18, 1, 18, 0
1570, 0.074219, 8.863118, 18, 1, 18, 0
1580, 0.072917, 8.863420, 19, 1, 19, 0
1590, 0.071615, 8.863730, 19, 1, 19, 0
1600, 0.070312, 8.864047, 19, 1, 19, 0
1610, 0.070312, 8.864371, 19, 1, 19, 0
1620, 0.070312, 8.864700, 19, 1, 19, 0
1630, 0.070312, 8.865032, 19, 1, 19, 0
1640, 0.069010, 8.865365, 20, 1, 20, 0
1650, 0.067708, 8.865699, 20, 1, 20, 0
1660, 0.066406, 8.866032, 20, 1, 20, 0
1670, 0.065104, 8.866365, 21, 1, 21, 0
1680, 0.063802, 8.866696, 21, 1, 21, 0
1690, 0.062500, 8.867024, 21, 1, 21, 0
1700, 0.062500, 8.867348, 21, 1, 21, 0
1710, 0.062500, 8.867669, 21, 1, 21, 0
1720, 0.061198, 8.867984, 22, 1, 22, 0
1730, 0.059896, 8.868296, 22, 1, 22, 0
1740, 0.058594, 8.868603, 22, 1, 22, 0
1750, 0.058594, 8.868905, 22, 1, 22, 0
1760, 0.057292, 8.869201, 23, 1, 23, 0
1770, 0.055990, 8.869493, 23, 1, 23, 0
1780, 0.054688, 8.869781, 23, 1, 23, 0
1790, 0.054688, 8.870065, 23, 1, 23, 0
1800, 0.053385, 8.870344, 24, 1, 24, 0
1810, 0.052083, 8.870617, 24, 1, 24, 0
1820, 0.050781, 8.870885, 24, 1, 24, 0
1830, 0.050781, 8.871148, 24, 1, 24, 0
1840, 0.050781, 8.871407, 24, 1, 24, 0
1850, 0.050781, 8.871662, 24, 1, 24, 0
1860, 0.050781, 8.871912, 24, 1, 24, 0
1870, 0.052083, 8.872158, 23, 1, 23, 0
1880, 0.053385, 8.872401, 23, 1, 23, 0
1890, 0.054688, 8.872640, 23, 1, 23, 0
1900, 0.054688, 8.872875, 23, 1, 23, 0
1910, 0.054688, 8.873108, 23, 1, 23, 0
1920, 0.053385, 8.873339, 22, 1, 22, 0
1930, 0.052083, 8.873569, 22, 1, 22, 0
1940, 0.050781, 8.873797, 22, 1, 22, 0
1950, 0.050781, 8.874023, 22, 1, 22, 0
1960, 0.050781, 8.874248, 22, 1, 22, 0
1970, 0.050781, 8.874470, 22, 1, 22, 0
1980, 0.050781, 8.874691, 22, 1, 22, 0
1990, 0.050781, 8.874910, 22, 1, 22, 0
2000, 0.050781, 8.875127, 22, 1, 22, 0
2010, 0.049479, 8.875343, 21, 1, 21, 0
2020, 0.048177, 8.875559, 21, 1, 21, 0
2030, 0.046875, 8.875774, 21, 1, 21, 0
2040, 0.046875, 8.875989, 21, 1, 21, 0
