time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.015625, 13.371364, 1, 1, 1, 0
20, -0.010417, 13.373541, 17, 1, 17, 0
30, 99999.990000, 13.376318, 0, 1, 0, 0
40, -0.013021, 13.380157, 1, 1, 1, 0
50, -0.006510, 13.385136, 16, 1, 16, 0
60, 99999.990000, 13.390945, 0, 1, 0, 0
70, -0.002604, 13.397441, 4, 2, 2, 2
80, 0.003906, 13.404209, 16, 1, 16, 0
90, 0.029948, 13.411012, 1, 1, 1, 0
100, 99999.990000, 13.417672, 0, 1, 0, 0
110, 99999.990000, 13.424206, 0, 1, 0, 0
120, -0.001302, 13.430518, 10, 1, 10, 0
130, 0.000000, 13.436380, 12, 1, 12, 0
140, 0.006510, 13.441741, 16, 1, 16, 0
150, 0.014323, 13.446568, 16, 1, 16, 0
160, 0.015625, 13.450944, 13, 1, 13, 0
170, 0.009115, 13.454912, 11, 1, 11, 0
180, 0.000000, 13.458520, 4, 2, 2, 2
190, 99999.990000, 13.461825, 0, 2, 0, 0
200, 99999.990000, 13.465029, 0, 2, 0, 0
210, 99999.990000, 13.468191, 0, 2, 0, 0
220, 99999.990000, 13.471345, 0, 2, 0, 0
230, 99999.990000, 13.474522, 0, 2, 0, 0
240, 0.019531, 13.477753, 6, 1, 6, 0
250, 0.024566, 13.480911, 15, 2, 14, 1
260, 0.028472, 13.484020, 16, 1, 16, 0
270, 0.012847, 13.487112, 16, 1, 16, 0
280, 0.011719, 13.490216, 16, 1, 16, 0
290, 0.011719, 13.493354, 16, 1, 16, 0
300, 0.011719, 13.496540, 16, 1, 16, 0
310, 0.010570, 13.499783, 17, 2, 16, 1
320, 0.010570, 13.503086, 16, 1, 16, 0
330, 0.010570, 13.506450, 16, 1, 16, 0
340, 0.011719, 13.509865, 16, 1, 16, 0
350, 0.010417, 13.513340, 17, 1, 17, 0
360, 0.009115, 13.516868, 17, 1, 17, 0
370, 0.007812, 13.520443, 17, 1, 17, 0
380, 0.006510, 13.524057, 16, 1, 16, 0
390, 0.005208, 13.527701, 16, 1, 16, 0
400, 0.003906, 13.531373, 16, 1, 16, 0
410, 0.005035, 13.535068, 15, 2, 14, 1
420, 0.010243, 13.538785, 10, 3, 7, 2
430, 0.021962, 13.542521, 7, 1, 7, 0
440, 0.028832, 13.546274, 7, 2, 6, 1
450, 0.036644, 13.550035, 6, 1, 6, 0
460, 0.037946, 13.553801, 4, 1, 4, 0
470, 0.042969, 13.557568, 4, 1, 4, 0
480, 0.035937, 13.561328, 5, 2, 4, 1
490, 0.035937, 13.565086, 4, 1, 4, 0
500, 0.035937, 13.568843, 4, 1, 4, 0
510, 0.041667, 13.572599, 3, 1, 3, 0
520, 0.039062, 13.576357, 4, 1, 4, 0
530, 0.036458, 13.580118, 4, 1, 4, 0
540, 0.033854, 13.583885, 5, 1, 5, 0
550, 0.032552, 13.587655, 5, 1, 5, 0
560, 0.028646, 13.591430, 5, 1, 5, 0
570, 0.026042, 13.595214, 5, 1, 5, 0
580, 0.022135, 13.599008, 6, 1, 6, 0
590, 0.015811, 13.602814, 7, 2, 6, 1
600, 0.011905, 13.606634, 6, 1, 6, 0
610, 0.007999, 13.610469, 7, 1, 7, 0
620, 0.005208, 13.614320, 8, 2, 7, 1
630, -0.001302, 13.618188, 11, 1, 11, 0
640, -0.010417, 13.622075, 12, 1, 12, 0
650, -0.018601, 13.625981, 14, 2, 13, 1
660, -0.026587, 13.629907, 15, 2, 14, 1
670, -0.030667, 13.633853, 15, 2, 14, 1
680, -0.032899, 13.637820, 16, 1, 16, 0
690, -0.034028, 13.641786, 16, 1, 16, 0
700, -0.036458, 13.645754, 15, 1, 15, 0
710, -0.037760, 13.649739, 15, 1, 15, 0
720, -0.039062, 13.653741, 15, 1, 15, 0
730, -0.039062, 13.657479, 15, 1, 15, 0
740, -0.039062, 13.660554, 15, 1, 15, 0
750, -0.040365, 13.662623, 16, 2, 15, 1
760, -0.042816, 13.663476, 17, 2, 16, 1
770, -0.045420, 13.662962, 15, 1, 15, 0
780, -0.046722, 13.660993, 15, 1, 15, 0
790, -0.046875, 13.657531, 15, 1, 15, 0
800, -0.046875, 13.652579, 15, 1, 15, 0
810, -0.046875, 13.646127, 15, 1, 15, 0
820, -0.049479, 13.638168, 13, 1, 13, 0
830, -0.053385, 13.628683, 12, 1, 12, 0
