time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.019531, 8.277712, 12, 1, 12, 0
20, -0.022569, 8.278040, 12, 3, 6, 4
30, -0.021267, 8.277859, 28, 1, 28, 0
40, -0.000434, 8.278045, 28, 1, 28, 0
50, 0.016927, 8.278390, 18, 1, 18, 0
60, 0.016927, 8.278940, 28, 1, 28, 0
70, 0.007639, 8.279289, 15, 3, 6, 5
80, -0.005382, 8.279382, 34, 2, 28, 6
90, -0.016729, 8.279186, 21, 2, 12, 9
100, 0.001860, 8.278687, 28, 2, 20, 8
110, 0.002881, 8.277889, 37, 2, 29, 8
120, 0.015529, 8.276805, 40, 2, 29, 11
130, -0.004250, 8.275461, 21, 2, 11, 10
140, -0.012277, 8.273888, 21, 3, 11, 6
150, -0.005093, 8.272121, 29, 3, 17, 10
160, 0.014770, 8.270199, 29, 3, 18, 10
170, 0.032058, 8.268159, 29, 2, 19, 10
180, 0.032956, 8.266036, 29, 3, 18, 10
190, 0.032238, 8.263862, 29, 3, 17, 10
200, 0.021026, 8.261663, 21, 4, 10, 6
210, 0.004212, 8.259465, 17, 3, 10, 6
220, -0.013568, 8.257286, 19, 2, 10, 9
230, -0.021628, 8.255142, 21, 2, 11, 10
240, -0.010727, 8.253037, 36, 3, 14, 11
250, 0.003410, 8.250986, 35, 2, 29, 6
260, 0.015834, 8.248997, 33, 2, 29, 4
270, 0.016268, 8.247070, 36, 2, 29, 7
280, 0.017474, 8.245202, 37, 2, 29, 8
290, 0.020270, 8.243391, 37, 2, 29, 8
300, 0.022593, 8.241631, 37, 2, 29, 8
310, 0.022874, 8.239918, 36, 2, 29, 7
320, 0.023156, 8.238247, 36, 2, 29, 7
330, 0.023438, 8.236611, 36, 2, 29, 7
340, 0.023438, 8.235004, 36, 2, 29, 7
350, 0.025760, 8.233419, 37, 2, 29, 8
360, 0.028083, 8.231855, 37, 2, 29, 8
370, 0.030687, 8.230306, 36, 2, 29, 7
380, 0.030968, 8.228768, 36, 2, 29, 7
390, 0.031250, 8.227235, 36, 2, 29, 7
400, 0.031480, 8.225703, 34, 3, 29, 3
410, 0.032404, 8.224167, 31, 3, 15, 12
420, 0.022697, 8.222623, 22, 2, 13, 9
430, 0.012406, 8.221069, 22, 2, 12, 10
440, 0.001420, 8.219511, 22, 2, 12, 10
450, 0.002074, 8.217947, 21, 2, 11, 10
460, 0.003021, 8.216385, 20, 2, 10, 10
470, 0.005270, 8.214822, 19, 2, 10, 9
480, 0.006510, 8.213258, 19, 2, 10, 9
490, 0.008635, 8.211689, 19, 3, 10, 8
500, 0.013719, 8.210119, 21, 4, 10, 8
510, 0.023051, 8.208549, 24, 4, 10, 8
520, 0.034728, 8.206979, 25, 4, 10, 7
530, 0.043629, 8.205411, 27, 4, 10, 7
540, 0.051659, 8.203841, 33, 3, 16, 10
550, 0.056520, 8.202270, 33, 3, 16, 10
560, 0.060685, 8.200698, 33, 3, 16, 10
570, 0.062549, 8.199125, 34, 3, 17, 10
580, 0.064413, 8.197552, 34, 3, 17, 10
590, 0.066701, 8.195980, 33, 3, 17, 10
600, 0.067915, 8.194408, 33, 3, 17, 10
610, 0.069129, 8.192834, 33, 3, 17, 10
620, 0.069129, 8.191262, 33, 3, 17, 10
630, 0.069129, 8.189690, 33, 3, 17, 10
640, 0.069918, 8.188120, 33, 3, 17, 10
650, 0.070964, 8.186552, 32, 3, 16, 10
660, 0.073094, 8.184986, 33, 3, 17, 10
670, 0.074436, 8.183424, 33, 3, 17, 10
680, 0.075521, 8.181842, 33, 3, 17, 10
690, 0.075521, 8.180254, 33, 3, 17, 10
700, 0.075521, 8.178682, 33, 3, 17, 10
710, 0.075240, 8.177114, 34, 3, 18, 10
720, 0.074959, 8.175544, 34, 3, 18, 10
730, 0.074678, 8.173971, 34, 3, 18, 10
740, 0.075906, 8.172398, 33, 3, 18, 10
750, 0.077134, 8.170984, 33, 3, 18, 10
760, 0.078690, 8.169989, 32, 3, 17, 10
770, 0.077743, 8.169248, 33, 3, 16, 10
780, 0.064643, 8.168578, 19, 3, 9, 9
790, 0.047830, 8.167849, 20, 2, 12, 8
800, 0.045812, 8.166986, 37, 2, 29, 8
810, 0.055947, 8.165961, 37, 2, 29, 8
820, 0.076933, 8.164781, 29, 2, 21, 8
830, 0.071770, 8.163477, 22, 4, 8, 8
840, 0.070875, 8.162104, 31, 2, 28, 3
850, 0.063607, 8.160709, 31, 2, 29, 2
860, 0.078996, 8.159332, 22, 2, 21, 1
870, 0.062889, 8.157996, 11, 4, 8, 1
880, 0.062973, 8.156732, 29, 1, 29, 0
890, 0.053030, 8.155555, 29, 1, 29, 0
900, 0.078125, 8.154479, 23, 1, 23, 0
910, 0.081182, 8.153501, 23, 2, 17, 6
920, 0.056442, 8.152633, 12, 1, 12, 0
930, 0.047328, 8.151893, 30, 1, 30, 0
940, 0.042969, 8.151282, 30, 1, 30, 0
950, 0.066406, 8.150795, 30, 1, 30, 0
960, 0.072917, 8.150416, 25, 1, 25, 0
970, 0.082031, 8.150149, 21, 1, 21, 0
980, 0.093750, 8.150060, 19, 1, 19, 0
990, 0.097588, 8.150055, 19, 2, 18, 1
1000, 0.094612, 8.150131, 21, 2, 18, 3
1010, 0.086917, 8.150273, 22, 2, 18, 4
1020, 0.082336, 8.150485, 21, 2, 18, 3
1030, 0.083941, 8.150755, 19, 2, 18, 1
1040, 0.089031, 8.151072, 19, 1, 19, 0
1050, 0.089775, 8.151424, 21, 1, 21, 0
1060, 0.085938, 8.151805, 23, 1, 23, 0
1070, 0.072917, 8.152208, 29, 1, 29, 0
1080, 0.061198, 8.152679, 30, 1, 30, 0
1090, 0.052083, 8.153177, 30, 1, 30, 0
1100, 0.049479, 8.153678, 29, 1, 29, 0
1110, 0.048177, 8.154172, 29, 1, 29, 0
1120, 0.046875, 8.154651, 29, 1, 29, 0
1130, 0.046875, 8.155109, 29, 1, 29, 0
1140, 0.042969, 8.155540, 20, 2, 12, 8
1150, 0.014323, 8.155939, 9, 1, 9, 0
1160, -0.010231, 8.156305, 7, 2, 5, 2
1170, -0.007626, 8.156558, 6, 1, 6, 0
1180, 0.023624, 8.156761, 13, 1, 13, 0
1190, 0.054688, 8.156871, 22, 1, 22, 0
1200, 0.058594, 8.156967, 25, 1, 25, 0
1210, 0.052083, 8.157071, 30, 1, 30, 0
1220, 0.040365, 8.157150, 29, 1, 29, 0
1230, 0.032552, 8.157197, 29, 1, 29, 0
1240, 0.031250, 8.157208, 29, 1, 29, 0
1250, 0.031250, 8.157179, 29, 1, 29, 0
1260, 0.031250, 8.157111, 29, 1, 29, 0
1270, 0.031250, 8.157007, 29, 1, 29, 0
1280, 0.031250, 8.156869, 29, 1, 29, 0
1290, 0.029948, 8.156703, 30, 1, 30, 0
1300, 0.027344, 8.156516, 29, 1, 29, 0
1310, 0.024740, 8.156312, 29, 1, 29, 0
1320, 0.023438, 8.156094, 29, 1, 29, 0
1330, 0.023438, 8.155865, 29, 1, 29, 0
1340, 0.023438, 8.155628, 29, 1, 29, 0
1350, 0.018229, 8.155386, 25, 1, 25, 0
1360, 0.010417, 8.155142, 23, 1, 23, 0
1370, 0.006510, 8.154900, 16, 1, 16, 0
1380, 0.007812, 8.154661, 12, 1, 12, 0
1390, 0.013021, 8.154427, 9, 1, 9, 0
