time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.014323, 6.864405, 46, 2, 36, 10
20, 0.014805, 6.862951, 27, 3, 16, 10
30, 0.024013, 6.861941, 28, 2, 23, 5
40, 0.025315, 6.860876, 13, 1, 13, 0
50, 0.040458, 6.859368, 13, 1, 13, 0
60, 0.045573, 6.857456, 16, 1, 16, 0
70, 0.045573, 6.855197, 15, 1, 15, 0
80, 0.045573, 6.853417, 34, 1, 34, 0
90, 0.045573, 6.851546, 20, 1, 20, 0
100, 0.044271, 6.849518, 18, 1, 18, 0
110, 0.044457, 6.847416, 42, 1, 42, 0
120, 0.047061, 6.845317, 24, 1, 24, 0
130, 0.048363, 6.843293, 23, 1, 23, 0
140, 0.048177, 6.841405, 23, 1, 23, 0
150, 0.046875, 6.839706, 23, 1, 23, 0
160, 0.046875, 6.838245, 23, 1, 23, 0
170, 0.046875, 6.837058, 23, 1, 23, 0
180, 0.046875, 6.836171, 23, 1, 23, 0
190, 0.046875, 6.835597, 23, 1, 23, 0
200, 0.046875, 6.835347, 23, 1, 23, 0
210, 0.046875, 6.835424, 23, 1, 23, 0
220, 0.046875, 6.835826, 23, 1, 23, 0
230, 0.044450, 6.836544, 29, 1, 29, 0
240, 0.044450, 6.837568, 38, 1, 38, 0
250, 0.047361, 6.838891, 34, 1, 34, 0
260, 0.056556, 6.840497, 25, 1, 25, 0
270, 0.056556, 6.842370, 15, 1, 15, 0
280, 0.052344, 6.844493, 16, 1, 16, 0
290, 0.045573, 6.846855, 17, 1, 17, 0
300, 0.045573, 6.849447, 17, 1, 17, 0
310, 0.046875, 6.852259, 17, 1, 17, 0
320, 0.046875, 6.855280, 17, 1, 17, 0
330, 0.046875, 6.858502, 17, 1, 17, 0
340, 0.046875, 6.861916, 17, 1, 17, 0
350, 0.046875, 6.865525, 17, 1, 17, 0
360, 0.046875, 6.869321, 17, 1, 17, 0
370, 0.045573, 6.873306, 16, 1, 16, 0
380, 0.042969, 6.877474, 17, 1, 17, 0
390, 0.040365, 6.881826, 17, 1, 17, 0
400, 0.039062, 6.886356, 17, 1, 17, 0
410, 0.039062, 6.891063, 17, 1, 17, 0
420, 0.039062, 6.895951, 17, 1, 17, 0
430, 0.039062, 6.901020, 17, 1, 17, 0
440, 0.039062, 6.906273, 17, 1, 17, 0
450, 0.039062, 6.911710, 17, 1, 17, 0
460, 0.039062, 6.917330, 17, 1, 17, 0
470, 0.039062, 6.923136, 17, 1, 17, 0
480, 0.037760, 6.929117, 16, 1, 16, 0
490, 0.036458, 6.935279, 16, 1, 16, 0
500, 0.035156, 6.941627, 16, 1, 16, 0
510, 0.033854, 6.948163, 17, 1, 17, 0
520, 0.032552, 6.954888, 17, 1, 17, 0
530, 0.031250, 6.961803, 17, 1, 17, 0
540, 0.031250, 6.968905, 17, 1, 17, 0
550, 0.031250, 6.976321, 17, 1, 17, 0
560, 0.031250, 6.983946, 17, 1, 17, 0
570, 0.031250, 6.991767, 17, 1, 17, 0
580, 0.029948, 6.999782, 18, 1, 18, 0
590, 0.028646, 7.007992, 18, 1, 18, 0
600, 0.027344, 7.016395, 18, 1, 18, 0
610, 0.027344, 7.024992, 18, 1, 18, 0
620, 0.026042, 7.033783, 19, 1, 19, 0
630, 0.024740, 7.042766, 19, 1, 19, 0
640, 0.023438, 7.051943, 19, 1, 19, 0
650, 0.023438, 7.061315, 19, 1, 19, 0
660, 0.022786, 7.070884, 20, 1, 20, 0
670, 0.019681, 7.080651, 26, 1, 26, 0
680, 0.018892, 7.090614, 33, 1, 33, 0
690, 0.020299, 7.100771, 31, 1, 31, 0
700, 0.025560, 7.111120, 29, 1, 29, 0
710, 0.031675, 7.121656, 22, 1, 22, 0
720, 0.030919, 7.132378, 13, 1, 13, 0
730, 0.028764, 7.143284, 13, 1, 13, 0
740, 0.020833, 7.154378, 13, 1, 13, 0
750, 0.018229, 7.165450, 13, 1, 13, 0
760, 0.015625, 7.176092, 13, 1, 13, 0
770, 0.015625, 7.185920, 13, 1, 13, 0
780, 0.015625, 7.194643, 13, 1, 13, 0
790, 0.015625, 7.202049, 13, 1, 13, 0
800, 0.015625, 7.208614, 13, 1, 13, 0
810, 0.015625, 7.214266, 13, 1, 13, 0
820, 0.014323, 7.217743, 12, 1, 12, 0
830, 0.013021, 7.220050, 12, 1, 12, 0
840, 0.010677, 7.221526, 20, 1, 20, 0
850, 0.011431, 7.222499, 19, 1, 19, 0
860, 0.003145, 7.223187, 22, 3, 9, 9
870, 0.001830, 7.223716, 42, 3, 17, 16
880, -0.000225, 7.224127, 44, 2, 35, 9
890, 0.006758, 7.224434, 44, 2, 35, 9
900, 0.008753, 7.224621, 36, 2, 26, 10
910, 0.006774, 7.224682, 25, 3, 11, 10
920, 0.006774, 7.224444, 35, 1, 35, 0
930, 0.003229, 7.223141, 35, 1, 35, 0
940, 0.002604, 7.221763, 35, 1, 35, 0
950, 0.006168, 7.220342, 19, 3, 13, 5
960, 0.006168, 7.218909, 30, 2, 15, 15
970, 0.006168, 7.217494, 35, 1, 35, 0
980, 0.000000, 7.216124, 35, 1, 35, 0
990, 0.000000, 7.214822, 35, 1, 35, 0
1000, -0.002604, 7.213609, 33, 1, 33, 0
1010, -0.012346, 7.212503, 27, 2, 26, 1
1020, -0.008949, 7.211515, 23, 2, 17, 6
1030, 0.006402, 7.210658, 19, 2, 10, 9
1040, 0.021848, 7.209940, 21, 3, 11, 6
1050, 0.020513, 7.209371, 24, 3, 13, 7
1060, 0.010257, 7.208920, 23, 3, 13, 7
1070, 0.008063, 7.208543, 23, 3, 13, 6
1080, 0.017069, 7.208313, 20, 3, 13, 5
1090, 0.029929, 7.208232, 19, 2, 12, 7
1100, 0.031982, 7.208294, 22, 2, 13, 9
1110, 0.013186, 7.208486, 31, 2, 23, 8
1120, -0.009978, 7.208800, 38, 3, 25, 7
1130, -0.026319, 7.209214, 36, 3, 27, 7
1140, -0.030093, 7.209714, 36, 2, 29, 7
1150, -0.030915, 7.210295, 38, 3, 32, 5
1160, -0.025746, 7.210949, 39, 2, 35, 4
1170, -0.019853, 7.211667, 39, 2, 35, 4
1180, -0.018229, 7.212438, 39, 2, 34, 5
1190, -0.020758, 7.213252, 40, 2, 35, 5
1200, -0.023162, 7.214093, 39, 3, 35, 3
1210, -0.023963, 7.214946, 38, 2, 35, 3
1220, -0.023243, 7.215803, 33, 3, 16, 14
1230, -0.002484, 7.216659, 19, 3, 15, 3
1240, 0.014325, 7.217515, 22, 3, 14, 5
1250, 0.013011, 7.218357, 34, 4, 14, 12
1260, -0.009915, 7.219167, 33, 3, 20, 11
