time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.079167, 9.578305, 5, 2, 3, 2
20, -0.165104, 9.578612, 15, 1, 15, 0
30, -0.240625, 9.579164, 25, 1, 25, 0
40, -0.217448, 9.580359, 10, 1, 10, 0
50, -0.217448, 9.582097, 15, 1, 15, 0
60, -0.216146, 9.584448, 24, 1, 24, 0
70, -0.239323, 9.586967, 5, 2, 3, 2
80, -0.227604, 9.589497, 24, 1, 24, 0
90, -0.208073, 9.591896, 9, 1, 9, 0
100, -0.214844, 9.594074, 15, 1, 15, 0
110, -0.213542, 9.595968, 25, 1, 25, 0
120, -0.216146, 9.597527, 13, 1, 13, 0
130, -0.188502, 9.598724, 13, 2, 8, 5
140, -0.186939, 9.599561, 10, 3, 4, 3
150, -0.212836, 9.600081, 18, 2, 14, 4
160, -0.236917, 9.600301, 19, 2, 15, 4
170, -0.246726, 9.600246, 18, 2, 14, 4
180, -0.245492, 9.599936, 17, 2, 13, 4
190, -0.238205, 9.599424, 12, 4, 4, 4
200, -0.214333, 9.598763, 8, 2, 4, 4
210, -0.189069, 9.597998, 13, 2, 8, 5
220, -0.168670, 9.597186, 12, 2, 10, 2
230, -0.173878, 9.596370, 19, 1, 19, 0
240, -0.187500, 9.595585, 25, 1, 25, 0
250, -0.203125, 9.594831, 25, 1, 25, 0
260, -0.210938, 9.594098, 23, 1, 23, 0
270, -0.214844, 9.593384, 20, 1, 20, 0
280, -0.221354, 9.592688, 18, 1, 18, 0
290, -0.230469, 9.592025, 16, 1, 16, 0
300, -0.234375, 9.591415, 15, 1, 15, 0
310, -0.236979, 9.590836, 14, 1, 14, 0
320, -0.236979, 9.590278, 14, 1, 14, 0
330, -0.238281, 9.589743, 14, 1, 14, 0
340, -0.235677, 9.589220, 14, 1, 14, 0
350, -0.233073, 9.588701, 14, 1, 14, 0
360, -0.229167, 9.588182, 15, 1, 15, 0
370, -0.226562, 9.587652, 14, 1, 14, 0
380, -0.222656, 9.587101, 15, 1, 15, 0
390, -0.217448, 9.586520, 15, 1, 15, 0
400, -0.212240, 9.585906, 16, 1, 16, 0
410, -0.205729, 9.585269, 16, 1, 16, 0
420, -0.199219, 9.584615, 18, 1, 18, 0
430, -0.191406, 9.583968, 18, 1, 18, 0
440, -0.184896, 9.583370, 19, 1, 19, 0
450, -0.178385, 9.582789, 19, 1, 19, 0
460, -0.171875, 9.582175, 21, 1, 21, 0
470, -0.164062, 9.581518, 21, 1, 21, 0
480, -0.156250, 9.580811, 23, 1, 23, 0
