time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.007812, 8.143261, 25, 1, 25, 0
20, 0.010417, 8.142942, 29, 1, 29, 0
30, 0.013021, 8.143005, 29, 1, 29, 0
40, -0.014323, 8.143622, 12, 1, 12, 0
50, -0.002604, 8.144732, 20, 1, 20, 0
60, -0.002604, 8.145968, 29, 1, 29, 0
70, 0.024503, 8.147166, 22, 2, 17, 5
80, 0.012784, 8.148222, 30, 2, 29, 1
90, -0.000381, 8.149030, 18, 2, 10, 8
100, -0.000313, 8.149556, 31, 2, 24, 7
110, -0.000313, 8.149789, 36, 2, 29, 7
120, 0.003121, 8.149719, 19, 3, 10, 7
130, 0.005373, 8.149351, 30, 2, 21, 9
140, 0.005373, 8.148706, 38, 2, 29, 9
150, 0.016106, 8.147809, 39, 2, 30, 9
160, 0.009816, 8.146690, 39, 2, 30, 9
170, 0.010817, 8.145385, 39, 2, 30, 9
180, 0.010817, 8.143919, 39, 2, 30, 9
190, 0.010817, 8.142339, 39, 2, 30, 9
200, 0.010817, 8.140690, 39, 2, 30, 9
210, 0.010817, 8.139005, 39, 2, 30, 9
220, 0.010817, 8.137312, 39, 2, 30, 9
230, 0.011118, 8.135634, 40, 2, 30, 10
240, 0.011418, 8.133992, 40, 2, 30, 10
250, 0.014569, 8.132399, 37, 2, 27, 10
260, 0.020084, 8.130868, 34, 2, 24, 10
270, 0.027245, 8.129396, 32, 2, 22, 10
280, 0.033075, 8.127973, 30, 2, 20, 10
290, 0.033987, 8.126624, 31, 3, 19, 10
300, 0.024505, 8.125351, 23, 3, 10, 10
310, 0.009834, 8.124149, 20, 3, 10, 6
320, -0.004404, 8.123013, 20, 3, 10, 5
330, -0.009896, 8.121940, 20, 3, 10, 5
340, -0.011719, 8.120925, 20, 3, 10, 5
350, -0.010913, 8.119952, 21, 3, 10, 6
360, -0.008247, 8.119010, 21, 3, 10, 7
370, -0.002755, 8.118096, 23, 3, 10, 10
380, 0.011196, 8.117203, 30, 3, 18, 10
390, 0.025726, 8.116323, 29, 2, 19, 10
400, 0.036728, 8.115444, 30, 2, 20, 10
410, 0.037722, 8.114558, 31, 2, 21, 10
420, 0.035499, 8.113661, 32, 2, 22, 10
430, 0.032333, 8.112766, 34, 2, 24, 10
440, 0.029045, 8.111863, 35, 2, 25, 10
450, 0.025645, 8.110948, 36, 2, 26, 10
460, 0.022049, 8.110021, 38, 2, 28, 10
470, 0.017399, 8.109080, 40, 2, 30, 10
480, 0.013638, 8.108124, 40, 2, 30, 10
490, 0.011719, 8.107152, 40, 2, 30, 10
500, 0.011719, 8.106163, 40, 2, 30, 10
510, 0.011719, 8.105151, 40, 2, 30, 10
520, 0.011719, 8.104118, 40, 2, 30, 10
530, 0.011719, 8.103067, 40, 2, 30, 10
540, 0.011719, 8.101999, 40, 2, 30, 10
550, 0.011719, 8.100912, 40, 2, 30, 10
560, 0.011719, 8.099799, 40, 2, 30, 10
570, 0.011719, 8.098624, 40, 2, 30, 10
580, 0.011719, 8.097441, 40, 2, 30, 10
590, 0.011719, 8.096250, 40, 2, 30, 10
600, 0.011719, 8.095053, 40, 2, 30, 10
610, 0.011719, 8.093851, 40, 2, 30, 10
620, 0.011719, 8.092668, 40, 2, 30, 10
630, 0.011719, 8.091480, 40, 2, 30, 10
640, 0.011719, 8.090273, 40, 2, 30, 10
650, 0.011719, 8.089052, 40, 2, 30, 10
660, 0.011719, 8.087820, 40, 2, 30, 10
670, 0.011719, 8.086578, 40, 2, 30, 10
680, 0.011719, 8.085327, 40, 2, 30, 10
690, 0.011418, 8.084069, 39, 2, 30, 9
700, 0.010116, 8.082806, 38, 2, 29, 9
710, 0.008814, 8.081538, 38, 2, 29, 9
720, 0.007812, 8.080265, 38, 2, 29, 9
730, 0.007812, 8.078989, 38, 2, 29, 9
740, 0.007812, 8.077713, 38, 2, 29, 9
750, 0.006510, 8.076409, 40, 2, 30, 10
760, 0.005208, 8.075050, 40, 2, 30, 10
770, -0.000744, 8.073619, 35, 2, 25, 10
780, -0.001361, 8.072090, 19, 2, 10, 9
790, 0.003327, 8.070439, 20, 3, 8, 8
800, 0.007977, 8.068670, 38, 2, 30, 8
810, 0.008594, 8.066797, 38, 2, 30, 8
820, -0.001953, 8.064847, 32, 2, 24, 8
830, 0.019206, 8.062876, 8, 3, 6, 1
840, 0.017904, 8.060916, 30, 2, 29, 1
850, 0.021159, 8.058994, 30, 1, 30, 0
860, -0.011719, 8.057131, 23, 1, 23, 0
870, 0.016927, 8.055337, 7, 1, 7, 0
880, 0.016927, 8.053628, 30, 1, 30, 0
890, 0.026042, 8.052025, 30, 1, 30, 0
900, -0.006510, 8.050543, 28, 1, 28, 0
910, -0.020833, 8.049182, 19, 1, 19, 0
920, 0.002930, 8.047944, 8, 2, 7, 1
930, 0.025065, 8.046842, 13, 1, 13, 0
940, 0.036784, 8.045892, 30, 1, 30, 0
950, 0.010417, 8.045098, 30, 1, 30, 0
960, -0.011719, 8.044478, 30, 1, 30, 0
970, -0.013021, 8.043982, 29, 1, 29, 0
980, -0.015625, 8.043590, 30, 1, 30, 0
990, -0.018229, 8.043276, 30, 1, 30, 0
1000, -0.019531, 8.043085, 30, 1, 30, 0
1010, -0.019531, 8.043007, 30, 1, 30, 0
1020, -0.019531, 8.043030, 30, 1, 30, 0
1030, -0.020833, 8.043135, 29, 1, 29, 0
1040, -0.023438, 8.043310, 30, 1, 30, 0
1050, -0.026042, 8.043546, 30, 1, 30, 0
1060, -0.026042, 8.043830, 29, 1, 29, 0
1070, -0.005208, 8.044216, 14, 1, 14, 0
1080, 0.018229, 8.044653, 12, 1, 12, 0
1090, 0.018229, 8.045127, 18, 3, 9, 6
1100, -0.008073, 8.045620, 25, 2, 18, 7
1110, -0.038672, 8.046100, 24, 2, 19, 5
1120, -0.050108, 8.046551, 23, 2, 21, 2
