time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.087240, 8.816302, 28, 1, 28, 0
20, 0.170573, 8.816858, 25, 1, 25, 0
30, 0.247396, 8.818588, 12, 2, 9, 3
40, 0.257812, 8.821153, 20, 1, 20, 0
50, 0.260417, 8.823635, 27, 1, 27, 0
60, 0.276042, 8.826049, 20, 2, 15, 5
70, 0.265625, 8.828154, 28, 1, 28, 0
80, 0.248177, 8.829914, 10, 2, 9, 1
90, 0.252083, 8.831309, 21, 1, 21, 0
100, 0.249479, 8.832366, 24, 1, 24, 0
110, 0.264323, 8.833084, 12, 3, 7, 4
120, 0.266016, 8.833487, 20, 2, 19, 1
130, 0.270886, 8.833569, 27, 2, 26, 1
140, 0.274793, 8.833376, 26, 1, 26, 0
150, 0.262683, 8.832970, 25, 1, 25, 0
160, 0.243490, 8.832399, 13, 1, 13, 0
170, 0.225260, 8.831712, 12, 1, 12, 0
180, 0.209635, 8.830956, 13, 1, 13, 0
190, 0.225260, 8.830172, 25, 1, 25, 0
200, 0.243490, 8.829362, 26, 1, 26, 0
210, 0.260417, 8.828560, 26, 1, 26, 0
220, 0.260417, 8.827768, 27, 1, 27, 0
230, 0.259115, 8.826987, 27, 1, 27, 0
240, 0.263021, 8.826236, 25, 1, 25, 0
250, 0.272135, 8.825520, 22, 1, 22, 0
260, 0.283854, 8.824854, 20, 1, 20, 0
270, 0.292969, 8.824228, 18, 1, 18, 0
280, 0.298177, 8.823600, 16, 1, 16, 0
290, 0.297794, 8.822974, 17, 3, 15, 1
300, 0.280630, 8.822345, 11, 4, 5, 3
310, 0.247706, 8.821710, 7, 2, 4, 3
320, 0.210003, 8.821074, 8, 3, 5, 2
330, 0.186282, 8.820460, 5, 2, 4, 1
340, 0.176237, 8.819879, 6, 2, 5, 1
350, 0.176562, 8.819322, 7, 3, 5, 1
360, 0.174107, 8.818761, 7, 3, 4, 2
370, 0.186086, 8.818170, 5, 2, 3, 2
380, 0.196503, 8.817523, 7, 3, 4, 2
390, 0.214236, 8.816800, 6, 2, 5, 1
400, 0.226997, 8.816001, 6, 1, 6, 0
410, 0.241102, 8.815131, 12, 3, 9, 2
420, 0.254805, 8.814231, 14, 2, 11, 3
430, 0.260665, 8.813335, 16, 2, 12, 4
440, 0.263486, 8.812360, 16, 1, 16, 0
450, 0.261068, 8.811264, 17, 1, 17, 0
460, 0.253762, 8.809477, 18, 2, 17, 1
470, 0.247772, 8.807671, 15, 2, 12, 3
