time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.023438, 9.353539, 25, 1, 25, 0
20, -0.019531, 9.353791, 4, 1, 4, 0
30, -0.042969, 9.354334, 25, 1, 25, 0
40, -0.042969, 9.355442, 25, 1, 25, 0
50, -0.070312, 9.356819, 5, 1, 5, 0
60, -0.070312, 9.358400, 25, 1, 25, 0
70, -0.042969, 9.359958, 4, 1, 4, 0
80, -0.048177, 9.361386, 19, 1, 19, 0
90, -0.046875, 9.362614, 24, 1, 24, 0
100, -0.067408, 9.363573, 13, 2, 9, 4
110, -0.060897, 9.364240, 6, 1, 6, 0
120, -0.062200, 9.364596, 12, 2, 6, 6
130, -0.073568, 9.364654, 24, 2, 18, 6
140, -0.075614, 9.364423, 28, 2, 22, 6
150, -0.074312, 9.363931, 30, 2, 24, 6
160, -0.069485, 9.363214, 29, 2, 23, 6
170, -0.072387, 9.362316, 25, 2, 19, 6
180, -0.079963, 9.361302, 22, 2, 16, 6
190, -0.078101, 9.360181, 11, 2, 7, 4
200, -0.071851, 9.358979, 7, 1, 7, 0
210, -0.066554, 9.357741, 8, 2, 7, 1
220, -0.040039, 9.356487, 5, 1, 5, 0
230, -0.038574, 9.355234, 16, 2, 9, 7
240, -0.034993, 9.354007, 25, 1, 25, 0
250, -0.061035, 9.352817, 25, 1, 25, 0
260, -0.062500, 9.351672, 25, 1, 25, 0
270, -0.061198, 9.350572, 24, 1, 24, 0
280, -0.059896, 9.349521, 24, 1, 24, 0
290, -0.058594, 9.348521, 24, 1, 24, 0
300, -0.058594, 9.347571, 24, 1, 24, 0
310, -0.058594, 9.346669, 24, 1, 24, 0
320, -0.058594, 9.345666, 24, 1, 24, 0
330, -0.058594, 9.344687, 24, 1, 24, 0
340, -0.058594, 9.343737, 24, 1, 24, 0
350, -0.057292, 9.342810, 25, 1, 25, 0
360, -0.055990, 9.341999, 25, 1, 25, 0
370, -0.054688, 9.341227, 25, 1, 25, 0
380, -0.053385, 9.340458, 24, 1, 24, 0
390, -0.052083, 9.339687, 24, 1, 24, 0
400, -0.050781, 9.338906, 24, 1, 24, 0
410, -0.050781, 9.338113, 24, 1, 24, 0
420, -0.050781, 9.337302, 24, 1, 24, 0
430, -0.049479, 9.336472, 25, 1, 25, 0
440, -0.048177, 9.335620, 22, 2, 11, 11
450, -0.045230, 9.334751, 19, 2, 10, 9
460, -0.043928, 9.333860, 18, 2, 9, 9
470, -0.043407, 9.332948, 15, 2, 8, 7
480, -0.045610, 9.332015, 14, 2, 8, 6
490, -0.045510, 9.331060, 13, 2, 7, 6
500, -0.048398, 9.330085, 11, 2, 7, 4
510, -0.050444, 9.329090, 9, 2, 6, 3
520, -0.071378, 9.328076, 6, 1, 6, 0
530, -0.088542, 9.327045, 6, 1, 6, 0
540, -0.104167, 9.325996, 7, 1, 7, 0
