time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.054688, 8.676281, 27, 1, 27, 0
20, -0.089844, 8.676981, 12, 1, 12, 0
30, -0.150562, 8.677593, 19, 2, 15, 4
40, -0.153166, 8.678589, 25, 1, 25, 0
50, -0.153166, 8.680078, 12, 1, 12, 0
60, -0.157552, 8.682100, 19, 1, 19, 0
70, -0.149740, 8.684270, 23, 1, 23, 0
80, -0.175260, 8.686432, 20, 2, 17, 3
90, -0.163542, 8.688461, 28, 1, 28, 0
100, -0.147917, 8.690261, 12, 2, 10, 2
110, -0.148003, 8.691771, 27, 3, 18, 8
120, -0.150770, 8.692962, 32, 2, 25, 7
130, -0.170041, 8.693815, 35, 2, 28, 7
140, -0.149512, 8.694333, 20, 2, 13, 7
150, -0.132711, 8.694529, 18, 2, 11, 7
160, -0.118649, 8.694445, 17, 2, 10, 7
170, -0.117477, 8.694126, 17, 2, 10, 7
180, -0.117188, 8.693614, 17, 2, 10, 7
190, -0.117873, 8.692943, 19, 2, 12, 7
200, -0.119113, 8.692147, 21, 2, 13, 8
210, -0.131836, 8.691268, 35, 2, 27, 8
220, -0.143874, 8.690341, 35, 2, 27, 8
230, -0.156344, 8.689388, 34, 2, 26, 8
240, -0.160170, 8.688430, 31, 2, 23, 8
250, -0.166606, 8.687490, 28, 2, 20, 8
260, -0.173625, 8.686588, 25, 2, 18, 7
270, -0.173402, 8.685736, 26, 3, 16, 8
280, -0.169067, 8.684933, 26, 3, 15, 7
290, -0.160056, 8.684189, 18, 4, 6, 6
300, -0.143470, 8.683492, 10, 2, 7, 3
310, -0.118519, 8.682870, 9, 2, 8, 1
320, -0.089873, 8.682317, 8, 1, 8, 0
330, -0.075666, 8.681843, 9, 2, 8, 1
340, -0.071036, 8.681448, 9, 2, 8, 1
350, -0.071036, 8.681115, 8, 1, 8, 0
360, -0.065972, 8.680816, 8, 1, 8, 0
370, -0.070891, 8.680538, 9, 3, 7, 1
380, -0.084433, 8.680268, 10, 3, 6, 2
390, -0.107436, 8.679993, 15, 4, 5, 4
400, -0.126341, 8.679689, 27, 3, 15, 8
410, -0.138097, 8.679336, 28, 3, 16, 8
420, -0.145041, 8.678929, 27, 3, 17, 8
430, -0.145975, 8.678477, 25, 3, 16, 8
