time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.022135, 10.575904, 20, 1, 20, 0
20, -0.044271, 10.577563, 20, 1, 20, 0
30, -0.067472, 10.579664, 11, 2, 6, 5
40, 99999.990000, 10.582280, 0, 2, 0, 0
50, -0.020833, 10.585682, 21, 1, 21, 0
60, 99999.990000, 10.589741, 0, 1, 0, 0
70, -0.020833, 10.594174, 5, 1, 5, 0
80, -0.041667, 10.598799, 21, 1, 21, 0
90, 99999.990000, 10.603478, 0, 1, 0, 0
100, 99999.990000, 10.608098, 0, 1, 0, 0
110, -0.020833, 10.612543, 21, 1, 21, 0
120, -0.040365, 10.616789, 20, 1, 20, 0
130, -0.059896, 10.620814, 20, 1, 20, 0
140, -0.058594, 10.624613, 20, 1, 20, 0
150, -0.058594, 10.628197, 20, 1, 20, 0
160, -0.058594, 10.631588, 20, 1, 20, 0
170, -0.058594, 10.634819, 20, 1, 20, 0
180, -0.057292, 10.637926, 21, 1, 21, 0
190, -0.055990, 10.640949, 21, 1, 21, 0
200, -0.054688, 10.643929, 21, 1, 21, 0
210, -0.055753, 10.646902, 22, 2, 21, 1
220, -0.055753, 10.649904, 21, 1, 21, 0
230, -0.055753, 10.652965, 21, 1, 21, 0
240, -0.045573, 10.656111, 14, 1, 14, 0
250, -0.044271, 10.659353, 4, 1, 4, 0
260, 99999.990000, 10.662727, 0, 1, 0, 0
270, 99999.990000, 10.666240, 0, 1, 0, 0
280, 99999.990000, 10.669895, 0, 1, 0, 0
290, 0.015625, 10.673696, 1, 1, 1, 0
300, 99999.990000, 10.677647, 0, 1, 0, 0
310, 99999.990000, 10.681747, 0, 1, 0, 0
320, 99999.990000, 10.685994, 0, 1, 0, 0
330, 99999.990000, 10.690384, 0, 1, 0, 0
340, 99999.990000, 10.694912, 0, 1, 0, 0
350, 99999.990000, 10.699574, 0, 1, 0, 0
360, 99999.990000, 10.704361, 0, 1, 0, 0
370, 99999.990000, 10.709269, 0, 1, 0, 0
380, 99999.990000, 10.714291, 0, 1, 0, 0
390, 99999.990000, 10.719422, 0, 1, 0, 0
400, 99999.990000, 10.724650, 0, 1, 0, 0
410, 99999.990000, 10.729975, 0, 1, 0, 0
420, 99999.990000, 10.735390, 0, 1, 0, 0
430, 99999.990000, 10.740895, 0, 1, 0, 0
440, 99999.990000, 10.746487, 0, 1, 0, 0
450, 99999.990000, 10.752167, 0, 1, 0, 0
460, 99999.990000, 10.757933, 0, 1, 0, 0
470, 99999.990000, 10.763784, 0, 1, 0, 0
480, 99999.990000, 10.769721, 0, 1, 0, 0
490, 99999.990000, 10.775743, 0, 1, 0, 0
500, 99999.990000, 10.781852, 0, 1, 0, 0
510, 99999.990000, 10.788048, 0, 1, 0, 0
520, 99999.990000, 10.794350, 0, 1, 0, 0
530, 99999.990000, 10.800828, 0, 1, 0, 0
540, 99999.990000, 10.807401, 0, 1, 0, 0
550, 99999.990000, 10.814070, 0, 1, 0, 0
560, 99999.990000, 10.820835, 0, 1, 0, 0
570, 99999.990000, 10.827697, 0, 1, 0, 0
580, 99999.990000, 10.834584, 0, 1, 0, 0
590, 99999.990000, 10.841539, 0, 1, 0, 0
600, 99999.990000, 10.848589, 0, 1, 0, 0
610, -0.039062, 10.855735, 1, 1, 1, 0
620, -0.074219, 10.862977, 4, 1, 4, 0
630, -0.090133, 10.870313, 9, 2, 5, 4
640, -0.066095, 10.877732, 13, 2, 7, 6
650, -0.045261, 10.885233, 16, 2, 8, 8
660, -0.043670, 10.892831, 18, 2, 9, 9
670, -0.042969, 10.900532, 20, 1, 20, 0
680, -0.042969, 10.908333, 20, 1, 20, 0
690, -0.042969, 10.916221, 20, 1, 20, 0
700, -0.042969, 10.924207, 20, 1, 20, 0
710, -0.042969, 10.932287, 20, 1, 20, 0
