time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.035156, 12.320707, 12, 1, 12, 0
20, -0.063802, 12.323525, 17, 1, 17, 0
30, -0.075521, 12.326421, 4, 1, 4, 0
40, -0.088542, 12.329812, 2, 1, 2, 0
50, -0.088542, 12.333927, 17, 1, 17, 0
60, -0.084635, 12.338878, 1, 1, 1, 0
70, -0.074219, 12.344442, 10, 1, 10, 0
80, -0.074219, 12.350366, 17, 1, 17, 0
90, 99999.990000, 12.356441, 0, 1, 0, 0
100, -0.042318, 12.362640, 4, 2, 3, 1
110, -0.072266, 12.368826, 16, 1, 16, 0
120, -0.100911, 12.374880, 17, 1, 17, 0
130, -0.075521, 12.380684, 8, 1, 8, 0
140, -0.059896, 12.386195, 6, 1, 6, 0
150, -0.042969, 12.391414, 4, 1, 4, 0
160, -0.037760, 12.396332, 4, 1, 4, 0
170, -0.037760, 12.400969, 6, 1, 6, 0
180, -0.041667, 12.405377, 7, 1, 7, 0
190, -0.058594, 12.409594, 17, 1, 17, 0
200, -0.072917, 12.413669, 17, 1, 17, 0
210, -0.085938, 12.417644, 17, 1, 17, 0
220, -0.089844, 12.421570, 14, 1, 14, 0
230, -0.098958, 12.425487, 10, 1, 10, 0
240, -0.119792, 12.429441, 1, 1, 1, 0
250, 99999.990000, 12.433462, 0, 1, 0, 0
260, 99999.990000, 12.437577, 0, 1, 0, 0
270, 99999.990000, 12.441803, 0, 1, 0, 0
280, 99999.990000, 12.446160, 0, 1, 0, 0
290, 99999.990000, 12.450659, 0, 1, 0, 0
300, -0.010417, 12.455312, 3, 1, 3, 0
310, -0.022135, 12.460124, 4, 1, 4, 0
320, -0.033854, 12.465107, 4, 1, 4, 0
330, -0.036458, 12.470262, 5, 1, 5, 0
340, -0.037760, 12.475581, 5, 1, 5, 0
350, -0.037760, 12.481064, 4, 1, 4, 0
360, -0.036458, 12.486709, 4, 1, 4, 0
370, -0.035156, 12.492511, 4, 1, 4, 0
380, -0.033854, 12.498462, 3, 1, 3, 0
390, -0.031250, 12.504554, 2, 1, 2, 0
400, 99999.990000, 12.510638, 0, 1, 0, 0
410, 99999.990000, 12.516846, 0, 1, 0, 0
420, 99999.990000, 12.523183, 0, 1, 0, 0
430, 99999.990000, 12.529613, 0, 1, 0, 0
440, 99999.990000, 12.536142, 0, 1, 0, 0
450, 99999.990000, 12.542790, 0, 1, 0, 0
460, 99999.990000, 12.549553, 0, 1, 0, 0
