time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.078125, 7.571262, 31, 1, 31, 0
20, -0.144148, 7.570354, 17, 2, 9, 8
30, -0.223575, 7.569196, 32, 1, 32, 0
40, -0.223575, 7.568389, 31, 1, 31, 0
50, -0.243906, 7.567666, 25, 2, 22, 3
60, -0.239496, 7.567198, 31, 2, 30, 1
70, -0.241521, 7.566604, 27, 3, 20, 5
80, -0.230477, 7.565845, 37, 3, 30, 6
90, -0.223168, 7.563767, 22, 3, 9, 7
100, -0.219841, 7.560351, 36, 2, 30, 6
110, -0.220386, 7.556887, 39, 2, 29, 10
120, -0.215315, 7.553267, 19, 2, 10, 9
130, -0.205332, 7.549315, 12, 3, 10, 1
140, -0.200974, 7.545978, 11, 2, 10, 1
150, -0.213857, 7.542280, 9, 1, 9, 0
160, -0.222538, 7.538240, 9, 1, 9, 0
170, -0.226562, 7.534507, 9, 1, 9, 0
180, -0.217969, 7.530818, 10, 2, 9, 1
190, -0.215365, 7.527149, 9, 1, 9, 0
200, -0.212760, 7.523507, 9, 1, 9, 0
210, -0.211884, 7.519884, 11, 2, 10, 1
220, -0.209280, 7.516269, 9, 1, 9, 0
230, -0.200047, 7.512647, 11, 2, 10, 1
240, -0.200663, 7.509013, 15, 3, 9, 3
250, -0.192225, 7.505365, 25, 3, 10, 9
260, -0.190963, 7.501688, 33, 3, 14, 10
270, -0.186145, 7.497974, 40, 2, 30, 10
280, -0.185468, 7.494575, 40, 2, 30, 10
290, -0.182278, 7.491469, 47, 2, 30, 17
300, -0.178718, 7.488660, 47, 2, 30, 17
310, -0.173756, 7.486037, 37, 2, 30, 7
320, -0.169424, 7.483559, 37, 2, 31, 6
330, -0.164520, 7.481196, 36, 2, 30, 6
340, -0.159312, 7.478928, 37, 2, 30, 7
350, -0.151794, 7.476776, 36, 2, 29, 7
360, -0.142159, 7.474712, 35, 2, 28, 7
370, -0.132352, 7.472722, 35, 3, 27, 7
380, -0.124112, 7.470802, 33, 2, 26, 7
390, -0.116899, 7.468967, 33, 2, 26, 7
400, -0.110069, 7.467232, 34, 2, 26, 8
410, -0.102714, 7.465619, 34, 2, 26, 8
420, -0.095358, 7.464144, 34, 2, 26, 8
430, -0.087546, 7.462834, 34, 2, 26, 8
440, -0.079733, 7.461698, 34, 2, 26, 8
450, -0.073094, 7.460762, 32, 2, 25, 7
460, -0.064508, 7.459981, 33, 3, 24, 8
470, -0.057462, 7.459360, 32, 2, 24, 8
480, -0.049242, 7.458902, 32, 2, 24, 8
490, -0.042969, 7.458627, 32, 2, 24, 8
500, -0.035156, 7.458541, 32, 2, 24, 8
510, -0.027669, 7.458649, 32, 3, 23, 8
520, -0.021925, 7.458961, 34, 3, 23, 9
530, -0.017126, 7.459475, 35, 3, 23, 9
540, -0.011362, 7.460199, 34, 3, 22, 9
550, -0.004718, 7.461149, 35, 3, 22, 9
560, 0.002871, 7.462312, 35, 3, 22, 9
570, 0.009598, 7.463695, 35, 3, 21, 9
580, 0.017188, 7.465319, 35, 3, 21, 9
590, 0.023679, 7.467202, 36, 3, 21, 9
600, 0.030177, 7.469346, 36, 3, 20, 9
610, 0.036675, 7.471767, 36, 3, 20, 9
620, 0.045702, 7.474461, 37, 4, 20, 9
630, 0.051511, 7.477416, 39, 3, 20, 10
640, 0.056039, 7.480629, 37, 3, 19, 9
650, 0.059136, 7.484099, 37, 3, 19, 9
660, 0.064611, 7.487828, 38, 3, 19, 10
670, 0.070968, 7.491816, 39, 3, 19, 10
680, 0.077324, 7.496039, 39, 3, 19, 10
690, 0.083447, 7.500489, 37, 3, 18, 10
700, 0.090926, 7.505169, 39, 4, 18, 10
710, 0.097014, 7.510094, 38, 3, 18, 10
720, 0.104392, 7.515272, 38, 3, 18, 10
730, 0.108895, 7.520692, 38, 3, 18, 10
740, 0.114789, 7.526213, 38, 3, 18, 10
750, 0.120996, 7.531493, 37, 3, 18, 10
760, 0.127354, 7.536205, 36, 3, 17, 10
770, 0.133509, 7.540076, 37, 3, 18, 10
