time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.026042, 8.440882, 17, 1, 17, 0
20, 0.045573, 8.440079, 22, 1, 22, 0
30, 0.057292, 8.439930, 28, 1, 28, 0
40, 0.042969, 8.440537, 28, 1, 28, 0
50, 0.032366, 8.441602, 7, 2, 6, 1
60, 0.032366, 8.442566, 28, 1, 28, 0
70, 0.007626, 8.443347, 9, 1, 9, 0
80, 0.010677, 8.443875, 35, 2, 28, 7
90, 0.011826, 8.444101, 34, 4, 14, 14
100, 0.047219, 8.444000, 22, 2, 18, 4
110, 0.049246, 8.443563, 37, 2, 28, 9
120, 0.050132, 8.442793, 32, 3, 12, 11
130, 0.033185, 8.441680, 12, 3, 7, 3
140, 0.040012, 8.440282, 28, 2, 21, 7
150, 0.040582, 8.438651, 28, 1, 28, 0
160, 0.049479, 8.436827, 38, 2, 28, 10
170, 0.042969, 8.434851, 38, 2, 28, 10
180, 0.042969, 8.432770, 38, 2, 28, 10
190, 0.042969, 8.430614, 38, 2, 28, 10
200, 0.042969, 8.428406, 38, 2, 28, 10
210, 0.043945, 8.426185, 32, 2, 28, 4
220, 0.043294, 8.423980, 32, 2, 28, 4
230, 0.047982, 8.421808, 30, 2, 23, 7
240, 0.054384, 8.419687, 27, 2, 20, 7
250, 0.057296, 8.417627, 19, 2, 11, 8
260, 0.053110, 8.415633, 13, 2, 8, 5
270, 0.037485, 8.413708, 12, 3, 8, 3
280, 0.023705, 8.411850, 13, 2, 8, 5
290, 0.010443, 8.410049, 15, 2, 8, 7
300, 0.008503, 8.408324, 17, 3, 8, 8
310, 0.016707, 8.406668, 22, 3, 9, 8
320, 0.026863, 8.405070, 24, 3, 10, 8
330, 0.034446, 8.403523, 24, 3, 10, 8
340, 0.034446, 8.402009, 22, 3, 9, 8
350, 0.032400, 8.400524, 21, 3, 9, 8
360, 0.021983, 8.399064, 16, 2, 8, 8
370, 0.012537, 8.397623, 15, 2, 8, 7
380, 0.005669, 8.396197, 13, 2, 8, 5
390, 0.008273, 8.394782, 12, 2, 8, 4
400, 0.015391, 8.393374, 12, 3, 8, 2
410, 0.026910, 8.391959, 12, 2, 8, 4
420, 0.037827, 8.390533, 13, 2, 8, 5
430, 0.044077, 8.389090, 15, 2, 8, 7
440, 0.045524, 8.387629, 18, 2, 10, 8
450, 0.047106, 8.386150, 20, 2, 13, 7
460, 0.053877, 8.384651, 27, 2, 20, 7
470, 0.058043, 8.383132, 29, 2, 22, 7
480, 0.060647, 8.381593, 30, 2, 23, 7
490, 0.057007, 8.380033, 31, 2, 24, 7
500, 0.052697, 8.378452, 32, 2, 24, 8
510, 0.047396, 8.376750, 34, 2, 26, 8
520, 0.041054, 8.375026, 36, 2, 28, 8
530, 0.037148, 8.373295, 36, 2, 28, 8
540, 0.035156, 8.371608, 36, 2, 28, 8
550, 0.034896, 8.369932, 35, 2, 28, 7
560, 0.034635, 8.368243, 35, 2, 28, 7
570, 0.033333, 8.366544, 36, 2, 29, 7
580, 0.032292, 8.364833, 36, 2, 29, 7
590, 0.030208, 8.363111, 35, 2, 28, 7
600, 0.028906, 8.361378, 36, 2, 28, 8
610, 0.027604, 8.359637, 36, 2, 28, 8
620, 0.027344, 8.357889, 36, 2, 28, 8
630, 0.027344, 8.356135, 36, 2, 28, 8
640, 0.027083, 8.354377, 35, 2, 28, 7
650, 0.025781, 8.352615, 36, 2, 29, 7
660, 0.024479, 8.350849, 36, 2, 29, 7
670, 0.022396, 8.349082, 35, 2, 28, 7
680, 0.021094, 8.347313, 36, 2, 28, 8
690, 0.019792, 8.345543, 36, 2, 28, 8
700, 0.019531, 8.343776, 36, 2, 28, 8
710, 0.019271, 8.342010, 35, 2, 28, 7
720, 0.017969, 8.340245, 36, 2, 29, 7
730, 0.016667, 8.338481, 36, 2, 29, 7
740, 0.014323, 8.336859, 36, 2, 28, 8
750, 0.011029, 8.335524, 34, 2, 26, 8
760, 0.003998, 8.334373, 30, 2, 22, 8
770, 0.001737, 8.333268, 19, 2, 11, 8
780, 0.012409, 8.332094, 12, 2, 8, 4
790, 0.016752, 8.330791, 31, 3, 12, 11
800, 0.016409, 8.329346, 36, 2, 28, 8
810, 0.005124, 8.327777, 32, 2, 28, 4
820, -0.007440, 8.326120, 21, 2, 18, 3
830, 0.012091, 8.324413, 11, 3, 9, 1
840, 0.010315, 8.322699, 33, 2, 29, 4
850, 0.019058, 8.321014, 28, 1, 28, 0
860, -0.016098, 8.319388, 18, 1, 18, 0
870, 0.007812, 8.317837, 9, 1, 9, 0
880, 0.006510, 8.316382, 29, 1, 29, 0
890, 0.018229, 8.315033, 29, 1, 29, 0
900, -0.016927, 8.313818, 22, 1, 22, 0
910, -0.011140, 8.312740, 9, 3, 5, 3
920, 0.012297, 8.311798, 9, 1, 9, 0
930, 0.020110, 8.311002, 28, 1, 28, 0
940, 0.011719, 8.310353, 29, 1, 29, 0
950, -0.014323, 8.309847, 29, 1, 29, 0
960, -0.015625, 8.309516, 29, 1, 29, 0
970, -0.016927, 8.309334, 28, 1, 28, 0
980, -0.018229, 8.309256, 28, 1, 28, 0
990, -0.022135, 8.309271, 26, 1, 26, 0
1000, -0.026042, 8.309367, 25, 1, 25, 0
1010, -0.029948, 8.309507, 27, 1, 27, 0
1020, -0.028646, 8.309715, 29, 1, 29, 0
1030, -0.026042, 8.309984, 29, 1, 29, 0
1040, -0.023438, 8.310304, 29, 1, 29, 0
1050, -0.024740, 8.310668, 28, 1, 28, 0
1060, -0.026042, 8.311065, 28, 1, 28, 0
1070, -0.027344, 8.311551, 28, 1, 28, 0
1080, -0.026042, 8.312056, 27, 1, 27, 0
1090, -0.005208, 8.312573, 12, 1, 12, 0
1100, 0.018229, 8.313097, 10, 1, 10, 0
