time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.066406, 8.736927, 24, 1, 24, 0
20, 0.124099, 8.737833, 13, 2, 11, 2
30, 0.198503, 8.738278, 21, 2, 16, 5
40, 0.208920, 8.739228, 24, 1, 24, 0
50, 0.206115, 8.740409, 13, 2, 12, 1
60, 0.211659, 8.742204, 20, 2, 18, 2
70, 0.196034, 8.743941, 20, 1, 20, 0
80, 0.215039, 8.745500, 24, 3, 16, 7
90, 0.212891, 8.746823, 24, 2, 23, 1
100, 0.208637, 8.747868, 15, 3, 12, 2
110, 0.209149, 8.748631, 28, 3, 16, 6
120, 0.208846, 8.749114, 29, 2, 21, 8
130, 0.224248, 8.749345, 32, 2, 25, 7
140, 0.213404, 8.749327, 27, 2, 20, 7
150, 0.193337, 8.749106, 19, 2, 13, 6
160, 0.177847, 8.748703, 18, 2, 12, 6
170, 0.170659, 8.748162, 17, 2, 11, 6
180, 0.170088, 8.747522, 18, 2, 12, 6
190, 0.170088, 8.746811, 18, 2, 12, 6
200, 0.174913, 8.746011, 24, 2, 18, 6
210, 0.187832, 8.745167, 34, 2, 27, 7
220, 0.200577, 8.744319, 33, 2, 27, 6
230, 0.209155, 8.743477, 34, 2, 27, 7
240, 0.211035, 8.742644, 31, 2, 25, 6
250, 0.216024, 8.741819, 28, 2, 22, 6
260, 0.221768, 8.741022, 28, 2, 21, 7
270, 0.227335, 8.740253, 26, 2, 19, 7
280, 0.230765, 8.739508, 25, 2, 18, 7
290, 0.231105, 8.738789, 23, 3, 16, 6
300, 0.227423, 8.738076, 25, 3, 16, 7
310, 0.220100, 8.737384, 27, 3, 16, 7
320, 0.215454, 8.736665, 26, 3, 16, 6
330, 0.211791, 8.735948, 24, 3, 15, 5
340, 0.211730, 8.735217, 24, 3, 15, 6
350, 0.208611, 8.734487, 27, 3, 16, 7
360, 0.206766, 8.733867, 24, 3, 15, 6
370, 0.205138, 8.733274, 24, 3, 16, 6
380, 0.205187, 8.732632, 24, 3, 16, 6
390, 0.207110, 8.731923, 22, 2, 16, 6
