time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.000000, 9.494905, 9, 1, 9, 0
20, 99999.990000, 9.495346, 0, 1, 0, 0
30, 0.027344, 9.496665, 18, 1, 18, 0
40, 0.046875, 9.498796, 24, 1, 24, 0
50, 0.036458, 9.501491, 1, 1, 1, 0
60, 0.028646, 9.504470, 24, 1, 24, 0
70, 0.028646, 9.507629, 22, 2, 11, 11
80, 0.064670, 9.510830, 6, 2, 5, 1
90, 0.064670, 9.513962, 24, 1, 24, 0
100, 0.047743, 9.516942, 11, 2, 9, 2
110, 0.040365, 9.519723, 1, 1, 1, 0
120, 0.045099, 9.522284, 22, 2, 20, 2
130, 0.061882, 9.524617, 27, 2, 24, 3
140, 0.063184, 9.526726, 24, 1, 24, 0
150, 0.058449, 9.528648, 24, 1, 24, 0
160, 0.058594, 9.530405, 24, 1, 24, 0
170, 0.058594, 9.532030, 24, 1, 24, 0
180, 0.058594, 9.533564, 24, 1, 24, 0
190, 0.058594, 9.535049, 24, 1, 24, 0
200, 0.058594, 9.536526, 24, 1, 24, 0
210, 0.058449, 9.538030, 27, 2, 24, 3
220, 0.058449, 9.539594, 26, 2, 24, 2
230, 0.064699, 9.541246, 20, 3, 17, 2
240, 0.065774, 9.543007, 7, 2, 5, 2
250, 0.064472, 9.544892, 1, 1, 1, 0
260, 0.056920, 9.546919, 1, 1, 1, 0
270, 0.037326, 9.549115, 6, 3, 4, 1
280, 0.020544, 9.551478, 9, 3, 7, 1
290, 0.018374, 9.554008, 18, 3, 9, 6
300, 0.035301, 9.556708, 24, 3, 11, 10
310, 0.051783, 9.559570, 26, 2, 23, 3
320, 0.053653, 9.562580, 26, 2, 23, 3
330, 0.053786, 9.565727, 26, 2, 23, 3
340, 0.052584, 9.569008, 26, 2, 24, 2
350, 0.051382, 9.572418, 26, 2, 24, 2
360, 0.049947, 9.575953, 27, 2, 24, 3
370, 0.049746, 9.579604, 26, 2, 24, 2
380, 0.049546, 9.583364, 26, 2, 24, 2
390, 0.048377, 9.587225, 26, 2, 23, 3
400, 0.047259, 9.591175, 24, 4, 11, 11
410, 0.046121, 9.595211, 22, 4, 10, 10
420, 0.044685, 9.599331, 21, 4, 10, 9
430, 0.042572, 9.603531, 19, 3, 10, 8
440, 0.038979, 9.607808, 17, 4, 9, 6
450, 0.037297, 9.612158, 16, 4, 8, 6
460, 0.032616, 9.616583, 13, 3, 8, 4
470, 0.029835, 9.620950, 13, 4, 7, 4
480, 0.026743, 9.625398, 12, 3, 7, 4
490, 0.025383, 9.629931, 14, 3, 8, 4
500, 0.024926, 9.634570, 14, 3, 8, 5
510, 0.025414, 9.639356, 16, 4, 8, 6
520, 0.026786, 9.644216, 16, 4, 8, 6
530, 0.027727, 9.649148, 17, 4, 8, 7
540, 0.028106, 9.654154, 18, 3, 9, 8
550, 0.029636, 9.659235, 20, 4, 9, 9
560, 0.029310, 9.664392, 23, 3, 11, 11
570, 0.026839, 9.669626, 26, 2, 23, 3
580, 0.024287, 9.674940, 25, 3, 23, 1
590, 0.022720, 9.680336, 25, 3, 23, 1
600, 0.022813, 9.685814, 25, 3, 23, 1
610, 0.022804, 9.691374, 24, 2, 23, 1
620, 0.021309, 9.697018, 26, 2, 24, 2
630, 0.018601, 9.702747, 25, 2, 23, 2
640, 0.015913, 9.708562, 26, 2, 23, 3
650, 0.014712, 9.714466, 26, 2, 23, 3
660, 0.014712, 9.720459, 25, 2, 23, 2
670, 0.012304, 9.726541, 25, 2, 23, 2
680, 0.009700, 9.732712, 26, 2, 23, 3
690, 0.007107, 9.738974, 26, 2, 23, 3
700, 0.007019, 9.745329, 27, 2, 23, 4
710, 0.007319, 9.751779, 23, 1, 23, 0
720, 0.006318, 9.758322, 22, 1, 22, 0
730, 0.003906, 9.764630, 23, 1, 23, 0
740, 0.001302, 9.770321, 23, 1, 23, 0
750, -0.005208, 9.775069, 19, 1, 19, 0
760, -0.014323, 9.778610, 16, 1, 16, 0
770, -0.023556, 9.780858, 11, 2, 9, 2
780, -0.020952, 9.782029, 3, 1, 3, 0
790, 99999.990000, 9.782367, 0, 1, 0, 0
800, 99999.990000, 9.782129, 0, 1, 0, 0
810, 0.016927, 9.781512, 8, 1, 8, 0
820, 0.014323, 9.780644, 23, 1, 23, 0
830, 0.011719, 9.779594, 23, 1, 23, 0
840, -0.016927, 9.778399, 16, 1, 16, 0
850, 99999.990000, 9.777077, 0, 1, 0, 0
860, 0.014323, 9.775628, 8, 1, 8, 0
870, 0.009115, 9.774090, 23, 1, 23, 0
880, 0.003906, 9.772490, 23, 1, 23, 0
890, -0.027344, 9.770854, 14, 1, 14, 0
900, 0.001302, 9.769207, 1, 1, 1, 0
910, 0.018229, 9.767606, 10, 1, 10, 0
920, 0.029948, 9.766051, 23, 1, 23, 0
930, 0.001302, 9.764556, 23, 1, 23, 0
940, -0.023438, 9.763123, 17, 1, 17, 0
950, -0.036458, 9.761772, 13, 1, 13, 0
960, 99999.990000, 9.760528, 0, 1, 0, 0
970, 0.018229, 9.759400, 3, 1, 3, 0
980, 0.032552, 9.758405, 6, 1, 6, 0
990, 0.042969, 9.757561, 9, 1, 9, 0
1000, 0.033854, 9.756905, 10, 1, 10, 0
1010, 0.027344, 9.756356, 11, 1, 11, 0
1020, 0.024740, 9.755928, 11, 1, 11, 0
1030, 0.023438, 9.755589, 11, 1, 11, 0
1040, 0.024740, 9.755378, 10, 1, 10, 0
1050, 0.026042, 9.755292, 8, 1, 8, 0
1060, 0.022461, 9.755322, 8, 2, 7, 1
1070, 0.026367, 9.755455, 5, 1, 5, 0
1080, 0.034180, 9.755686, 2, 1, 2, 0
1090, -0.009115, 9.756007, 1, 1, 1, 0
1100, -0.048177, 9.756421, 8, 2, 5, 3
1110, -0.087240, 9.756864, 14, 1, 14, 0
1120, -0.067708, 9.757256, 16, 1, 16, 0
1130, -0.058594, 9.757711, 20, 1, 20, 0
1140, -0.049479, 9.758253, 23, 1, 23, 0
1150, -0.044162, 9.758856, 24, 2, 23, 1
1160, -0.040256, 9.759493, 23, 1, 23, 0
1170, -0.040256, 9.760155, 23, 1, 23, 0
1180, -0.037760, 9.760823, 22, 1, 22, 0
1190, -0.028646, 9.761483, 16, 1, 16, 0
1200, -0.011719, 9.762130, 10, 1, 10, 0
1210, 0.005208, 9.762763, 9, 1, 9, 0
1220, 0.013021, 9.763380, 8, 1, 8, 0
1230, 0.014323, 9.763978, 7, 1, 7, 0
1240, 0.015625, 9.764551, 6, 1, 6, 0
1250, 0.018229, 9.765096, 6, 1, 6, 0
1260, 0.019531, 9.765612, 6, 1, 6, 0
1270, 0.020833, 9.766101, 5, 1, 5, 0
1280, 0.019531, 9.766581, 5, 1, 5, 0
1290, 0.018229, 9.767029, 5, 1, 5, 0
1300, 0.015625, 9.767453, 5, 1, 5, 0
1310, 0.014323, 9.767854, 6, 1, 6, 0
1320, 0.011719, 9.768226, 7, 1, 7, 0
1330, 0.009115, 9.768580, 7, 1, 7, 0
1340, 0.005208, 9.768923, 7, 1, 7, 0
1350, 0.001302, 9.769257, 8, 1, 8, 0
1360, -0.003906, 9.769582, 9, 1, 9, 0
1370, -0.007812, 9.769902, 10, 1, 10, 0
1380, -0.011719, 9.770217, 11, 1, 11, 0
1390, -0.018129, 9.770530, 13, 2, 11, 2
1400, -0.033754, 9.770844, 20, 1, 20, 0
1410, -0.049379, 9.771157, 21, 1, 21, 0
1420, -0.063802, 9.771459, 23, 1, 23, 0
1430, -0.067708, 9.771746, 23, 1, 23, 0
1440, -0.070312, 9.772026, 23, 1, 23, 0
1450, -0.070312, 9.772315, 23, 1, 23, 0
1460, -0.070312, 9.772634, 23, 1, 23, 0
1470, -0.070312, 9.772965, 23, 1, 23, 0
1480, -0.070312, 9.773305, 23, 1, 23, 0
1490, -0.070312, 9.773655, 23, 1, 23, 0
1500, -0.070312, 9.774012, 23, 1, 23, 0
1510, -0.070312, 9.774378, 23, 1, 23, 0
1520, -0.070312, 9.774752, 23, 1, 23, 0
1530, -0.072917, 9.775134, 23, 1, 23, 0
1540, -0.075521, 9.775521, 23, 1, 23, 0
1550, -0.078125, 9.775913, 23, 1, 23, 0
1560, -0.078125, 9.776309, 23, 1, 23, 0
1570, -0.078125, 9.776709, 23, 1, 23, 0
1580, -0.078125, 9.777114, 23, 1, 23, 0
1590, -0.078125, 9.777521, 23, 1, 23, 0
1600, -0.078125, 9.777931, 23, 1, 23, 0
1610, -0.078125, 9.778339, 23, 1, 23, 0
1620, -0.078125, 9.778748, 23, 1, 23, 0
1630, -0.078125, 9.779155, 23, 1, 23, 0
1640, -0.078125, 9.779560, 23, 1, 23, 0
1650, -0.078125, 9.779963, 23, 1, 23, 0
1660, -0.078125, 9.780363, 23, 1, 23, 0
1670, -0.078125, 9.780757, 23, 1, 23, 0
1680, -0.076823, 9.781145, 24, 1, 24, 0
1690, -0.074219, 9.781527, 23, 1, 23, 0
1700, -0.071615, 9.781903, 23, 1, 23, 0
1710, -0.070312, 9.782273, 23, 1, 23, 0
1720, -0.070312, 9.782634, 23, 1, 23, 0
1730, -0.070312, 9.782986, 23, 1, 23, 0
1740, -0.070312, 9.783326, 23, 1, 23, 0
1750, -0.070312, 9.783653, 23, 1, 23, 0
