time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.013021, 7.959560, 25, 1, 25, 0
20, 0.037760, 7.959019, 26, 1, 26, 0
30, 0.053277, 7.958979, 24, 2, 17, 7
40, 0.054579, 7.959146, 26, 1, 26, 0
50, 0.059229, 7.959419, 14, 2, 11, 3
60, 0.055476, 7.959421, 29, 2, 23, 6
70, 0.072280, 7.959097, 21, 2, 16, 5
80, 0.055428, 7.958409, 27, 3, 19, 5
90, 0.059941, 7.957343, 36, 2, 27, 9
100, 0.060846, 7.955903, 20, 2, 12, 8
110, 0.063596, 7.954109, 31, 3, 17, 8
120, 0.057895, 7.951989, 33, 2, 21, 12
130, 0.039318, 7.949583, 36, 2, 24, 12
140, 0.040408, 7.946932, 38, 2, 27, 11
150, 0.047128, 7.944082, 39, 2, 28, 11
160, 0.051902, 7.941076, 40, 2, 29, 11
170, 0.052451, 7.937953, 38, 2, 28, 10
180, 0.051133, 7.934750, 37, 2, 27, 10
190, 0.047950, 7.931501, 36, 2, 26, 10
200, 0.043300, 7.928233, 35, 2, 25, 10
210, 0.037740, 7.924968, 32, 3, 24, 7
220, 0.031157, 7.921726, 32, 2, 22, 10
230, 0.028040, 7.918514, 29, 3, 21, 7
240, 0.028995, 7.915333, 30, 3, 19, 7
250, 0.031935, 7.912206, 29, 3, 18, 6
260, 0.034629, 7.909133, 29, 3, 17, 6
270, 0.033414, 7.906111, 30, 3, 18, 6
280, 0.032342, 7.903138, 31, 3, 17, 7
290, 0.030472, 7.900209, 30, 3, 17, 7
300, 0.030645, 7.897320, 30, 3, 16, 8
310, 0.029469, 7.894462, 31, 3, 17, 8
320, 0.027215, 7.891632, 31, 3, 17, 7
330, 0.024264, 7.888821, 30, 3, 17, 7
340, 0.022485, 7.886022, 30, 3, 17, 7
350, 0.018888, 7.883232, 29, 3, 18, 6
360, 0.015962, 7.880448, 31, 3, 19, 7
370, 0.012663, 7.877665, 30, 3, 19, 6
380, 0.009161, 7.874881, 29, 3, 20, 6
390, 0.005337, 7.872088, 29, 3, 20, 6
400, 0.001170, 7.869279, 30, 3, 21, 7
410, -0.001108, 7.866461, 30, 3, 22, 6
420, -0.004861, 7.863643, 30, 4, 22, 6
430, -0.009395, 7.860824, 31, 3, 22, 7
440, -0.013348, 7.858010, 33, 2, 23, 10
450, -0.015585, 7.855198, 34, 2, 24, 10
460, -0.016409, 7.852396, 33, 3, 24, 5
470, -0.015147, 7.849607, 33, 2, 23, 10
480, -0.014070, 7.846834, 31, 3, 22, 7
490, -0.011817, 7.844078, 31, 2, 21, 10
500, -0.010428, 7.841339, 30, 2, 19, 11
510, -0.009789, 7.838623, 30, 2, 19, 11
520, -0.009759, 7.835933, 28, 2, 18, 10
530, -0.010714, 7.833274, 28, 3, 17, 10
540, -0.013058, 7.830651, 30, 3, 17, 11
550, -0.016182, 7.828064, 29, 3, 17, 10
560, -0.020088, 7.825509, 30, 3, 16, 11
570, -0.022899, 7.822989, 29, 3, 15, 11
580, -0.025820, 7.820507, 28, 3, 15, 10
590, -0.029206, 7.818070, 30, 3, 15, 11
600, -0.032385, 7.815675, 30, 3, 14, 11
610, -0.037458, 7.813320, 31, 3, 14, 11
620, -0.040541, 7.811008, 31, 3, 14, 11
630, -0.043926, 7.808739, 30, 3, 13, 11
640, -0.047287, 7.806514, 31, 3, 13, 11
650, -0.050647, 7.804331, 31, 3, 13, 11
