time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 9.750931, 0, 0, 0, 0
20, 0.022135, 9.751275, 14, 1, 14, 0
30, 0.032552, 9.752589, 23, 1, 23, 0
40, 0.041088, 9.754767, 18, 2, 10, 8
50, 0.037182, 9.757524, 7, 2, 5, 2
60, 0.037182, 9.760625, 23, 1, 23, 0
70, 99999.990000, 9.763935, 0, 1, 0, 0
80, 0.010417, 9.767332, 23, 1, 23, 0
90, 0.020709, 9.770677, 21, 2, 11, 10
100, 99999.990000, 9.773876, 0, 2, 0, 0
110, 0.010417, 9.776873, 23, 1, 23, 0
120, 0.020833, 9.779638, 28, 2, 23, 5
130, 0.030937, 9.782158, 25, 3, 11, 9
140, 0.016181, 9.784443, 9, 2, 6, 3
150, 0.008802, 9.786514, 6, 2, 4, 2
160, 0.010417, 9.788403, 4, 1, 4, 0
170, 0.021007, 9.790150, 5, 2, 4, 1
180, 0.017969, 9.791799, 6, 2, 3, 3
190, 0.004514, 9.793393, 9, 2, 6, 3
200, -0.002387, 9.794970, 12, 2, 9, 3
210, 0.010441, 9.796568, 27, 2, 23, 4
220, 0.025198, 9.798226, 28, 2, 23, 5
230, 0.038870, 9.799974, 28, 2, 23, 5
240, 0.040123, 9.801837, 27, 2, 22, 5
250, 0.047936, 9.803832, 19, 1, 19, 0
260, 0.060957, 9.805975, 15, 1, 15, 0
270, 0.069271, 9.808274, 5, 2, 4, 1
280, 0.064062, 9.810737, 1, 1, 1, 0
290, 99999.990000, 9.813365, 0, 1, 0, 0
300, 99999.990000, 9.816160, 0, 1, 0, 0
310, -0.013021, 9.819121, 1, 1, 1, 0
320, -0.024740, 9.822244, 2, 1, 2, 0
330, -0.035156, 9.825522, 3, 1, 3, 0
340, -0.029948, 9.828953, 3, 1, 3, 0
350, -0.027344, 9.832530, 2, 1, 2, 0
360, -0.026042, 9.836243, 2, 1, 2, 0
370, -0.028646, 9.840089, 1, 1, 1, 0
380, 99999.990000, 9.844058, 0, 1, 0, 0
390, 99999.990000, 9.848146, 0, 1, 0, 0
400, 99999.990000, 9.852343, 0, 1, 0, 0
410, -0.007812, 9.856643, 1, 1, 1, 0
420, 99999.990000, 9.861040, 0, 1, 0, 0
430, 99999.990000, 9.865529, 0, 1, 0, 0
440, 99999.990000, 9.870112, 0, 1, 0, 0
450, 0.023438, 9.874782, 1, 1, 1, 0
460, 0.048177, 9.879542, 2, 1, 2, 0
470, 0.072917, 9.884382, 2, 1, 2, 0
480, 0.075521, 9.889298, 3, 1, 3, 0
490, 0.076823, 9.894286, 3, 1, 3, 0
500, 0.078125, 9.899348, 3, 1, 3, 0
510, 0.078125, 9.904462, 3, 1, 3, 0
520, 0.078125, 9.909642, 3, 1, 3, 0
530, 0.069444, 9.914890, 3, 2, 2, 1
540, 0.070747, 9.920211, 2, 1, 2, 0
550, 0.072049, 9.925607, 2, 1, 2, 0
560, 99999.990000, 9.931073, 0, 1, 0, 0
570, 99999.990000, 9.936612, 0, 1, 0, 0
580, 99999.990000, 9.942223, 0, 1, 0, 0
590, 99999.990000, 9.947913, 0, 1, 0, 0
600, 99999.990000, 9.953676, 0, 1, 0, 0
610, 99999.990000, 9.959516, 0, 1, 0, 0
620, 99999.990000, 9.965432, 0, 1, 0, 0
630, 99999.990000, 9.971446, 0, 1, 0, 0
640, 99999.990000, 9.977545, 0, 1, 0, 0
650, 0.001302, 9.983732, 2, 1, 2, 0
660, 0.005208, 9.990003, 4, 1, 4, 0
670, 0.010417, 9.996358, 5, 1, 5, 0
680, 0.015625, 10.002798, 6, 1, 6, 0
690, 0.019531, 10.009324, 7, 1, 7, 0
700, 0.023438, 10.015940, 8, 1, 8, 0
710, 0.042448, 10.022639, 15, 2, 9, 6
720, 0.061774, 10.029428, 19, 2, 10, 9
730, 0.080003, 10.036047, 22, 1, 22, 0
740, 0.081826, 10.042091, 22, 1, 22, 0
750, 0.082031, 10.047238, 22, 1, 22, 0
760, 0.082031, 10.051194, 22, 1, 22, 0
770, 0.080729, 10.053745, 23, 1, 23, 0
780, 0.078125, 10.055146, 22, 1, 22, 0
790, 0.075521, 10.055697, 22, 1, 22, 0
800, 0.074219, 10.055671, 22, 1, 22, 0
810, 0.083333, 10.055267, 15, 1, 15, 0
820, 99999.990000, 10.054605, 0, 1, 0, 0
830, -0.002604, 10.053679, 1, 1, 1, 0
840, 0.020833, 10.052667, 23, 2, 22, 1
850, 0.044271, 10.051547, 23, 1, 23, 0
860, 0.076823, 10.050312, 16, 1, 16, 0
870, 99999.990000, 10.048973, 0, 1, 0, 0
880, 0.022135, 10.047555, 16, 2, 8, 8
890, 0.044271, 10.046098, 22, 1, 22, 0
900, 0.063802, 10.044623, 22, 1, 22, 0
910, 0.062500, 10.043156, 5, 1, 5, 0
920, 99999.990000, 10.041726, 0, 1, 0, 0
930, 0.018229, 10.040356, 11, 2, 6, 5
940, 0.037760, 10.039065, 22, 1, 22, 0
950, 0.054688, 10.037861, 22, 1, 22, 0
960, 0.053385, 10.036756, 22, 1, 22, 0
970, 0.050781, 10.035768, 22, 1, 22, 0
980, 0.051711, 10.034905, 21, 2, 18, 3
990, 0.050409, 10.034210, 5, 1, 5, 0
1000, 0.049107, 10.033666, 3, 1, 3, 0
1010, 0.046875, 10.033236, 1, 1, 1, 0
1020, 0.046875, 10.032893, 1, 1, 1, 0
1030, 0.044271, 10.032645, 1, 1, 1, 0
1040, 0.042969, 10.032505, 2, 1, 2, 0
1050, 0.041667, 10.032470, 4, 1, 4, 0
1060, 0.034896, 10.032532, 10, 3, 8, 1
1070, 0.028797, 10.032685, 19, 2, 18, 1
1080, 0.026192, 10.032917, 22, 1, 22, 0
1090, 0.031661, 10.033221, 22, 1, 22, 0
1100, 0.035156, 10.033607, 22, 1, 22, 0
1110, 0.035156, 10.034081, 22, 1, 22, 0
1120, 0.035156, 10.034601, 22, 1, 22, 0
1130, 0.035156, 10.035157, 22, 1, 22, 0
1140, 0.031363, 10.035739, 23, 2, 22, 1
1150, 0.029367, 10.036332, 15, 2, 8, 7
1160, 0.050200, 10.036933, 4, 1, 4, 0
1170, 99999.990000, 10.037526, 0, 1, 0, 0
1180, 99999.990000, 10.038110, 0, 1, 0, 0
1190, 99999.990000, 10.038685, 0, 1, 0, 0
1200, 99999.990000, 10.039248, 0, 1, 0, 0
1210, 0.007812, 10.039791, 1, 1, 1, 0
1220, 0.013021, 10.040300, 3, 1, 3, 0
1230, 0.018229, 10.040779, 5, 1, 5, 0
1240, 0.010789, 10.041223, 7, 2, 6, 1
1250, 0.002325, 10.041628, 12, 2, 9, 3
1260, -0.008612, 10.041991, 15, 3, 11, 3
1270, -0.014193, 10.042312, 15, 1, 15, 0
1280, -0.016146, 10.042590, 15, 1, 15, 0
1290, -0.015625, 10.042820, 15, 1, 15, 0
1300, -0.016226, 10.043008, 13, 2, 10, 3
1310, -0.014403, 10.043162, 10, 2, 8, 2
1320, -0.011427, 10.043286, 7, 2, 6, 1
1330, -0.003013, 10.043385, 5, 1, 5, 0
1340, 0.002976, 10.043461, 3, 1, 3, 0
1350, 0.006510, 10.043506, 2, 1, 2, 0
1360, 0.006510, 10.043527, 1, 1, 1, 0
1370, 99999.990000, 10.043540, 0, 1, 0, 0
1380, 99999.990000, 10.043544, 0, 1, 0, 0
1390, 99999.990000, 10.043543, 0, 1, 0, 0
1400, 99999.990000, 10.043540, 0, 1, 0, 0
1410, 99999.990000, 10.043535, 0, 1, 0, 0
1420, 99999.990000, 10.043533, 0, 1, 0, 0
1430, 99999.990000, 10.043535, 0, 1, 0, 0
1440, 99999.990000, 10.043545, 0, 1, 0, 0
1450, 99999.990000, 10.043565, 0, 1, 0, 0
1460, 0.026042, 10.043595, 1, 1, 1, 0
1470, 0.049479, 10.043636, 3, 1, 3, 0
1480, 0.071615, 10.043689, 4, 1, 4, 0
1490, 0.066406, 10.043755, 5, 1, 5, 0
1500, 0.063802, 10.043839, 5, 1, 5, 0
1510, 0.061198, 10.043953, 6, 1, 6, 0
1520, 0.059896, 10.044084, 6, 1, 6, 0
1530, 0.058594, 10.044229, 6, 1, 6, 0
1540, 0.058594, 10.044384, 6, 1, 6, 0
1550, 0.057292, 10.044548, 5, 1, 5, 0
1560, 0.055990, 10.044726, 5, 1, 5, 0
1570, 0.054688, 10.044916, 5, 1, 5, 0
1580, 0.054688, 10.045117, 5, 1, 5, 0
1590, 0.054688, 10.045329, 5, 1, 5, 0
1600, 0.054688, 10.045550, 5, 1, 5, 0
1610, 0.055990, 10.045779, 4, 1, 4, 0
1620, 0.057292, 10.046015, 4, 1, 4, 0
1630, 0.059896, 10.046261, 1, 1, 1, 0
1640, 99999.990000, 10.046514, 0, 1, 0, 0
1650, 99999.990000, 10.046776, 0, 1, 0, 0
1660, 99999.990000, 10.047045, 0, 1, 0, 0
1670, 99999.990000, 10.047319, 0, 1, 0, 0
1680, 99999.990000, 10.047600, 0, 1, 0, 0
1690, 99999.990000, 10.047883, 0, 1, 0, 0
1700, 99999.990000, 10.048171, 0, 1, 0, 0
1710, 99999.990000, 10.048461, 0, 1, 0, 0
1720, 99999.990000, 10.048754, 0, 1, 0, 0
1730, 99999.990000, 10.049050, 0, 1, 0, 0
