time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.032031, 8.837502, 10, 4, 4, 3
20, 0.064583, 8.837861, 22, 1, 22, 0
30, 0.103646, 8.839023, 27, 1, 27, 0
40, 0.120443, 8.840585, 4, 2, 3, 1
50, 0.126953, 8.842295, 27, 1, 27, 0
60, 0.141631, 8.843825, 11, 2, 10, 1
70, 0.119423, 8.845078, 18, 2, 17, 1
80, 0.119423, 8.845992, 27, 1, 27, 0
90, 0.128183, 8.846546, 7, 1, 7, 0
100, 0.128183, 8.846718, 18, 2, 17, 1
110, 0.126380, 8.846514, 26, 2, 25, 1
120, 0.101640, 8.845954, 26, 1, 26, 0
130, 0.116904, 8.845067, 24, 4, 12, 8
140, 0.133550, 8.843897, 10, 2, 8, 2
150, 0.150188, 8.842475, 9, 2, 7, 2
160, 0.162703, 8.840846, 9, 2, 7, 2
170, 0.165437, 8.839041, 8, 2, 7, 1
180, 0.164424, 8.837103, 10, 2, 8, 2
190, 0.162109, 8.835063, 12, 2, 10, 2
200, 0.155878, 8.832959, 14, 2, 12, 2
210, 0.139652, 8.830817, 26, 3, 23, 2
220, 0.122725, 8.828661, 26, 1, 26, 0
230, 0.104868, 8.826517, 26, 1, 26, 0
240, 0.098958, 8.824393, 25, 1, 25, 0
250, 0.091146, 8.822290, 22, 1, 22, 0
260, 0.082741, 8.820212, 22, 2, 21, 1
270, 0.072976, 8.818163, 20, 2, 19, 1
280, 0.066465, 8.816141, 19, 1, 19, 0
290, 0.061849, 8.814149, 18, 1, 18, 0
300, 0.056568, 8.812205, 18, 2, 17, 1
310, 0.052662, 8.810271, 18, 1, 18, 0
320, 0.050058, 8.808340, 18, 1, 18, 0
330, 0.046327, 8.806405, 19, 2, 18, 1
340, 0.043723, 8.804459, 18, 1, 18, 0
350, 0.039131, 8.802499, 19, 2, 18, 1
360, 0.039679, 8.800513, 19, 1, 19, 0
370, 0.038377, 8.798496, 19, 1, 19, 0
380, 0.037109, 8.796447, 20, 2, 19, 1
390, 0.035807, 8.794364, 20, 1, 20, 0
400, 0.034505, 8.792250, 20, 1, 20, 0
410, 0.033854, 8.790111, 21, 1, 21, 0
420, 0.031250, 8.787952, 22, 1, 22, 0
430, 0.028646, 8.785777, 22, 1, 22, 0
440, 0.026042, 8.783592, 23, 1, 23, 0
450, 0.023438, 8.781402, 22, 1, 22, 0
460, 0.020715, 8.779211, 22, 2, 21, 1
470, 0.020715, 8.777025, 21, 1, 21, 0
480, 0.020324, 8.774848, 20, 2, 19, 1
490, 0.019922, 8.772696, 20, 2, 19, 1
500, 0.018620, 8.770559, 18, 1, 18, 0
510, 0.017708, 8.768447, 19, 1, 19, 0
520, 0.015625, 8.766376, 18, 1, 18, 0
530, 0.011719, 8.764359, 17, 1, 17, 0
540, 0.009115, 8.762391, 17, 1, 17, 0
550, 0.006510, 8.760474, 16, 1, 16, 0
560, 0.003906, 8.758613, 15, 1, 15, 0
570, 0.000000, 8.756814, 16, 1, 16, 0
580, -0.003906, 8.755079, 15, 1, 15, 0
590, -0.009115, 8.753415, 15, 1, 15, 0
600, -0.013021, 8.751827, 15, 1, 15, 0
610, -0.016927, 8.750316, 14, 1, 14, 0
620, -0.020833, 8.748883, 14, 1, 14, 0
630, -0.024740, 8.747529, 14, 1, 14, 0
640, -0.028646, 8.746252, 13, 1, 13, 0
