time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.015625, 10.163849, 19, 1, 19, 0
20, -0.028646, 10.165221, 21, 1, 21, 0
30, 99999.990000, 10.166893, 0, 1, 0, 0
40, -0.016927, 10.169293, 18, 1, 18, 0
50, -0.014323, 10.172227, 9, 1, 9, 0
60, -0.041927, 10.175498, 5, 2, 3, 2
70, -0.038021, 10.178904, 21, 1, 21, 0
80, -0.036719, 10.182302, 8, 1, 8, 0
90, 99999.990000, 10.185583, 0, 1, 0, 0
100, -0.020833, 10.188673, 15, 1, 15, 0
110, -0.033854, 10.191527, 21, 1, 21, 0
120, -0.046875, 10.194123, 21, 1, 21, 0
130, -0.036458, 10.196458, 19, 1, 19, 0
140, -0.022135, 10.198518, 10, 1, 10, 0
150, -0.007812, 10.200365, 10, 1, 10, 0
160, 0.003906, 10.202041, 10, 1, 10, 0
170, -0.006510, 10.203591, 18, 1, 18, 0
180, -0.022135, 10.205057, 22, 1, 22, 0
190, -0.037760, 10.206484, 22, 1, 22, 0
200, -0.042969, 10.207913, 22, 1, 22, 0
210, -0.042969, 10.209380, 22, 1, 22, 0
220, -0.049479, 10.210917, 17, 1, 17, 0
230, -0.058594, 10.212554, 15, 1, 15, 0
240, -0.070312, 10.214314, 13, 1, 13, 0
250, -0.076823, 10.216211, 12, 1, 12, 0
260, -0.085503, 10.218257, 3, 2, 2, 1
270, -0.103733, 10.220459, 1, 1, 1, 0
280, 99999.990000, 10.222823, 0, 1, 0, 0
290, 0.009115, 10.225349, 2, 1, 2, 0
300, 0.016927, 10.228036, 3, 1, 3, 0
310, 0.024740, 10.230879, 3, 1, 3, 0
320, 0.022135, 10.233877, 4, 1, 4, 0
330, 0.019531, 10.237031, 3, 1, 3, 0
340, 0.016927, 10.240339, 3, 1, 3, 0
350, 0.016927, 10.243790, 2, 1, 2, 0
360, 0.018229, 10.247381, 2, 1, 2, 0
370, 0.020833, 10.251104, 1, 1, 1, 0
380, 99999.990000, 10.254956, 0, 1, 0, 0
390, -0.048611, 10.258938, 3, 2, 2, 1
400, -0.096788, 10.263038, 2, 1, 2, 0
410, -0.144965, 10.267252, 2, 1, 2, 0
420, -0.144531, 10.271553, 2, 1, 2, 0
430, -0.145312, 10.275931, 5, 2, 4, 1
440, -0.145312, 10.280388, 4, 1, 4, 0
450, -0.140538, 10.284924, 6, 2, 5, 1
460, -0.134983, 10.289543, 6, 2, 5, 1
470, -0.128100, 10.294247, 7, 2, 5, 2
480, -0.125992, 10.299038, 7, 2, 5, 2
490, -0.123884, 10.303917, 7, 2, 5, 2
500, -0.127604, 10.308885, 7, 2, 6, 1
510, -0.136657, 10.313939, 6, 2, 5, 1
520, -0.146143, 10.319076, 4, 1, 4, 0
530, -0.153212, 10.324294, 3, 1, 3, 0
540, -0.154948, 10.329591, 3, 1, 3, 0
550, -0.156250, 10.334964, 3, 1, 3, 0
560, -0.157552, 10.340416, 2, 1, 2, 0
570, -0.134115, 10.345949, 2, 2, 1, 1
580, -0.110677, 10.351565, 2, 2, 1, 1
590, -0.061198, 10.357258, 2, 1, 2, 0
600, -0.037760, 10.363042, 3, 1, 3, 0
610, -0.014323, 10.368940, 3, 1, 3, 0
620, -0.016927, 10.374958, 4, 1, 4, 0
630, -0.019531, 10.381099, 5, 1, 5, 0
640, -0.030382, 10.387347, 6, 2, 5, 1
650, -0.034288, 10.393696, 5, 1, 5, 0
660, -0.038194, 10.400143, 6, 1, 6, 0
670, -0.033854, 10.406685, 6, 1, 6, 0
680, -0.036458, 10.413324, 7, 1, 7, 0
690, -0.039062, 10.420063, 8, 1, 8, 0
700, -0.041667, 10.426899, 8, 1, 8, 0
710, -0.044271, 10.433834, 9, 1, 9, 0
720, -0.045573, 10.440865, 9, 1, 9, 0
730, -0.048177, 10.447990, 10, 1, 10, 0
740, -0.052083, 10.455057, 10, 1, 10, 0
750, -0.055990, 10.461669, 10, 1, 10, 0
760, -0.066406, 10.467448, 16, 1, 16, 0
770, -0.076823, 10.472092, 18, 1, 18, 0
780, -0.089844, 10.475392, 20, 1, 20, 0
790, -0.096354, 10.477524, 21, 1, 21, 0
800, -0.100260, 10.478719, 21, 1, 21, 0
810, -0.102865, 10.479247, 20, 1, 20, 0
820, -0.110677, 10.479324, 15, 1, 15, 0
830, -0.121094, 10.479103, 11, 1, 11, 0
840, -0.092448, 10.478667, 2, 1, 2, 0
850, -0.070573, 10.478078, 10, 2, 9, 1
860, -0.057552, 10.477362, 21, 1, 21, 0
870, -0.087500, 10.476526, 17, 1, 17, 0
880, -0.111979, 10.475647, 11, 1, 11, 0
890, -0.089844, 10.474640, 4, 1, 4, 0
900, -0.076823, 10.473543, 15, 1, 15, 0
910, -0.063802, 10.472399, 21, 1, 21, 0
920, -0.092448, 10.471231, 16, 1, 16, 0
930, -0.117188, 10.470089, 4, 3, 2, 1
940, -0.089844, 10.468955, 2, 1, 2, 0
950, -0.063802, 10.467873, 8, 1, 8, 0
960, -0.044271, 10.466869, 21, 1, 21, 0
970, -0.069010, 10.465958, 21, 1, 21, 0
980, -0.085938, 10.465135, 21, 1, 21, 0
990, -0.085938, 10.464403, 21, 1, 21, 0
1000, -0.091146, 10.463779, 15, 1, 15, 0
1010, -0.098958, 10.463315, 13, 1, 13, 0
1020, -0.106771, 10.462979, 13, 1, 13, 0
1030, -0.109375, 10.462754, 13, 1, 13, 0
1040, -0.110305, 10.462614, 14, 2, 13, 1
1050, -0.109003, 10.462570, 12, 1, 12, 0
1060, -0.106399, 10.462621, 13, 1, 13, 0
1070, -0.100260, 10.462756, 15, 1, 15, 0
1080, -0.092448, 10.462968, 18, 1, 18, 0
1090, -0.079427, 10.463246, 21, 1, 21, 0
1100, -0.069010, 10.463579, 21, 1, 21, 0
1110, -0.062500, 10.463963, 21, 1, 21, 0
1120, -0.060961, 10.464265, 22, 2, 21, 1
1130, -0.058357, 10.464541, 21, 1, 21, 0
1140, -0.055753, 10.464997, 21, 1, 21, 0
1150, -0.054381, 10.465512, 17, 2, 9, 8
1160, -0.032804, 10.466039, 7, 2, 6, 1
1170, 99999.990000, 10.466574, 0, 2, 0, 0
1180, 99999.990000, 10.467104, 0, 2, 0, 0
1190, 99999.990000, 10.467616, 0, 2, 0, 0
1200, 99999.990000, 10.468102, 0, 2, 0, 0
1210, 99999.990000, 10.468553, 0, 2, 0, 0
1220, -0.013021, 10.468967, 1, 1, 1, 0
1230, -0.026042, 10.469356, 3, 1, 3, 0
1240, -0.039062, 10.469713, 5, 1, 5, 0
1250, -0.039062, 10.470037, 7, 1, 7, 0
1260, -0.037760, 10.470330, 10, 1, 10, 0
1270, -0.032205, 10.470590, 15, 3, 11, 3
1280, -0.026128, 10.470814, 18, 2, 17, 1
1290, -0.020231, 10.470999, 17, 2, 16, 1
1300, -0.016672, 10.471135, 16, 1, 16, 0
1310, -0.012331, 10.471235, 15, 1, 15, 0
1320, -0.007812, 10.471303, 14, 1, 14, 0
1330, -0.006250, 10.471340, 10, 2, 8, 2
1340, -0.004390, 10.471351, 7, 2, 5, 2
1350, -0.006560, 10.471337, 6, 2, 5, 1
1360, -0.012029, 10.471303, 3, 1, 3, 0
1370, -0.019097, 10.471252, 1, 1, 1, 0
1380, 99999.990000, 10.471183, 0, 1, 0, 0
1390, 99999.990000, 10.471098, 0, 1, 0, 0
1400, 99999.990000, 10.471012, 0, 1, 0, 0
1410, 99999.990000, 10.470927, 0, 1, 0, 0
1420, 99999.990000, 10.470850, 0, 1, 0, 0
1430, 99999.990000, 10.470780, 0, 1, 0, 0
1440, 99999.990000, 10.470720, 0, 1, 0, 0
1450, 99999.990000, 10.470671, 0, 1, 0, 0
1460, 99999.990000, 10.470629, 0, 1, 0, 0
1470, -0.028646, 10.470594, 1, 1, 1, 0
1480, 99999.990000, 10.470574, 0, 1, 0, 0
1490, 99999.990000, 10.470569, 0, 1, 0, 0
1500, -0.028646, 10.470580, 1, 1, 1, 0
1510, -0.055990, 10.470606, 2, 1, 2, 0
1520, -0.082031, 10.470650, 3, 1, 3, 0
1530, -0.078125, 10.470719, 4, 1, 4, 0
1540, -0.074219, 10.470812, 3, 1, 3, 0
1550, -0.070312, 10.470928, 4, 1, 4, 0
1560, -0.067708, 10.471064, 4, 1, 4, 0
1570, -0.066406, 10.471217, 4, 1, 4, 0
1580, -0.066406, 10.471389, 4, 1, 4, 0
1590, -0.065755, 10.471578, 4, 2, 3, 1
1600, -0.064453, 10.471784, 3, 1, 3, 0
1610, -0.064453, 10.472008, 2, 1, 2, 0
1620, -0.066406, 10.472247, 1, 1, 1, 0
1630, 99999.990000, 10.472503, 0, 1, 0, 0
1640, 99999.990000, 10.472775, 0, 1, 0, 0
1650, 99999.990000, 10.473062, 0, 1, 0, 0
1660, 99999.990000, 10.473363, 0, 1, 0, 0
1670, 99999.990000, 10.473678, 0, 1, 0, 0
1680, 99999.990000, 10.474007, 0, 1, 0, 0
1690, 99999.990000, 10.474347, 0, 1, 0, 0
1700, -0.018229, 10.474696, 1, 1, 1, 0
1710, 99999.990000, 10.475055, 0, 1, 0, 0
1720, 99999.990000, 10.475418, 0, 1, 0, 0
1730, 99999.990000, 10.475783, 0, 1, 0, 0
1740, 99999.990000, 10.476150, 0, 1, 0, 0
1750, -0.015625, 10.476518, 1, 1, 1, 0
1760, 99999.990000, 10.476887, 0, 1, 0, 0
1770, 99999.990000, 10.477257, 0, 1, 0, 0
1780, 99999.990000, 10.477627, 0, 1, 0, 0
1790, 99999.990000, 10.477997, 0, 1, 0, 0
1800, 99999.990000, 10.478367, 0, 1, 0, 0
1810, 99999.990000, 10.478737, 0, 1, 0, 0
1820, -0.013021, 10.479106, 1, 1, 1, 0
1830, 99999.990000, 10.479475, 0, 1, 0, 0
1840, 99999.990000, 10.479843, 0, 1, 0, 0
1850, 99999.990000, 10.480211, 0, 1, 0, 0
1860, 99999.990000, 10.480578, 0, 1, 0, 0
1870, 99999.990000, 10.480939, 0, 1, 0, 0
1880, 99999.990000, 10.481301, 0, 1, 0, 0
1890, 99999.990000, 10.481667, 0, 1, 0, 0
1900, 99999.990000, 10.482034, 0, 1, 0, 0
1910, 99999.990000, 10.482401, 0, 1, 0, 0
1920, 99999.990000, 10.482771, 0, 1, 0, 0
1930, 99999.990000, 10.483144, 0, 1, 0, 0
1940, 99999.990000, 10.483519, 0, 1, 0, 0
1950, 99999.990000, 10.483898, 0, 1, 0, 0
1960, 99999.990000, 10.484279, 0, 1, 0, 0
1970, 99999.990000, 10.484664, 0, 1, 0, 0
1980, -0.007812, 10.485052, 1, 1, 1, 0
1990, 99999.990000, 10.485446, 0, 1, 0, 0
2000, 99999.990000, 10.485846, 0, 1, 0, 0
2010, 99999.990000, 10.486251, 0, 1, 0, 0
2020, 99999.990000, 10.486660, 0, 1, 0, 0
2030, 99999.990000, 10.487073, 0, 1, 0, 0
