time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.042969, 11.717388, 18, 1, 18, 0
20, -0.067708, 11.720226, 4, 1, 4, 0
30, -0.122159, 11.723053, 11, 2, 10, 1
40, -0.123324, 11.726447, 19, 2, 18, 1
50, -0.133307, 11.730752, 3, 2, 2, 1
60, -0.129637, 11.735831, 12, 1, 12, 0
70, -0.123264, 11.741324, 16, 1, 16, 0
80, -0.106771, 11.747008, 1, 1, 1, 0
90, -0.109375, 11.752703, 10, 1, 10, 0
100, -0.114583, 11.758268, 18, 1, 18, 0
110, -0.136719, 11.763609, 18, 1, 18, 0
120, -0.110677, 11.768595, 8, 1, 8, 0
130, -0.092448, 11.773207, 6, 1, 6, 0
140, -0.074219, 11.777437, 4, 1, 4, 0
150, -0.070312, 11.781298, 3, 1, 3, 0
160, -0.069010, 11.784811, 3, 1, 3, 0
170, -0.072917, 11.788013, 5, 1, 5, 0
180, -0.076823, 11.790942, 6, 1, 6, 0
190, -0.083333, 11.793631, 8, 1, 8, 0
200, -0.100260, 11.796132, 18, 1, 18, 0
210, -0.115885, 11.798505, 18, 1, 18, 0
220, -0.128906, 11.800790, 18, 1, 18, 0
230, -0.132812, 11.803022, 15, 1, 15, 0
240, -0.139323, 11.805231, 13, 1, 13, 0
250, -0.148438, 11.807452, 11, 1, 11, 0
260, -0.156250, 11.809707, 11, 1, 11, 0
270, -0.171875, 11.812013, 3, 1, 3, 0
280, -0.186198, 11.814381, 2, 1, 2, 0
290, -0.199219, 11.816811, 1, 1, 1, 0
300, 99999.990000, 11.819301, 0, 1, 0, 0
310, 99999.990000, 11.821988, 0, 1, 0, 0
320, 99999.990000, 11.824869, 0, 1, 0, 0
330, 99999.990000, 11.827920, 0, 1, 0, 0
340, 99999.990000, 11.831120, 0, 1, 0, 0
350, 99999.990000, 11.834453, 0, 1, 0, 0
360, 99999.990000, 11.837901, 0, 1, 0, 0
370, 99999.990000, 11.841454, 0, 1, 0, 0
380, -0.065104, 11.845097, 1, 1, 1, 0
390, 99999.990000, 11.848795, 0, 1, 0, 0
400, 99999.990000, 11.852599, 0, 1, 0, 0
410, 99999.990000, 11.856493, 0, 1, 0, 0
420, 99999.990000, 11.860476, 0, 1, 0, 0
430, 99999.990000, 11.864549, 0, 1, 0, 0
440, 99999.990000, 11.868709, 0, 1, 0, 0
450, 99999.990000, 11.872953, 0, 1, 0, 0
460, 99999.990000, 11.877282, 0, 1, 0, 0
470, 99999.990000, 11.881704, 0, 1, 0, 0
480, 99999.990000, 11.886218, 0, 1, 0, 0
490, 99999.990000, 11.890821, 0, 1, 0, 0
500, 99999.990000, 11.895515, 0, 1, 0, 0
510, 99999.990000, 11.900300, 0, 1, 0, 0
520, 99999.990000, 11.905182, 0, 1, 0, 0
530, 99999.990000, 11.910160, 0, 1, 0, 0
540, 99999.990000, 11.915240, 0, 1, 0, 0
550, 99999.990000, 11.920417, 0, 1, 0, 0
560, 99999.990000, 11.925690, 0, 1, 0, 0
570, 99999.990000, 11.931057, 0, 1, 0, 0
580, 99999.990000, 11.936514, 0, 1, 0, 0
590, 99999.990000, 11.942064, 0, 1, 0, 0
600, 99999.990000, 11.947707, 0, 1, 0, 0
610, 99999.990000, 11.953440, 0, 1, 0, 0
620, 99999.990000, 11.959266, 0, 1, 0, 0
630, 99999.990000, 11.965185, 0, 1, 0, 0
640, 99999.990000, 11.971200, 0, 1, 0, 0
650, 99999.990000, 11.977305, 0, 1, 0, 0
660, 99999.990000, 11.983503, 0, 1, 0, 0
670, -0.020833, 11.989791, 1, 1, 1, 0
680, -0.042969, 11.996166, 2, 1, 2, 0
690, -0.066406, 12.002626, 3, 1, 3, 0
700, -0.070312, 12.009160, 4, 1, 4, 0
710, -0.072917, 12.015755, 4, 1, 4, 0
