time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.018229, 9.158569, 25, 1, 25, 0
20, 0.040551, 9.159071, 14, 2, 9, 5
30, 0.058780, 9.159931, 3, 1, 3, 0
40, 0.058780, 9.161032, 25, 1, 25, 0
50, 0.058780, 9.162702, 14, 2, 9, 5
60, 0.053571, 9.164681, 21, 1, 21, 0
70, 0.053571, 9.166840, 25, 1, 25, 0
80, 0.049479, 9.169035, 7, 1, 7, 0
90, 0.054688, 9.171138, 25, 1, 25, 0
100, 0.080729, 9.173048, 5, 1, 5, 0
110, 0.074219, 9.174699, 24, 2, 18, 6
120, 0.074219, 9.176042, 30, 2, 25, 5
130, 0.047997, 9.177013, 29, 2, 25, 4
140, 0.054981, 9.177636, 22, 3, 9, 8
150, 0.069896, 9.177938, 11, 2, 6, 5
160, 0.083386, 9.177949, 9, 2, 5, 4
170, 0.094631, 9.177704, 8, 2, 5, 3
180, 0.094039, 9.177242, 10, 2, 5, 5
190, 0.095954, 9.176604, 13, 2, 8, 5
200, 0.086839, 9.175825, 25, 3, 11, 9
210, 0.074686, 9.174950, 30, 2, 25, 5
220, 0.061632, 9.174016, 30, 2, 25, 5
230, 0.061380, 9.173054, 31, 2, 25, 6
240, 0.061562, 9.172088, 31, 2, 25, 6
250, 0.061744, 9.171150, 31, 2, 25, 6
260, 0.056687, 9.170255, 26, 2, 20, 6
270, 0.049685, 9.169416, 14, 3, 11, 2
280, 0.048635, 9.168644, 6, 1, 6, 0
290, 0.052641, 9.167945, 2, 1, 2, 0
300, 99999.990000, 9.167320, 0, 1, 0, 0
310, 99999.990000, 9.166914, 0, 1, 0, 0
320, 99999.990000, 9.166725, 0, 1, 0, 0
330, 99999.990000, 9.166732, 0, 1, 0, 0
340, 99999.990000, 9.166915, 0, 1, 0, 0
350, 99999.990000, 9.167255, 0, 1, 0, 0
360, 99999.990000, 9.167735, 0, 1, 0, 0
370, 99999.990000, 9.168343, 0, 1, 0, 0
380, 99999.990000, 9.169159, 0, 1, 0, 0
390, 99999.990000, 9.170138, 0, 1, 0, 0
400, 99999.990000, 9.171218, 0, 1, 0, 0
410, 99999.990000, 9.172387, 0, 1, 0, 0
420, 99999.990000, 9.173640, 0, 1, 0, 0
430, 0.019531, 9.174972, 2, 1, 2, 0
440, 0.039062, 9.176385, 2, 1, 2, 0
450, 0.058594, 9.177883, 4, 1, 4, 0
460, 0.057292, 9.179463, 5, 1, 5, 0
