time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.028646, 9.965938, 11, 1, 11, 0
20, 0.049479, 9.967324, 5, 1, 5, 0
30, 0.105469, 9.969421, 14, 1, 14, 0
40, 0.121094, 9.972284, 23, 1, 23, 0
50, 0.125000, 9.975431, 8, 1, 8, 0
60, 0.125000, 9.978825, 14, 1, 14, 0
70, 0.126302, 9.982221, 22, 1, 22, 0
80, 0.121094, 9.985511, 2, 1, 2, 0
90, 0.115162, 9.988617, 18, 2, 17, 1
100, 0.115162, 9.991490, 22, 1, 22, 0
110, 0.120370, 9.994100, 6, 1, 6, 0
120, 0.141927, 9.996431, 2, 1, 2, 0
130, 0.150065, 9.998480, 16, 2, 15, 1
140, 0.174805, 10.000255, 19, 1, 19, 0
150, 0.148763, 10.001780, 22, 1, 22, 0
160, 0.140625, 10.003095, 22, 1, 22, 0
170, 0.135417, 10.004235, 23, 2, 22, 1
180, 0.134115, 10.005233, 23, 2, 22, 1
190, 0.132812, 10.006124, 23, 2, 22, 1
200, 0.132812, 10.006913, 23, 2, 22, 1
210, 0.138706, 10.007659, 19, 2, 18, 1
220, 0.146978, 10.008381, 17, 2, 16, 1
230, 0.157568, 10.009096, 15, 2, 14, 1
240, 0.160789, 10.009818, 4, 2, 3, 1
250, 99999.990000, 10.010553, 0, 2, 0, 0
260, 99999.990000, 10.011459, 0, 2, 0, 0
270, 99999.990000, 10.012542, 0, 2, 0, 0
280, 0.019531, 10.013792, 4, 1, 4, 0
290, 0.040365, 10.015191, 5, 1, 5, 0
300, 0.063802, 10.016742, 7, 1, 7, 0
310, 0.069010, 10.018429, 8, 1, 8, 0
320, 0.074219, 10.020225, 9, 1, 9, 0
330, 0.091069, 10.022128, 17, 2, 10, 7
340, 0.107606, 10.024131, 20, 2, 11, 9
350, 0.122840, 10.026213, 20, 2, 11, 9
360, 0.123945, 10.028364, 19, 2, 10, 9
370, 0.122454, 10.030585, 18, 2, 10, 8
380, 0.120964, 10.032891, 18, 2, 10, 8
390, 0.116030, 10.035307, 14, 2, 9, 5
400, 0.104456, 10.037813, 12, 2, 10, 2
410, 0.085503, 10.040388, 9, 1, 9, 0
420, 0.069878, 10.043031, 9, 1, 9, 0
430, 0.061198, 10.045751, 8, 1, 8, 0
440, 0.059896, 10.048548, 8, 1, 8, 0
450, 0.058594, 10.051422, 8, 1, 8, 0
460, 0.057292, 10.054367, 9, 1, 9, 0
470, 0.055990, 10.057380, 9, 1, 9, 0
480, 0.067909, 10.060460, 13, 2, 9, 4
490, 0.081860, 10.063604, 14, 2, 9, 5
500, 0.096964, 10.066812, 15, 2, 9, 6
510, 0.100287, 10.070068, 17, 2, 9, 8
520, 0.103263, 10.073184, 18, 2, 9, 9
530, 0.105086, 10.076114, 20, 2, 10, 10
540, 0.102803, 10.079119, 21, 2, 11, 10
550, 0.100198, 10.082420, 22, 1, 22, 0
560, 0.097594, 10.085930, 22, 1, 22, 0
570, 0.097656, 10.089517, 22, 1, 22, 0
580, 0.096354, 10.093179, 23, 1, 23, 0
590, 0.093750, 10.096918, 22, 1, 22, 0
600, 0.091146, 10.100729, 22, 1, 22, 0
610, 0.089844, 10.104613, 22, 1, 22, 0
620, 0.089844, 10.108566, 22, 1, 22, 0
630, 0.087240, 10.112595, 22, 1, 22, 0
640, 0.084635, 10.116696, 22, 1, 22, 0
650, 0.082031, 10.120874, 22, 1, 22, 0
660, 0.080729, 10.125128, 21, 1, 21, 0
670, 0.078125, 10.129459, 22, 1, 22, 0
680, 0.075521, 10.133865, 22, 1, 22, 0
690, 0.074219, 10.138350, 22, 1, 22, 0
700, 0.072917, 10.142914, 21, 1, 21, 0
710, 0.070312, 10.147560, 22, 1, 22, 0
720, 0.067708, 10.152284, 22, 1, 22, 0
730, 0.065104, 10.156958, 21, 1, 21, 0
740, 0.062500, 10.161184, 22, 1, 22, 0
750, 0.059896, 10.164617, 22, 1, 22, 0
760, 0.057292, 10.166959, 21, 1, 21, 0
770, 0.049479, 10.168155, 16, 1, 16, 0
780, 0.042318, 10.168381, 8, 2, 7, 1
790, 99999.990000, 10.167924, 0, 2, 0, 0
800, 99999.990000, 10.166992, 0, 2, 0, 0
810, 0.037760, 10.165746, 4, 1, 4, 0
820, 0.052083, 10.164284, 22, 1, 22, 0
830, 0.066406, 10.162664, 22, 1, 22, 0
840, 0.036458, 10.160920, 17, 1, 17, 0
850, 99999.990000, 10.159075, 0, 1, 0, 0
860, 0.032552, 10.157102, 6, 1, 6, 0
870, 0.044271, 10.155060, 22, 1, 22, 0
880, 0.054688, 10.152980, 21, 1, 21, 0
