time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.020833, 12.699098, 1, 1, 1, 0
20, 0.070038, 12.702374, 19, 2, 18, 1
30, 0.103893, 12.706517, 5, 1, 5, 0
40, 99999.990000, 12.711406, 0, 1, 0, 0
50, 0.049205, 12.717309, 19, 2, 18, 1
60, 99999.990000, 12.723884, 0, 2, 0, 0
70, 0.052083, 12.730954, 1, 1, 1, 0
80, 0.101288, 12.738153, 19, 2, 18, 1
90, 0.126028, 12.745290, 2, 2, 1, 1
100, 99999.990000, 12.752217, 0, 2, 0, 0
110, 99999.990000, 12.758969, 0, 2, 0, 0
120, 0.052734, 12.765488, 8, 3, 6, 1
130, 0.103516, 12.771557, 18, 1, 18, 0
140, 0.152721, 12.777171, 19, 2, 18, 1
150, 0.149191, 12.782310, 19, 2, 18, 1
160, 0.149191, 12.786988, 18, 1, 18, 0
170, 0.149465, 12.791294, 17, 1, 17, 0
180, 0.146019, 12.795274, 7, 2, 5, 2
190, 0.121280, 12.798993, 1, 1, 1, 0
200, 99999.990000, 12.802495, 0, 1, 0, 0
210, 99999.990000, 12.805992, 0, 1, 0, 0
220, 99999.990000, 12.809529, 0, 1, 0, 0
230, 0.026042, 12.813142, 1, 1, 1, 0
240, 0.084375, 12.816696, 5, 2, 4, 1
250, 0.132552, 12.820205, 18, 1, 18, 0
260, 0.154688, 12.823670, 18, 1, 18, 0
270, 0.144531, 12.827099, 18, 1, 18, 0
280, 0.144531, 12.830515, 18, 1, 18, 0
290, 0.142955, 12.833946, 19, 2, 18, 1
300, 0.141379, 12.837406, 19, 2, 18, 1
310, 0.140077, 12.840902, 17, 1, 17, 0
320, 0.140351, 12.844428, 17, 1, 17, 0
330, 0.140625, 12.847998, 17, 1, 17, 0
340, 0.139323, 12.851583, 18, 1, 18, 0
350, 0.138021, 12.855180, 18, 1, 18, 0
360, 0.135143, 12.858779, 19, 2, 18, 1
370, 0.133566, 12.862376, 19, 2, 18, 1
380, 0.132264, 12.865955, 17, 1, 17, 0
390, 0.132538, 12.869512, 17, 1, 17, 0
400, 0.132812, 12.873050, 17, 1, 17, 0
410, 0.131510, 12.876572, 18, 1, 18, 0
420, 0.128632, 12.880073, 19, 2, 18, 1
430, 0.125754, 12.883546, 19, 2, 18, 1
440, 0.124452, 12.886995, 17, 1, 17, 0
450, 0.123098, 12.890410, 16, 2, 9, 7
460, 0.118978, 12.893795, 16, 5, 7, 5
470, 0.118978, 12.897145, 11, 3, 6, 4
480, 0.127302, 12.900459, 7, 2, 6, 1
490, 0.134301, 12.903740, 9, 2, 7, 2
500, 0.133259, 12.906979, 10, 3, 7, 2
510, 0.130655, 12.910178, 7, 2, 6, 1
520, 0.125663, 12.913339, 12, 3, 7, 4
530, 0.119381, 12.916473, 16, 4, 8, 5
540, 0.108518, 12.919583, 15, 3, 7, 7
550, 0.101790, 12.922676, 18, 1, 18, 0
560, 0.097106, 12.925756, 18, 2, 17, 1
570, 0.093461, 12.928825, 17, 1, 17, 0
580, 0.090856, 12.931888, 18, 1, 18, 0
590, 0.088252, 12.934947, 18, 2, 17, 1
600, 0.085648, 12.938001, 17, 1, 17, 0
610, 0.083044, 12.941054, 18, 1, 18, 0
620, 0.080440, 12.944112, 18, 2, 17, 1
630, 0.076534, 12.947179, 18, 1, 18, 0
640, 0.071036, 12.950282, 18, 2, 17, 1
650, 0.070023, 12.953400, 17, 1, 17, 0
660, 0.066117, 12.956536, 17, 1, 17, 0
670, 0.063513, 12.959700, 18, 2, 17, 1
680, 0.058304, 12.962888, 17, 1, 17, 0
690, 0.054109, 12.966109, 18, 2, 17, 1
700, 0.051794, 12.969365, 18, 1, 18, 0
710, 0.049190, 12.972659, 17, 1, 17, 0
720, 0.048177, 12.975994, 17, 1, 17, 0
730, 0.044271, 12.979124, 17, 1, 17, 0
740, 0.036111, 12.981654, 15, 2, 14, 1
750, 0.026997, 12.983225, 14, 1, 14, 0
760, 0.017510, 12.983549, 14, 2, 13, 1
770, 0.011347, 12.982445, 12, 1, 12, 0
780, 0.004836, 12.979874, 11, 1, 11, 0
790, -0.001776, 12.975816, 11, 2, 10, 1
800, -0.006984, 12.970269, 10, 1, 10, 0
810, -0.018703, 12.963236, 4, 1, 4, 0
820, -0.029948, 12.954724, 4, 1, 4, 0
830, -0.042969, 12.944728, 2, 1, 2, 0
840, -0.049479, 12.933377, 1, 1, 1, 0
850, -0.056858, 12.920796, 3, 2, 2, 1
860, -0.060764, 12.907164, 1, 1, 1, 0
870, 99999.990000, 12.892714, 0, 1, 0, 0
880, 0.020833, 12.878455, 1, 1, 1, 0
890, 0.035156, 12.863819, 6, 1, 6, 0
900, 0.033854, 12.848684, 18, 1, 18, 0
910, 0.011719, 12.833065, 18, 1, 18, 0
920, -0.013021, 12.817105, 11, 1, 11, 0
930, -0.033854, 12.800889, 2, 1, 2, 0
940, -0.055990, 12.784493, 1, 1, 1, 0
950, -0.031250, 12.767984, 4, 1, 4, 0
960, -0.008557, 12.751417, 14, 2, 13, 1
970, 0.010975, 12.734889, 18, 1, 18, 0
980, -0.013765, 12.718411, 13, 1, 13, 0
990, -0.029948, 12.701997, 8, 2, 6, 2
1000, -0.052083, 12.685665, 1, 1, 1, 0
1010, 99999.990000, 12.669439, 0, 1, 0, 0
1020, 0.013021, 12.654167, 3, 1, 3, 0
1030, 0.022135, 12.639212, 6, 1, 6, 0
1040, 0.023438, 12.624200, 12, 1, 12, 0
1050, 0.006185, 12.609119, 16, 2, 15, 1
1060, -0.009440, 12.594011, 18, 1, 18, 0
1070, -0.017253, 12.578955, 18, 1, 18, 0
1080, -0.019531, 12.564023, 18, 1, 18, 0
1090, -0.018382, 12.549259, 17, 2, 16, 1
