time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.013021, 8.976754, 25, 1, 25, 0
20, -0.026042, 8.976973, 25, 1, 25, 0
30, -0.018229, 8.977813, 9, 1, 9, 0
40, -0.029948, 8.979167, 16, 1, 16, 0
50, -0.029948, 8.980660, 25, 1, 25, 0
60, -0.022135, 8.982096, 3, 1, 3, 0
70, -0.010417, 8.983405, 25, 1, 25, 0
80, -0.010303, 8.984501, 23, 2, 12, 11
90, -0.048064, 8.985328, 10, 2, 8, 2
100, -0.048622, 8.985837, 28, 2, 25, 3
110, -0.048483, 8.986018, 31, 2, 25, 6
120, -0.026821, 8.985881, 11, 2, 6, 5
130, -0.031471, 8.985441, 16, 3, 8, 6
140, -0.037348, 8.984728, 25, 2, 19, 6
150, -0.053802, 8.983775, 22, 1, 22, 0
160, -0.048594, 8.982621, 25, 1, 25, 0
170, -0.044271, 8.981305, 26, 1, 26, 0
180, -0.041667, 8.979865, 26, 1, 26, 0
190, -0.046875, 8.978340, 23, 1, 23, 0
200, -0.051939, 8.976763, 27, 2, 21, 6
210, -0.059751, 8.975166, 24, 2, 18, 6
220, -0.065315, 8.973574, 22, 2, 16, 6
230, -0.070482, 8.972007, 21, 2, 15, 6
240, -0.055869, 8.970483, 9, 3, 6, 2
250, -0.033971, 8.969009, 11, 2, 6, 5
260, -0.013624, 8.967595, 13, 2, 7, 6
270, -0.009920, 8.966243, 15, 2, 8, 7
280, -0.011672, 8.964951, 15, 2, 9, 6
290, -0.011372, 8.963732, 16, 2, 10, 6
300, -0.011841, 8.962582, 17, 2, 11, 6
310, -0.012485, 8.961499, 17, 2, 11, 6
320, -0.015668, 8.960476, 18, 2, 11, 7
330, -0.018467, 8.959508, 18, 2, 11, 7
340, -0.020689, 8.958589, 16, 2, 10, 6
350, -0.020110, 8.957714, 16, 2, 10, 6
360, -0.019531, 8.956876, 16, 2, 10, 6
370, -0.022049, 8.956070, 15, 2, 8, 7
380, -0.024566, 8.955290, 15, 2, 8, 7
390, -0.026870, 8.954530, 13, 2, 7, 6
400, -0.026956, 8.953784, 12, 2, 6, 6
410, -0.028746, 8.953045, 13, 2, 7, 6
420, -0.033426, 8.952311, 11, 2, 7, 4
430, -0.044711, 8.951580, 12, 3, 6, 4
440, -0.058894, 8.950851, 15, 4, 6, 3
450, -0.075037, 8.950124, 21, 4, 7, 6
460, -0.089511, 8.949394, 23, 3, 15, 7
470, -0.100141, 8.948650, 22, 3, 15, 6
480, -0.106133, 8.947890, 22, 3, 15, 6
490, -0.106889, 8.947110, 22, 3, 15, 6
500, -0.108834, 8.946317, 21, 2, 15, 6
510, -0.110779, 8.945511, 21, 2, 15, 6
520, -0.111962, 8.944695, 22, 2, 16, 6
530, -0.112318, 8.943870, 23, 2, 17, 6
540, -0.112613, 8.943032, 24, 2, 17, 7
550, -0.114409, 8.942180, 23, 2, 17, 6
560, -0.115088, 8.941304, 23, 2, 17, 6
570, -0.115829, 8.940415, 23, 2, 17, 6
580, -0.115829, 8.939517, 23, 2, 17, 6
590, -0.116637, 8.938618, 22, 2, 16, 6
600, -0.117445, 8.937714, 22, 2, 16, 6
610, -0.118253, 8.936804, 22, 2, 16, 6
620, -0.118253, 8.935884, 22, 2, 16, 6
630, -0.118253, 8.934955, 22, 2, 16, 6
640, -0.118253, 8.934035, 22, 2, 16, 6
650, -0.118253, 8.933113, 22, 2, 16, 6
660, -0.118253, 8.932190, 22, 2, 16, 6
