time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.005208, 10.600345, 21, 1, 21, 0
20, -0.010417, 10.601350, 21, 1, 21, 0
30, -0.015625, 10.602769, 18, 2, 9, 9
40, 99999.990000, 10.604601, 0, 2, 0, 0
50, -0.003906, 10.607322, 20, 1, 20, 0
60, -0.005394, 10.610712, 7, 2, 4, 3
70, -0.009301, 10.614564, 2, 1, 2, 0
80, -0.009301, 10.618679, 20, 1, 20, 0
90, -0.011018, 10.622893, 13, 2, 7, 6
100, 99999.990000, 10.627035, 0, 2, 0, 0
110, -0.005208, 10.631044, 9, 1, 9, 0
120, -0.009115, 10.634866, 20, 1, 20, 0
130, -0.013021, 10.638466, 20, 1, 20, 0
140, -0.011719, 10.641831, 20, 1, 20, 0
150, -0.013021, 10.644966, 21, 1, 21, 0
160, -0.014323, 10.647890, 21, 1, 21, 0
170, -0.015625, 10.650632, 21, 1, 21, 0
180, -0.015625, 10.653229, 21, 1, 21, 0
190, -0.015625, 10.655720, 21, 1, 21, 0
200, -0.016809, 10.658144, 22, 2, 21, 1
210, -0.018111, 10.660540, 20, 1, 20, 0
220, -0.019413, 10.662944, 20, 1, 20, 0
230, -0.021846, 10.665388, 18, 2, 17, 1
240, -0.026910, 10.667901, 9, 2, 8, 1
250, -0.028212, 10.670507, 3, 1, 3, 0
260, 99999.990000, 10.673223, 0, 1, 0, 0
270, 99999.990000, 10.676064, 0, 1, 0, 0
280, -0.033854, 10.679040, 1, 1, 1, 0
290, 99999.990000, 10.682157, 0, 1, 0, 0
300, 99999.990000, 10.685419, 0, 1, 0, 0
310, 99999.990000, 10.688826, 0, 1, 0, 0
320, 99999.990000, 10.692375, 0, 1, 0, 0
330, 99999.990000, 10.696064, 0, 1, 0, 0
340, -0.036458, 10.699887, 1, 1, 1, 0
350, 99999.990000, 10.703842, 0, 1, 0, 0
360, 99999.990000, 10.707924, 0, 1, 0, 0
370, 99999.990000, 10.712126, 0, 1, 0, 0
380, -0.039062, 10.716443, 1, 1, 1, 0
390, 99999.990000, 10.720871, 0, 1, 0, 0
400, 99999.990000, 10.725403, 0, 1, 0, 0
