time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.014323, 7.909089, 30, 1, 30, 0
20, 0.028646, 7.908349, 30, 1, 30, 0
30, 0.034896, 7.908034, 15, 3, 7, 6
40, 0.035975, 7.908362, 35, 2, 29, 6
50, 0.016791, 7.908544, 15, 2, 13, 2
60, 0.031560, 7.908413, 28, 2, 24, 4
70, 0.031516, 7.907964, 39, 2, 31, 8
80, 0.058723, 7.907177, 31, 3, 22, 8
90, 0.053011, 7.906043, 41, 2, 31, 10
100, 0.040505, 7.904573, 21, 3, 10, 9
110, 0.040413, 7.902785, 33, 2, 24, 9
120, 0.040731, 7.900710, 44, 2, 31, 13
130, 0.053140, 7.898384, 43, 2, 31, 12
140, 0.033604, 7.895850, 23, 2, 12, 11
150, 0.022536, 7.893149, 24, 3, 11, 10
160, 0.026025, 7.890321, 35, 3, 17, 11
170, 0.043924, 7.887390, 36, 3, 18, 11
180, 0.059549, 7.884409, 36, 3, 17, 11
190, 0.050486, 7.881421, 25, 4, 11, 9
200, 0.035078, 7.878450, 22, 2, 11, 11
210, 0.020430, 7.875517, 24, 2, 13, 11
220, 0.016952, 7.872641, 26, 2, 15, 11
230, 0.032214, 7.869837, 43, 2, 31, 12
240, 0.047150, 7.867113, 43, 2, 31, 12
250, 0.061894, 7.864473, 43, 2, 31, 12
260, 0.063166, 7.861914, 43, 2, 31, 12
270, 0.066534, 7.859434, 39, 2, 30, 9
280, 0.071340, 7.857029, 37, 2, 28, 9
290, 0.076942, 7.854693, 36, 2, 27, 9
300, 0.081378, 7.852414, 35, 2, 26, 9
310, 0.083891, 7.850193, 35, 2, 26, 9
320, 0.084821, 7.848026, 35, 2, 26, 9
330, 0.085844, 7.845902, 36, 2, 27, 9
340, 0.085935, 7.843814, 37, 2, 28, 9
350, 0.085690, 7.841760, 38, 2, 29, 9
360, 0.084422, 7.839735, 38, 2, 29, 9
370, 0.083101, 7.837736, 39, 2, 30, 9
380, 0.082749, 7.835752, 43, 3, 32, 9
390, 0.083713, 7.833781, 45, 2, 31, 14
400, 0.085434, 7.831817, 44, 2, 31, 13
410, 0.084171, 7.829856, 42, 2, 29, 13
420, 0.075064, 7.827895, 33, 2, 21, 12
430, 0.063785, 7.825931, 28, 2, 15, 13
440, 0.054699, 7.823968, 26, 2, 14, 12
450, 0.055246, 7.822011, 26, 3, 13, 12
460, 0.061487, 7.820056, 27, 3, 12, 12
470, 0.073619, 7.818107, 32, 4, 12, 11
480, 0.086173, 7.816153, 39, 3, 17, 11
490, 0.095779, 7.814192, 40, 3, 17, 12
500, 0.101133, 7.812223, 38, 3, 17, 12
510, 0.102802, 7.810242, 39, 3, 18, 12
520, 0.104557, 7.808256, 38, 3, 18, 11
530, 0.105868, 7.806259, 39, 3, 19, 11
540, 0.107876, 7.804253, 38, 3, 19, 11
550, 0.109452, 7.802240, 38, 3, 19, 11
560, 0.109719, 7.800217, 39, 3, 20, 11
570, 0.109447, 7.798186, 39, 3, 20, 11
580, 0.109175, 7.796147, 39, 3, 20, 11
590, 0.109502, 7.794098, 40, 3, 20, 12
600, 0.109829, 7.792046, 40, 3, 20, 12
610, 0.110156, 7.789986, 40, 3, 20, 12
620, 0.110764, 7.787920, 39, 3, 20, 12
630, 0.112491, 7.785850, 38, 3, 20, 12
640, 0.114218, 7.783783, 38, 3, 20, 12
650, 0.115337, 7.781731, 38, 3, 20, 12
660, 0.115337, 7.779674, 38, 3, 20, 12
670, 0.115337, 7.777618, 38, 3, 20, 12
680, 0.113871, 7.775555, 40, 3, 21, 12
690, 0.112404, 7.773483, 40, 3, 21, 12
700, 0.111619, 7.771402, 39, 3, 21, 12
710, 0.112300, 7.769320, 39, 3, 21, 12
720, 0.112981, 7.767219, 39, 3, 21, 12
730, 0.112670, 7.765377, 38, 3, 21, 11
740, 0.111668, 7.764109, 39, 3, 21, 11
750, 0.110399, 7.763342, 39, 3, 20, 11
760, 0.108810, 7.762821, 41, 3, 18, 13
770, 0.106150, 7.762335, 36, 3, 13, 13
780, 0.094094, 7.761750, 29, 3, 18, 9
790, 0.096163, 7.761012, 38, 2, 29, 9
800, 0.100312, 7.760132, 37, 3, 24, 10
810, 0.111818, 7.759136, 38, 3, 19, 10
820, 0.098102, 7.758008, 27, 3, 14, 12
830, 0.095611, 7.756841, 39, 2, 31, 8
840, 0.095856, 7.755681, 35, 3, 23, 8
850, 0.105453, 7.754563, 36, 3, 18, 10
860, 0.086723, 7.753506, 20, 2, 17, 3
870, 0.085793, 7.752552, 30, 1, 30, 0
880, 0.089699, 7.751707, 27, 2, 24, 3
890, 0.107184, 7.750971, 28, 2, 19, 9
900, 0.094240, 7.750334, 17, 2, 13, 4
910, 0.083968, 7.749817, 28, 1, 28, 0
920, 0.080806, 7.749428, 31, 1, 31, 0
930, 0.095052, 7.749162, 27, 1, 27, 0
940, 0.102720, 7.749001, 27, 2, 24, 3
950, 0.106226, 7.748944, 26, 2, 21, 5
960, 0.102850, 7.748992, 27, 2, 20, 7
970, 0.098988, 7.749138, 26, 2, 18, 8
980, 0.093064, 7.749364, 28, 2, 18, 10
990, 0.088814, 7.749677, 28, 2, 18, 10
1000, 0.086496, 7.750063, 28, 2, 18, 10
1010, 0.085441, 7.750513, 27, 2, 18, 9
1020, 0.085155, 7.751011, 26, 2, 18, 8
1030, 0.084669, 7.751548, 26, 2, 19, 7
1040, 0.086438, 7.752114, 26, 2, 21, 5
1050, 0.087268, 7.752701, 25, 2, 22, 3
1060, 0.091474, 7.753301, 24, 1, 24, 0
1070, 0.090573, 7.753906, 27, 1, 27, 0
1080, 0.083333, 7.754508, 32, 1, 32, 0
1090, 0.071615, 7.755104, 31, 1, 31, 0
1100, 0.062500, 7.755687, 32, 1, 32, 0
1110, 0.059896, 7.756247, 32, 1, 32, 0
1120, 0.058594, 7.756773, 32, 1, 32, 0
1130, 0.057292, 7.757260, 30, 2, 15, 15
1140, 0.031250, 7.757706, 14, 1, 14, 0
1150, 0.001302, 7.758117, 11, 1, 11, 0
1160, -0.020733, 7.758455, 13, 2, 9, 4
1170, -0.001636, 7.758593, 18, 3, 10, 6
1180, 0.028572, 7.758726, 25, 2, 20, 5
1190, 0.056382, 7.758836, 23, 2, 21, 2
1200, 0.068535, 7.758926, 22, 1, 22, 0
1210, 0.072181, 7.759000, 23, 1, 23, 0
1220, 0.070312, 7.759056, 24, 1, 24, 0
1230, 0.066406, 7.759087, 25, 1, 25, 0
1240, 0.061198, 7.759085, 25, 1, 25, 0
1250, 0.057292, 7.759045, 25, 1, 25, 0
1260, 0.054688, 7.758967, 25, 1, 25, 0
