time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.042969, 13.257353, 10, 1, 10, 0
20, 0.078125, 13.260000, 16, 1, 16, 0
30, 99999.990000, 13.263289, 0, 1, 0, 0
40, 0.042969, 13.267387, 10, 1, 10, 0
50, 0.074219, 13.272411, 13, 1, 13, 0
60, 99999.990000, 13.278371, 0, 1, 0, 0
70, 0.040365, 13.284996, 12, 1, 12, 0
80, 0.065104, 13.291871, 8, 1, 8, 0
90, 99999.990000, 13.298789, 0, 1, 0, 0
100, 0.054688, 13.305757, 1, 1, 1, 0
110, 0.096354, 13.312508, 11, 1, 11, 0
120, 0.132812, 13.318953, 15, 1, 15, 0
130, 0.114583, 13.325041, 15, 1, 15, 0
140, 0.109375, 13.330735, 15, 1, 15, 0
150, 0.108073, 13.336023, 14, 1, 14, 0
160, 0.108073, 13.340964, 15, 1, 15, 0
170, 0.109375, 13.345590, 16, 1, 16, 0
180, 0.111979, 13.349945, 16, 1, 16, 0
190, 0.113281, 13.354069, 16, 1, 16, 0
200, 0.117188, 13.358005, 13, 1, 13, 0
210, 0.125000, 13.361798, 10, 1, 10, 0
220, 0.143229, 13.365492, 2, 1, 2, 0
230, 99999.990000, 13.369121, 0, 1, 0, 0
240, 99999.990000, 13.372861, 0, 1, 0, 0
250, 99999.990000, 13.376735, 0, 1, 0, 0
260, 99999.990000, 13.380747, 0, 1, 0, 0
270, 99999.990000, 13.384899, 0, 1, 0, 0
280, 0.022135, 13.389191, 4, 1, 4, 0
290, 0.045573, 13.393474, 5, 1, 5, 0
300, 0.070312, 13.397757, 6, 1, 6, 0
310, 0.074219, 13.402058, 7, 1, 7, 0
320, 0.076823, 13.406365, 7, 1, 7, 0
330, 0.078125, 13.410709, 7, 1, 7, 0
340, 0.076823, 13.415098, 6, 1, 6, 0
350, 0.075521, 13.419530, 6, 1, 6, 0
360, 0.072917, 13.423989, 5, 1, 5, 0
370, 0.070312, 13.428483, 4, 1, 4, 0
380, 0.066406, 13.433016, 3, 1, 3, 0
390, 0.061198, 13.437585, 1, 1, 1, 0
400, 99999.990000, 13.442188, 0, 1, 0, 0
410, 99999.990000, 13.446954, 0, 1, 0, 0
420, 99999.990000, 13.451883, 0, 1, 0, 0
430, 99999.990000, 13.456955, 0, 1, 0, 0
440, 99999.990000, 13.462140, 0, 1, 0, 0
450, 99999.990000, 13.467423, 0, 1, 0, 0
460, 99999.990000, 13.472781, 0, 1, 0, 0
470, 99999.990000, 13.478222, 0, 1, 0, 0
480, 99999.990000, 13.483730, 0, 1, 0, 0
490, 99999.990000, 13.489310, 0, 1, 0, 0
500, 99999.990000, 13.494957, 0, 1, 0, 0
510, 99999.990000, 13.500705, 0, 1, 0, 0
520, 99999.990000, 13.506549, 0, 1, 0, 0
530, 0.018229, 13.512451, 1, 1, 1, 0
540, 0.037760, 13.518286, 2, 1, 2, 0
550, 0.055990, 13.524045, 1, 1, 1, 0
560, 0.055990, 13.529745, 1, 1, 1, 0
570, 0.054688, 13.535387, 1, 1, 1, 0
580, 0.054688, 13.541001, 1, 1, 1, 0
590, 0.054688, 13.546585, 1, 1, 1, 0
600, 0.054688, 13.552154, 1, 1, 1, 0
610, 0.054688, 13.557704, 1, 1, 1, 0
620, 0.054688, 13.563245, 2, 2, 1, 1
630, 0.054688, 13.568775, 2, 2, 1, 1
640, 0.054688, 13.574297, 2, 2, 1, 1
650, 0.054688, 13.579811, 1, 1, 1, 0
660, 0.054688, 13.585298, 1, 1, 1, 0
670, 0.054688, 13.590760, 1, 1, 1, 0
680, 0.055990, 13.596203, 2, 1, 2, 0
690, 0.058594, 13.601598, 3, 1, 3, 0
700, 0.062500, 13.606964, 4, 1, 4, 0
710, 0.065104, 13.612280, 4, 1, 4, 0
720, 0.066406, 13.617298, 6, 1, 6, 0
730, 0.067708, 13.621274, 7, 1, 7, 0
740, 0.069010, 13.624381, 7, 1, 7, 0
750, 0.071615, 13.626360, 8, 1, 8, 0
760, 0.081030, 13.627012, 13, 2, 9, 4
770, 0.094050, 13.626591, 17, 1, 17, 0
780, 0.104467, 13.624806, 16, 1, 16, 0
790, 0.105622, 13.621526, 17, 2, 16, 1
800, 0.104320, 13.616728, 16, 1, 16, 0
810, 0.103018, 13.610393, 17, 1, 17, 0
820, 0.102865, 13.602508, 17, 1, 17, 0
830, 0.101562, 13.593053, 17, 1, 17, 0
840, 0.100260, 13.582013, 16, 1, 16, 0
850, 0.098958, 13.569427, 16, 1, 16, 0
860, 0.096354, 13.555622, 17, 1, 17, 0
870, 0.095052, 13.540879, 17, 1, 17, 0
880, 0.100142, 13.525451, 11, 2, 10, 1
890, 99999.990000, 13.509513, 0, 2, 0, 0
900, 99999.990000, 13.493930, 0, 2, 0, 0
910, 0.005208, 13.479434, 2, 2, 1, 1
920, 0.033854, 13.464986, 17, 1, 17, 0
930, 0.061198, 13.449747, 16, 1, 16, 0
940, 0.055990, 13.433640, 1, 1, 1, 0
950, 99999.990000, 13.416960, 0, 1, 0, 0
960, 99999.990000, 13.400738, 0, 1, 0, 0
970, 0.024740, 13.385777, 16, 1, 16, 0
980, 0.048177, 13.371109, 17, 1, 17, 0
990, 0.070312, 13.356066, 14, 3, 8, 4
1000, 0.048177, 13.340410, 1, 1, 1, 0
1010, 99999.990000, 13.324307, 0, 1, 0, 0
1020, -0.005208, 13.308799, 1, 1, 1, 0
1030, 99999.990000, 13.293219, 0, 1, 0, 0
